iterations,fitness,time,fevals
0,0.0334030975733,0.00407407400053,728
10,0.0436388597694,0.00785749699935,1374
20,0.0498441482041,0.0114303359987,1999
30,0.0578666284913,0.0149233519987,2634
40,0.0616765335736,0.0182532499966,3266
50,0.0712746829147,0.0223750339974,3897
60,0.0722235189585,0.0265618519988,4535
70,0.0714237421676,0.0304590669984,5168
80,0.0725965043798,0.0337085729989,5800
90,0.0753953404004,0.0367754969993,6430
100,0.0788474251186,0.0398644039997,7071
110,0.0783184949545,0.0430028619994,7705
120,0.0815823359987,0.046135837998,8343
130,0.0764752716783,0.0491329279976,8969
140,0.0769433022319,0.0520521049984,9603
150,0.0786163744629,0.0549769999998,10224
160,0.0862583875599,0.0580961730011,10861
170,0.0912347499333,0.061080006999,11489
180,0.0899673460628,0.0650684189968,12119
190,0.0929119792361,0.0679357449953,12759
200,0.0848660994495,0.0707839889947,13384
210,0.0836892464035,0.0733609679955,14021
220,0.0876979431241,0.0760698799932,14655
230,0.0835499407009,0.0788130299952,15290
240,0.0881766050631,0.0817626139979,15918
250,0.0885676069261,0.0845922909975,16553
260,0.0858391833628,0.0873235920008,17169
270,0.0865123455005,0.090042967,17788
280,0.0845310403991,0.0928422760007,18415
290,0.0981718815593,0.0955869380014,19048
300,0.0951495959633,0.0982941399998,19680
310,0.0917204982093,0.101811954002,20318
320,0.0871961227004,0.104976827002,20952
330,0.0959399936897,0.108045223002,21587
340,0.0881701156867,0.110798053,22209
350,0.0998071272961,0.113408926001,22841
360,0.094764193949,0.115941904001,23470
370,0.0954661594576,0.118514844002,24105
380,0.0931819131548,0.121111769004,24732
390,0.0951403063105,0.123694281003,25363
400,0.0965162474087,0.126423837002,25988
410,0.0967674450149,0.128913587003,26614
420,0.0994580805172,0.131457644002,27239
430,0.0987316302295,0.133904545,27875
440,0.100822341992,0.136328344001,28506
450,0.0920275673294,0.139268253002,29149
460,0.0878136320014,0.141971058001,29794
470,0.0892790880898,0.144655045002,30423
480,0.0933065108448,0.148285092004,31061
490,0.0903297776368,0.151145361004,31701
500,0.0869659307945,0.153691868003,32333
510,0.0909571779617,0.156416964001,32957
520,0.0898023365236,0.159582013002,33588
530,0.0913926273399,0.162120326,34214
540,0.0902036557858,0.164718298998,34844
550,0.0976630015029,0.167243102998,35482
560,0.102906631565,0.169904529001,36110
570,0.0976875257149,0.172693642999,36728
580,0.0905964700509,0.176026755998,37361
590,0.0935258575652,0.178765789999,37978
600,0.0914590175792,0.181503071999,38594
610,0.0972475280783,0.184184913996,39236
620,0.0912906837965,0.186959746996,39862
630,0.0878583473075,0.189551845997,40494
640,0.0862663142751,0.192185560998,41116
650,0.0841604597066,0.195191647999,41738
660,0.0844231942219,0.197801819999,42374
670,0.0866953827074,0.200525822998,43003
680,0.0809035499664,0.203341314998,43635
690,0.0892410415363,0.206646025996,44265
700,0.0828487525404,0.209623350995,44878
710,0.0941136524731,0.212484479995,45515
720,0.092054731711,0.215257291995,46134
730,0.0874358885258,0.218256835993,46770
740,0.0960643483115,0.221073247994,47398
750,0.0954015146915,0.224617272994,48025
760,0.096284290195,0.227277144993,48651
770,0.0948757520186,0.230034086995,49281
780,0.0982883877943,0.232737996994,49904
790,0.0932952919837,0.235926726997,50543
800,0.0890109900055,0.238977479996,51172
810,0.0930480019426,0.242576249999,51806
820,0.0979457528455,0.245532511999,52447
830,0.10189002462,0.24814136,53072
840,0.0988744573114,0.25074132,53704
850,0.0886967164573,0.253362985997,54342
860,0.0867529832731,0.256046999999,54964
870,0.0897633169681,0.258734576997,55585
880,0.0910255564833,0.261632631999,56211
890,0.0890700065586,0.264753571999,56839
900,0.0889764960304,0.267348472997,57485
910,0.086772378086,0.270017546994,58120
920,0.0920723923653,0.272757120994,58755
930,0.0918110072216,0.275696905992,59380
940,0.0879752391364,0.278519381991,59999
950,0.0920014502259,0.281541997992,60621
960,0.0954506205427,0.284550871991,61243
970,0.0892550479635,0.287459645991,61879
980,0.0952298973389,0.290734361992,62520
990,0.0983719443003,0.293415941989,63153
1000,0.0945024147364,0.296300311991,63775
1010,0.0936869774772,0.299776279993,64438
1020,0.0824687814464,0.302825718994,65073
1030,0.0986551194383,0.306201379994,65702
1040,0.0952939708648,0.308727374995,66328
1050,0.0915865148148,0.311447243996,66964
1060,0.0961928288512,0.314623945993,67593
1070,0.0934021905673,0.317488662993,68227
1080,0.0986202597086,0.320542421992,68847
1090,0.0978202245952,0.323046799993,69479
1100,0.101025352597,0.325425131992,70104
1110,0.100534924201,0.328483263991,70729
1120,0.098381915134,0.331816495989,71367
1130,0.0977211100416,0.33479007299,72008
1140,0.0878953097116,0.33777907299,72637
1150,0.0904398036666,0.34060380399,73289
1160,0.0900171363077,0.344795782989,73923
1170,0.0866790873327,0.347919160988,74563
1180,0.0932215302894,0.351314591986,75188
1190,0.0948664111751,0.354063347986,75813
1200,0.101193943961,0.357227309989,76443
1210,0.100168064435,0.359892373992,77075
1220,0.102159638605,0.363651776992,77707
1230,0.10230597089,0.366883323994,78337
1240,0.0991054189168,0.369811524994,78955
1250,0.0980458443759,0.372756700996,79588
1260,0.100096737063,0.375865786995,80198
1270,0.0988187253783,0.378522609997,80840
1280,0.0949549472341,0.382055668997,81479
1290,0.0914584685981,0.384976331996,82110
1300,0.0930425917048,0.388554257996,82750
1310,0.0908533095054,0.391541576995,83377
1320,0.0990136122462,0.394583913996,84015
1330,0.10298552194,0.398368355993,84636
1340,0.101463806647,0.401517183993,85263
1350,0.0861176620499,0.404506427993,85900
1360,0.0853251194779,0.407244841994,86529
1370,0.0939534027988,0.410138500993,87165
1380,0.0871065882269,0.413660878992,87813
1390,0.0855853159043,0.416584216993,88415
1400,0.0895354297165,0.420166280994,89036
1410,0.094395004439,0.42299658999,89677
1420,0.0942571622622,0.425927399989,90307
1430,0.0914548940792,0.428494094987,90944
1440,0.0949002861063,0.431160182987,91575
1450,0.102420630417,0.433629564985,92198
1460,0.0986637702043,0.436209327985,92832
1470,0.0963637221062,0.438917635984,93465
1480,0.0937388830693,0.441526249982,94099
1490,0.099044612601,0.44423516198,94742
1500,0.0992361482115,0.446779465979,95376
1510,0.103561700506,0.44922189998,96002
1520,0.101961844688,0.451850109981,96626
1530,0.101808629098,0.454351799981,97269
1540,0.100901271806,0.45667233898,97896
1550,0.095094498784,0.459410975978,98530
1560,0.0946453456503,0.462150631978,99167
1570,0.0987659537632,0.464752698976,99796
1580,0.0968188392326,0.467705364976,100417
1590,0.100502722051,0.470827866975,101045
1600,0.103187853801,0.473554287975,101677
1610,0.103418044261,0.476131738975,102299
1620,0.101396740862,0.478529793974,102929
1630,0.106774712879,0.481097341977,103561
1640,0.101210880288,0.483675080977,104185
1650,0.100887913907,0.486137031978,104819
1660,0.100895804381,0.488663591976,105451
1670,0.0983093046296,0.491446326974,106067
1680,0.099718290438,0.493889343976,106693
1690,0.0995934460472,0.496378143976,107321
1700,0.0965413509434,0.499299914976,107948
1710,0.0978032113261,0.502197886977,108577
1720,0.0980851711476,0.505319013977,109204
1730,0.0986244661929,0.507762861977,109830
1740,0.098268192419,0.510137774974,110440
1750,0.0986185034138,0.512876567976,111078
1760,0.0988737584587,0.515296568974,111715
1770,0.100573010415,0.517908607973,112342
1780,0.0987101240725,0.520776981972,112971
1790,0.100648861083,0.52401006997,113597
1800,0.0990199926601,0.527023093971,114215
1810,0.0956911843571,0.529529004969,114833
1820,0.0950345664063,0.531976850969,115469
1830,0.0988452834138,0.534675946968,116098
1840,0.094785281529,0.537603734971,116733
1850,0.0954509773907,0.540354955971,117359
1860,0.0975025450389,0.543568727971,117993
1870,0.0975607456276,0.546605290969,118619
1880,0.0970334462813,0.549498457971,119252
1890,0.100395579005,0.552518483972,119881
1900,0.0997416641143,0.554944530973,120508
1910,0.0969212963463,0.557523735974,121127
1920,0.101092551971,0.560039672975,121762
1930,0.0959680485683,0.562468785974,122392
