iterations,fitness,time,fevals
0,0.0256371908706,0.00109228600195,289
10,0.0298819485939,0.0022234019998,481
20,0.0331702389993,0.00341729600041,669
30,0.0351277158733,0.00462243400034,855
40,0.0377952942871,0.00551140400057,1040
50,0.0398584127323,0.00640288900104,1222
60,0.0409136236842,0.00759678900067,1411
70,0.0443518849793,0.00850746500146,1595
80,0.0451095004247,0.00938179600416,1782
90,0.0488074565856,0.0127137380041,1965
100,0.0495296173888,0.0135668600014,2153
110,0.0488074565856,0.0147564940016,2339
120,0.0488074565856,0.0162584149984,2525
130,0.0492695112255,0.0171269659986,2717
140,0.0461532965543,0.0182011249999,2904
150,0.0462901806175,0.0192612289975,3097
160,0.0476482880229,0.0205948359981,3278
170,0.0476482880229,0.0214925219989,3464
180,0.0478221232686,0.0223247319991,3654
190,0.0481325929361,0.0231979589989,3837
200,0.0481325929361,0.024323054,4024
210,0.0477935860305,0.0255042080025,4212
220,0.0504514048875,0.0264589590006,4392
230,0.0509848140423,0.0276666360005,4584
240,0.0509848140423,0.0284806550007,4773
250,0.0519715954251,0.0295536970007,4957
260,0.051610533696,0.0305523339994,5142
270,0.051610533696,0.0313726470013,5330
280,0.0517721766159,0.0324426879997,5517
290,0.055468144473,0.0332512189998,5705
300,0.055468144473,0.0341825309988,5890
310,0.0539417669267,0.0350570500013,6075
320,0.0535638622121,0.0359256939992,6265
330,0.0537658051975,0.0368810049986,6447
340,0.0537658051975,0.0377148969965,6631
350,0.0563325725768,0.0385892109989,6819
360,0.0537658051975,0.0395022109988,7004
370,0.0537658051975,0.040339236999,7183
380,0.0545896011507,0.0412746039983,7366
390,0.0555342152322,0.0422342429956,7552
400,0.0554580140068,0.0431480399966,7740
410,0.0568342341956,0.044050759996,7921
420,0.0606612362985,0.0449313079953,8108
430,0.0610746463424,0.0457827289974,8294
440,0.0601993446023,0.0466076039993,8480
450,0.0632075314648,0.0474363469984,8663
460,0.0659708843143,0.0483022769986,8851
470,0.0635312734227,0.0490641489996,9038
480,0.062994136235,0.0498445199992,9225
490,0.0699670819892,0.0505773389996,9409
500,0.0707783384373,0.0514095289982,9597
510,0.0737238061666,0.0521597909974,9779
520,0.0709172367106,0.0529104699963,9966
530,0.0730817484973,0.0536406759966,10152
540,0.0720945525153,0.0543925449965,10335
550,0.0721012524849,0.0552200219936,10523
560,0.0721012524849,0.0560107999918,10714
570,0.073107008605,0.0567160369901,10895
580,0.069178872824,0.0574320179912,11085
590,0.0687930299491,0.0581237509905,11273
600,0.0678891767159,0.0589556409905,11460
610,0.0692820880044,0.0596104489923,11646
620,0.0729018607904,0.0602876819939,11836
630,0.0729018607904,0.0609541549966,12016
640,0.0729018607904,0.0617072169953,12203
650,0.0729018607904,0.0624218769954,12390
660,0.0729018607904,0.0630848019973,12577
670,0.073151765908,0.063756309999,12765
680,0.0745621605247,0.0644510079983,12946
690,0.0745621605247,0.0652555849992,13136
700,0.0745621605247,0.0659542119975,13321
710,0.0757928002613,0.0666260019971,13506
720,0.0745621605247,0.0673236069961,13697
730,0.0735664275368,0.0681590199965,13886
740,0.0735664275368,0.0690957649967,14073
750,0.0701910091774,0.069893064996,14256
760,0.0705418686529,0.0707017409986,14441
770,0.0711534745834,0.0714428659958,14622
780,0.0706004492115,0.0722033999955,14805
790,0.0711715694134,0.0730572419961,14994
800,0.0677206019629,0.0738729449949,15182
810,0.0682383425492,0.0747107539937,15367
820,0.06826707888,0.0755164909933,15554
830,0.0685687537717,0.0763535289952,15741
840,0.0692406147121,0.0772333569948,15930
850,0.0666491652802,0.0780583799969,16112
860,0.0673745953332,0.0788858579981,16297
870,0.0692199462261,0.0796737219971,16483
880,0.0680922771295,0.0804316449976,16668
890,0.0683924505697,0.0812130669947,16854
900,0.0701938282828,0.081958566996,17044
910,0.0683924505697,0.082751537997,17227
920,0.0683924505697,0.0836103809961,17416
930,0.0691507592447,0.0843288049982,17604
940,0.0691507592447,0.0850495449995,17793
950,0.0686696625768,0.0857620229981,17978
960,0.0683867252754,0.0864815459972,18166
970,0.0682799159838,0.0872433229997,18357
980,0.0653261841349,0.0880265870001,18548
990,0.0687792822549,0.0888139630006,18731
1000,0.0687792822549,0.0895875230017,18915
1010,0.0687792822549,0.0905996610018,19100
1020,0.0665878631545,0.0914960160007,19286
1030,0.0663580237238,0.0923484500017,19474
1040,0.0663580237238,0.0931810410038,19657
1050,0.0656605020473,0.0939869220019,19845
1060,0.0697760075426,0.0947613040007,20031
1070,0.066423364813,0.0955511210013,20215
1080,0.0689791172106,0.096354002002,20405
1090,0.0727606259613,0.0972163840015,20595
1100,0.0689791172106,0.0979991840031,20784
1110,0.0711954907167,0.0987547740042,20976
1120,0.0691175058063,0.0994480270056,21160
1130,0.0689791172106,0.100271841005,21346
1140,0.0689791172106,0.101080554006,21532
1150,0.0678374749605,0.101873246007,21721
1160,0.0671585336302,0.102625691008,21914
1170,0.0671278292198,0.10338097201,22103
1180,0.0670040909847,0.10423662301,22290
1190,0.0666844981222,0.10502395701,22478
1200,0.070585260563,0.105869780011,22670
1210,0.0717379737798,0.106770630009,22853
1220,0.0748396356558,0.107517962006,23034
1230,0.0760218171098,0.108242562004,23222
1240,0.0790692283189,0.108941762002,23409
1250,0.0815932164653,0.109630194002,23596
1260,0.0790692283189,0.110307588002,23787
1270,0.0790692283189,0.111068907001,23976
1280,0.0767220642713,0.111867819,24155
1290,0.0745877243835,0.112850108002,24341
1300,0.0745877243835,0.113641572003,24525
1310,0.0757085731124,0.114408164001,24712
1320,0.0755438775938,0.115316991003,24897
1330,0.077349226235,0.116146547003,25078
1340,0.0796448980649,0.116845622004,25256
1350,0.0774547124647,0.117601389004,25433
1360,0.0774655403242,0.118292625004,25614
1370,0.0719388856818,0.118993696004,25798
1380,0.074739739897,0.119807493003,25980
1390,0.0764366877284,0.120536807004,26167
1400,0.0720640427381,0.121229862001,26349
1410,0.0705022912691,0.122030277002,26527
1420,0.0716017937962,0.122817531003,26715
1430,0.0723454554303,0.123575491001,26903
1440,0.0726551236943,0.124361402999,27089
1450,0.0804975049905,0.125152845001,27280
1460,0.0736428126979,0.125968279001,27463
