iterations,fitness,time,fevals
0,0.0177165740004,1.52169995999e-05,11
10,0.017743295708,3.3121999877e-05,21
20,0.018227936645,5.64830006624e-05,31
30,0.0180604971411,7.50639992475e-05,41
40,0.0166233485217,9.79979995464e-05,51
50,0.01679792827,0.000123436999274,61
60,0.0175709836689,0.000145379999594,71
70,0.0188011313823,0.000167406000401,81
80,0.0184042535899,0.000188185000297,91
90,0.0182969091786,0.000210493002669,101
100,0.0174857916412,0.000224574003369,111
110,0.0185242835703,0.000240847002715,121
120,0.0193360237716,0.000254176004091,131
130,0.0204532294849,0.000267490002443,141
140,0.0208757543028,0.000282884000626,151
150,0.021450190115,0.000320131999615,161
160,0.0216851642868,0.00034209200021,171
170,0.021868564256,0.000376198000595,181
180,0.0223163687998,0.000388980002754,191
190,0.0231728311505,0.000402640001994,201
200,0.0233696755411,0.000415472004534,211
210,0.023375123768,0.000428730003478,221
220,0.0236511913716,0.000440525003796,231
230,0.0244237125785,0.000452238004073,241
240,0.0249349710312,0.000463732005301,251
250,0.0249349710312,0.000475213004393,261
260,0.0250273031674,0.000488080004288,271
270,0.0252240010414,0.000500555004692,281
280,0.0255271514941,0.000513190003403,291
290,0.0256845972568,0.000524453003891,301
300,0.02608106375,0.000536371004273,311
310,0.0263495152608,0.000547806004761,321
320,0.0263495152608,0.000559104006243,331
330,0.0264227242381,0.000570306005102,341
340,0.0265449929041,0.000581508003961,351
350,0.0269240432001,0.000592667001911,361
360,0.027478129256,0.000603866999882,371
370,0.027478129256,0.000618273999862,381
380,0.0275261174235,0.000629947000562,391
390,0.0275445233712,0.000641272999928,401
400,0.0282433268044,0.000652550999803,411
410,0.0282433268044,0.000663722999889,421
420,0.0282443966551,0.000674940001772,431
430,0.0289067884439,0.000686219002091,441
440,0.0291683370614,0.000697278002917,451
450,0.0293899380901,0.000709102005203,461
460,0.0293899380901,0.00072041700696,471
470,0.0296246248226,0.00073571300527,481
480,0.0296246248226,0.000745892004488,491
490,0.0307896984325,0.000783345007221,501
500,0.031270561715,0.000820622004539,511
510,0.0314496923969,0.000831898003526,521
520,0.0318119679545,0.000842288001877,531
530,0.0319767952235,0.000852904002386,541
540,0.0321671493968,0.00086753800133,551
550,0.0321865901504,0.000881569998455,561
560,0.0321865901504,0.000891703999514,571
570,0.0321865901504,0.000902327999938,581
580,0.0324186055924,0.000916492001124,591
590,0.0324186055924,0.000930356000026,601
600,0.0327833797497,0.000943841998378,611
610,0.0327833797497,0.000957334999839,621
620,0.0327833797497,0.00097034600185,631
630,0.0338195909467,0.00098397000329,641
640,0.0338703774596,0.000997530005407,651
650,0.0346826832044,0.00101086000723,661
660,0.0348113884826,0.00102442100615,671
670,0.0352836954841,0.00103806100378,681
680,0.0353668150363,0.00105177800287,691
690,0.0353668150363,0.00106559500273,701
700,0.0353668150363,0.00107918800495,711
710,0.0354164445894,0.00109272700502,721
720,0.0354164445894,0.0011069950051,731
730,0.035479075972,0.001120859004,741
740,0.0358931693631,0.00113443900409,751
750,0.0360436195382,0.0011782510046,761
760,0.0360436195382,0.00119180500405,771
770,0.0360436195382,0.00120558700655,781
780,0.0367833232279,0.00121622500592,791
790,0.0379799055809,0.00123284300571,801
800,0.0379799055809,0.00124478600628,811
810,0.0379799055809,0.00126273200658,821
820,0.0379799055809,0.00129501100673,831
830,0.0379799055809,0.00130574600917,841
840,0.0380240304805,0.00131655800942,851
850,0.0380240304805,0.00132664501143,861
860,0.0380472678693,0.0013367770116,871
870,0.0380943030513,0.00134674501169,881
880,0.0380943030513,0.00135714801218,891
890,0.0380943030513,0.00136683201345,901
900,0.0380943030513,0.00137719701524,911
910,0.0380943030513,0.00138726101432,921
920,0.0380943030513,0.00139765601489,931
930,0.0384016484622,0.00140756901237,941
940,0.0384647143309,0.00141755901132,951
950,0.0384647143309,0.00142746301208,961
960,0.0391828983172,0.00143750800999,971
970,0.0394071723446,0.00144751801054,981
980,0.0394071723446,0.00145749101284,991
990,0.0394071723446,0.00146731601126,1001
1000,0.0394071723446,0.00147731101242,1011
1010,0.0401900875202,0.00148721500955,1021
1020,0.0404610719261,0.00149716801025,1031
1030,0.0405474125485,0.00150740400932,1041
1040,0.0405474125485,0.00151759400978,1051
1050,0.0405474125485,0.00153870000941,1061
1060,0.0405474125485,0.00155079500837,1071
1070,0.0409016134614,0.0015653400078,1081
1080,0.0409016134614,0.00157711100474,1091
1090,0.0409016134614,0.00159075000556,1101
1100,0.0409016134614,0.00160458500613,1111
1110,0.0409016134614,0.00161857700732,1121
1120,0.0409016134614,0.00163280000925,1131
1130,0.0409016134614,0.00165190900952,1141
1140,0.0409016134614,0.0016653680068,1151
1150,0.0409016134614,0.00167887000862,1161
1160,0.0409016134614,0.00169252200794,1171
1170,0.041303190141,0.00170599300691,1181
1180,0.041303190141,0.0017195150067,1191
1190,0.0414944356955,0.00173415000609,1201
1200,0.0414944356955,0.00174895200689,1211
1210,0.0414944356955,0.00176106800427,1221
1220,0.0414944356955,0.00177259400152,1231
1230,0.0414944356955,0.00178367700209,1241
1240,0.0414944356955,0.00179482000385,1251
1250,0.0414944356955,0.00180566100244,1261
1260,0.0414944356955,0.00181670500024,1271
1270,0.0415171208605,0.00182691699956,1281
1280,0.0415171208605,0.00183679899783,1291
1290,0.0415171208605,0.0018469209972,1301
1300,0.0415171208605,0.00185692599553,1311
1310,0.0415171208605,0.00186688299436,1321
1320,0.0416648736828,0.00187713099513,1331
1330,0.0417437425155,0.00188730999798,1341
1340,0.0417437425155,0.00189746299657,1351
1350,0.0420441430201,0.001907707996,1361
1360,0.0420615056009,0.00191754999469,1371
1370,0.0420615056009,0.00192729599439,1381
