iterations,fitness,time,fevals
0,0.0185088207971,1.37960014399e-05,11
10,0.0188423134876,2.51210003626e-05,21
20,0.0195115571371,3.58479992428e-05,31
30,0.0199945364388,4.71409985039e-05,41
40,0.0212015135703,5.81290005357e-05,51
50,0.0219185704836,6.88050022291e-05,61
60,0.0221418831536,7.91300008132e-05,71
70,0.0227745394682,8.96190031199e-05,81
80,0.0233670451723,0.000100261000625,91
90,0.0241843829572,0.000110578002932,101
100,0.0251366669673,0.000121036006021,111
110,0.0253771651482,0.000131530003273,121
120,0.0255585316244,0.000141735003126,131
130,0.0258759728381,0.000152352000441,141
140,0.0261018292308,0.000163458000316,151
150,0.0262273902101,0.000173589000042,161
160,0.0267122274667,0.000183431999176,171
170,0.0276409862276,0.000210465001146,181
180,0.0276409862276,0.000223262999498,191
190,0.0276409862276,0.000237822998315,201
200,0.0276409862276,0.000252278998232,211
210,0.028041438218,0.000288257997454,221
220,0.0284461011202,0.000302253996779,231
230,0.0285327967835,0.000316665995342,241
240,0.0285327967835,0.000331130991981,251
250,0.0286040488778,0.000345956988895,261
260,0.0287730935325,0.000360610985808,271
270,0.0291425712548,0.000374894985725,281
280,0.0291425712548,0.000389445984183,291
290,0.0292671046887,0.000403848986025,301
300,0.0292850065531,0.000418004987296,311
310,0.0293195180366,0.000432238986832,321
320,0.0300450626236,0.000449309984106,331
330,0.030421110338,0.000466747984319,341
340,0.0304224278734,0.000480966984469,351
350,0.0305492614057,0.000495244985359,361
360,0.0305492614057,0.000509237986989,371
370,0.0306919228776,0.000523526985489,381
380,0.0307756556758,0.000537916985195,391
390,0.0308114748115,0.00055201498617,401
400,0.0308114748115,0.000565983988054,411
410,0.0308716405889,0.000579913987167,421
420,0.0314895581017,0.000594664987148,431
430,0.0317033365848,0.000608630987699,441
440,0.0319451632582,0.000623325988272,451
450,0.0319451632582,0.000637672987068,461
460,0.0319451632582,0.000651847985864,471
470,0.0319804533309,0.00066604298263,481
480,0.0325574241055,0.000680344983266,491
490,0.0325574241055,0.000694374983141,501
500,0.0333572136475,0.000708842981112,511
510,0.0333572136475,0.00072290297976,521
520,0.0334383060989,0.000736932983273,531
530,0.0334383060989,0.000754409982619,541
540,0.0349430706776,0.000768761979998,551
550,0.0349430706776,0.000783408977441,561
560,0.0349430706776,0.000797725977463,571
570,0.0349430706776,0.000811878977402,581
580,0.0349430706776,0.000826500974654,591
590,0.0349430706776,0.000840153974423,601
600,0.0352104302379,0.00085480697453,611
610,0.0352739471276,0.000869872976182,621
620,0.0355695763152,0.000885915975232,631
630,0.0355695763152,0.000917825975193,641
640,0.0357295835685,0.000932606973947,651
650,0.0357295835685,0.000947354976233,661
660,0.0357301051695,0.000961790978181,671
670,0.0357594035383,0.000976434977929,681
680,0.0357990561918,0.000990469980024,691
690,0.0360009105961,0.00100525498056,701
