iterations,fitness,time,fevals
0,0.0183249302207,1.18019997899e-05,11
10,0.0195487416782,2.37499989453e-05,21
20,0.0201067946379,3.38190002367e-05,31
30,0.0193761233523,4.4608997996e-05,41
40,0.0184807480551,5.5007996707e-05,51
50,0.0181683974371,6.53509960102e-05,61
60,0.0201905065616,7.58889982535e-05,71
70,0.0198395211954,8.58789971971e-05,81
80,0.0205316338779,9.61229961831e-05,91
90,0.0201551500563,0.000106460993266,101
100,0.0193102950072,0.000116815994261,111
110,0.0193489214466,0.000127176994283,121
120,0.0197546577322,0.00013735799439,131
130,0.0206764834691,0.000147563994688,141
140,0.0189875177258,0.000158282993652,151
150,0.0183839015693,0.000168336995557,161
160,0.018068643779,0.000178882997716,171
170,0.0182422338138,0.000188966998394,181
180,0.0183519344734,0.000198795998585,191
190,0.0185981232784,0.00020879099975,201
200,0.0176339186,0.000218739998672,211
210,0.0174579772318,0.000228639997658,221
220,0.0168532405935,0.000238974997046,231
230,0.0181232014538,0.000249118998909,241
240,0.0188177657285,0.000259047999862,251
250,0.0191460525743,0.000269056999969,261
260,0.0178071626708,0.00027888600016,271
270,0.0182646871478,0.000288734001515,281
280,0.0180280272435,0.000298323000607,291
290,0.0182274116949,0.000308317001327,301
300,0.0186104494054,0.000318320999213,311
310,0.0172989089267,0.000328539001202,321
320,0.0171435629006,0.000338173002092,331
330,0.0172812303676,0.000348025001585,341
340,0.0174372741659,0.000357808999979,351
350,0.0185314932663,0.000367552998796,361
360,0.0180955491271,0.000377224998374,371
370,0.0184104865477,0.000386914998671,381
380,0.0189380387408,0.000396643998101,391
390,0.0188696964172,0.000406695999118,401
400,0.0177135038387,0.00041647100079,411
410,0.0185525682457,0.000426537000749,421
420,0.0197864328669,0.000436015998275,431
430,0.0196237570706,0.000445784000476,441
440,0.021606225873,0.000455620000139,451
450,0.0213779827507,0.000465764002001,461
460,0.0207194918694,0.000475445001939,471
470,0.020826150078,0.000485642001877,481
480,0.0199652202495,0.00049541000044,491
490,0.0200403257129,0.000505418000103,501
500,0.0192926401226,0.000515078998433,511
510,0.0200605770144,0.000524887997017,521
520,0.0187773659093,0.000534834998689,531
530,0.0185884566125,0.000544737999007,541
540,0.0195437754101,0.000554580001335,551
550,0.0196487985956,0.000566383001569,561
560,0.0192579618522,0.00060585400206,571
570,0.0185845205564,0.000616362001892,581
580,0.0188332080051,0.000629850004771,591
590,0.0189197193224,0.000667851003527,601
600,0.0194200269885,0.000681985002302,611
610,0.0199256881841,0.000696033002896,621
620,0.0193338566352,0.000709957002982,631
630,0.0204324574465,0.000723835000827,641
