iterations,fitness,time,fevals
0,0.0248887174222,0.00102052300281,281
10,0.027763345098,0.00202025000544,465
20,0.0325369908777,0.00298864000797,650
30,0.0324955234994,0.00395179100815,843
40,0.0375019011016,0.00492181400841,1028
50,0.0360174335979,0.00582605000818,1210
60,0.0412651145799,0.00680353700591,1392
70,0.041104627506,0.00769222300369,1579
80,0.0378500395959,0.00859364200369,1765
90,0.0423000376395,0.00945940400197,1949
100,0.0456507346215,0.0105819050004,2138
110,0.043000873581,0.0114814379995,2326
120,0.0434324532453,0.0128139010012,2511
130,0.0461092539653,0.0139065709991,2698
140,0.0468954580179,0.0148195719994,2881
150,0.0468954580179,0.0157243929971,3066
160,0.0487447863442,0.0165853869985,3252
170,0.0487447863442,0.0174610680006,3430
180,0.0541057772308,0.0183097150002,3621
190,0.0508188368836,0.0191368550004,3805
200,0.0604460074176,0.0199968599991,3994
210,0.0604460074176,0.0208373839996,4179
220,0.0604460074176,0.0216414919996,4367
230,0.0604460074176,0.0224175010007,4551
240,0.0604460074176,0.0231681469995,4738
250,0.0604460074176,0.0238530339993,4924
260,0.0604460074176,0.0245413709999,5108
270,0.0604460074176,0.0252391600006,5301
280,0.0604460074176,0.0259814259989,5484
290,0.0605632962843,0.0266958159991,5672
300,0.0605314622568,0.0273874179984,5861
310,0.0604460074176,0.0280848389993,6045
320,0.0597940362342,0.0287825469968,6228
330,0.0597940362342,0.0295523029963,6413
340,0.059172917903,0.0302990399978,6594
350,0.0593428437457,0.0310238559978,6785
360,0.058693003606,0.0317683069989,6971
370,0.0586817575346,0.0325125669988,7160
380,0.0582581496823,0.0332803229976,7345
390,0.0578919307765,0.0340557489981,7526
400,0.0568521312829,0.0348379009956,7713
410,0.0557957706035,0.0356004529967,7897
420,0.0576359596437,0.0363677769965,8086
430,0.0592144355285,0.0371526399977,8275
440,0.0580211469069,0.0379314049969,8464
450,0.058520982108,0.0386930119967,8651
460,0.0629351279965,0.0395202889958,8837
470,0.0629351279965,0.040338828996,9023
480,0.0639348939409,0.0411398279939,9207
490,0.0611855034402,0.0419003209936,9394
500,0.063161430581,0.0426608219932,9584
510,0.0632537199499,0.043834890992,9771
520,0.0622694387645,0.0447231019934,9959
530,0.0632537199499,0.045647754996,10146
540,0.0607713619359,0.0465408429955,10334
550,0.0619191946151,0.0473781319961,10518
560,0.0619191946151,0.0481618519952,10699
570,0.0619191946151,0.0490080179952,10884
580,0.0640282729608,0.0498287209957,11075
590,0.0624735912024,0.0505989109952,11264
600,0.0624735912024,0.0513955809947,11451
610,0.0642643920754,0.0521308189927,11641
620,0.0644286533141,0.0530379209958,11825
630,0.0634674781669,0.0541396369954,12006
640,0.0630968707922,0.0550885729972,12197
650,0.0623836060624,0.0558944849945,12382
660,0.0612849218854,0.0566790689954,12567
670,0.0624197902409,0.0576582389949,12757
680,0.0643046491898,0.0585214439925,12939
690,0.0698834898667,0.0592519209931,13122
700,0.0698834898667,0.0600004659937,13311
710,0.0698834898667,0.0608760159957,13493
720,0.0698834898667,0.0616112639946,13678
730,0.0698834898667,0.0623924249921,13863
740,0.0698834898667,0.0631703929903,14048
750,0.0698834898667,0.0639383999915,14234
760,0.0698834898667,0.0646868259937,14420
770,0.0698834898667,0.0653517879946,14612
780,0.0666473077771,0.0660088249933,14798
790,0.067506447828,0.0666877369913,14984
800,0.067506447828,0.0674061989921,15169
810,0.0666473077771,0.0681304439931,15356
820,0.0658867791245,0.0688870779959,15542
830,0.0652251182452,0.0696257039963,15726
840,0.0646141915387,0.0703954809942,15914
850,0.064427076694,0.0711320469964,16102
860,0.0701665250232,0.0718372989977,16286
870,0.0666378349418,0.0726182459985,16473
880,0.065392020258,0.0735132989976,16662
890,0.0645978899337,0.0743410249961,16857
900,0.0656940080465,0.0751372819977,17041
910,0.067749656743,0.0758913209975,17231
920,0.067749656743,0.0766873669963,17412
930,0.0693497846208,0.0774585369945,17600
940,0.0693181270371,0.0782600689963,17784
950,0.0757859178691,0.0789884109945,17972
960,0.0757859178691,0.0796876149943,18162
970,0.0757859178691,0.0804362139934,18344
980,0.0723622598582,0.0811750419925,18525
990,0.0733033313436,0.0818959239914,18713
1000,0.0742917980638,0.0826176279916,18898
1010,0.0742917980638,0.0833261659936,19087
1020,0.0745794950389,0.0840474619908,19273
1030,0.0742917980638,0.0847550509898,19463
1040,0.0745012875784,0.0854611129871,19651
1050,0.0742917980638,0.0861656589877,19843
1060,0.0742917980638,0.0868736579869,20028
1070,0.0751255995069,0.0876036539848,20218
1080,0.0732416472652,0.0884356379829,20406
1090,0.0729202830719,0.0892687959822,20589
1100,0.072341235576,0.0901123209806,20777
1110,0.072354992125,0.0908892149782,20962
1120,0.0718683391349,0.0917000459776,21147
1130,0.0676150918012,0.0926374779774,21337
1140,0.0616487931354,0.0935908689753,21523
1150,0.0660473652268,0.0943682579746,21713
1160,0.0703957659823,0.0951211379725,21900
1170,0.0687433672822,0.0958387459723,22079
1180,0.0687130127112,0.0966031579737,22266
1190,0.0679677500368,0.0973618199714,22454
1200,0.0769167209522,0.098164454972,22640
1210,0.0704835091612,0.0992315479707,22830
1220,0.069202997461,0.100100091971,23017
1230,0.0705042147321,0.10093270797,23204
1240,0.0732175423978,0.101761718972,23393
1250,0.0695655168684,0.102514073973,23576
1260,0.0701906016798,0.103248189971,23760
1270,0.0715679386105,0.104006264974,23942
1280,0.0734115299711,0.105012534976,24129
1290,0.0743149650115,0.105995630976,24311
1300,0.0742870954743,0.106773868974,24497
1310,0.0723495841593,0.107553427973,24684
1320,0.0741414195746,0.108285966973,24865
1330,0.0761241290387,0.109045786976,25047
1340,0.0764659721716,0.109797630976,25229
1350,0.0772620799204,0.110502945976,25414
1360,0.0772151317423,0.111162273977,25595
1370,0.077622937465,0.111774099976,25779
1380,0.0777274494545,0.112363779976,25961
1390,0.07862610618,0.112941224976,26145
1400,0.0774974915844,0.113540577979,26334
1410,0.0792083474998,0.114131025977,26522
1420,0.0792083474998,0.11472944398,26703
1430,0.0803854074696,0.11536182398,26888
1440,0.0792645669345,0.116038362979,27074
1450,0.0792645669345,0.11673320198,27265
1460,0.0792645669345,0.117444961979,27444
1470,0.0766489442484,0.118182921979,27633
1480,0.0742524024655,0.118876539978,27820
1490,0.0743169203164,0.119654522976,28011
1500,0.0742524024655,0.120380988974,28200
1510,0.0742524024655,0.121164093973,28387
1520,0.0718668644433,0.12193183797,28566
1530,0.0751951056641,0.12271938497,28758
1540,0.0729940713543,0.123438708968,28946
1550,0.0707478299523,0.124151245967,29126
1560,0.0717299237721,0.124863792968,29313
1570,0.0711309601596,0.125726733968,29502
1580,0.0703151421213,0.126686373969,29686
1590,0.0718216274181,0.127451414966,29866
1600,0.0699714253944,0.128202315966,30048
1610,0.0774921625134,0.128955479966,30234
1620,0.0795616294776,0.129683521969,30420
1630,0.0729406903459,0.130418809968,30611
1640,0.0733173091039,0.131181935969,30796
1650,0.0764339972511,0.13192487997,30979
1660,0.0766590699469,0.13267555397,31164
1670,0.0766590699469,0.133377319973,31356
1680,0.0766590699469,0.134080315973,31544
1690,0.0765889227054,0.135059791974,31732
1700,0.0782618327804,0.135900721973,31921
1710,0.0768733678611,0.136765324973,32110
1720,0.0755730810884,0.137778059972,32297
1730,0.0790962738126,0.138547069972,32482
