iterations,fitness,time,fevals
0,0.0259318717599,0.00165078599821,552
10,0.0269046601975,0.00316178799767,1026
20,0.0285596453728,0.00441971399778,1477
30,0.0348623489737,0.00565827399623,1924
40,0.0354467840484,0.00683732999823,2369
50,0.0370142932609,0.00795510399985,2815
60,0.0357236255637,0.00909873300043,3280
70,0.0373926259366,0.0102571160023,3733
80,0.0410507996914,0.0114123830026,4200
90,0.0412369003568,0.0128056580033,4648
100,0.0391840967672,0.0139155240031,5099
110,0.0469762911352,0.0150412990042,5553
120,0.0451572505641,0.0161896560057,5990
130,0.0452726218319,0.0172605280059,6428
140,0.0447618091624,0.018310559004,6874
150,0.0453435687593,0.0193786430027,7328
160,0.0466077511291,0.0204666520003,7779
170,0.0441705119217,0.0215086860007,8241
180,0.0466191192402,0.0225174340012,8678
190,0.0503291572299,0.023574928,9147
200,0.0503291572299,0.0247063329989,9617
210,0.0454562243551,0.0257960480012,10081
220,0.0444766258151,0.0268855009999,10537
230,0.044498515926,0.0280638500008,10982
240,0.044063540291,0.0291589700028,11426
250,0.042397328579,0.0302923470008,11892
260,0.0444308356551,0.0314166520002,12344
270,0.0445671996529,0.0325479960011,12803
280,0.0464559219961,0.0337175569985,13259
290,0.043824187478,0.0348373769993,13723
300,0.0466897294905,0.0360789309998,14173
310,0.0459113742855,0.0372954140003,14632
320,0.0455307427014,0.0385165910011,15092
330,0.0439245377488,0.0396638890015,15542
340,0.0433699362597,0.0408368630015,15992
350,0.0415302650497,0.0419996550008,16444
360,0.043556004364,0.0431326420003,16904
370,0.0448835289164,0.044266916997,17361
380,0.0487930269861,0.0453900539978,17829
390,0.0434880963611,0.0464834769991,18285
400,0.0463260273586,0.0475501159999,18749
410,0.050851455501,0.0487115889991,19219
420,0.050851455501,0.0497772849994,19670
430,0.0539739720651,0.0508394710014,20121
440,0.0484728519149,0.051959239001,20582
450,0.0566826274406,0.0531904900017,21033
460,0.0524513803763,0.0543185830029,21490
470,0.0530544398525,0.0554835830044,21952
480,0.0493706346474,0.0566494810046,22414
490,0.0518880732714,0.0580954280013,22858
500,0.0519519134685,0.0596327189996,23312
510,0.0534841468031,0.0609549830006,23773
520,0.049243984447,0.0620615250009,24224
530,0.0501333850847,0.0631576380001,24677
540,0.0532733514421,0.0642455820016,25136
550,0.0554160481751,0.0652996010031,25592
560,0.056105883875,0.0666491630036,26059
570,0.053058424878,0.0676948540058,26527
580,0.0538185773762,0.0688297420056,26991
590,0.054846415014,0.0700460430053,27423
600,0.049413168633,0.071214141004,27877
610,0.0510167891777,0.0729108870037,28345
620,0.0536183596602,0.074733149002,28787
630,0.050717412916,0.0760044720009,29239
640,0.0551226799153,0.0770424270013,29687
650,0.0514367494828,0.0781335240026,30132
660,0.0493389851359,0.079233737004,30588
670,0.0510853028122,0.080551087005,31036
680,0.0515330560364,0.0817535440037,31489
690,0.0512087252679,0.0830485150072,31958
700,0.0538912310707,0.0843203550066,32416
710,0.0588594357288,0.0854274630074,32884
720,0.0505594977037,0.0864827350088,33329
730,0.0536554252843,0.0876419360102,33792
740,0.0477424278855,0.0887862520103,34243
750,0.0496166542505,0.0899201790126,34692
760,0.0469019600908,0.0913164150115,35150
770,0.0507961427154,0.0924655320123,35592
780,0.0471193707051,0.0937624780126,36049
790,0.0486229027516,0.0953558540132,36508
800,0.0518323719827,0.0969874870134,36962
810,0.0438558987411,0.0981548980126,37415
820,0.0444360623814,0.0993712720119,37880
830,0.0500783624055,0.100477918015,38324
840,0.0523301038294,0.101663266014,38798
850,0.0517501929584,0.102756324013,39256
860,0.0583671409896,0.103839357012,39711
870,0.05879459537,0.104920372014,40175
880,0.0503461530835,0.105967759013,40622
890,0.0540170692587,0.107157721013,41071
900,0.0499152476171,0.108278999014,41531
910,0.0573128863493,0.109349678012,41995
920,0.0567068788578,0.11042808801,42454
930,0.0516491458176,0.111502054009,42909
940,0.0499464080879,0.112601625009,43366
950,0.056244102512,0.113979261012,43819
960,0.056244102512,0.115121454015,44280
970,0.0567232255191,0.116202363017,44722
980,0.0503373779167,0.117267049016,45181
990,0.0498377700291,0.118355140017,45632
1000,0.0513767301833,0.119472858019,46084
1010,0.0499944796596,0.120770731017,46547
1020,0.047886502452,0.121817678017,47012
1030,0.0520654390338,0.122940657016,47469
1040,0.0474318515111,0.124039141014,47931
1050,0.051528687055,0.125096609016,48380
