iterations,fitness,time,fevals
0,0.0305306856959,0.00261093199879,683
10,0.0346231590199,0.00510526299695,1253
20,0.043062336278,0.00756518599883,1820
30,0.0468743666057,0.0101344510003,2395
40,0.0519112594296,0.0124385700001,2993
50,0.0506499434211,0.014779997,3571
60,0.0545943145353,0.0171705149987,4145
70,0.057243079625,0.0194439039988,4717
80,0.0535801607982,0.0218203450022,5281
90,0.0572264655748,0.0241490100016,5846
100,0.0618614369752,0.0263836190024,6408
110,0.0594023669895,0.028599025005,6992
120,0.0590163909585,0.0308653290049,7569
130,0.0630277973756,0.0330074840022,8145
140,0.0747089007127,0.0351369010023,8728
150,0.0803180604702,0.0372088820004,9307
160,0.0815092082781,0.0393481669998,9872
170,0.0836559639365,0.0413621039988,10442
180,0.0781873601341,0.0433744069996,11008
190,0.0853246198061,0.0454964500022,11598
200,0.0819424854585,0.0475900829988,12173
210,0.0733083410863,0.0496806439987,12747
220,0.0681813472591,0.0517213870007,13315
230,0.0699611333925,0.0538475300018,13908
240,0.0750827112296,0.0559847389995,14496
250,0.0700739371932,0.058078774,15068
260,0.0730893674678,0.0602657900017,15637
270,0.0740328206631,0.0623740550036,16223
280,0.0718536949213,0.0644558670028,16813
290,0.0707846717237,0.0664936850044,17403
300,0.0867149042466,0.0686966890062,17983
310,0.0810507160029,0.071060353006,18555
320,0.0819443252654,0.0730453150063,19129
330,0.0765960538496,0.0753049130071,19709
340,0.0836443354435,0.0777022650072,20276
350,0.0840584786619,0.0799683220102,20862
360,0.0823815886859,0.0822479260096,21443
370,0.0830654764893,0.0843628040129,22016
380,0.0896051997258,0.0862520940136,22597
390,0.094167329556,0.0881325410119,23175
400,0.0982159776184,0.0899122250121,23763
410,0.0866121153345,0.091802316012,24318
420,0.0911800217615,0.0936872780112,24901
430,0.0849711270769,0.0956528340103,25481
440,0.0804526316681,0.0975534460085,26061
450,0.085931689738,0.0998691450077,26629
460,0.0721721294633,0.102176984008,27207
470,0.0779593628552,0.104571947009,27779
480,0.0871286327116,0.106653559007,28356
490,0.079277214215,0.108595312005,28936
500,0.084285037171,0.110545860003,29529
510,0.0734643248362,0.112576809002,30104
520,0.0831747458598,0.114661728003,30670
530,0.0824786675275,0.116584832005,31253
540,0.092109584315,0.118545570003,31815
550,0.0821559408128,0.120527219005,32401
560,0.0873027052799,0.122464349006,32994
570,0.0868232236136,0.124339259008,33581
580,0.0814424170206,0.12620754301,34155
590,0.0800598584247,0.128128466011,34721
600,0.0859917112624,0.130015123013,35308
610,0.0871021985037,0.131918634015,35891
620,0.0876474489115,0.133774363017,36469
630,0.080278350193,0.135663989015,37053
640,0.0883393196254,0.137742572013,37632
650,0.0999130350903,0.139642788014,38214
660,0.100477395977,0.141446623016,38789
670,0.0908758683457,0.143715164017,39373
680,0.0889384216108,0.145868305019,39967
