iterations,fitness,time,fevals
0,0.0319016063315,0.00255267600005,688
10,0.0371924634657,0.00511916499818,1262
20,0.0422708137746,0.00762533300076,1823
30,0.0476870893109,0.0101323210001,2384
40,0.0478626857571,0.0125463670011,2953
50,0.0542021079162,0.0150577700006,3527
60,0.0637168952541,0.0173914949992,4091
70,0.0613996400042,0.0196456529993,4659
80,0.065122002346,0.0219162169997,5245
90,0.058935046197,0.0242261390013,5809
100,0.0645554663511,0.0266058660018,6396
110,0.0611242849096,0.0287316180038,6950
120,0.063137926811,0.0310354160029,7512
130,0.0601392389601,0.0333422720032,8092
140,0.0618174777777,0.0355655150051,8667
150,0.0628954017348,0.0379432990048,9251
160,0.0595664769876,0.0402891760023,9829
170,0.0660746491373,0.0427939250003,10407
180,0.0663305524051,0.0450108139994,10995
190,0.0628401553323,0.047138234997,11576
200,0.068692541228,0.0493418730002,12149
210,0.069683428209,0.0515877569997,12729
220,0.0679454231435,0.0537199669998,13313
230,0.072864730474,0.0558263310013,13900
240,0.0767552514126,0.057907811999,14473
250,0.0805667512853,0.0600287179986,15051
260,0.0763931709965,0.0620935849984,15626
270,0.0854433603601,0.0640659889978,16206
280,0.0849125489499,0.0661202759984,16787
290,0.0767915264385,0.0682442949983,17367
300,0.0730218853552,0.0709145379988,17943
310,0.0737804216614,0.0730409439966,18505
320,0.070311094607,0.075155145998,19088
330,0.0787770412396,0.0772564499966,19662
340,0.0787025564183,0.0792126419983,20240
350,0.0772364045193,0.0813361659966,20823
360,0.0811515674393,0.0833444239979,21401
370,0.084654455022,0.0853768649977,21987
380,0.0834421092323,0.0874217579949,22567
390,0.0822466161102,0.0896125859945,23147
400,0.071609777527,0.0916950829924,23732
410,0.0731793916727,0.0938523069926,24287
420,0.0807291725416,0.0959761519916,24863
430,0.0850550072552,0.0981393789916,25453
440,0.0877370513451,0.100002753992,26037
450,0.0840961983079,0.101928459993,26614
460,0.085272805508,0.103926197993,27196
470,0.0840911280761,0.105840495991,27777
480,0.0860407703584,0.107806153992,28355
490,0.078341900257,0.109958877991,28919
500,0.0883710538393,0.111953458989,29497
510,0.0771099530771,0.113957140988,30068
520,0.0812887273713,0.115889639987,30641
530,0.0872358865741,0.118103084988,31219
540,0.0864864831729,0.120161333987,31806
550,0.0816634619885,0.122216240987,32381
560,0.0869688889802,0.124097107986,32968
570,0.0859436170139,0.126117508986,33553
580,0.0905780052371,0.127961924987,34142
590,0.083755546124,0.129850323989,34730
600,0.0863819341415,0.131772695986,35293
610,0.0847342828288,0.133714505984,35875
620,0.0827451354744,0.135552323987,36442
630,0.0893071275089,0.137450196988,37030
640,0.0888229637464,0.13939363899,37596
650,0.0892790317316,0.141307534992,38178
660,0.0901972390036,0.143119820994,38745
670,0.0834085678548,0.147168248994,39321
680,0.0857129361449,0.149099503993,39898
690,0.0815548369418,0.151165012994,40471
700,0.0809411708547,0.153183361992,41058
710,0.0838691938654,0.15525517799,41635
720,0.0895644219452,0.15720953299,42212
730,0.0793141537753,0.159146151993,42772
740,0.0786196772142,0.161139797994,43341
750,0.0784498631316,0.163434072994,43922
760,0.0788566395429,0.165481602995,44491
770,0.0804169618368,0.167580486996,45065
780,0.0800114062088,0.169612271995,45632
790,0.08190435275,0.171526040995,46209
800,0.0851287916823,0.173433317996,46796
810,0.0861099984613,0.175387992993,47368
820,0.0846630990435,0.177426810991,47949
830,0.0849506732396,0.17934427999,48524
840,0.0766680842075,0.181309713989,49091
850,0.0834516774171,0.183362806991,49664
860,0.0841962816081,0.18547319599,50240
870,0.0872919300888,0.187500408989,50830
880,0.0853339927716,0.189402012988,51412
890,0.0865186171303,0.191402708988,51985
900,0.0828270000258,0.193342633986,52553
910,0.0733077133347,0.195370292986,53127
920,0.0791373760126,0.197383326988,53691
930,0.0780369374684,0.199568178989,54284
940,0.0822631772266,0.201511012987,54874
950,0.0831868773644,0.203461732988,55452
960,0.0756649144988,0.205439543988,56048
970,0.0766558179993,0.207399559986,56628
980,0.0733929740478,0.209471144986,57203
990,0.0790093165311,0.211437223988,57770
1000,0.0744042167965,0.213488876991,58357
1010,0.0750133706415,0.215395815991,58942
1020,0.0792651262375,0.217368807993,59537
1030,0.0761659669686,0.219373386994,60114
1040,0.0768808369466,0.221599460994,60679
1050,0.0843380618707,0.223551591997,61265
1060,0.0898874256117,0.225593720996,61830
1070,0.0811999950207,0.227644932998,62402
1080,0.0852462359429,0.229646144999,62986
1090,0.0801274167186,0.231668962999,63548
1100,0.0864192999565,0.233658970996,64123
1110,0.0760479322347,0.235803016996,64704
1120,0.0772611991304,0.237842327995,65279
1130,0.0971132555961,0.239857882996,65855
1140,0.0844598564027,0.241863264997,66426
1150,0.0786881460921,0.244274570996,67002
1160,0.0937389416529,0.246548004994,67564
1170,0.0879069380909,0.248650583992,68131
1180,0.0840259673944,0.250701231991,68700
1190,0.0858983357526,0.252589004991,69269
1200,0.0881991134185,0.25455999099,69829
1210,0.0858818954521,0.256597276992,70411
1220,0.0792000991279,0.259110550993,70991
1230,0.0864150806235,0.261328705994,71592
1240,0.0807461746828,0.263331533992,72181
1250,0.0890923840115,0.265466770994,72756
1260,0.100489398002,0.267306109996,73328
1270,0.100113925061,0.269158059993,73903
1280,0.09738020629,0.270966665994,74487
1290,0.0924944903457,0.272915094993,75078
1300,0.090005473758,0.274783327994,75657
1310,0.0821124317291,0.276717768993,76230
1320,0.0832748999944,0.278659768992,76804
1330,0.0822354180019,0.280780288991,77385
1340,0.0807719557654,0.282704240992,77963
1350,0.0870589379048,0.284741700994,78548
1360,0.0884961187114,0.286860277993,79135
1370,0.0949182173513,0.288808050991,79727
1380,0.090768937072,0.290701860991,80321
1390,0.0859031752155,0.292576669992,80897
