iterations,fitness,time,fevals
0,0.0175644005247,1.44739969983e-05,11
10,0.0169411895073,2.58519976342e-05,21
20,0.0172765929859,3.66789972759e-05,31
30,0.0178237521193,4.75789966004e-05,41
40,0.0185543781862,0.000114237995149,51
50,0.0194813963288,0.000125419996039,61
60,0.0210855774409,0.00013591199604,71
70,0.0215679439407,0.000149521994899,81
80,0.0223278919419,0.000167327994859,91
90,0.0223968089914,0.00019841199537,101
100,0.0229133345596,0.000211921993468,111
110,0.0230205245552,0.000225564992434,121
120,0.0239494580153,0.000239638993662,131
130,0.0241976865656,0.000253339992923,141
140,0.0246371403256,0.000266998991719,151
150,0.0252924832059,0.000280399992334,161
160,0.0254464959296,0.000293808992865,171
170,0.0258513389245,0.000323378993926,181
180,0.0260155932638,0.000341792994732,191
190,0.0260155932638,0.000352514995029,201
200,0.0260409261745,0.00036269699558,211
210,0.0263976591436,0.000372690996301,221
220,0.0277725333358,0.000382941998396,231
230,0.0284882359507,0.000393291000364,241
240,0.02935882336,0.000403330002882,251
250,0.029406881935,0.000413643003412,261
260,0.0296468585504,0.000423622004746,271
270,0.0299914469425,0.000433712004451,281
280,0.0311116761185,0.000443575005193,291
290,0.031224773382,0.000453780005046,301
300,0.0312689855467,0.000463607004349,311
310,0.0313436570297,0.000488174006023,321
320,0.0313436570297,0.000506358006533,331
330,0.0313436570297,0.000522845006344,341
340,0.0314323232016,0.000538720003533,351
350,0.0314323232016,0.000549148004211,361
360,0.031515755321,0.000561976004974,371
370,0.0315623628629,0.000578244005737,381
380,0.0315623628629,0.000595385004999,391
390,0.0316632598717,0.000610887003859,401
400,0.0320292653976,0.000641048005491,411
410,0.0320292653976,0.000657765005599,421
420,0.0320940640399,0.000674439004797,431
430,0.0322594681527,0.000691758003086,441
440,0.0325572142011,0.000706663002347,451
450,0.0325572142011,0.000717254002666,461
460,0.0325743868106,0.000727186004951,471
470,0.0325743868106,0.000737169004424,481
480,0.0327382407321,0.000750932005758,491
490,0.0327382407321,0.000763713007473,501
500,0.0332682516364,0.000773808009399,511
510,0.0333587270698,0.00078380900959,521
520,0.0340551040453,0.000793822011474,531
530,0.0340551040453,0.0008037130101,541
540,0.0340551040453,0.000813311009551,551
550,0.0340551040453,0.00082322500748,561
560,0.0340551040453,0.000832713009004,571
570,0.0340551040453,0.000842462010041,581
580,0.0340551040453,0.000858746010636,591
590,0.0340551040453,0.000872072010679,601
600,0.0341143551257,0.000884014010808,611
610,0.0344043247388,0.000900301009096,621
620,0.034581906567,0.000917715009564,631
630,0.0364691576344,0.00092994400984,641
640,0.0376718392496,0.000942633010709,651
650,0.0381130772329,0.000984675007203,661
660,0.0381763492917,0.00100149000718,671
670,0.0383376737407,0.00101424500826,681
680,0.0383376737407,0.00103114400918,691
690,0.0389429701826,0.00105861300835,701
700,0.0389455766053,0.00107649000711,711
710,0.0389455766053,0.00109450300442,721
720,0.0389455766053,0.00111228500464,731
730,0.039786809426,0.0011288650021,741
740,0.039786809426,0.0011456430002,751
750,0.039786809426,0.00115948800158,761
760,0.039786809426,0.00116971200259,771
770,0.0409134478725,0.00118015300541,781
780,0.0419378228281,0.00119009000628,791
790,0.0421854090201,0.00120048300596,801
800,0.0422555957676,0.00121097800729,811
810,0.0422555957676,0.00122894500964,821
820,0.0422555957676,0.00123932100905,831
830,0.0422555957676,0.00124949000747,841
840,0.0422710461844,0.00125965600455,851
850,0.0422710461844,0.00126962600552,861
860,0.0427043591825,0.0012793560054,871
870,0.0427043591825,0.00128910600688,881
880,0.0427043591825,0.00129901400578,891
890,0.0427043591825,0.0013113250061,901
900,0.0427043591825,0.00132136000684,911
910,0.0428430513254,0.00133187400934,921
920,0.0428430513254,0.00134207000883,931
930,0.0428430513254,0.00135196500923,941
940,0.0436236634489,0.00136200101042,951
950,0.0436236634489,0.00137231900953,961
960,0.0440623928358,0.00138271701144,971
970,0.0444018446812,0.00139282101009,981
980,0.0452928344698,0.00140294300945,991
990,0.0452928344698,0.00141325701043,1001
1000,0.0452928344698,0.00142334001066,1011
1010,0.0452928344698,0.00143356901026,1021
1020,0.0453094942022,0.00144364301013,1031
1030,0.0453094942022,0.00145415800944,1041
1040,0.0453094942022,0.00146443100675,1051
1050,0.0453094942022,0.00147458700667,1061
1060,0.0453094942022,0.00148467800682,1071
1070,0.0453094942022,0.00149486300506,1081
1080,0.0453094942022,0.00150490000669,1091
1090,0.0453106960893,0.00151471800564,1101
1100,0.0453106960893,0.00152469900786,1111
1110,0.0453106960893,0.00155603200983,1121
1120,0.0453106960893,0.0015805080111,1131
1130,0.0453106960893,0.00160775301265,1141
1140,0.0453106960893,0.00163926901223,1151
1150,0.0453106960893,0.00165106001077,1161
1160,0.0463825142165,0.00167047301147,1171
1170,0.0463825142165,0.00169187100983,1181
1180,0.0464189363729,0.00171269900966,1191
1190,0.0464441343633,0.00172940000994,1201
1200,0.0464441343633,0.00174816300932,1211
1210,0.0464694420406,0.00176027500856,1221
1220,0.0464694420406,0.0017707830084,1231
1230,0.0464694420406,0.00178529100594,1241
1240,0.0464694420406,0.00179945900527,1251
1250,0.0464694420406,0.00181209900256,1261
1260,0.0464694420406,0.00182315500206,1271
1270,0.0464694420406,0.00183366000419,1281
1280,0.0464694420406,0.00184365700261,1291
1290,0.0464694420406,0.00185400900227,1301
1300,0.0464694420406,0.00186438400124,1311
1310,0.0464694420406,0.00187461300447,1321
1320,0.0465785626629,0.0018846990024,1331
1330,0.0467813534142,0.00189477100503,1341
1340,0.0467813534142,0.00190484400446,1351
1350,0.0467813534142,0.00191504400573,1361
1360,0.0467813534142,0.00192468100431,1371
1370,0.0467813534142,0.00193412800218,1381
1380,0.0467813534142,0.00194389199896,1391
1390,0.0467813534142,0.00196345899894,1401
1400,0.0470219751853,0.00197333899996,1411
1410,0.0470219751853,0.0019832830003,1421
1420,0.0470219751853,0.00199889999931,1431
1430,0.0470219751853,0.00201446400024,1441
1440,0.0470219751853,0.00202935000198,1451
1450,0.0470219751853,0.00205336900035,1461
1460,0.0470219751853,0.0020719460008,1471
1470,0.0470219751853,0.00208471200312,1481
1480,0.0473824031938,0.00211472200317,1491
1490,0.0473824031938,0.00213170900315,1501
1500,0.0474643166721,0.00214936200064,1511
1510,0.0475477063468,0.00216773499778,1521
1520,0.0475477063468,0.00218352799857,1531
1530,0.0479742904584,0.00219971299884,1541
1540,0.0479742904584,0.00224329199773,1551
1550,0.0480337241691,0.00225450899597,1561
1560,0.0481782791946,0.00227106099555,1571
1570,0.0484798216544,0.00228200999481,1581
1580,0.0484798216544,0.00229705199672,1591
1590,0.0489054791969,0.00230743999782,1601
1600,0.0489054791969,0.00231730299492,1611
1610,0.0498075642838,0.00232775799668,1621
1620,0.0498075642838,0.00233802399816,1631
1630,0.0498075642838,0.00234795999859,1641
1640,0.0498075642838,0.00235805799821,1651
1650,0.0498075642838,0.00236818099802,1661
1660,0.0498075642838,0.00237825399745,1671
1670,0.0498075642838,0.00238818099751,1681
1680,0.0501053291615,0.00242138399699,1691
1690,0.0507400277653,0.00243963499815,1701
1700,0.0507400277653,0.00245954799539,1711
1710,0.0512357087813,0.00247891099571,1721
1720,0.0512762264255,0.00249927699406,1731
1730,0.0512762264255,0.00251755999489,1741
1740,0.0512762264255,0.00255207399459,1751
1750,0.0515383270925,0.00257140899339,1761
1760,0.0515383270925,0.00258391599345,1771
1770,0.0515383270925,0.00261214399143,1781
1780,0.0515383270925,0.00263018699115,1791
1790,0.0515383270925,0.002648192989,1801
1800,0.0520698720617,0.00265941699035,1811
1810,0.0520698720617,0.00267711498964,1821
1820,0.0520698720617,0.00269497898989,1831
1830,0.0520698720617,0.00271221199,1841
1840,0.0520698720617,0.00272291299189,1851
1850,0.0520698720617,0.00274442298905,1861
1860,0.0520698720617,0.00276249998933,1871
1870,0.0525423493912,0.00278357999196,1881
1880,0.0525423493912,0.00281510699278,1891
1890,0.0525423493912,0.00283647299148,1901
1900,0.0525423493912,0.00285363399234,1911
1910,0.0525423493912,0.00286904799214,1921
1920,0.0525423493912,0.00288374299271,1931
1930,0.0525423493912,0.00289673399311,1941
1940,0.0525423493912,0.00291458699212,1951
1950,0.0529056769665,0.00293249299284,1961
1960,0.0529056769665,0.00295248099428,1971
1970,0.0529056769665,0.0029690819938,1981
1980,0.0529056769665,0.00298580499293,1991
1990,0.0529056769665,0.0029965119902,2001
2000,0.0529056769665,0.00300686098853,2011
2010,0.0529056769665,0.0030166739889,2021
2020,0.0529056769665,0.00302694899074,2031
2030,0.0529056769665,0.00303690199144,2041
2040,0.0529056769665,0.00304701799178,2051
2050,0.0529056769665,0.00305750099142,2061
2060,0.0529056769665,0.00306727299176,2071
2070,0.0529056769665,0.00307695798983,2081
2080,0.0529056769665,0.00308683098774,2091
2090,0.0529056769665,0.00309650898635,2101
2100,0.0529056769665,0.00310637398798,2111
2110,0.0529056769665,0.00311634898753,2121
2120,0.0529056769665,0.00312602799022,2131
2130,0.0530362316913,0.0031359849927,2141
2140,0.0530362316913,0.00314589399568,2151
2150,0.0530362316913,0.00315655899249,2161
2160,0.0530362316913,0.00316629899316,2171
2170,0.0530362316913,0.00317654399623,2181
2180,0.0530362316913,0.00318646499727,2191
2190,0.0531105679404,0.00319696899533,2201
2200,0.0531105679404,0.00320692799505,2211
2210,0.0531105679404,0.0032172819956,2221
2220,0.0531105679404,0.0032271569944,2231
2230,0.0531105679404,0.00323717499487,2241
2240,0.0531105679404,0.0032467549936,2251
2250,0.0531105679404,0.00327699899208,2261
2260,0.0531105679404,0.00332929599244,2271
2270,0.0531105679404,0.0033466539935,2281
2280,0.0531105679404,0.00336413599143,2291
2290,0.0531105679404,0.00338159299281,2301
2300,0.0531105679404,0.00339905499277,2311
2310,0.0531105679404,0.00341673999355,2321
2320,0.0531105679404,0.00344950899307,2331
2330,0.0531462283939,0.00346716999047,2341
2340,0.0531462283939,0.00348790799035,2351
2350,0.0531462283939,0.00350791398887,2361
2360,0.0531462283939,0.00351981998756,2371
2370,0.0531462283939,0.00353091698707,2381
2380,0.0531462283939,0.00354230498851,2391
2390,0.0531462283939,0.00355719899017,2401
2400,0.0531462283939,0.00357216598786,2411
2410,0.0531462283939,0.00358277998748,2421
2420,0.0531462283939,0.00359651998588,2431
2430,0.0536372417087,0.00362771198343,2441
2440,0.0536372417087,0.00364205898222,2451
2450,0.0536372417087,0.00365629598309,2461
2460,0.0536372417087,0.00367006898523,2471
2470,0.0536372417087,0.0036839849854,2481
2480,0.0536372417087,0.00369796998712,2491
2490,0.0536372417087,0.003711594989,2501
2500,0.0536372417087,0.00372353899002,2511
2510,0.0536372417087,0.00373410099201,2521
2520,0.0536372417087,0.0037445239941,2531
2530,0.0536372417087,0.003755119993,2541
2540,0.0536372417087,0.00376566499108,2551
2550,0.0536372417087,0.00377597699116,2561
2560,0.0536372417087,0.00378605699007,2571
2570,0.0536372417087,0.00380230999144,2581
2580,0.0539576338679,0.00382271598937,2591
2590,0.0539576338679,0.00383603298906,2601
2600,0.0539576338679,0.00385283798823,2611
2610,0.0539576338679,0.00386838898703,2621
2620,0.0539576338679,0.00387899598718,2631
2630,0.0539576338679,0.00388936798845,2641
2640,0.0539576338679,0.00389952998739,2651
2650,0.0541166294674,0.00390945598701,2661
2660,0.0541365508429,0.00391939998372,2671
2670,0.0541365508429,0.00392920098602,2681
2680,0.0541365508429,0.00393894598528,2691
2690,0.0544397597081,0.00394932198469,2701
2700,0.0544397597081,0.00395876198672,2711
2710,0.0544397597081,0.00397945998702,2721
2720,0.0544397597081,0.00399575498523,2731
2730,0.0544397597081,0.00400809098574,2741
2740,0.0544397597081,0.00401954098561,2751
2750,0.0544397597081,0.00403018198631,2761
2760,0.0544397597081,0.00404412498756,2771
2770,0.0544397597081,0.00407399998585,2781
2780,0.0544397597081,0.00409032698371,2791
2790,0.0544397597081,0.0041045719845,2801
2800,0.0544397597081,0.0041187119823,2811
2810,0.0544397597081,0.00413272298101,2821
2820,0.0544397597081,0.00414648998049,2831
2830,0.0544397597081,0.00416049898195,2841
2840,0.0546988672237,0.00417856098284,2851
2850,0.0546988672237,0.00419627398514,2861
2860,0.0546988672237,0.00424511798337,2871
2870,0.0546988672237,0.00425894198634,2881
2880,0.0546988672237,0.00427682598456,2891
2890,0.0546988672237,0.00429377298497,2901
2900,0.0546988672237,0.00430912098818,2911
2910,0.0546988672237,0.00432105798973,2921
2920,0.0546988672237,0.00433341899043,2931
2930,0.0546988672237,0.00435030899098,2941
2940,0.0546988672237,0.00436719799109,2951
2950,0.0546988672237,0.00439056998948,2961
2960,0.0546988672237,0.00440797699048,2971
2970,0.0546988672237,0.00441860199135,2981
2980,0.0546988672237,0.004436926989,2991
2990,0.0546988672237,0.00445534098981,3001
3000,0.0549817074709,0.00446722799097,3011
