iterations,fitness,time,fevals
0,0.0172985886563,1.22559977171e-05,11
10,0.0176285370806,2.49499971687e-05,21
20,0.018928507614,4.18869967689e-05,31
30,0.0203726396108,6.15229982941e-05,41
40,0.0209633333253,8.03199982329e-05,51
50,0.0221710095852,9.88899955701e-05,61
60,0.0224425192838,0.000111356996058,71
70,0.0227989654587,0.000122268993437,81
80,0.0234056196174,0.00013284299348,91
90,0.024211843301,0.000142921991937,101
100,0.0253453925449,0.000153084991325,111
110,0.0253453925449,0.00016300299103,121
120,0.0254773131884,0.000173058990185,131
130,0.0256744083699,0.000183192987606,141
140,0.02616465156,0.000193494986888,151
150,0.0266024241388,0.000203695984965,161
160,0.0267591235407,0.000213435985643,171
170,0.0268439510466,0.000254710987065,181
180,0.027766408915,0.000267531988356,191
190,0.027766408915,0.000278068990156,201
200,0.0286104046266,0.000288782990538,211
210,0.0286269444517,0.000299778988847,221
220,0.0287221531697,0.000311325991788,231
230,0.0289659636582,0.000322914991557,241
240,0.0289659636582,0.000333249990945,251
250,0.0291529326247,0.00034333999065,261
260,0.0291529326247,0.000353363993781,271
270,0.0295455500478,0.000363776991435,281
280,0.0295475646901,0.000374196992198,291
290,0.029662662755,0.00038444499296,301
300,0.0301268568916,0.000396573992475,311
310,0.030581150781,0.000407251995057,321
320,0.0307783274961,0.000417424995248,331
330,0.0311407301568,0.000427515995398,341
340,0.0316812941355,0.000473946995044,351
350,0.0316812941355,0.000492208997457,361
360,0.0316812941355,0.000509467998199,371
370,0.0318172038818,0.000532914997166,381
380,0.031918390441,0.000563953995879,391
390,0.031918390441,0.000578960996791,401
400,0.031918390441,0.000593675995333,411
410,0.0325138315422,0.000607630994637,421
420,0.0325138315422,0.000621873994533,431
430,0.0325138315422,0.000635437994788,441
440,0.032587602714,0.000649461995636,451
450,0.0327600265623,0.000663135993818,461
460,0.0331441687272,0.000677275995258,471
470,0.0331441687272,0.000691246998031,481
480,0.0331441687272,0.000705534996086,491
490,0.0331441687272,0.00071982299778,501
500,0.03322540151,0.000733578996005,511
510,0.0335277073019,0.000748252998164,521
520,0.0336067185092,0.000762066996685,531
530,0.0336903644003,0.000776413995482,541
540,0.0337028342349,0.000789750996773,551
550,0.0337028342349,0.000803340994025,561
560,0.0337189779225,0.000817095991806,571
