iterations,fitness,time,fevals
0,0.0339004490367,0.00278999399961,476
10,0.0399952987448,0.00548742699903,839
20,0.0430237667735,0.00813147900044,1195
30,0.0470693023385,0.0106513500032,1567
40,0.0507099452181,0.0137884040014,1930
50,0.0596809175766,0.0159260940018,2297
60,0.0589460221617,0.0183134670006,2659
70,0.0589460221617,0.0204145819989,3027
80,0.0578120078199,0.0227661249992,3395
90,0.0655379143879,0.0248964710008,3766
100,0.060803206606,0.0272228100039,4135
110,0.0683593572552,0.0292363700028,4502
120,0.0690170711912,0.0312921240038,4870
130,0.0658131732965,0.0333871510011,5239
140,0.0674387975619,0.0353407370021,5603
150,0.068523568731,0.0372980810025,5972
160,0.0674795954799,0.0392483890028,6337
170,0.07425046512,0.0413225020056,6704
180,0.0703912223437,0.0431862490041,7068
190,0.0679977994088,0.0449588800038,7437
200,0.0816578739284,0.0466733190042,7810
210,0.0743391413817,0.0486405430056,8180
220,0.0722887182329,0.0504625280046,8548
230,0.0768519978816,0.0522422270078,8909
240,0.0949506760372,0.0539245980071,9282
250,0.0901272356755,0.0557305620096,9654
260,0.0903927063444,0.0573521390106,10022
270,0.0820398015556,0.0591270590085,10388
280,0.0827433206107,0.0610258860106,10749
290,0.0827433206107,0.0628925900091,11110
300,0.0831258504067,0.0646620530097,11467
310,0.0824499918265,0.0667499110095,11828
320,0.0743529687574,0.0686672620104,12199
330,0.0733206215851,0.0706383750075,12550
340,0.0728772636413,0.0724959520048,12916
350,0.0760905547593,0.0743886310047,13285
360,0.0777099449598,0.0761699060022,13646
370,0.0835787044917,0.0779345180017,14007
380,0.0857403061598,0.0796968870018,14371
390,0.0899143700423,0.081437967001,14737
400,0.0873040537973,0.0831230580006,15105
410,0.0884559658427,0.0848485290007,15476
420,0.0889716087386,0.0865191470002,15842
430,0.0882290079163,0.088233808001,16204
440,0.0860020604263,0.0900219920004,16571
450,0.0889159370495,0.0917037120016,16932
460,0.0868234731987,0.0934048449999,17303
470,0.0876844715659,0.0950515240002,17675
480,0.0881488321311,0.0967116450011,18047
490,0.0864763483655,0.0986101849994,18415
500,0.0862841134834,0.100345421,18788
510,0.0893918385837,0.102331449001,19146
520,0.0919993931277,0.104184569002,19512
530,0.089480735404,0.106481187002,19874
540,0.089480735404,0.108175601999,20241
550,0.089480735404,0.109784976001,20611
560,0.087299927101,0.111498585,20973
570,0.0885744677687,0.113106633002,21337
580,0.0872631950776,0.114700742004,21695
590,0.0816275896702,0.116402971005,22066
600,0.0816244378075,0.118108403007,22430
610,0.0825411427952,0.120080220007,22795
620,0.0797720580433,0.121929914007,23162
630,0.0804198226434,0.123640288009,23533
640,0.0886287528878,0.12531450401,23895
650,0.0873428770262,0.126973623013,24265
660,0.0876106217939,0.128609801013,24627
670,0.0890299478676,0.130134915016,24986
680,0.0878361188047,0.131731976016,25353
690,0.0846594515782,0.133316398016,25729
700,0.0824010782333,0.134926089017,26094
710,0.0800175558284,0.136725932018,26452
720,0.0775956041149,0.138920999016,26823
730,0.0765606953211,0.140943325016,27195
740,0.0805148705934,0.142941802016,27568
750,0.0817023091851,0.147819230016,27942
760,0.0919043759915,0.149491495016,28309
770,0.0941841925506,0.151044398019,28675
780,0.0943185821682,0.152578843019,29042
790,0.0940685904612,0.154259106021,29411
800,0.0916738305859,0.15593223902,29787
810,0.0941264743067,0.157512123023,30165
820,0.087220432286,0.159149536026,30537
830,0.0884621699642,0.160802823026,30894
840,0.0894802661564,0.162925728026,31262
850,0.0847227518904,0.165041063025,31625
860,0.0859564711554,0.167131889026,31989
870,0.0813310099503,0.168956682024,32353
880,0.0893873663681,0.170840238025,32714
890,0.0945672482803,0.172526680024,33089
900,0.0996625380767,0.174155620021,33453
