iterations,fitness,time,fevals
0,0.0340252933021,0.00438438000128,797
10,0.0424803572478,0.00829429400255,1512
20,0.0508001455993,0.0124398510015,2197
30,0.0520643105455,0.0165426660024,2892
40,0.0538805467454,0.0209493870025,3611
50,0.0629797165096,0.024771370001,4304
60,0.060417990076,0.0281265769991,5008
70,0.0605476486311,0.0316761680006,5704
80,0.0646519343857,0.0356881830012,6384
90,0.0705009805486,0.0391590060026,7080
100,0.0674600343915,0.0425307850019,7782
110,0.0753285291305,0.0458276010031,8481
120,0.0672851840591,0.0492068330022,9177
130,0.0680763152879,0.0533732330041,9865
140,0.07260886721,0.0566164190059,10551
150,0.0703043287491,0.0600356230061,11248
160,0.0675109308867,0.0633503770041,11956
170,0.0715852370837,0.0672640570046,12641
180,0.0651054976887,0.0706133220046,13327
190,0.0659098395982,0.0742186520038,14007
200,0.0653187805055,0.0776897750038,14705
210,0.0647563759292,0.0812643120007,15404
220,0.0731300168164,0.0851198810014,16105
230,0.0743871305275,0.0883821090029,16818
240,0.0735708679168,0.0916159750013,17521
250,0.0718730672219,0.0946439940017,18219
260,0.0693519086868,0.0984277120006,18920
270,0.0682177747226,0.101503102,19630
280,0.0716075927473,0.104503209001,20332
290,0.0785397450463,0.107628217003,21021
300,0.0704289280262,0.110666613004,21718
310,0.0784104143732,0.114654277004,22416
320,0.0815781650792,0.117671533004,23107
330,0.0846590151454,0.120865969002,23799
340,0.0818351107075,0.123781046001,24477
350,0.087817870349,0.126664083004,25174
360,0.0862912963566,0.130911823002,25874
370,0.0771317104604,0.133901627003,26575
380,0.0828653317828,0.136845039004,27265
390,0.0875007848262,0.139561183001,27975
400,0.0866614441437,0.142481021001,28676
410,0.0936853317566,0.146191286,29363
420,0.0873492664534,0.149474409001,30055
430,0.0920001834957,0.152970022002,30736
440,0.0832045897083,0.155843446002,31439
450,0.0854464505286,0.159590296,32161
460,0.090232443327,0.163078775,32874
470,0.0960797236478,0.166372754,33564
480,0.0917584776075,0.169150271999,34260
490,0.0915112458752,0.172883679996,34950
500,0.0889753063852,0.176595176996,35657
510,0.0906893547007,0.179807976998,36359
520,0.0838454230018,0.182898042996,37061
530,0.0896942765825,0.186090292995,37763
540,0.0848027114807,0.189173817995,38453
550,0.0902646003309,0.193048429996,39155
560,0.0910783553886,0.196343379994,39853
570,0.092657384077,0.199275062994,40545
580,0.0862473351725,0.202260247992,41235
590,0.0865956859076,0.205364827994,41936
600,0.0889821547205,0.211466647997,42640
610,0.0839532756551,0.214574450998,43344
620,0.0977631504534,0.217499361999,44036
630,0.0924318904579,0.220197320999,44738
640,0.0913896856503,0.223688864,45429
650,0.0916934112336,0.226492940001,46132
660,0.0923975902673,0.229396887,46830
670,0.0904337100821,0.232282797002,47533
680,0.0863470875481,0.235173443001,48247
690,0.0901138413216,0.238076822003,48945
700,0.0854288070369,0.241058328,49644
710,0.0744730817798,0.244185706997,50348
720,0.0801629828431,0.247135718997,51036
730,0.0955274339613,0.250072537994,51734
740,0.0832477036616,0.252969308996,52421
750,0.0901142662375,0.255974036994,53112
760,0.0895069969182,0.258843675994,53799
770,0.0859222370153,0.261553760996,54490
780,0.0894315198504,0.264415091995,55196
790,0.102264457479,0.267148568997,55905
800,0.0919574656917,0.270002034998,56603
810,0.0914255929662,0.272852624999,57299
820,0.0861031987483,0.275614624999,57996
830,0.0909864808663,0.278514713002,58696
840,0.0837351644007,0.282008819999,59395
850,0.0944706348965,0.285508785,60104
860,0.095443131144,0.288336523001,60800
870,0.0923249692826,0.291194419002,61505
880,0.0860989130618,0.294115135002,62197
890,0.0880132300702,0.296940339002,62895
900,0.0826305139266,0.299816444003,63597
910,0.0992724388555,0.302711781005,64321
920,0.101349322114,0.305661743005,65025
930,0.105957363257,0.309299443004,65722
940,0.0989974020438,0.312440255006,66432
950,0.0977668783074,0.315369497006,67132
960,0.0978752054839,0.318026346005,67827
970,0.101008863244,0.320656759002,68524
980,0.0956682731472,0.323436865005,69225
990,0.103188276902,0.325958020007,69926
1000,0.100115183563,0.328419952006,70603
1010,0.0997568456716,0.331105789006,71311
1020,0.102081283233,0.333622105005,72002
1030,0.0985339731126,0.336146599006,72713
1040,0.0987691296127,0.339494190004,73397
1050,0.0905324007223,0.342822937004,74087
1060,0.0914594669679,0.345878055006,74794
1070,0.0898541556036,0.348623888007,75494
1080,0.0874784477048,0.351361703004,76195
1090,0.0892091984331,0.354338280002,76895
1100,0.0941575273731,0.357033361001,77598
1110,0.0911104809007,0.359882141001,78295
1120,0.0964632895333,0.362595881001,78985
1130,0.0958707330799,0.365248451002,79694
1140,0.0928790265785,0.368099675001,80384
1150,0.0967894703205,0.370716429999,81074
1160,0.0958947203377,0.373375996998,81763
1170,0.0848457629787,0.376261181998,82462
1180,0.0849340006784,0.379191259999,83171
1190,0.0861204687272,0.382013582999,83867
1200,0.0977877456987,0.385524284997,84556
1210,0.0920790147974,0.388249962998,85248
1220,0.0838175885854,0.391221282996,85949
1230,0.089081833846,0.394261587997,86642
1240,0.089568875043,0.397749471998,87335
1250,0.0895003782987,0.401001413,88038
1260,0.0865369478654,0.405253100998,88739
1270,0.0926031860448,0.408912606996,89451
1280,0.0938730459996,0.411836635998,90148
1290,0.0923641810797,0.414858480999,90859
1300,0.0948113588222,0.417504653,91549
1310,0.0901235382849,0.420595816002,92241
1320,0.0931337578952,0.424655871004,92927
1330,0.09460677998,0.428786003002,93624
1340,0.0880627581277,0.432783122,94319
1350,0.0891846585975,0.435680912,95033
1360,0.0928342561292,0.438477411,95733
1370,0.0935083116848,0.441336279,96430
1380,0.0942349905213,0.444240876997,97133
1390,0.0907451869128,0.446868090996,97823
1400,0.0868807381642,0.449860013996,98520
1410,0.0955200349816,0.452781324995,99217
1420,0.0903353840602,0.455451362996,99913
1430,0.0874532956387,0.458182077997,100607
1440,0.0912275477643,0.460866945996,101317
1450,0.0963380907829,0.463593670996,102022
1460,0.10128201696,0.466485469995,102716
1470,0.0884160825235,0.469178520994,103410
1480,0.0921661649027,0.471884544997,104102
1490,0.0907744014659,0.474764460996,104797
1500,0.0913107863534,0.477365842995,105491
1510,0.0922409462003,0.480210980993,106195
1520,0.0902921350733,0.482936241995,106895
1530,0.0922223298799,0.485655992994,107591
1540,0.0975901631941,0.488339802992,108300
1550,0.0919774307121,0.491086003993,109010
1560,0.0956580337316,0.493767163993,109688
1570,0.0942097038605,0.496745223994,110383
1580,0.0924777801865,0.499385744995,111075
1590,0.0947728418769,0.501968144996,111770
1600,0.0941189087413,0.504824193995,112471
1610,0.0937255797934,0.507568469995,113174
1620,0.0889867644851,0.510470904996,113886
1630,0.0958452109655,0.513114039997,114584
1640,0.093225864138,0.515816312,115286
1650,0.0964739180176,0.518429960001,115978
1660,0.0920984843259,0.521159645003,116685
1670,0.0958574032426,0.523733132002,117397
1680,0.0885339434844,0.526652710003,118102
1690,0.0921342533708,0.529430416002,118801
1700,0.0949549646232,0.532221223002,119502
1710,0.0949504946468,0.535013251003,120195
1720,0.0930110085869,0.537618723003,120902
1730,0.0922001485723,0.540757703002,121587
1740,0.0900018352628,0.543311540001,122281
1750,0.0918943732928,0.545868805999,122984
1760,0.09246382798,0.548885250999,123681
1770,0.0943707550568,0.551670221001,124389
1780,0.0892750342495,0.554449769999,125088
1790,0.0969737866642,0.557024665999,125786
1800,0.0956087588533,0.559660430001,126476
1810,0.0910125475871,0.562516165999,127168
1820,0.0934202933695,0.565189835001,127854
1830,0.0893160736869,0.567876078003,128567
1840,0.0980352972002,0.571106595002,129268
1850,0.0922141815145,0.573826293999,129962
1860,0.0929779540485,0.576655970002,130651
1870,0.097936695195,0.579245229001,131339
1880,0.0943446417807,0.581875844,132037
1890,0.0882538930456,0.584682545999,132723
1900,0.0909663957966,0.587365922998,133441
1910,0.0940100214015,0.589928623998,134143
1920,0.0897454515431,0.592787695998,134848
1930,0.0919557783959,0.595405693999,135555
1940,0.0894019060821,0.598224546,136249
1950,0.0928455474429,0.601000267001,136956
1960,0.0955458661724,0.604053586001,137652
1970,0.0965086932018,0.606838665,138349
1980,0.0892707517704,0.609461209002,139032
1990,0.0956281717746,0.612047289,139736
2000,0.0880038909404,0.614807663998,140437
2010,0.0957226559055,0.617508056996,141141
2020,0.0909516680092,0.620608265996,141846
2030,0.0913267775149,0.623200295995,142554
2040,0.0917341195581,0.625939121997,143239
2050,0.0936421507123,0.628597345996,143931
2060,0.0927524106985,0.631171038996,144637
2070,0.0921237647201,0.633923697998,145333
2080,0.0937516934714,0.637306722998,146031
2090,0.0928441570068,0.639875049997,146734
2100,0.0948529561879,0.642509812995,147438
2110,0.0947974629042,0.645151903995,148140
2120,0.0978112792107,0.647756925995,148852
2130,0.0923388012848,0.650463666996,149552
2140,0.093510614167,0.653076357998,150253
2150,0.095150167692,0.655705317,150939
2160,0.0943334561225,0.658528915999,151651
2170,0.0931439599075,0.661325492998,152363
2180,0.0900426413976,0.663887246996,153056
2190,0.0909781631901,0.666580262998,153762
