iterations,fitness,time,fevals
0,0.0190080701466,1.29670006572e-05,11
10,0.0193459400395,3.65430023521e-05,21
20,0.0204217974757,5.29300014023e-05,31
30,0.0209869593906,6.91050008754e-05,41
40,0.0216342635894,8.56369988469e-05,51
50,0.0236359023632,0.000101568999526,61
60,0.0236359023632,0.000117845997011,71
70,0.0241195155618,0.000134118996357,81
80,0.0243111361615,0.000150334995851,91
90,0.0245547467097,0.00016609699378,101
100,0.0245682073233,0.00018286199338,111
110,0.0245682073233,0.000198941990675,121
120,0.0253877526898,0.000215068990656,131
130,0.0255547025758,0.000233302991546,141
140,0.0255547025758,0.000249029992119,151
150,0.0257254620992,0.000264995993348,161
160,0.0269305794791,0.000280721993477,171
170,0.0270255388699,0.000296596994303,181
180,0.0276841819158,0.000313189993904,191
190,0.0277604950277,0.000328843994794,201
200,0.0281673421692,0.000344321993907,211
210,0.028560453325,0.000360083995474,221
220,0.028560453325,0.000375798994355,231
230,0.0288123088653,0.000391696994484,241
240,0.0289375789489,0.000407677991461,251
250,0.0290857509557,0.000424107991421,261
260,0.0290857509557,0.000440121992142,271
270,0.0290977563763,0.000456318990473,281
280,0.0290977563763,0.000472076990263,291
290,0.0295880357463,0.000488111989398,301
300,0.0296577850996,0.000506367989146,311
310,0.0297702758653,0.000530503992195,321
320,0.0299599581076,0.000544201993762,331
330,0.0302325615566,0.000559283991606,341
340,0.0302325615566,0.000573092991544,351
350,0.0303437883454,0.000586889989791,361
360,0.0303437883454,0.000600632989517,371
370,0.0303437883454,0.000620678987616,381
380,0.0303611060307,0.000642958984827,391
390,0.0303611060307,0.000667492982757,401
400,0.0306023775923,0.000687007985107,411
410,0.0309046744682,0.000707877985406,421
420,0.0314642010171,0.000728400984372,431
430,0.0316068673787,0.000748636983189,441
440,0.0316068673787,0.000769127986132,451
450,0.0316502934389,0.000789646986959,461
460,0.0316502934389,0.000810348985397,471
470,0.0316502934389,0.000831022985949,481
480,0.0319127735021,0.000851430984767,491
490,0.0324491846563,0.000872161985171,501
500,0.0324491846563,0.000892993983143,511
510,0.0324491846563,0.00091353298194,521
520,0.0324491846563,0.000933973984502,531
530,0.0325827066492,0.000954822982749,541
540,0.0325827066492,0.000975936982286,551
550,0.0325827066492,0.000996585982648,561
560,0.0326903419401,0.0010165039821,571
570,0.0327617195697,0.0010367679788,581
580,0.0330309657278,0.00105750697912,591
590,0.0330955237511,0.0010987359783,601
600,0.03317165008,0.00112716197691,611
610,0.0333997180574,0.00115152997751,621
620,0.0337353202074,0.00119501898007,631
630,0.0339171113874,0.00123629698282,641
640,0.0341082669592,0.00127767098456,651
650,0.0341082669592,0.00130015298419,661
660,0.0345137139856,0.00132605098406,671
670,0.0349616339718,0.0013474509833,681
