iterations,fitness,time,fevals
0,0.0181367010797,2.312858226,1000
10,0.0208250947517,4.593784161,2100
20,0.0195862130929,6.968806636,3200
30,0.0212222833903,9.332107436,4300
40,0.0205251378294,11.595499276,5400
50,0.018851648076,13.897901909,6500
60,0.0200231473929,16.11636005,7600
70,0.0187746268136,18.440700294,8700
80,0.0184436274902,20.763407241,9800
90,0.019758864258,23.003555831,10900
100,0.0202778074849,25.349323202,12000
110,0.0206660513588,27.701762034,13100
120,0.0193831191228,29.907970309,14200
130,0.0199552975772,32.224624567,15300
140,0.0209806378541,34.490350423,16400
150,0.0199155072676,36.815324219,17500
160,0.0190203154333,39.059498144,18600
170,0.0220075679328,41.413878777,19700
180,0.0209789387619,43.735950234,20800
190,0.019548002386,46.024254522,21900
200,0.0197895559265,48.337183678,23000
210,0.0213781043909,50.621040579,24100
220,0.0192054209704,52.877146717,25200
230,0.021222211386,55.174210069,26300
240,0.0203187559503,57.516266478,27400
250,0.0201023040164,59.728999953,28500
260,0.0196157431439,62.060066074,29600
270,0.019672952638,64.361640605,30700
280,0.0201146341464,66.575049265,31800
290,0.0204597541954,68.972439562,32900
300,0.0204874585056,71.259850661,34000
310,0.0198119436578,73.469121367,35100
320,0.0192157596164,75.857714024,36200
330,0.0200589531139,78.139059521,37300
340,0.0199989684433,80.450874674,38400
350,0.0200958497411,82.811323872,39500
360,0.0189966394912,85.059015851,40600
370,0.0193438728616,87.409477473,41700
380,0.0189126796819,89.702253798,42800
390,0.0190912714537,91.93990123,43900
400,0.0187691962544,94.286029293,45000
410,0.0199988548293,96.567160703,46100
420,0.0210863463865,98.823111493,47200
430,0.0207060830201,101.197189099,48300
440,0.0196196546337,103.525978373,49400
450,0.0210568517611,105.739900521,50500
460,0.0198887519052,108.063386507,51600
470,0.019592149342,110.284748487,52700
480,0.0203216494867,112.636113925,53800
490,0.0197192657948,114.964657884,54900
500,0.0193113084723,117.231098624,56000
510,0.0204729107557,119.572457963,57100
520,0.0184399351121,121.878715502,58200
530,0.0200082217322,124.139629327,59300
540,0.0200772316088,126.460261188,60400
550,0.0208262150792,128.77645848,61500
