iterations,fitness,time,fevals
0,0.0189872931575,1.04200007627e-05,11
10,0.0194093693991,2.07970006159e-05,21
20,0.0210638885609,3.14819990308e-05,31
30,0.0220465524391,4.20259966631e-05,41
40,0.022970225199,5.19929963048e-05,51
50,0.0243061355683,6.19999955234e-05,61
60,0.0247864366141,7.18659939594e-05,71
70,0.0248820201734,8.20129935164e-05,81
80,0.0259020760827,9.20849925024e-05,91
90,0.0259020760827,0.000102413992863,101
100,0.0260893218477,0.000112618992716,111
110,0.0262689437419,0.000122693993035,121
120,0.0263032576411,0.000132854995172,131
130,0.0267700664639,0.000143035995279,141
140,0.0272639514354,0.000153190994752,151
150,0.0278585419773,0.000162733991601,161
160,0.0281076194991,0.000172676991497,171
170,0.0292824807513,0.000182601990673,181
180,0.0293045469369,0.000192636991414,191
190,0.0302803507603,0.00020261399186,201
200,0.0302803507603,0.000212370992813,211
210,0.0303921650383,0.000222364993533,221
220,0.030649877909,0.000232403996051,231
230,0.0306503270669,0.000242601996433,241
240,0.0308287315563,0.000252564997936,251
250,0.0309212117925,0.000263277997874,261
260,0.0309212117925,0.000273901998298,271
270,0.0309212117925,0.000284918998659,281
280,0.0312879474393,0.000295543999528,291
290,0.0314870607392,0.000310247996822,301
300,0.0314870607392,0.000322127994878,311
310,0.0314870607392,0.000356266995368,321
320,0.0321120883311,0.000381512993044,331
330,0.0321623061379,0.000406871993619,341
340,0.0321623061379,0.000429454994446,351
350,0.0323263099212,0.000453372995253,361
360,0.0327240564651,0.000471432995255,371
370,0.0327240564651,0.000489747995744,381
380,0.0327240564651,0.000510023997776,391
390,0.0327240564651,0.000529635999555,401
400,0.0329601540448,0.000547670999367,411
410,0.0329601540448,0.000567061997572,421
420,0.0330478394997,0.000585703997785,431
430,0.0330478394997,0.000603584998316,441
440,0.033199297885,0.000621217997832,451
450,0.033199297885,0.000637907000055,461
460,0.0334248990035,0.000655093001114,471
470,0.0334395730516,0.00067258800118,481
480,0.0334395730516,0.000689723998221,491
490,0.0342047994926,0.000706014998286,501
500,0.0342047994926,0.000731487994926,511
510,0.0343330101151,0.000742885993532,521
520,0.0346970448345,0.000759902992286,531
530,0.0347031640505,0.000788889992691,541
540,0.0349221543779,0.000806068994279,551
550,0.0349221543779,0.000818488995719,561
560,0.0352742335147,0.000829831998999,571
570,0.0352742335147,0.000840555996547,581
580,0.0352742335147,0.00085145799676,591
590,0.0352742335147,0.000862511995365,601
600,0.0352866864879,0.00088191699615,611
610,0.0352866864879,0.000891901996511,621
620,0.0352866864879,0.000901796996914,631
630,0.0353960164061,0.000911824994546,641
640,0.0353960164061,0.000921378992643,651
650,0.0354290140255,0.000930949994654,661
660,0.0354400022188,0.00094066699603,671
670,0.0357999826378,0.000950746994931,681
680,0.0357999826378,0.000960652992944,691
690,0.0358153647775,0.000970540993876,701
700,0.0358153647775,0.000980298995273,711
710,0.0358153647775,0.000990261993138,721
720,0.0359190038675,0.00100004299384,731
730,0.0359190038675,0.00100990899591,741
740,0.0360848242088,0.00101948399606,751
750,0.036373278796,0.00102909899579,761
760,0.0364774946398,0.00103877999572,771
770,0.0364774946398,0.00104850399657,781
780,0.0364774946398,0.00105831599649,791
790,0.0365439717526,0.00106789499478,801
800,0.0366264345435,0.00107762299376,811
810,0.0366264345435,0.00108742199518,821
820,0.036647433269,0.00109718399472,831
