iterations,fitness,time,fevals
0,0.0201170790196,2.346661856,1000
10,0.0206997302711,4.562796967,2100
20,0.0207544900373,6.89174452,3200
30,0.0193147793808,9.100552413,4300
40,0.0209210505362,11.419375004,5400
50,0.0206721495328,13.65008448,6500
60,0.0207052628195,15.930880452,7600
70,0.0213316593201,18.210474071,8700
80,0.0198380455583,20.496770972,9800
90,0.0202232385042,22.683368063,10900
100,0.0205511585008,25.00019259,12000
110,0.0196873435587,27.257604251,13100
120,0.0199864004757,29.518929994,14200
130,0.020618740179,31.859125198,15300
140,0.0221169721154,34.053808224,16400
150,0.0192785550581,36.416176483,17500
160,0.0194566289209,38.722551598,18600
170,0.0192629080224,40.92827122,19700
180,0.0194292893539,43.232547934,20800
190,0.0200495454853,45.548760432,21900
200,0.0191399909089,47.771142786,23000
210,0.0202492201848,50.073969178,24100
220,0.019240602454,52.320319596,25200
230,0.0194601674203,54.590588894,26300
240,0.0205702861357,56.828953873,27400
250,0.0212635566655,59.15109749,28500
260,0.0201253550542,61.356457684,29600
270,0.0207254623345,63.679322862,30700
280,0.0191188950395,65.910534145,31800
290,0.0198098820593,68.270605752,32900
300,0.0189686591274,70.555070277,34000
310,0.0204592502173,72.915267073,35100
320,0.0196326579009,75.26280416,36200
330,0.0194491920823,77.5299546,37300
340,0.0196639300501,79.797299235,38400
350,0.0210796449002,82.005687523,39500
360,0.0197394115928,84.294401563,40600
370,0.019636050008,86.49580788,41700
380,0.0200629921359,88.839957263,42800
390,0.0205972788185,91.074936055,43900
400,0.0203592524715,93.348733343,45000
410,0.0201677521013,95.681978837,46100
420,0.0200494318854,97.941618032,47200
430,0.0195437886669,100.274058551,48300
440,0.0211326808069,102.474539642,49400
450,0.0205633148169,104.80347195,50500
460,0.0211886986645,107.076742424,51600
470,0.0207543183379,109.363909791,52700
480,0.0198789399806,111.713535557,53800
490,0.020585398844,113.898903006,54900
500,0.0204315501602,116.232708008,56000
510,0.0199799124723,118.446876818,57100
520,0.0192373410523,120.73919143,58200
530,0.0197208701486,122.939018068,59300
540,0.0202914349496,125.237358261,60400
550,0.0215137146104,127.496935769,61500
560,0.0197153943996,129.777762214,62600
570,0.0200047008124,131.982080013,63700
580,0.0191615727592,134.321240086,64800
590,0.0202540878064,136.612654137,65900
600,0.0214549582395,138.809692489,67000
610,0.0181062946195,141.150505596,68100
620,0.0207026610059,143.372682701,69200
630,0.022564890215,145.719167041,70300
640,0.0195435610954,147.949835086,71400
650,0.0184964472054,150.251653401,72500
660,0.0214427647578,152.492922934,73600
670,0.021677550192,154.769478997,74700
680,0.0202975016215,156.96161411,75800
690,0.0205341430119,159.307922617,76900
700,0.0204635331699,161.528111576,78000
710,0.019919137524,163.839289272,79100
720,0.0196019316185,166.18168807,80200
730,0.0208025027031,168.355890041,81300
740,0.0203349470269,170.692732154,82400
750,0.0199123046104,173.03731435,83500
760,0.0202101683895,175.187383199,84600
770,0.0187254391941,177.488984421,85700
780,0.0200868360984,179.706170113,86800
790,0.0194617083579,182.000354607,87900
800,0.0205294419941,184.238200273,89000
810,0.0202987728186,186.538506721,90100
820,0.0204492577098,188.913205697,91200
830,0.0199228079723,191.10303933,92300
840,0.0206358859799,193.427932226,93400
850,0.0205955087509,195.639983617,94500
860,0.0201638216252,197.90986703,95600
870,0.0207249645716,200.11547318,96700
880,0.0194555001656,202.455629287,97800
890,0.0195281503534,204.650117318,98900
900,0.0185113483849,207.004497369,100000
910,0.0206026296367,209.226211399,101100
920,0.0192055197592,211.50160334,102200
930,0.0215705036769,213.81103459,103300
940,0.020727544124,216.137512217,104400
950,0.0205346526922,218.454122707,105500
960,0.0206209025361,220.702505944,106600
970,0.0202604377892,222.928497162,107700
980,0.0203864936589,225.234298977,108800
990,0.0203572579116,227.393505454,109900
1000,0.0202638219629,229.722688526,111000
1010,0.0194865546292,231.924041616,112100
1020,0.0204294417895,234.279830743,113200
1030,0.0192777316371,236.534492911,114300
1040,0.0213515364528,238.775180266,115400
1050,0.0189973498694,241.090920221,116500
1060,0.0204847244346,243.297738368,117600
1070,0.0212330679096,245.633242338,118700
1080,0.0194863905731,247.908328863,119800
1090,0.0211965604107,250.355458416,120900
1100,0.0194205605304,252.550673426,122000
1110,0.019287554877,254.85466915,123100
1120,0.0185589850999,257.12439703,124200
1130,0.0188893692365,259.313684287,125300
1140,0.0202540098519,261.722520462,126400
1150,0.0196557549068,263.904739989,127500
1160,0.020504519234,266.167357453,128600
1170,0.0191001787155,268.429686694,129700
1180,0.0205290146292,270.737339269,130800
1190,0.019461497251,272.990978323,131900
1200,0.019110889055,275.247105562,133000
1210,0.0200409212651,277.468854379,134100
1220,0.0198664578179,279.808576501,135200
1230,0.0192385015094,282.035734693,136300
1240,0.0189493063288,284.389097203,137400
1250,0.0204757813535,286.70952531,138500
1260,0.0190817905332,288.958462433,139600
1270,0.0199960680901,291.233419153,140700
1280,0.0208639913653,293.455264837,141800
1290,0.0191038255903,295.794440926,142900
1300,0.0194061664443,297.97579498,144000
1310,0.0200528223079,300.293514959,145100
1320,0.0185436621953,302.522867033,146200
1330,0.0189874855128,304.793811328,147300
1340,0.020155393478,307.111516325,148400
1350,0.0203293426918,309.363998493,149500
1360,0.0204828015399,311.582805393,150600
1370,0.0197855961191,313.921463796,151700
1380,0.020865901429,316.151638368,152800
1390,0.0205051451907,318.467099312,153900
1400,0.0193988570181,320.642334735,155000
1410,0.019450185895,323.029486431,156100
