iterations,fitness,time,fevals
0,0.0201437579688,2.388970514,1000
10,0.0200756711132,4.868898181,2100
20,0.0214180209679,7.04958291,3200
30,0.0214461993647,9.468529037,4300
40,0.0204314607,11.720542999,5400
50,0.0205613236706,14.057156089,6500
60,0.0199267089572,16.305887698,7600
70,0.0201339407018,18.613865576,8700
80,0.0206984603858,20.885067376,9800
90,0.0207470390319,23.182875364,10900
100,0.0199281264114,25.410668335,12000
110,0.019487536424,27.812453117,13100
120,0.0205249413266,30.046553683,14200
130,0.0201257398182,32.397983546,15300
140,0.0207951497183,34.651140543,16400
150,0.019515276986,37.011601079,17500
160,0.0203545505793,39.266455181,18600
170,0.0197130636208,41.562286333,19700
180,0.0198343945325,43.779979413,20800
190,0.020383472748,46.168891226,21900
200,0.0191884078615,48.385933405,23000
210,0.0203778307481,50.593059611,24100
220,0.0209284586246,52.972560056,25200
230,0.0190676357095,55.241137128,26300
240,0.0203367402164,57.60947306,27400
250,0.0206404966117,59.833491418,28500
260,0.0194993531722,62.171029037,29600
270,0.0192450338986,64.40637223,30700
280,0.020442654069,66.835493999,31800
290,0.0205778689253,69.062697062,32900
300,0.0198361199126,71.389800044,34000
310,0.0207630953389,73.646440798,35100
320,0.0200940922583,76.008138776,36200
330,0.0214803653802,78.255151387,37300
340,0.0208896386086,80.61620594,38400
350,0.0194108135629,82.84099477,39500
360,0.0198231430989,85.26506681,40600
370,0.0204443467186,87.551558155,41700
380,0.0205675271251,89.886753421,42800
390,0.0201190893752,92.145408763,43900
400,0.0187821351805,94.419492071,45000
410,0.0191700342246,96.672016729,46100
420,0.0198900447239,99.050775906,47200
430,0.0203824537577,101.258176895,48300
440,0.0207064571431,103.487075838,49400
450,0.0209694660233,105.852297362,50500
460,0.0196898440139,108.116957436,51600
470,0.0203712555155,110.462551443,52700
480,0.0204230978332,112.72776781,53800
490,0.0193293034219,115.050740707,54900
500,0.0197690388148,117.323925342,56000
510,0.0198785902542,119.639472245,57100
520,0.0212136548082,121.947318532,58200
530,0.0208104856044,124.149121235,59300
540,0.0212971154278,126.437649926,60400
550,0.0200416397928,128.83594374,61500
560,0.0194186544831,131.027154563,62600
570,0.0202880210315,133.391265812,63700
580,0.0199062272698,135.656851783,64800
590,0.0204963953014,137.991617691,65900
600,0.0197202243609,140.240657344,67000
610,0.0203720116405,142.573134324,68100
620,0.0204416660438,144.829997613,69200
630,0.0200235747523,147.191232071,70300
640,0.0197650490542,149.509096729,71400
650,0.0214522012925,151.778345466,72500
660,0.0215725294966,154.051226026,73600
670,0.0205673897855,156.296559993,74700
680,0.0209877607105,158.626851182,75800
690,0.020231030588,160.871493675,76900
700,0.0199506189519,163.2399064,78000
710,0.0194982003168,165.474378923,79100
720,0.0200751036692,167.787528719,80200
730,0.0202518259379,170.035829642,81300
740,0.0200197636599,172.367234855,82400
750,0.0195915067709,174.59514647,83500
760,0.0194346044054,176.906804662,84600
770,0.0203879779356,179.194277958,85700
780,0.019848316754,181.546213249,86800
790,0.019879835078,183.863060504,87900
800,0.0204116365119,186.204805184,89000
810,0.0215363821267,188.424816245,90100
820,0.0198373817435,190.745180566,91200
830,0.0211216862126,193.01380155,92300
840,0.0210804214251,195.318631583,93400
850,0.0215105544399,197.580171228,94500
860,0.0198554971394,199.990317537,95600
870,0.0201028955279,202.182978037,96700
880,0.020473631864,204.440309297,97800
890,0.0190044347477,206.79535997,98900
900,0.0206056797416,208.998787236,100000
910,0.0199033270335,211.358735964,101100
920,0.0198561744083,213.574114442,102200
930,0.0197592956312,215.97668836,103300
940,0.0205057745522,218.21946569,104400
950,0.0201619016227,220.509218106,105500
960,0.0200917617417,222.746061242,106600
970,0.0209579293698,225.087270226,107700
980,0.020855226892,227.35386419,108800
990,0.0201973769524,229.713240671,109900
1000,0.0198146000466,231.92022353,111000
1010,0.0197671412861,234.284473429,112100
