iterations,fitness,time,fevals
0,0.0287228559054,0.00257358800081,590
10,0.0369049464997,0.00510353400023,1069
20,0.0430995055398,0.0074363269996,1556
30,0.0475994962063,0.0097633339974,2038
40,0.0469964006852,0.0121988619976,2537
50,0.0506898183413,0.0145147479961,3009
60,0.0532660350392,0.0167000099973,3485
70,0.0592102395683,0.019051270996,3959
80,0.0584224623135,0.0212391049936,4441
90,0.0586148447407,0.0235237669949,4926
100,0.0613222317898,0.0257419719965,5409
110,0.0625800208618,0.0279367909934,5901
120,0.057037099016,0.0301266439928,6392
130,0.0608200277294,0.0323167969909,6874
140,0.0611330393608,0.0345498109891,7361
150,0.0651040900007,0.0366218699892,7829
160,0.0679479407593,0.0387215579904,8313
170,0.0621549794092,0.040818453992,8788
180,0.0643204077392,0.0429227289933,9263
190,0.0680871596343,0.0450160509936,9745
200,0.0696673232771,0.0470567089906,10234
210,0.0650937150614,0.0493367829913,10719
220,0.0646767737656,0.0513277549908,11198
230,0.068614717192,0.0533257189891,11680
240,0.0803256999953,0.055316050988,12166
250,0.0781053179165,0.0573061829891,12643
260,0.0788767266731,0.0591800989896,13136
270,0.0790588989614,0.0611223009873,13604
280,0.0829270353685,0.0629778509901,14085
290,0.072769388156,0.0648635489888,14573
300,0.0718779893293,0.0667709349873,15064
310,0.0759334181432,0.0686383709872,15541
320,0.0860253065968,0.0706781089866,16020
330,0.0841234631436,0.0725795389881,16506
340,0.0853980817854,0.0743125359877,16988
350,0.0869384045589,0.0761126909892,17481
360,0.0855052540323,0.0779439459911,17969
370,0.086632780071,0.0797101219905,18450
380,0.0936802548178,0.08140791599,18926
390,0.0864787091497,0.0832876989916,19400
400,0.0905557018941,0.0851568809921,19888
410,0.0825050988739,0.0869397639908,20367
420,0.0855234124479,0.0889104789894,20849
430,0.0803512524092,0.090771320989,21320
440,0.0838132479147,0.0927342979885,21807
450,0.0870896322115,0.0945900719889,22285
460,0.0876327361491,0.0963532409878,22753
470,0.0899673732197,0.0981138459865,23223
480,0.0914689012527,0.0999583129851,23689
490,0.0911706389067,0.101689823983,24169
500,0.0881463346774,0.103434040982,24646
510,0.0943204023543,0.105455875982,25133
520,0.0908749007593,0.107322285985,25619
530,0.0926053933674,0.109096403983,26103
540,0.092673856405,0.110859596982,26590
550,0.0940175923652,0.112615262984,27072
560,0.0921656205454,0.114513305984,27560
570,0.0907783507371,0.116311686983,28044
580,0.0905780007444,0.11819184498,28555
590,0.0895047504997,0.120022883977,29037
600,0.0889192566378,0.122054875977,29520
610,0.0920346412429,0.123875578978,30001
620,0.0891443661323,0.125750806976,30493
630,0.0880947847975,0.127692997976,30974
640,0.0888745747325,0.129652248976,31462
650,0.0921972061316,0.131482198976,31933
660,0.0880354190292,0.133244086977,32413
670,0.094882257436,0.135283459978,32884
680,0.0918456125324,0.137071579979,33356
690,0.0976381469481,0.13900369998,33848
700,0.091231369175,0.141733482978,34327
710,0.0929646097645,0.146335478978,34806
720,0.0944719130694,0.148083637974,35286
730,0.0953580394571,0.149774932976,35769
740,0.0956459498125,0.151686223977,36257
750,0.0956459498125,0.153562709977,36757
760,0.0984341722431,0.155386221977,37230
770,0.0964320675331,0.157381183977,37710
780,0.0925165791108,0.159246352978,38189
790,0.104165580852,0.161095738975,38664
800,0.0922173835379,0.162983670973,39138
810,0.0932416353579,0.164874671973,39617
820,0.0930552152247,0.166764226975,40108
830,0.101370135997,0.168486083974,40585
840,0.0921993347001,0.170241037977,41063
850,0.0938022367228,0.172056238975,41549
860,0.0949496258819,0.173803561975,42037
870,0.0982010665133,0.175438965973,42513
880,0.0954873411431,0.177336371973,42986
890,0.0992009639805,0.179259869976,43465
900,0.0937082354499,0.181175619979,43946
910,0.0920091329985,0.182897446979,44428
920,0.0965789051424,0.184642432978,44908
930,0.105837765284,0.186281043974,45394
940,0.102763056573,0.188080715976,45873
950,0.0959298927172,0.189690798979,46353
960,0.0988568742613,0.19133149198,46825
970,0.100307787846,0.192965339978,47301
980,0.0989115322982,0.194742294978,47786
990,0.100232721315,0.196452802978,48263
1000,0.0926597315044,0.198256865977,48742
1010,0.0940036203394,0.199951501978,49225
1020,0.0980669137997,0.201646264977,49715
1030,0.0977947007785,0.203461653979,50202
1040,0.0954660709733,0.205183939979,50681
1050,0.096677440712,0.206922759982,51158
1060,0.0962393680706,0.208634509981,51638
1070,0.0953815329798,0.210452892981,52113
1080,0.0936796475128,0.212269457981,52605
1090,0.0892074961161,0.21400742498,53084
1100,0.0922242534657,0.215702366979,53567
1110,0.0963334156181,0.217537258977,54042
1120,0.0951471574368,0.219337283976,54520
1130,0.0970747275697,0.221071152977,55000
1140,0.0939542317996,0.222844900978,55474
1150,0.0918959739519,0.224804548976,55962
1160,0.0919486810061,0.226563014978,56427
1170,0.0904144382891,0.228345396979,56915
1180,0.0864800054504,0.23048960798,57391
1190,0.0895988250726,0.232560927983,57876
1200,0.0962718832007,0.234744837981,58357
1210,0.0971900566485,0.236973449977,58838
1220,0.0971220995266,0.239327244977,59320
1230,0.0957309365731,0.241241313975,59798
1240,0.09715566105,0.243028547975,60270
1250,0.095903419352,0.244699109975,60750
1260,0.0970369425014,0.246756617977,61234
1270,0.0945389111683,0.248469632974,61715
1280,0.0928476860514,0.250101765974,62196
1290,0.0940600250711,0.251896075973,62674
1300,0.0943157305941,0.254437844971,63164
1310,0.0947292463539,0.256487109971,63644
1320,0.0930143290291,0.258426723973,64128
1330,0.0867675903689,0.260235569975,64628
1340,0.0899390197103,0.262436621972,65104
1350,0.0867635167751,0.264790516969,65580
1360,0.0948768947022,0.26734307297,66065
1370,0.0876139916034,0.269999797973,66552
1380,0.0934017613911,0.272711760972,67043
1390,0.0928956037632,0.275019374974,67527
1400,0.0907480250256,0.276906577976,68015
1410,0.0879966129373,0.278780113975,68494
1420,0.0891519674651,0.280673831974,68969
1430,0.0934553706753,0.282477520974,69452
1440,0.094377105704,0.284202017974,69924
1450,0.0896451154079,0.286103701972,70408
1460,0.0832012309407,0.287922256972,70885
1470,0.083995502043,0.290057197974,71373
1480,0.0858700427193,0.29221422597,71852
1490,0.0988171109898,0.294132576972,72336
1500,0.0919052114307,0.295929809974,72821
1510,0.091043369038,0.297911972975,73306
1520,0.0899094546187,0.299711016974,73778
1530,0.0904306158846,0.301508632972,74275
1540,0.0862474974727,0.30331603597,74759
1550,0.0919384763254,0.305091013972,75244
1560,0.0866266652655,0.307017080973,75725
1570,0.0898235025345,0.308916228973,76202
1580,0.100915014349,0.310778558971,76679
1590,0.0981659156389,0.31346291997,77168
1600,0.104307241205,0.315332904971,77652
1610,0.0936827027401,0.31699212097,78142
1620,0.0937832000075,0.318720403968,78621
1630,0.0960445697066,0.320452672968,79116
1640,0.0961545239084,0.322098739965,79609
1650,0.100106285876,0.323763549968,80079
1660,0.100236397067,0.325488637969,80549
1670,0.0990792958298,0.327055081969,81014
1680,0.0985749520648,0.328642984969,81497
1690,0.0961458354254,0.330306033968,81981
1700,0.0993939769559,0.331932053967,82462
1710,0.0969562325018,0.33356076997,82947
1720,0.0965411755303,0.335248328971,83425
1730,0.0992312897543,0.336897206969,83898
1740,0.104422057279,0.338486539971,84374
1750,0.0997627715798,0.34005810797,84844
1760,0.0946605260995,0.34164244097,85327
1770,0.0887894881723,0.343258293968,85818
1780,0.0948635126649,0.344893826965,86309
1790,0.0985643255449,0.346655172965,86784
1800,0.0919053401804,0.348294648968,87278
1810,0.0928677484003,0.349937018967,87758
1820,0.0898340201679,0.351642663965,88242
1830,0.0920302317857,0.353511245965,88723
1840,0.0969658016732,0.355256438965,89202
1850,0.0991623655207,0.357031881962,89686
1860,0.0955596220282,0.358688773962,90164
1870,0.0944438490605,0.36035338596,90643
1880,0.089775046277,0.362585216961,91118
1890,0.0937965099068,0.365000954964,91598
1900,0.0991366461922,0.368871623967,92074
1910,0.0933735310172,0.371268068964,92556
1920,0.0948258339252,0.373710658965,93035
1930,0.103511254001,0.376082964965,93513
1940,0.106462886269,0.381388923965,93995
1950,0.105265667897,0.383870649963,94467
1960,0.105265667897,0.386424153963,94950
1970,0.103995329229,0.389187061963,95436
1980,0.0979734508328,0.39180614896,95927
1990,0.0984257218805,0.394338777958,96411
2000,0.0976485946118,0.396937829959,96889
2010,0.0967908184612,0.400787269959,97374
2020,0.10129064718,0.403456630956,97869
2030,0.0985863306714,0.406269240953,98352
2040,0.0977773990392,0.409187009951,98837
2050,0.093831531853,0.41195768195,99317
2060,0.0918090188923,0.41468526395,99794
2070,0.0915674508706,0.41739110995,100284
2080,0.0983092313861,0.42018438095,100782
2090,0.0937936871023,0.422942593952,101273
2100,0.0959726054116,0.425601775951,101757
2110,0.0984286361233,0.438007309949,102227
2120,0.102183129897,0.440496933948,102719
