iterations,fitness,time,fevals
0,0.028365222471,0.00272076299734,475
10,0.0369946570078,0.005477961,838
20,0.0449904688764,0.00804133899874,1199
30,0.0484058678541,0.0108393999981,1565
40,0.0513447620948,0.0130194759986,1938
50,0.0553409421131,0.0151188269992,2312
60,0.0560407343651,0.017401369998,2683
70,0.0609886681055,0.019614255998,3050
80,0.0613724857077,0.022143133996,3417
90,0.0617702818224,0.0251800049955,3789
100,0.0683471277765,0.0278712059953,4162
110,0.0652522794099,0.0299445779929,4524
120,0.0729853821473,0.0321643739917,4885
130,0.0727456384141,0.0341238689944,5256
140,0.0729982977971,0.036790282993,5623
150,0.0710130755588,0.0393172709919,5986
160,0.0759087884866,0.041922363991,6354
170,0.0735552457371,0.0446537809912,6729
180,0.0723447154356,0.0468317599916,7096
190,0.0767447803041,0.0489020599925,7456
200,0.0736353422453,0.0518265239953,7825
210,0.0777308519959,0.0543977559973,8193
220,0.0744271558109,0.0572659489953,8552
230,0.0833150723799,0.059379712995,8924
240,0.0912110507348,0.0614287279932,9290
250,0.0968839124551,0.0636370029897,9655
260,0.0963394608224,0.0662589309904,10019
270,0.0871353154841,0.0687676379894,10394
280,0.0880342221103,0.0709316599896,10759
290,0.0911195683348,0.16048111899,11129
300,0.0882869776174,0.19303334799,11495
310,0.0920400452351,0.195404468992,11861
320,0.0898874907346,0.19795234999,12228
330,0.0898874907346,0.200701926991,12594
340,0.0838317999965,0.20336218899,12962
350,0.0849404443201,0.206673625988,13326
360,0.0839688393541,0.210585220986,13691
370,0.0892847706118,0.213029183989,14053
380,0.0913691744513,0.215211661991,14428
390,0.0876777425463,0.217429863991,14798
400,0.096113211205,0.219894656992,15161
410,0.0931055589708,0.221485338992,15527
420,0.0943150113914,0.223716315992,15897
430,0.09415934511,0.229903445994,16265
440,0.0952666820224,0.232500923994,16632
450,0.0927486500947,0.235084540993,17000
460,0.0951882587245,0.237779355994,17357
470,0.0921880781799,0.240263385997,17723
480,0.0920132622396,0.243284896998,18087
490,0.0923570678702,0.246001894997,18454
500,0.0921331222661,0.247839928998,18822
510,0.0928879314796,0.249972972997,19190
520,0.0852213997082,0.251911257998,19548
530,0.0882100853551,0.253626666996,19912
540,0.0903181657994,0.255942075997,20273
550,0.0855498777207,0.258120292998,20640
560,0.0851911043228,0.260043994997,21013
570,0.0869581393181,0.262251009997,21377
580,0.0901821936461,0.264160895997,21741
590,0.0930221167273,0.266118043994,22103
600,0.0901164505234,0.267801722992,22455
610,0.0895076755151,0.269601033993,22822
620,0.0913961290237,0.271911263993,23188
630,0.0860889367651,0.273856581993,23553
640,0.0906774402315,0.275948730992,23921
650,0.0988021525846,0.27843618099,24288
660,0.0963702381425,0.28025073199,24665
670,0.100115440221,0.28185785799,25028
680,0.0984945251745,0.28338072899,25390
690,0.100034058681,0.284998024992,25754
700,0.102531888087,0.287307908991,26122
710,0.101637267641,0.28891049599,26487
720,0.101354686971,0.290486806989,26854
730,0.101740018393,0.292335402988,27217
740,0.101404452682,0.293946820988,27585
750,0.100461763409,0.29545260299,27955
760,0.102021993431,0.296972373992,28328
770,0.0998088527539,0.298528220992,28696
780,0.100444600634,0.300233381993,29052
790,0.100684979339,0.302473959993,29419
800,0.100444600634,0.304089666992,29784
810,0.0998853202623,0.305689129993,30142
820,0.0987685613354,0.307604929993,30509
830,0.0985642315908,0.309380893992,30879
840,0.0976989947192,0.310921456992,31237
850,0.0977976935149,0.312363085995,31603
860,0.100069200642,0.313841874995,31968
870,0.100069200642,0.315811865996,32331
880,0.0994231075584,0.317665883995,32705
890,0.0986168583564,0.319343692994,33075
900,0.0975395161548,0.321022676992,33441
910,0.09948824084,0.322864795991,33805
920,0.0977214545254,0.324375940992,34174
930,0.0966915131537,0.325861996993,34540
940,0.0944764159258,0.327494628993,34915
950,0.0953852158344,0.32925311799,35283
960,0.0879506717643,0.331614878989,35642
970,0.0899222961904,0.333335287989,35995
980,0.0914012983944,0.335071716989,36360
990,0.0913108511393,0.337076642987,36726
1000,0.0928896069305,0.338791238988,37101
1010,0.0893774216133,0.340397131989,37470
1020,0.0953799328602,0.342099373989,37836
1030,0.0950798074248,0.34395188799,38200
1040,0.0957808890518,0.34617741299,38571
1050,0.0970582144582,0.347969166989,38939
1060,0.0961861962143,0.35001769599,39311
1070,0.0908272674476,0.351852737989,39684
1080,0.0937939490541,0.353449583989,40050
1090,0.0991732316218,0.355119597989,40416
1100,0.0944433136033,0.356678198987,40787
1110,0.0958004752305,0.358527696986,41153
1120,0.0950541685676,0.360779045983,41520
1130,0.0979160898635,0.362502499986,41887
1140,0.0976429082716,0.364211797983,42245
1150,0.0948907925466,0.366256324982,42611
1160,0.0984718370313,0.36795074898,42979
1170,0.102814230369,0.369562859978,43350
1180,0.0963850307812,0.371336927979,43716
1190,0.0973834401134,0.37358365898,44084
1200,0.094524684963,0.376489701979,44452
1210,0.0942785024931,0.378107746979,44818
1220,0.0918890147817,0.37998553698,45181
1230,0.0931549430231,0.382043702983,45544
1240,0.0929234851378,0.383669008981,45911
1250,0.0949472661655,0.385261060979,46282
1260,0.0940933379421,0.387401668981,46645
1270,0.0947559977351,0.38909345098,47015
1280,0.0947034168949,0.391314678978,47383
1290,0.0948661296648,0.393139937976,47751
1300,0.0945939682725,0.395277775977,48121
1310,0.10127484429,0.397023753976,48491
1320,0.0988907968513,0.398623266974,48856
1330,0.103486617418,0.400293597973,49224
1340,0.105453914901,0.402186021973,49591
1350,0.105692784259,0.403905988973,49959
1360,0.106307546495,0.406209393972,50326
1370,0.105347848115,0.407969991971,50683
1380,0.105347848115,0.409831861969,51046
1390,0.105347848115,0.411438345971,51405
1400,0.106248276491,0.412971097969,51776
1410,0.106248276491,0.414577957967,52151
1420,0.105843166906,0.416508105965,52513
1430,0.105347848115,0.418509252966,52887
1440,0.10472253675,0.420711847968,53251
1450,0.10472253675,0.422528038966,53611
1460,0.0977884091349,0.424365916966,53980
