iterations,fitness,time,fevals
0,0.0198559675057,2.380533079,1000
10,0.0205941162116,4.686046147,2100
20,0.0195070397097,6.949764935,3200
30,0.0191374835141,9.319485085,4300
40,0.0209028907121,11.545106875,5400
50,0.0194234624275,13.879945172,6500
60,0.0201746642825,16.057876252,7600
70,0.0203137134639,18.482772184,8700
80,0.0201305104728,20.71095762,9800
90,0.0187698437065,22.932037868,10900
100,0.0181990347663,25.253008569,12000
110,0.0199129408883,27.466086725,13100
120,0.019589416125,29.845971961,14200
130,0.0202791866592,32.110929693,15300
140,0.019755277529,34.390848508,16400
150,0.0195367993511,36.743122274,17500
160,0.0197843700524,38.935512008,18600
170,0.0199413806267,41.182649383,19700
180,0.0214694397157,43.548470975,20800
190,0.0204003876236,45.769394752,21900
200,0.0184710601924,48.139189871,23000
210,0.0201803882288,50.333890919,24100
220,0.0202789041985,52.571458336,25200
230,0.0185881122217,54.869591596,26300
240,0.0194025083615,57.075750396,27400
250,0.0199341702674,59.435442263,28500
260,0.0209919710283,61.73802244,29600
270,0.0214910258593,64.08871353,30700
280,0.0211005431598,66.344742889,31800
290,0.0208725605262,68.596637291,32900
300,0.0197009859885,70.852508379,34000
310,0.0204593813745,73.127764534,35100
320,0.0199129059726,75.436741222,36200
330,0.0204064470783,77.685202925,37300
340,0.018686993399,80.079240666,38400
350,0.0203210270808,82.246372435,39500
360,0.0202875093038,84.496371216,40600
370,0.0204425836109,86.856023446,41700
380,0.0204808607897,89.028395081,42800
390,0.0194150927578,91.487340919,43900
400,0.0208656770464,93.716455576,45000
410,0.0211169415895,96.006981537,46100
420,0.0211634824305,98.231268591,47200
430,0.0201619985561,100.43580185,48300
440,0.0194769362154,102.791686437,49400
450,0.0210404486849,105.100637355,50500
460,0.0201276745082,107.352953681,51600
470,0.0197489257537,109.599172177,52700
480,0.0208283570578,111.861130368,53800
490,0.0199665176382,114.187836991,54900
500,0.0199520034512,116.379053148,56000
510,0.0197084963442,118.612450417,57100
520,0.0202239616711,120.956209573,58200
530,0.0195164340861,123.171458795,59300
540,0.0197611926032,125.519651383,60400
550,0.0211636211835,127.768049972,61500
560,0.0204961865279,130.090779352,62600
570,0.0202689895643,132.293789191,63700
580,0.0212425877079,134.666481498,64800
590,0.0192207653087,136.907853573,65900
600,0.019467226467,139.182213706,67000
610,0.0189833463277,141.518892652,68100
620,0.0211225651094,143.706281318,69200
630,0.019394774634,146.096765906,70300
640,0.0201442670714,148.323528365,71400
650,0.0203477303041,150.658547669,72500
660,0.0200378219879,152.88760407,73600
670,0.0203258423738,155.059792411,74700
680,0.0203099992546,157.416364112,75800
690,0.019863956189,159.639929439,76900
700,0.0226604678781,161.937927509,78000
710,0.0208182440193,164.198154182,79100
720,0.0204929438878,166.442538667,80200
730,0.0220477785701,168.8595396,81300
740,0.0194441479135,171.098588434,82400
750,0.0204130888443,173.421576123,83500
760,0.0207801771587,175.607180591,84600
770,0.0199401067011,177.965733628,85700
780,0.0204754392429,180.113302995,86800
790,0.0186259117573,182.539129832,87900
800,0.0193006320547,184.750745637,89000
810,0.0202307688358,187.061224708,90100
820,0.0196294143821,189.297083023,91200
830,0.0202036890462,191.629567629,92300
840,0.0189686978057,193.905065601,93400
850,0.0212725015118,196.25859032,94500
860,0.01866139957,198.474939389,95600
870,0.0200903719947,200.69926381,96700
880,0.0204768534975,203.001941648,97800
890,0.021573219238,205.242776152,98900
900,0.0209174695139,207.580842767,100000
910,0.0203014702261,209.754786857,101100
920,0.0199941053408,212.030906048,102200
930,0.020395095168,214.376382238,103300
940,0.0198639598676,216.594064226,104400
950,0.0203707485822,218.948427718,105500
960,0.0199831383646,221.184731351,106600
970,0.0200492796989,223.380188287,107700
980,0.020929958956,225.712612771,108800
990,0.0200962813637,228.055783816,109900
1000,0.020177547163,230.254729392,111000
1010,0.0199854566187,232.566881609,112100
1020,0.0201658767944,234.785904147,113200
1030,0.0197450086554,237.083659251,114300
1040,0.0202588155036,239.303361536,115400
1050,0.0197313942906,241.599770563,116500
1060,0.0191882365976,243.824986811,117600
1070,0.0207185431999,246.125994133,118700
1080,0.0204433180815,248.353213436,119800
1090,0.0206297164567,250.622943018,120900
1100,0.020588229379,252.904556756,122000
1110,0.0200480378056,255.127392002,123100
1120,0.0191880400518,257.48426212,124200
1130,0.0194295413345,259.703520625,125300
1140,0.0201683366655,262.062286907,126400
1150,0.0211109858836,264.259624146,127500
1160,0.0193312042384,266.471652118,128600
1170,0.0217156013355,268.83286944,129700
1180,0.0212599237033,271.014105908,130800
1190,0.0198537009114,273.362226176,131900
1200,0.0179438083833,275.598456477,133000
1210,0.0204985575697,277.872252472,134100
1220,0.0188869451806,280.183572212,135200
1230,0.0204509231965,282.399149712,136300
1240,0.0200679536271,284.696382174,137400
1250,0.0194090704432,286.95818652,138500
1260,0.0191461303762,289.25985384,139600
1270,0.0202684292723,291.543040303,140700
1280,0.0198487524404,293.861331614,141800
1290,0.0208624740489,296.093937569,142900
1300,0.0201077381796,298.414042339,144000
1310,0.0200724050587,300.761578046,145100
1320,0.0198779976009,302.979934403,146200
1330,0.0195022084323,305.322678574,147300
1340,0.0220168492887,307.521964607,148400
1350,0.0205771364961,309.868064973,149500
1360,0.0203799912962,312.084783096,150600
1370,0.0212970037378,314.304208644,151700
1380,0.0201860652672,316.652414677,152800
1390,0.0211566300147,318.872964393,153900
1400,0.0199043927489,321.205959844,155000
1410,0.0194178328289,323.478186913,156100
1420,0.0198935232299,325.792453482,157200
1430,0.0202117807616,327.950980625,158300
1440,0.0198322748373,330.316306934,159400
1450,0.0188580994798,332.54864601,160500
1460,0.0198628290174,334.873541457,161600
1470,0.0200947418243,337.113913744,162700
1480,0.0203451185671,339.431403227,163800
1490,0.0204107669984,341.694163886,164900
1500,0.0206559127324,343.909122189,166000
1510,0.0208399741724,346.201494209,167100
1520,0.0201285833747,348.445674453,168200
1530,0.0198635152181,350.787063627,169300
1540,0.020357442387,353.024411834,170400
1550,0.0216322981096,355.348240737,171500
1560,0.0194167303859,357.554498011,172600
1570,0.0195844182895,359.787736567,173700
1580,0.0197440715352,362.174530957,174800
1590,0.0187559025759,364.360556819,175900
1600,0.0210429703783,366.582664491,177000
1610,0.0196401282727,368.931602724,178100
1620,0.0211623547266,371.159458234,179200
1630,0.0198240672679,373.501347977,180300
1640,0.0201219683034,375.802776175,181400
1650,0.021208814352,377.988140495,182500
1660,0.0201380587117,380.336035134,183600
1670,0.0208199854323,382.565293962,184700
1680,0.0199497933966,384.930520269,185800
1690,0.0205202293761,387.187871265,186900
1700,0.0203797326271,389.482432091,188000
1710,0.0192506424627,391.717433866,189100
1720,0.0205987715283,394.041103961,190200
1730,0.0199362572476,396.2847192,191300
1740,0.0192677538887,398.605599946,192400
1750,0.0206211985204,400.812692405,193500
1760,0.0209291367541,403.02115512,194600
1770,0.0208046812499,405.367047555,195700
1780,0.0217649364853,407.573987881,196800
1790,0.0206207655258,409.82761144,197900
1800,0.0201877961769,412.168626661,199000
1810,0.0208677015607,414.385415016,200100
1820,0.0204684176381,416.715858757,201200
1830,0.018785803737,418.953975814,202300
1840,0.0189691416307,421.192592515,203400
1850,0.020244024404,423.684138525,204500
1860,0.0211455093182,425.868824553,205600
1870,0.020349687266,428.06940807,206700
1880,0.0188541891023,430.424086333,207800
1890,0.0186017439518,432.645275657,208900
1900,0.0202478385761,434.972801233,210000
1910,0.0224648196607,437.199734821,211100
1920,0.0196847418622,439.374879059,212200
1930,0.0200221610012,441.779900371,213300
1940,0.0201289980061,444.000844842,214400
1950,0.0194027098148,446.355032555,215500
1960,0.0221758318246,448.59454705,216600
1970,0.0212475813264,450.921670728,217700
1980,0.0201513602748,453.192854156,218800
1990,0.0187640658107,455.434159477,219900
2000,0.0198226618513,457.686984959,221000
2010,0.0204406224268,459.935842598,222100
2020,0.0190637460323,462.205989462,223200
2030,0.0195312393612,464.408387665,224300
2040,0.0195561288886,466.677756456,225400
2050,0.019889565068,469.021396651,226500
2060,0.0211651423278,471.229484786,227600
2070,0.020596229866,473.683946766,228700
2080,0.0198120098656,475.826358672,229800
2090,0.0197085563362,478.059753788,230900
2100,0.0192138774578,480.412687356,232000
2110,0.021484789615,482.630623188,233100
2120,0.0214922247941,484.924493682,234200
2130,0.0196489155828,487.160819016,235300
2140,0.0198873668006,489.464281486,236400
2150,0.0206337824428,491.697981336,237500
2160,0.0202879855819,493.891362519,238600
2170,0.0206193907302,496.251701307,239700
2180,0.0212794311397,498.462265614,240800
2190,0.0189780778306,500.79014973,241900
2200,0.0207308187033,503.048169308,243000
2210,0.020658705166,505.304569271,244100
2220,0.0197718841541,507.541356081,245200
2230,0.0206818068798,509.767152354,246300
2240,0.0210391888781,512.059259457,247400
2250,0.0201734146526,514.371357568,248500
2260,0.0193584296147,516.706350814,249600
2270,0.0216037953303,518.917116507,250700
2280,0.0201535316507,521.172227498,251800
2290,0.0190508958576,523.541391664,252900
2300,0.01970316849,525.762865649,254000
2310,0.0205722268914,528.111337695,255100
2320,0.0195385680393,530.323069371,256200
2330,0.0197468880965,532.584372504,257300
2340,0.0194612809871,534.932254757,258400
2350,0.0211132689397,537.097973954,259500
2360,0.0203224742337,539.464126769,260600
2370,0.0190133590043,541.849401093,261700
2380,0.0204805899894,544.239710871,262800
2390,0.0189450521178,546.935589903,263900
2400,0.0187419174293,549.185503692,265000
2410,0.019727515754,551.50220546,266100
2420,0.0205877350299,553.767864934,267200
2430,0.0204144051253,556.198852513,268300
2440,0.0221960835108,558.631366402,269400
2450,0.0211170077132,560.841837546,270500
2460,0.0197134510581,563.218506034,271600
2470,0.0201177335652,565.401380418,272700
2480,0.0200075286839,567.62069503,273800
2490,0.0199747276414,569.9763522,274900
2500,0.0189570603396,572.194210792,276000
2510,0.0196531119116,574.545623037,277100
2520,0.0212718404367,576.811876274,278200
2530,0.0208571578378,579.028781228,279300
2540,0.0196212658099,581.289528012,280400
2550,0.0202331462445,583.516508829,281500
2560,0.0209496045727,585.705775741,282600
2570,0.021251770992,587.920466323,283700
2580,0.0214605686976,590.144693605,284800
2590,0.0202616793744,592.327376511,285900
2600,0.0201987054519,594.648812512,287000
2610,0.0196035627409,596.898953295,288100
2620,0.02058751225,599.091334405,289200
2630,0.0206790193029,601.306622713,290300
2640,0.018549942994,603.525321312,291400
2650,0.0189591846673,605.775713945,292500
2660,0.0193764876087,608.0904714,293600
2670,0.0199108970286,610.32840777,294700
2680,0.0200418150025,612.524008501,295800
2690,0.0199068162289,614.86179176,296900
2700,0.020132046348,617.112061329,298000
2710,0.0189228483983,619.438316275,299100
2720,0.0196751372233,621.662008264,300200
2730,0.0199466804573,623.978098239,301300
2740,0.0212991675483,626.212816196,302400
2750,0.0203828022252,628.604226873,303500
2760,0.0204743547499,630.864243478,304600
2770,0.0202443106232,633.118132905,305700
2780,0.0211625972017,635.404815753,306800
2790,0.0210744431658,637.633116162,307900
2800,0.0212032048017,639.948431952,309000
2810,0.018897261099,642.152747111,310100
2820,0.0191906680234,644.443176264,311200
2830,0.0200242672694,646.71563139,312300
2840,0.0209220224123,648.959238999,313400
2850,0.0203093865222,651.318758629,314500
2860,0.0199227391021,653.521949576,315600
2870,0.0210073317497,655.792833205,316700
2880,0.0202090751828,658.14280356,317800
2890,0.0206224074889,660.339516469,318900
2900,0.0196422526024,662.610864491,320000
2910,0.0195621852369,664.951248501,321100
2920,0.0198488596065,667.158508559,322200
2930,0.0202009811678,669.43479053,323300
