iterations,fitness,time,fevals
0,0.0178340182607,1.13739988592e-05,11
10,0.0182784093532,2.24119976338e-05,21
20,0.0187748960808,4.00059980166e-05,31
30,0.0203695283928,5.16119980603e-05,41
40,0.0207714058174,6.21909966867e-05,51
50,0.022053632702,7.26969956304e-05,61
60,0.0222018858259,8.27999974717e-05,71
70,0.0230515229951,9.3314996775e-05,81
80,0.0234259743565,0.000103699996544,91
90,0.0234614784423,0.000113573998533,101
100,0.0234844850111,0.000123377998534,111
110,0.0234844850111,0.000133380999614,121
120,0.024312992352,0.000143473000207,131
130,0.0249221857485,0.000153599998157,141
140,0.0249221857485,0.000186678000318,151
150,0.0253625034623,0.000220685000386,161
160,0.0256968238083,0.000242951002292,171
170,0.0257859117585,0.000259149004705,181
180,0.0258756030148,0.000275895003142,191
190,0.0262888553245,0.000293722001516,201
200,0.0265893690186,0.000311432002491,211
210,0.0266091005637,0.000328290003381,221
220,0.0266091005637,0.000346362005075,231
230,0.0269540202411,0.00036412600457,241
240,0.0276948380855,0.000382646001526,251
250,0.0277051926226,0.000399692002247,261
260,0.0283347843063,0.000415962000261,271
270,0.0283347843063,0.000432811997598,281
280,0.0283347843063,0.000449269999081,291
290,0.0283347843063,0.000465898996481,301
300,0.0283347843063,0.00048214099661,311
310,0.0283421826084,0.00049706399659,321
320,0.0283421826084,0.000513218998094,331
330,0.0286024452402,0.00052875399706,341
340,0.0286024452402,0.000544720995094,351
350,0.0286024452402,0.000560953994864,361
360,0.0290469689528,0.00057647099311,371
370,0.0293383784141,0.000609757993516,381
380,0.029374950015,0.000628545993095,391
390,0.029374950015,0.000645212992822,401
400,0.0294432450574,0.000662923990603,411
410,0.0298380789022,0.000680609988194,421
420,0.030317913434,0.000698116986314,431
430,0.030317913434,0.000714698984666,441
440,0.0308235527167,0.000733461984055,451
450,0.0308235527167,0.000749674982217,461
460,0.0312462284078,0.000766702982219,471
470,0.0320087164234,0.00078348898387,481
480,0.0321124780196,0.000800788984634,491
490,0.0321124780196,0.000817430984171,501
500,0.0324059472342,0.000833544985653,511
510,0.032742423874,0.000849923984788,521
520,0.0331744535093,0.000866162983584,531
530,0.0331744535093,0.000882690983417,541
540,0.0331744535093,0.000899485985428,551
550,0.0332264044641,0.000915839984373,561
560,0.0334473018568,0.000932881983317,571
570,0.0334996050716,0.000950344983721,581
580,0.0335948532067,0.000966933985183,591
590,0.0340087217816,0.000982940986432,601
600,0.0340087217816,0.00100165198455,611
610,0.0340087217816,0.00101990498661,621
620,0.0340087217816,0.00103946198578,631
630,0.0340087217816,0.00105800398524,641
640,0.0342445358013,0.00107617798494,651
650,0.0347418876465,0.00109338798575,661
660,0.0347418876465,0.00111143298636,671
670,0.0349966260499,0.00113024398524,681
680,0.0349966260499,0.00114914498772,691
690,0.0353214287763,0.00117205798597,701
700,0.0353214287763,0.00118324498544,711
710,0.0357069711656,0.00119426698438,721
720,0.0357069711656,0.00120509098269,731
730,0.0357069711656,0.00121552198107,741
740,0.0357069711656,0.00122604198259,751
750,0.0357069711656,0.00123682098274,761
760,0.0357069711656,0.00124734998462,771
770,0.0362188381246,0.0012579039867,781
780,0.036283538203,0.00127503398471,791
790,0.036447142161,0.00129568198827,801
800,0.036447142161,0.00131318598869,811
810,0.0365378474628,0.00132431198654,821
820,0.0365378474628,0.00133516998903,831
830,0.0366502059901,0.00134543298918,841
840,0.0367898672985,0.00135585798853,851
850,0.0369970298875,0.00136649998603,861
860,0.0369970298875,0.00137702798384,871
870,0.0371849522231,0.00138813998637,881
880,0.0371849522231,0.00139826198574,891
890,0.0371849522231,0.00140804598777,901
900,0.0371849522231,0.00141802899088,911
910,0.0371849522231,0.00142817298911,921
920,0.037246865518,0.00143809998917,931
930,0.0375483297749,0.00144783499127,941
940,0.037600621986,0.00145775799319,951
950,0.0377312594677,0.00146771599248,961
960,0.0377312594677,0.00147792099233,971
970,0.0377330253862,0.00148824399366,981
980,0.0377330253862,0.00149807999696,991
990,0.0377346212358,0.00151202699635,1001
1000,0.0377346212358,0.00152269999671,1011
1010,0.0377346212358,0.00153304799824,1021
1020,0.0383129367354,0.00154326399934,1031
1030,0.0385590605031,0.00155328099936,1041
1040,0.0385590605031,0.001568063999,1051
1050,0.0385590605031,0.00158536899835,1061
1060,0.0385928736177,0.00160318699636,1071
1070,0.0385928736177,0.00161437399947,1081
1080,0.039053944575,0.00165301300149,1091
1090,0.039053944575,0.0016706009992,1101
1100,0.039053944575,0.00170175200037,1111
1110,0.0391692913711,0.00171957000202,1121
1120,0.0391692913711,0.00173855800313,1131
1130,0.0391692913711,0.00175641100213,1141
