iterations,fitness,time,fevals
0,0.0349921317846,0.00395767800001,651
10,0.0458633342077,0.00753504699969,1204
20,0.0591143821891,0.011004871998,1756
30,0.0604903407519,0.0142222149952,2312
40,0.061648850739,0.0176212459955,2857
50,0.0645223805514,0.0208173629944,3405
60,0.0795399629704,0.0239723479935,3955
70,0.0701937006331,0.027040755991,4505
80,0.0720830254693,0.0300599209913,5055
90,0.0725106832137,0.0330168639921,5601
100,0.0737764001624,0.0358826939919,6152
110,0.0721387862039,0.0388739129921,6700
120,0.0720173707133,0.0418324659913,7254
130,0.0747384063574,0.0446626509911,7806
140,0.0937755767025,0.0476496249903,8355
150,0.0908196609541,0.0507107029916,8903
160,0.0904926504987,0.0534662879909,9456
170,0.0879676897495,0.0560576269891,9999
180,0.0818890815456,0.0586795199888,10543
190,0.079112556052,0.0614973189877,11099
200,0.0787484894194,0.0642493419873,11649
210,0.0900572782046,0.066976031987,12202
220,0.0819478163139,0.069945966985,12752
230,0.0809849040034,0.0726551049847,13285
240,0.0832997036559,0.0756411369839,13830
250,0.0860179012818,0.0788447939813,14380
260,0.0831158528714,0.0815575009801,14924
270,0.0804344846509,0.0844078079826,15466
280,0.0787538982611,0.0870653749807,16020
290,0.0776658625972,0.090116420979,16579
300,0.0843062084137,0.0929297179791,17130
310,0.0766310077667,0.0959876179804,17673
320,0.0866846827756,0.0994127789818,18222
330,0.0861450473182,0.102199964982,18764
340,0.0792976227635,0.105182236981,19311
350,0.0802553101517,0.107910417981,19840
360,0.076438364113,0.110696330979,20392
370,0.0774607214463,0.113792490978,20941
380,0.0826568907071,0.11645340798,21486
390,0.0864799489812,0.11899783698,22025
400,0.093219102299,0.12170428798,22576
410,0.0867733247444,0.124372403978,23114
420,0.0904074401862,0.127294892976,23659
430,0.0911022118762,0.130169827975,24210
440,0.089894998513,0.132946891976,24758
450,0.0893303745849,0.135786205974,25305
460,0.0878990335559,0.138382428973,25853
470,0.0823015892916,0.140864993973,26398
480,0.0888250750007,0.143502096973,26941
490,0.0846793142819,0.14636173597,27487
500,0.0827535274679,0.149092488969,28025
510,0.0822916451289,0.152312225971,28569
520,0.0873458610381,0.155137615973,29118
530,0.0885210364715,0.157834906975,29670
540,0.0898961791265,0.160323055974,30219
550,0.0865556222346,0.162921382976,30763
560,0.0878759730285,0.165665179979,31307
570,0.0885307531987,0.168246863977,31858
580,0.0865158364976,0.170995645978,32401
590,0.085798519376,0.173727965976,32945
600,0.0836089571403,0.176388090978,33503
610,0.0882729410509,0.179088259978,34050
620,0.0800396478104,0.182161004977,34603
630,0.087858284441,0.184936038975,35142
640,0.0941714207461,0.187637834977,35700
650,0.0868231151354,0.190431678977,36245
660,0.0932812809094,0.193107723975,36791
670,0.0882373041881,0.195726351976,37334
680,0.0876857246546,0.198463545978,37882
690,0.0914012543222,0.201385549979,38435
700,0.0895797064597,0.204219572977,38986
710,0.0889987029824,0.207026217977,39530
720,0.0957950694862,0.209696088976,40069
730,0.0980346943574,0.212110221979,40619
740,0.0964331810829,0.214682135978,41162
750,0.0872289888493,0.217367345977,41712
760,0.0876906459744,0.220059131978,42251
770,0.0891166867779,0.222712468978,42801
780,0.0856214523618,0.225516719976,43349
790,0.0865838359702,0.228407874976,43900
800,0.0873872981298,0.231115892977,44452
810,0.0948622848501,0.233789803977,45004
820,0.0913072149182,0.236623723977,45548
830,0.0932848043936,0.239271061975,46089
840,0.0895183205628,0.241763143975,46638
850,0.0879007380048,0.244636156975,47187
860,0.0908842119174,0.247363308976,47734
870,0.0925084313127,0.250296060975,48284
880,0.0955481154937,0.252989102977,48838
890,0.088535786103,0.255813628977,49384
900,0.0942903491397,0.258593995975,49926
910,0.0942859141651,0.261237397975,50478
920,0.0973617614775,0.264221129975,51025
930,0.0973312194995,0.267214431977,51569
940,0.100237510041,0.26991785298,52116
950,0.0978379579478,0.272525939981,52669
960,0.0923251404268,0.275213064982,53220
970,0.0912991879016,0.277977550981,53765
980,0.0903591525454,0.28065856998,54316
990,0.096685889089,0.283611581981,54871
1000,0.0925214547297,0.288626813981,55419
1010,0.0923479453456,0.294406660978,55968
1020,0.0906135779928,0.300217022977,56513
1030,0.0901808132406,0.305964251977,57062
1040,0.089987788937,0.311706093977,57603
1050,0.0971952875464,0.317446930978,58153
1060,0.0907436136419,0.323438298976,58701
1070,0.0873315046508,0.329474225979,59248
1080,0.0934253944459,0.335926587977,59796
1090,0.0929162196044,0.342065555978,60340
1100,0.0980442857737,0.347974983979,60885
1110,0.099632799863,0.35377697798,61433
1120,0.100399242226,0.359850377983,61988
1130,0.100399242226,0.366270085982,62536
1140,0.0878008286034,0.370766916982,63074
1150,0.0874920762465,0.373314348984,63617
