iterations,fitness,time,fevals
0,0.0330775660174,0.00405675799993,640
10,0.0448367909568,0.00773772200046,1187
20,0.0515932917939,0.0112982140017,1731
30,0.0523618949243,0.014699530002,2283
40,0.0569097083608,0.0180610839998,2834
50,0.0604394606682,0.0212651770016,3382
60,0.0705663535486,0.0243657840001,3925
70,0.0819157087795,0.0274305220009,4467
80,0.0738135283544,0.0303955220006,5011
90,0.0784622604494,0.0334393980011,5558
100,0.08203035626,0.0363355010013,6105
110,0.0803996679196,0.0391329150007,6656
120,0.0872154041706,0.0417667900001,7211
130,0.0953313045797,0.0442203460007,7755
140,0.0987896564421,0.0468416430012,8300
150,0.0968764720449,0.0498835160033,8848
160,0.0912285788162,0.0525609290016,9400
170,0.0931651177605,0.0550654639992,9949
180,0.0985837145422,0.0575852639995,10502
190,0.0967856142459,0.0600297859964,11043
200,0.0945529394208,0.0624780619946,11583
210,0.0946918881263,0.065212669997,12131
220,0.0908458412721,0.0677271449968,12683
230,0.0933568437728,0.0702760699969,13239
240,0.09373906279,0.0738767019939,13786
250,0.0951503439376,0.0774196799939,14333
260,0.0904369762822,0.0804513179937,14882
270,0.0908607135414,0.0829404989927,15428
280,0.0943244435839,0.0853579759932,15976
290,0.0930134908769,0.0878948679965,16524
300,0.093901942773,0.0903336269985,17076
310,0.0999099119096,0.0935821860003,17616
320,0.0897916594074,0.0966298440035,18168
330,0.0972141400382,0.0992155890017,18721
340,0.0957973413051,0.101882498999,19274
350,0.10033016517,0.104421869,19829
360,0.102277638987,0.106663379003,20376
370,0.0995126712129,0.110043081,20924
380,0.101359072753,0.113375869998,21468
390,0.0971618832639,0.116243772998,22023
400,0.0955742261747,0.118661172,22577
410,0.0936909042767,0.121045963002,23129
420,0.0979443541955,0.123540594002,23684
430,0.0928667073052,0.125898056001,24238
440,0.0951328792479,0.128227644,24784
450,0.0939366607549,0.131242441999,25338
460,0.0963030457789,0.133645444999,25890
470,0.096097910031,0.136056338,26436
480,0.0893506773258,0.138689227002,26990
490,0.0902549502639,0.141193869003,27534
500,0.0892657200108,0.143617034006,28080
510,0.0864494640244,0.146156202009,28632
520,0.0924676647195,0.148676613007,29179
530,0.0878230483395,0.151122816009,29731
540,0.0919680544388,0.153775384009,30280
550,0.0866859544218,0.156403617009,30829
560,0.0880795395106,0.159276958009,31374
570,0.090012018499,0.162013136007,31916
580,0.0831415980807,0.164564071005,32462
590,0.0847327578774,0.167493669003,33013
600,0.088692682468,0.170603762002,33561
610,0.0891457631101,0.173369260003,34099
620,0.092140348897,0.175948347005,34649
630,0.0840957597662,0.178555395003,35197
640,0.084922059239,0.181136810002,35738
650,0.0905981868104,0.183994322004,36282
660,0.0821828556327,0.187481618006,36831
670,0.0839855276846,0.190477737007,37370
680,0.0828524400515,0.193303125005,37920
690,0.08646325192,0.195972314006,38468
700,0.0866749774196,0.198531445007,39015
710,0.0855970053131,0.201215677007,39566
720,0.0837817074368,0.203908350006,40117
730,0.0811407183136,0.206952224005,40663
740,0.0977116485254,0.209597990004,41205
750,0.0924086100881,0.212200960003,41751
760,0.0930286492696,0.214740683001,42295
770,0.0959826557794,0.217116423002,42838
780,0.0942464643258,0.219483689001,43388
790,0.0939187680139,0.221875919,43927
800,0.0944934523292,0.224398064001,44479
810,0.0876751883229,0.226835056001,45020
820,0.0876945552639,0.229384725004,45572
830,0.0929050321631,0.231864488003,46126
840,0.0928711464388,0.234316128004,46674
850,0.0920101362732,0.236926860005,47228
860,0.0962704739143,0.239518128008,47772
870,0.0894946809959,0.242069493008,48317
880,0.0912550036705,0.244525869006,48867
890,0.0908666206531,0.246911018006,49410
900,0.0937798743371,0.249621997005,49951
910,0.089647756857,0.252995467006,50502
920,0.0962629154519,0.259659959007,51055
930,0.100898994554,0.263080066008,51599
