iterations,fitness,time,fevals
0,0.0203219629145,1.52199972945e-05,11
10,0.0205424531421,2.62549983745e-05,21
20,0.020003717706,4.19879979745e-05,31
30,0.0215152735742,5.28290001967e-05,41
40,0.0202203536497,6.32230003248e-05,51
50,0.0214656390924,7.33659981051e-05,61
60,0.0222514969172,8.37989973661e-05,71
70,0.0229943742284,9.34779964155e-05,81
80,0.0236949047524,0.000103310998384,91
90,0.024032438536,0.000113467998744,101
100,0.0244164105538,0.000126191996969,111
110,0.0245936865706,0.000136034996103,121
120,0.0255008774157,0.000146319998748,131
130,0.026375938032,0.000156189998961,141
140,0.0267657490136,0.000166616999195,151
150,0.0268645448525,0.000176130000909,161
160,0.0274621069668,0.000186166998901,171
170,0.0274621069668,0.00019602699831,181
180,0.0281528271,0.000205739997909,191
190,0.0284199157381,0.000215689997276,201
200,0.0288090477447,0.000225310999667,211
210,0.0288099112932,0.000235375999182,221
220,0.0294519262404,0.000266679999186,231
230,0.0296731257888,0.000280891999864,241
240,0.0305129806435,0.000317383997753,251
250,0.0305129806435,0.000333202995535,261
260,0.0307482568097,0.000345588996424,271
270,0.0307576665735,0.000358428998879,281
280,0.0307668774721,0.000371031001123,291
290,0.0308983436215,0.000383239999792,301
300,0.0308983436215,0.000395278999349,311
310,0.0309762369344,0.000406925999414,321
320,0.0314720059609,0.000418773997808,331
330,0.0320689432992,0.000430234995292,341
340,0.0323326852464,0.000443399996584,351
350,0.0323326852464,0.000453320997622,361
360,0.0327254557319,0.000464882996312,371
370,0.0328188198725,0.000476025998069,381
380,0.0328188198725,0.000487060999149,391
390,0.0328188198725,0.000498301000334,401
400,0.033389914054,0.000510177000251,411
410,0.0337217566276,0.000520399000379,421
420,0.0341393062327,0.00053742000091,431
430,0.0341393062327,0.000548306001292,441
440,0.034209380073,0.000558936000743,451
450,0.0349644892725,0.000573434997932,461
460,0.0349644892725,0.000590964995354,471
470,0.0349644892725,0.000601958996413,481
480,0.0358354018579,0.000612690993876,491
490,0.0358659692709,0.000623114992777,501
500,0.0358659692709,0.000635373991827,511
510,0.0364392021407,0.000649186993542,521
520,0.0364392021407,0.000667697993777,531
530,0.0364392021407,0.000685945993609,541
540,0.0364392021407,0.000703538993548,551
550,0.0364392021407,0.000721118991351,561
560,0.0364392021407,0.00073803999112,571
570,0.0364483701781,0.000750929990318,581
580,0.0368946459337,0.000780935992225,591
590,0.0370731558032,0.000798051991296,601
600,0.0370731558032,0.000815917988803,611
610,0.0370731558032,0.000832251989777,621
620,0.0375107070905,0.000850140990224,631
630,0.0376098622424,0.000868070990691,641
640,0.0376873775867,0.00088442599008,651
650,0.0378951130786,0.000915524989978,661
660,0.0380209787207,0.000934117990255,671
670,0.0380209787207,0.000951513990003,681
680,0.0380209787207,0.000963308990322,691
690,0.0380268590928,0.000981065990345,701
700,0.0380268590928,0.00102032198993,711
710,0.0381681888967,0.00103729798866,721
720,0.0381681888967,0.00105305498801,731
730,0.0390599391123,0.00106779898852,741
740,0.0390599391123,0.00108195898792,751
