iterations,fitness,time,fevals
0,0.0333062921618,0.00373496399698,644
10,0.0432802360157,0.00737820900031,1192
20,0.0490284954741,0.0108377820034,1745
30,0.0536186158451,0.0140480860027,2291
40,0.0644029090136,0.0172761060021,2844
50,0.0652458892906,0.0218080160012,3395
60,0.069809062502,0.0255471290002,3944
70,0.0774186331472,0.0286512120001,4482
80,0.084453101452,0.0318208540011,5027
90,0.0882520076721,0.0347530959989,5568
100,0.0856185653016,0.0375343899977,6119
110,0.0923167665725,0.0404677069964,6672
120,0.0982959468826,0.0430570079989,7221
130,0.0938643247496,0.0457004810014,7774
140,0.0906954259097,0.0482339990012,8314
150,0.0911883655746,0.0507681330018,8857
160,0.0939777392171,0.0532704090037,9407
170,0.0920979923958,0.0557061880027,9955
180,0.0975732607277,0.0581453440027,10497
190,0.0980714285215,0.0604340940008,11039
200,0.0961285495763,0.0627789459977,11590
210,0.092623117767,0.0652309669968,12133
220,0.0896883953998,0.0676945209998,12690
230,0.0974033605912,0.0701644469991,13236
240,0.0930513703807,0.0725793099991,13786
250,0.0925035481783,0.0749834309972,14337
260,0.0894464389193,0.0773932999982,14882
270,0.093745076519,0.0800214589981,15433
280,0.0942700306631,0.0824794779983,15981
290,0.0963012294962,0.0848193679958,16528
300,0.0961115517531,0.0871186379954,17086
310,0.0972868237161,0.0894061209947,17633
320,0.0937193764253,0.0920578859914,18191
330,0.0932670421123,0.0947556339925,18743
340,0.0868104528256,0.0972855349901,19287
350,0.0883308788471,0.0998362289902,19834
360,0.0869334496732,0.102600011993,20382
370,0.0997572410513,0.105123473993,20925
380,0.0988010353086,0.107698633994,21470
390,0.100064098861,0.110204637993,22024
400,0.108124691451,0.112721458994,22571
410,0.108099244301,0.114952378994,23115
420,0.0967586299017,0.117212982994,23658
430,0.0966462557172,0.119465338994,24203
440,0.0965684208908,0.121648416996,24756
450,0.104386319231,0.124068525998,25302
460,0.10591332911,0.126790489998,25850
470,0.105759369041,0.129178305997,26403
480,0.106688934113,0.131484095997,26946
490,0.105797356993,0.134354492999,27494
500,0.104532590182,0.137549700998,28042
510,0.105616685003,0.140632323997,28593
520,0.0987821281352,0.143021139997,29137
530,0.0990582133818,0.146556619995,29685
540,0.0883548994993,0.150394180997,30233
550,0.0870637513299,0.153113592998,30783
560,0.0892848602314,0.155734721,31329
570,0.0897218374767,0.158417460003,31886
580,0.0874896563845,0.161022424003,32431
590,0.098207007787,0.164435201004,32973
600,0.0876478423617,0.166973730004,33526
610,0.0899569601656,0.169574730004,34069
620,0.0980458936029,0.172055807005,34620
630,0.0986366871204,0.174400995005,35171
640,0.0921522386704,0.176734585006,35723
650,0.091501417325,0.179112193007,36265
660,0.0950335938668,0.181576785009,36807
670,0.0897986851881,0.184125978012,37347
680,0.0906951533274,0.18694003101,37887
690,0.0929810879549,0.191050884012,38437
700,0.0870805833894,0.194437841012,38990
710,0.0892333819426,0.197347887013,39539
720,0.0820877871442,0.200159254015,40086
730,0.0881280284613,0.202765104015,40634
740,0.0821641583341,0.205870231013,41182
750,0.0829423529703,0.208641878013,41736
760,0.0803681079515,0.211329918013,42279
770,0.0820808964274,0.213937256012,42824
780,0.0921694320899,0.216654082014,43373
790,0.0791023661491,0.219357384016,43916
800,0.0838351178182,0.222603719016,44467
810,0.0855827484743,0.225574511016,45011
820,0.0906999817183,0.228144775017,45554
830,0.0851010264064,0.230653132017,46100
840,0.0873955530599,0.233133037018,46650
850,0.0897092500594,0.235645444016,47198
860,0.0796158268623,0.238277299013,47752
870,0.0842376021294,0.240800241012,48296
880,0.0838927862611,0.243291666011,48841
890,0.0840840699996,0.245840037012,49394
900,0.0824942341447,0.248363175011,49951
910,0.0796771126205,0.25094355801,50495
920,0.0830277112226,0.25345863801,51043
930,0.0855122001563,0.255916924012,51584
940,0.0838319727769,0.25842239301,52130
950,0.08749082731,0.261111066007,52687
960,0.0800417288124,0.264195605007,53231
970,0.0853057728317,0.267225892007,53780
980,0.0810987751232,0.270082480005,54336
990,0.0840642147456,0.272798731006,54892
1000,0.0805219619772,0.275471003006,55437
1010,0.0762826083477,0.278154284006,55987
1020,0.0834209038275,0.280892082006,56533
1030,0.0862786071247,0.283736780006,57080
1040,0.0916982804848,0.288554990006,57628
1050,0.0970640874715,0.290939615006,58173
1060,0.0974116611656,0.293144077004,58717
1070,0.0944494945841,0.295405290002,59270
1080,0.0937568029926,0.297817489005,59802
1090,0.0925904686438,0.300142589007,60349
1100,0.0941506742147,0.302601832005,60894
1110,0.0893137419611,0.305119977005,61442
1120,0.0908811998298,0.307642661006,61988
1130,0.0865405648915,0.310171656005,62536
1140,0.0855672946417,0.312695998007,63084
1150,0.0890739781637,0.315166622007,63631
1160,0.0850257422227,0.317665430008,64177
1170,0.0835185915683,0.320209979007,64709
1180,0.0856524864421,0.322784951004,65253
1190,0.0799591859936,0.325384599004,65805
1200,0.0917193533545,0.327912347002,66347
1210,0.0948916823724,0.330280881,66893
1220,0.0921717130237,0.332767445001,67433
1230,0.0953143405294,0.335220353001,67980
1240,0.0949244695565,0.337496929002,68522
1250,0.0910498011019,0.339815810003,69069
1260,0.0889073779609,0.342349481001,69619
1270,0.09054530246,0.344700885002,70162
1280,0.0960545473013,0.347000638001,70711
1290,0.0930191647143,0.349395895002,71258
1300,0.0979529972257,0.352029012003,71799
1310,0.096786950139,0.354420006006,72343
1320,0.0980787520922,0.356739364008,72900
1330,0.0897641409179,0.35913593501,73449
1340,0.0913114130738,0.361403723011,73997
1350,0.0904251377398,0.363790523013,74544
1360,0.0933930108264,0.366335074013,75081
1370,0.0878196942945,0.368866031014,75628
1380,0.0894723835548,0.371262043016,76175
1390,0.0951365627149,0.373717000017,76709
1400,0.0859252075089,0.376227221015,77260
1410,0.0905580708732,0.378868842014,77807
1420,0.0943600928776,0.381691972012,78356
1430,0.0926547102167,0.384346223011,78903
1440,0.100305227448,0.38698124401,79457
1450,0.103656567561,0.389610593007,80009
1460,0.106018526918,0.39242384701,80552
1470,0.0955167333359,0.39547284901,81096
1480,0.0980640699375,0.398042592009,81645
1490,0.087715025066,0.400562903011,82190
1500,0.08853730428,0.403129019011,82731
1510,0.0843933445034,0.405638208013,83277
1520,0.0895592612633,0.408138084014,83826
1530,0.0852928955082,0.410670843015,84375
1540,0.0884323849909,0.413157788018,84918
1550,0.0851555283156,0.415742498019,85466
1560,0.0821265835229,0.418375183021,86016
1570,0.0809744016929,0.420947125021,86567
1580,0.0820752083032,0.423808175023,87118
1590,0.0886836224223,0.426708263025,87677
1600,0.0880101945211,0.429500968025,88223
1610,0.0921493823322,0.432144302024,88772
1620,0.0945346568749,0.435724635023,89318
1630,0.0946183650614,0.440478704022,89865
1640,0.097466527347,0.443700612024,90416
1650,0.0953823443671,0.447280847024,90965
1660,0.0916444158105,0.450688885023,91510
1670,0.0905854262752,0.453888518023,92054
1680,0.0961488180917,0.457353961025,92608
1690,0.0974799705858,0.460846247024,93153
1700,0.0993031479327,0.465130715023,93698
1710,0.097347794461,0.468705143023,94244
1720,0.0948075356041,0.472179117023,94795
1730,0.0957432472655,0.476114606023,95340
1740,0.0952925968569,0.479795597021,95888
1750,0.0951113517017,0.48464184902,96430
1760,0.095528838082,0.48823907302,96969
1770,0.0969364012609,0.491854671021,97518
1780,0.0988556458057,0.497270229022,98060
1790,0.0994221604225,0.500824098021,98610
1800,0.096329586028,0.50511851802,99159
1810,0.0931792035846,0.508863846022,99706
1820,0.0909969055972,0.512617816021,100249
1830,0.0947467643161,0.51635412002,100793
1840,0.0996247633601,0.519908323018,101335
1850,0.0927564990734,0.533751986019,101884
1860,0.0959963737805,0.537347626017,102429
1870,0.093497857401,0.542534260017,102979
1880,0.0893716344857,0.546077973017,103524
1890,0.096320416419,0.549702293018,104076
1900,0.0910896838082,0.559975185017,104624
1910,0.0818539548852,0.563712186016,105167
1920,0.094319764755,0.567728341019,105711
1930,0.103314511708,0.571284286019,106262
1940,0.0959899094195,0.574652805022,106812
1950,0.100882066438,0.577806995021,107360
1960,0.101449262557,0.580399510021,107900
1970,0.0975084615453,0.582832874021,108446
1980,0.0989588432612,0.58536245202,108999
1990,0.0998929845702,0.587658858018,109550
2000,0.100010446827,0.590006350019,110093
2010,0.101360266641,0.592308336021,110642
2020,0.0984451193576,0.594785776022,111185
2030,0.100593374716,0.597183831025,111734
2040,0.0993234030358,0.599611205023,112287
2050,0.0985739304814,0.602189678026,112837
2060,0.0971531495226,0.604494731026,113382
2070,0.099976658399,0.606904938024,113934
2080,0.0996306672558,0.609521272025,114485
2090,0.103648230339,0.611901429023,115038
2100,0.097135566578,0.614287443022,115584
2110,0.101239210623,0.616707204023,116129
2120,0.0971862354505,0.61960539702,116682
2130,0.100898121225,0.622011757019,117230
2140,0.0985006988354,0.624850835018,117783
2150,0.093932016508,0.62733457602,118322
2160,0.0984668732075,0.629781477019,118871
2170,0.0984466489513,0.632313005019,119421
2180,0.099802706814,0.634568845016,119964
2190,0.0978104712022,0.636933308015,120520
2200,0.0977409170768,0.639373002014,121075
2210,0.0955961058128,0.641736601014,121619
2220,0.0948938525338,0.644138391013,122175
2230,0.0989540081819,0.646642593012,122718
2240,0.100170120967,0.649159671015,123264
2250,0.0987598027162,0.651943629015,123810
2260,0.0975848597913,0.654184939016,124347
2270,0.0988448215276,0.656470242015,124889
2280,0.0966687378181,0.658752437012,125431
2290,0.103314837051,0.661075280012,125979
2300,0.0949939830096,0.66336556201,126519
2310,0.0938961880307,0.665984709012,127065
2320,0.0938181261413,0.669156319011,127601
2330,0.0928679455146,0.671575034012,128155
2340,0.0932250787343,0.67398623901,128702
2350,0.0840469346647,0.676661669007,129251
2360,0.0903999236134,0.679340162005,129796
2370,0.0841040536397,0.681828211003,130345
2380,0.0876266480409,0.684487382005,130891
2390,0.0872757568108,0.687609544006,131429
2400,0.0930704509191,0.690008512003,131978
2410,0.0930875646494,0.692852675005,132523
2420,0.0882161224353,0.695800423004,133073
2430,0.0913795524771,0.698265116003,133624
2440,0.0916311126187,0.700837460005,134172
2450,0.0951507516537,0.703390498005,134715
2460,0.0988259841817,0.705868748006,135263
2470,0.0983864393312,0.708447502006,135809
2480,0.0980246820231,0.710950104007,136355
2490,0.0974426233928,0.713167097008,136898
2500,0.0979365835674,0.715502201008,137441
2510,0.0939627993487,0.717922422009,137989
2520,0.0933323242028,0.720494562011,138531
2530,0.0905861956353,0.72321185701,139087
2540,0.0921813641286,0.725883463008,139631
2550,0.0863236897959,0.728449006008,140183
2560,0.0891912100083,0.731198358008,140727
2570,0.0865797925706,0.733699250006,141283
2580,0.0929611250274,0.736117438006,141828
2590,0.0894379864122,0.738682021005,142377
2600,0.0871428942395,0.741836848007,142928
2610,0.091958811098,0.74463257501,143473
2620,0.090611909612,0.74710920401,144017
2630,0.0925260981374,0.749580860011,144568
2640,0.0904650406275,0.752063602013,145119
2650,0.0898883881554,0.754678155012,145670
2660,0.0878197465606,0.757186445011,146211
2670,0.0952668644338,0.759998059013,146759
2680,0.0961997039299,0.762553076012,147307
2690,0.0955478128591,0.765035019012,147855
2700,0.0891850476333,0.767548716012,148405
2710,0.0889872426073,0.770324285015,148956
2720,0.0956435076231,0.772978900015,149502
2730,0.0914922302263,0.775789916013,150042
2740,0.0880243063218,0.778397189013,150588
2750,0.0871655073582,0.781133852015,151136
2760,0.0845287552926,0.784001102016,151682
2770,0.0885868442057,0.786667483015,152227
2780,0.0964720281289,0.789292436013,152779
2790,0.0912585695596,0.792187845014,153329
2800,0.0922911455098,0.794636971012,153877
2810,0.098217216681,0.796907756012,154418
2820,0.0961954721813,0.800187775014,154965
2830,0.0935096793817,0.802583305016,155515
2840,0.0964025937988,0.805045970013,156062
2850,0.0938225920105,0.807750290012,156606
2860,0.0929380099988,0.810259193011,157158
2870,0.0882773970266,0.813576405013,157704
2880,0.0949672973413,0.816514759012,158254
2890,0.0927370533748,0.81929401301,158800
2900,0.0957704604239,0.821908873011,159347
2910,0.0895138179324,0.824579157012,159893
2920,0.0894137360434,0.827559551013,160443
2930,0.0959366227519,0.830583369014,160990
2940,0.0950052727691,0.834289776012,161538
2950,0.0989686446214,0.836722386015,162094
2960,0.0961927063696,0.839122610014,162639
2970,0.0955868148509,0.841441268014,163184
2980,0.0949014315395,0.843853657014,163729
2990,0.0961177200099,0.846140108013,164275
3000,0.0993272813237,0.848603895014,164815
