iterations,fitness,time,fevals
0,0.0240763658905,0.00145162199988,442
10,0.0282773922229,0.0027151769973,769
20,0.031308091893,0.00375759899907,1097
30,0.0326018770692,0.00479923800231,1430
40,0.0365364724758,0.00585747900186,1769
50,0.034022499037,0.00693706500169,2102
60,0.0365262261127,0.0080332030011,2430
70,0.0374578211946,0.00903728200137,2759
80,0.0403607049343,0.0100402790013,3098
90,0.0391092015534,0.0110995230025,3440
100,0.0406254695116,0.0121256830025,3772
110,0.0449148515005,0.0131355700032,4097
120,0.0459751594153,0.0140780410038,4423
130,0.0443731319177,0.0152727780041,4757
140,0.0425301519706,0.0164980040026,5091
150,0.0495876550379,0.0178100890043,5424
160,0.0477603051708,0.0188074190046,5770
170,0.0450759121283,0.0197624640059,6091
180,0.051508862142,0.0207299610083,6423
190,0.0464260971581,0.0217057300069,6757
200,0.0517137113564,0.022830988004,7093
210,0.0499631835204,0.0238310610039,7436
220,0.0497601986667,0.0248129630054,7762
230,0.0486265880133,0.0257840040031,8097
240,0.0473912372197,0.0268282170036,8438
250,0.0479346375659,0.0279285080069,8768
260,0.0497061254836,0.0290340500069,9105
270,0.0494062520011,0.0300774450043,9441
280,0.0494062520011,0.0312075270049,9772
290,0.0512486212455,0.0324355760022,10102
300,0.0503527550358,0.0336803460013,10439
310,0.0514478080194,0.0347710920032,10776
320,0.0495007663335,0.0358714460017,11102
330,0.0517508516644,0.0369519119995,11449
340,0.0493313478755,0.0379149709988,11782
350,0.0480789403043,0.0389513609989,12120
360,0.0499011285978,0.0399664939978,12464
370,0.0526909534841,0.0409541959962,12788
380,0.0511456959676,0.0419376959944,13132
390,0.0504565401469,0.0430026229951,13459
400,0.0588453524732,0.0439844039938,13790
410,0.0595159624316,0.0449073849923,14136
420,0.0595159624316,0.0457861749928,14467
430,0.0612436794768,0.0467456429942,14810
440,0.059917908661,0.0476621839953,15145
450,0.0577903649628,0.0486188789946,15473
460,0.0577903649628,0.0495928979944,15812
470,0.0550008999284,0.0505487819937,16158
480,0.0604921105155,0.0515071459922,16491
490,0.0546845821885,0.0524983679934,16824
500,0.0566238961664,0.0534626489934,17157
510,0.0542532288167,0.0544682469954,17499
520,0.0529104876517,0.0554927229932,17829
530,0.0528381787146,0.0565214649905,18170
540,0.0556929458015,0.0574760289892,18500
550,0.0564475184191,0.0585965419887,18835
560,0.0567215950345,0.0596264149899,19174
570,0.0570534791462,0.0606055979915,19511
580,0.0559336435933,0.0615811739917,19853
590,0.058253995855,0.0631486029924,20188
600,0.0555988424478,0.0641425519934,20523
610,0.0574216545656,0.0651206449947,20857
620,0.0612374982255,0.0660570789951,21185
630,0.061828016338,0.0669975339952,21510
640,0.059676856175,0.067949110995,21855
650,0.0572802566134,0.0689292839961,22184
660,0.0580006703046,0.0699291099954,22514
670,0.0549294279277,0.071021377993,22849
680,0.0557973172518,0.0720689709924,23185
690,0.0569821460179,0.0730813229929,23533
700,0.0567332993757,0.0741764379964,23865
710,0.0559551202189,0.0751500249971,24207
720,0.0561763289686,0.0762175719974,24533
730,0.0557462391636,0.0772978829955,24864
740,0.0568453303609,0.0787433579972,25197
750,0.0584640217799,0.0798151189956,25537
760,0.0557764278381,0.0807859729939,25877
770,0.0593303372643,0.0818189879938,26203
780,0.0555629108843,0.0828186379949,26546
790,0.051434977971,0.0838670989942,26878
800,0.0535528494661,0.0848857839956,27213
810,0.0587426051806,0.0862216149981,27535
820,0.0575212463825,0.0872164799985,27877
830,0.0528304627746,0.0881452929971,28209
840,0.0557777983427,0.0891213279938,28537
850,0.0565938307253,0.0900979409926,28874
860,0.0545821075488,0.0910530679903,29215
870,0.0560039036129,0.0921201589917,29556
880,0.0559253035,0.0932147949898,29891
890,0.0576804568753,0.0941770619902,30219
900,0.0590701297829,0.0950872929898,30544
910,0.0590316005722,0.0960460969909,30870
920,0.0592653926444,0.0970469769927,31201
930,0.0592653926444,0.0979448199942,31518
940,0.0621760048016,0.0988990399965,31848
950,0.0589679566927,0.099977445996,32182
960,0.0568576782542,0.100966579994,32523
970,0.0565779414435,0.101910927995,32855
980,0.056056747671,0.102830963995,33192
990,0.0559117924754,0.103822051995,33526
1000,0.0566180284656,0.104785448995,33849
1010,0.0580524272428,0.105805745996,34179
1020,0.0578592651442,0.106787324996,34497
1030,0.0568927795687,0.107905208995,34834
1040,0.0535223305947,0.108866081995,35174
1050,0.0556415683673,0.109855700994,35508
1060,0.0673633424835,0.110847123993,35850
1070,0.066421105342,0.111824925993,36187
1080,0.0669262204894,0.11275604699,36522
1090,0.0667614962615,0.113689281992,36859
1100,0.0641782242233,0.114792445995,37189
1110,0.064997650476,0.115771328994,37530
1120,0.0658138391116,0.116748794993,37868
1130,0.0622569972035,0.117719476992,38202
1140,0.0637592232494,0.118753964991,38544
1150,0.0575849519176,0.11970659599,38874
1160,0.059474738286,0.120985196991,39213
1170,0.0572799525026,0.122000146992,39537
1180,0.059617837072,0.122991751992,39874
1190,0.0532778162278,0.123954904993,40218
1200,0.0577653432103,0.124949248995,40548
1210,0.0568991865305,0.125942579994,40885
1220,0.0574481408213,0.126985884996,41206
1230,0.0578575599502,0.128010084994,41542
1240,0.0578575599502,0.129115926997,41875
1250,0.0563380203335,0.130072925,42194
1260,0.0563380203335,0.131062852,42524
1270,0.0629989388032,0.132005262003,42852
1280,0.062396856924,0.132975862001,43184
1290,0.0721471693568,0.133896157,43517
1300,0.0721889624288,0.13506796,43851
1310,0.0663790878448,0.135974844001,44179
1320,0.0677462223031,0.136895663003,44516
1330,0.0623402122086,0.137858456004,44865
1340,0.067888794457,0.138892716004,45200
1350,0.0625354809947,0.139846371007,45538
1360,0.0625463631529,0.140961942005,45857
1370,0.0621950172794,0.142018783004,46193
1380,0.0610674488501,0.143150786007,46536
1390,0.0646264050918,0.144075918008,46867
1400,0.0646264050918,0.144985660008,47193
1410,0.0673712272002,0.146154963008,47533
1420,0.0646264050918,0.147055603007,47872
1430,0.0627227054034,0.148174652008,48200
1440,0.0625161662299,0.149797319009,48528
1450,0.0625161662299,0.150803763008,48865
1460,0.0661044283658,0.15227883901,49200
1470,0.0642976707368,0.15328497201,49542
1480,0.0678622812584,0.154263500008,49872
1490,0.0704308450542,0.155305016011,50201
1500,0.0704308450542,0.156194172014,50549
1510,0.0709433603814,0.157105832015,50883
1520,0.0678396653452,0.158318482016,51222
1530,0.0696561375388,0.159752337015,51556
1540,0.0649227306158,0.160668416014,51887
1550,0.0643507207104,0.161669468012,52223
1560,0.064120402835,0.162665006013,52566
1570,0.0652673267679,0.163596949013,52898
1580,0.0597727909448,0.164609900014,53242
1590,0.0644480260991,0.165736548013,53582
1600,0.0640699193635,0.166747932013,53903
1610,0.0594906584296,0.167716028012,54249
1620,0.0587360966445,0.16864561701,54580
1630,0.0587360966445,0.169658561008,54900
1640,0.0611276627662,0.170622252008,55233
1650,0.0568160118648,0.171587066008,55556
1660,0.0542978497523,0.172741177008,55899
1670,0.0610810299273,0.17373182801,56232
