iterations,fitness,time,fevals
0,0.0328642329666,0.00454812300086,793
10,0.0433439873549,0.00858116300151,1491
20,0.0492064423833,0.0122818300042,2196
30,0.0541057207118,0.0158679190063,2884
40,0.0662093505132,0.0194093300051,3578
50,0.0681903431522,0.0227728840036,4269
60,0.0639997869016,0.0262681500026,4970
70,0.0617255885434,0.0296494730028,5680
80,0.0724107782205,0.0332566170036,6378
90,0.0712527660508,0.0367097600029,7074
100,0.0733724193545,0.0399811080024,7771
110,0.0761067866418,0.0430105440028,8460
120,0.0754415582723,0.0460881400031,9164
130,0.0694578031878,0.0492122370051,9876
140,0.0869994023496,0.0522481220069,10584
150,0.0886792208153,0.0554342780088,11299
160,0.0838482755269,0.0614308460099,12005
170,0.0826690712877,0.0644762830125,12706
180,0.0902151164574,0.0674760310139,13402
190,0.0868959887924,0.0704834560129,14112
200,0.094076268519,0.0733954800126,14810
210,0.0866516478153,0.0764582080119,15519
220,0.0835571880418,0.0800408860123,16241
230,0.0788019578634,0.0831130920124,16933
240,0.0777407454116,0.0868853740103,17631
250,0.0767300592255,0.0909420730095,18347
260,0.0751851264657,0.0943587510119,19056
270,0.079410216751,0.0973968350154,19751
280,0.0812456989335,0.100483254013,20466
290,0.0781233593322,0.103485449014,21165
300,0.0796248976741,0.107114916013,21863
310,0.0765422718838,0.110384195013,22565
320,0.0792553473263,0.113695809014,23240
330,0.0741551965636,0.117104946014,23927
340,0.0793677903661,0.120039239016,24629
350,0.0815110146434,0.123087600019,25317
360,0.0827678306401,0.126383820018,26007
370,0.0804028120774,0.129533142019,26704
380,0.081809710083,0.132746317016,27398
390,0.0868000773637,0.136125782017,28073
400,0.0818191283725,0.139425249017,28763
410,0.0881793328937,0.142551358018,29458
420,0.0934356303737,0.145547313019,30142
430,0.0861973835992,0.148462948018,30843
440,0.0835380766199,0.151387324018,31544
450,0.0875364820495,0.154901400016,32237
460,0.0847007833225,0.158386860014,32945
470,0.0719022099345,0.161653188014,33634
480,0.0888325177499,0.165223493012,34332
490,0.0794751226944,0.168271275012,35030
500,0.0929317734459,0.171212271012,35720
510,0.0872944796236,0.174276239009,36417
520,0.0949356195787,0.17745888601,37124
530,0.0999252077687,0.180158209012,37837
540,0.0954157244381,0.183388327012,38518
550,0.0973783180787,0.186365555011,39198
560,0.0944911292732,0.189457213011,39886
570,0.0950887085289,0.19236131401,40570
580,0.0961125689885,0.195070254009,41283
590,0.0977187659766,0.197923563006,41995
600,0.0972147813974,0.200574744005,42683
610,0.094197246281,0.203162398004,43375
620,0.090024498111,0.206058876003,44071
630,0.0884618114443,0.209030270002,44780
640,0.0928060881992,0.211855700003,45483
650,0.0825114330076,0.214785914006,46175
660,0.0918405543235,0.217663165007,46866
670,0.0845812935426,0.220639769006,47558
680,0.0852453712917,0.223496523005,48267
690,0.081981225878,0.226278411003,48961
700,0.0893119578953,0.229333980002,49676
710,0.0867631623122,0.232136949002,50371
720,0.0932406944884,0.235065702003,51056
730,0.0959218047959,0.237813818003,51751
740,0.0968384702596,0.240450948004,52445
750,0.0916178966608,0.243256180001,53138
760,0.0987766541314,0.246087922002,53844
770,0.0892854035368,0.249655422002,54551
780,0.096807829505,0.252728418,55267
790,0.0890683770698,0.255499970001,55966
800,0.0795648414748,0.258362266999,56664
810,0.0779118257995,0.261123150998,57350
820,0.0936711877436,0.263819192001,58064
830,0.091141558357,0.266666817002,58744
840,0.091243908839,0.269957275003,59435
850,0.0949444369804,0.273283255003,60131
860,0.087571840037,0.275970277002,60830
870,0.0919749447365,0.278647829,61527
880,0.0989946190597,0.281414699002,62215
890,0.101775741322,0.284098145003,62905
900,0.102303538537,0.286549320004,63601
910,0.0986464998705,0.289338556002,64291
920,0.0973558246797,0.292631239001,64995
930,0.0926960335827,0.295804291,65694
940,0.0921830316054,0.298499793,66395
950,0.0963134413288,0.301146341,67099
960,0.0997011595199,0.303979963999,67805
970,0.0940562053504,0.306618297996,68485
980,0.0909926109175,0.309328689997,69179
990,0.0883923883811,0.312197658997,69898
1000,0.0960525420904,0.315129960996,70594
1010,0.0948778912552,0.318067246993,71296
1020,0.0938603500431,0.320871117994,71997
