iterations,fitness,time,fevals
0,0.0194641459605,2.68160001724e-05,11
10,0.0188329955237,4.75510023534e-05,21
20,0.0190335973407,6.729800225e-05,31
30,0.0191600534903,7.9656001617e-05,41
40,0.018749786813,9.12150026124e-05,51
50,0.0193395159678,0.000106335002783,61
60,0.0191145464753,0.000123576002807,71
70,0.0196552318375,0.000134569003421,81
80,0.0200176962499,0.000146495000081,91
90,0.0200158617696,0.000157128000865,101
100,0.0190286817255,0.000171188999957,111
110,0.0198639049036,0.000185616001545,121
120,0.0203895911687,0.000199897003768,131
130,0.0195058113495,0.000214080006117,141
140,0.0193560721705,0.0002279940054,151
150,0.0199785671673,0.000241185003688,161
160,0.0216452057151,0.000254623006185,171
170,0.020501999133,0.000268598007096,181
180,0.0212154484504,0.000282165005046,191
190,0.0202936030617,0.000321857005474,201
200,0.0203563323722,0.000333812004101,211
210,0.0199730186058,0.000345143005688,221
220,0.0198315368247,0.000355331005267,231
230,0.0190458506797,0.000365454008715,241
240,0.0188720695345,0.0003824870073,251
250,0.0193636555909,0.000418490006268,261
260,0.0194881379265,0.00043670600644,271
270,0.0198841922238,0.000453735003248,281
280,0.0196953768643,0.000465144003101,291
290,0.0190708509487,0.000475369000924,301
300,0.0197025273008,0.000485321001179,311
310,0.0201247848285,0.000495311000122,321
320,0.020253473977,0.000505495001562,331
330,0.0205731570477,0.000515817002452,341
340,0.0207923919604,0.000528944001417,351
350,0.0204018856562,0.000545978000446,361
360,0.0199899378299,0.000562172001082,371
370,0.0201331620881,0.000584191999224,381
380,0.0203814399487,0.000600608997047,391
390,0.0209971652974,0.000618607999058,401
400,0.0216712899517,0.000636034998024,411
410,0.021641239867,0.000653536997561,421
420,0.0202444665799,0.00067438899714,431
430,0.0202257803858,0.000692706995324,441
440,0.0201707759073,0.000713604997145,451
450,0.0198057770767,0.000724739995349,461
460,0.0192225997455,0.000735592995625,471
470,0.0204523688874,0.00074624399349,481
480,0.0205311368026,0.000765077995311,491
490,0.0215696608913,0.000776204997237,501
500,0.0214612647623,0.000786493994383,511
510,0.02128868529,0.000796994994744,521
520,0.019632902302,0.0008134149939,531
530,0.0198642311259,0.000830193992442,541
540,0.020814061617,0.000845929993375,551
550,0.0189234250669,0.000862328994117,561
560,0.0188952068159,0.000879332994373,571
570,0.0198041941056,0.000897975995031,581
580,0.0191917074768,0.000915269993129,591
590,0.0192203508202,0.000929479992919,601
600,0.0192767597916,0.000947216994973,611
610,0.0203421275865,0.000963818994933,621
620,0.0213878007026,0.000981253997452,631
630,0.0217595670481,0.000992006996967,641
640,0.0223994513469,0.00100875199496,651
650,0.0226085863614,0.00102531399534,661
660,0.023055001255,0.00105737999547,671
670,0.0242370328901,0.00107629999547,681
680,0.0244396326369,0.00109305999649,691
690,0.0244792737405,0.00111428899618,701
700,0.0246958688476,0.00112555199667,711
710,0.0255560598009,0.00114174299597,721
720,0.0256711412299,0.00115827599802,731
730,0.025934912729,0.00117673499699,741
740,0.0259521065353,0.00118866299454,751
750,0.0261523863578,0.00119927999549,761
760,0.0263057127215,0.00120976699691,771
770,0.0263057127215,0.00122014899898,781
780,0.0269532182508,0.00123033199998,791
790,0.0273428992079,0.00124795300144,801
800,0.0274477693842,0.0012661159999,811
810,0.0276365964587,0.00128606900034,821
820,0.028217865817,0.00130389499827,831
830,0.0289863618733,0.00132242199834,841
840,0.0293992404119,0.00134376599817,851
850,0.0294091364429,0.00137525799801,861
860,0.0297975504253,0.00139959599983,871
870,0.0304106162939,0.00142058399797,881
880,0.0304106162939,0.00143940099588,891
890,0.0305076669639,0.00145738299761,901
900,0.0312442250338,0.00147517499863,911
910,0.031258822678,0.00149356800102,921
920,0.0313261631362,0.00151184700007,931
930,0.0321653886922,0.00154774400289,941
940,0.0326476956773,0.00156337500448,951
950,0.0326822550269,0.00157836600556,961
960,0.0333223024845,0.00159324700508,971
970,0.0333223024845,0.00160759300343,981
980,0.0339718355248,0.00162214100419,991
990,0.0339718355248,0.00163961000362,1001
1000,0.0340410056061,0.00165684800231,1011
1010,0.0341187030398,0.00167385500026,1021
1020,0.0341299691121,0.00169039200046,1031
1030,0.0341760729355,0.0017070799986,1041
1040,0.0341760729355,0.00172545700116,1051
1050,0.0344406522056,0.00173617399923,1061
1060,0.0344406522056,0.00174849499672,1071
1070,0.0354616970586,0.00176504899719,1081
1080,0.0354616970586,0.0017819809982,1091
1090,0.0356712765312,0.00179858299816,1101
1100,0.0356712765312,0.00181096199594,1111
1110,0.0357818647372,0.00182711599336,1121
1120,0.0358263635576,0.00184335799349,1131
1130,0.0358939826293,0.001857439991,1141
1140,0.0360848574518,0.00186766299157,1151
1150,0.0360848574518,0.00187774699225,1161
1160,0.0360848574518,0.00188772499314,1171
1170,0.036106368834,0.00189808399227,1181
1180,0.0361332540673,0.00190770299378,1191
1190,0.0361332540673,0.00191810399338,1201
1200,0.0361332540673,0.00193071799367,1211
1210,0.0364231694025,0.00194055299289,1221
1220,0.0364231694025,0.00195053799325,1231
1230,0.0365075630008,0.00196021199372,1241
1240,0.0365075630008,0.00196979199609,1251
1250,0.0366987820361,0.0019793769934,1261
1260,0.0370455551002,0.00198921299307,1271
1270,0.0370657370979,0.00199889799478,1281
1280,0.0373832899009,0.0020085379947,1291
1290,0.037632800348,0.00201885599381,1301
1300,0.037632800348,0.00202900599106,1311
1310,0.037632800348,0.00203896499079,1321
1320,0.0376968315759,0.00204887499058,1331
1330,0.0382905726558,0.00205840199123,1341
1340,0.0385178313916,0.00206847699155,1351
1350,0.0387215816737,0.00207809899075,1361
1360,0.0387215816737,0.00208804598878,1371
1370,0.0387215816737,0.0020980199879,1381
1380,0.0388321939271,0.00210768398756,1391
1390,0.0388321939271,0.00211759698868,1401
1400,0.0388321939271,0.00213562398858,1411
1410,0.0388321939271,0.00214703498568,1421
1420,0.0388321939271,0.0021606089831,1431
1430,0.0391121752298,0.00217888098268,1441
1440,0.0392265903343,0.00219554498108,1451
1450,0.0395011808296,0.00220702598017,1461
1460,0.0395011808296,0.00221759597844,1471
1470,0.0396725397421,0.00222797597962,1481
1480,0.0403433618222,0.00223790098244,1491
1490,0.0406472307434,0.00224808598068,1501
1500,0.0406472307434,0.00225798297834,1511
1510,0.0412418472899,0.00226768997527,1521
1520,0.0412418472899,0.0022773729761,1531
1530,0.0412418472899,0.00228689597498,1541
1540,0.0412418472899,0.00229676497474,1551
1550,0.0413538650104,0.00230663097318,1561
1560,0.0413538650104,0.00231636897297,1571
1570,0.0414997811791,0.0023261199749,1581
1580,0.0414997811791,0.00233865197515,1591
1590,0.0416301427956,0.00234857297619,1601
1600,0.0416301427956,0.00235852597689,1611
1610,0.0416301427956,0.00236818998019,1621
1620,0.0416301427956,0.00237791198015,1631
1630,0.0416301427956,0.0023874969811,1641
1640,0.0416621628888,0.00239689298178,1651
1650,0.0416621628888,0.0024064649806,1661
1660,0.0416621628888,0.00241625998024,1671
1670,0.0416621628888,0.00242599398189,1681
1680,0.0417174911115,0.00243557598151,1691
1690,0.0417174911115,0.00244584598113,1701
1700,0.0419503520576,0.0024556209828,1711
1710,0.0419503520576,0.00246540798253,1721
1720,0.0422923665394,0.00247510398185,1731
1730,0.0422923665394,0.00248478697904,1741
1740,0.0425453371816,0.002494301978,1751
1750,0.0425453371816,0.00250395397961,1761
1760,0.0425453371816,0.00251397198008,1771
1770,0.0425477898118,0.00252404497951,1781
1780,0.0425477898118,0.00253352798245,1791
1790,0.0425477898118,0.00254304798,1801
1800,0.0425477898118,0.00255293098235,1811
1810,0.0425477898118,0.0025624739792,1821
1820,0.0425477898118,0.00257193598009,1831
1830,0.0425477898118,0.0025815979825,1841
1840,0.0426848934015,0.00259183298476,1851
1850,0.0426848934015,0.00260232198343,1861
1860,0.0426848934015,0.00261261298147,1871
1870,0.0426848934015,0.00262284898417,1881
1880,0.0426848934015,0.00263288798669,1891
1890,0.0433090967932,0.00264240598699,1901
1900,0.0433844011199,0.00265220798974,1911
1910,0.0433844011199,0.00266177899175,1921
1920,0.0434265172345,0.00267158199131,1931
1930,0.0434265172345,0.00268141699053,1941
1940,0.0434265172345,0.00269089299036,1951
1950,0.0434265172345,0.00270072798958,1961
1960,0.0435219385082,0.00271255498956,1971
1970,0.0435219385082,0.0027221679884,1981
1980,0.0437421631928,0.00273186598861,1991
1990,0.0437421631928,0.00274150198675,2001
2000,0.0437421631928,0.00277638498665,2011
2010,0.0440075388858,0.00280958898657,2021
2020,0.0452898196601,0.00283170398689,2031
2030,0.0455895574754,0.00285526898733,2041
2040,0.0456337768697,0.00287654098793,2051
2050,0.0456337768697,0.00289630698899,2061
2060,0.046003271704,0.00291595899034,2071
2070,0.0460547037051,0.00293441598842,2081
2080,0.0460547037051,0.00295265698878,2091
2090,0.0460547037051,0.00297035199037,2101
2100,0.0460547037051,0.00300389299082,2111
2110,0.0460547037051,0.00302223498875,2121
2120,0.0461672087443,0.00305543898867,2131
2130,0.0461672087443,0.00308624198806,2141
2140,0.0461672087443,0.00309715098774,2151
2150,0.0461672087443,0.00311352398785,2161
2160,0.0461672087443,0.0031326499884,2171
2170,0.0463112800697,0.00315153798874,2181
2180,0.0463112800697,0.00316835698686,2191
2190,0.0463112800697,0.0031977269864,2201
2200,0.0463112800697,0.00321461098792,2211
2210,0.0463418255517,0.00322577598854,2221
2220,0.0463418255517,0.00323686999036,2231
2230,0.0463418255517,0.00324742799057,2241
2240,0.0463418255517,0.00325813798918,2251
2250,0.0463418255517,0.00327714098967,2261
2260,0.0463418255517,0.00328780398922,2271
2270,0.0463418255517,0.00329774899001,2281
2280,0.0463418255517,0.00330741198923,2291
2290,0.0469059426014,0.00331758798711,2301
2300,0.0469059426014,0.00332756398711,2311
2310,0.0469059426014,0.0033375899875,2321
2320,0.0469059426014,0.00334771999042,2331
2330,0.0469059426014,0.00335731398809,2341
2340,0.0469059426014,0.00336994899044,2351
2350,0.0469059426014,0.00337989399122,2361
2360,0.0470805922151,0.00338985499184,2371
2370,0.0471227784198,0.00340024399338,2381
2380,0.0471692843116,0.00341026699607,2391
2390,0.0471692843116,0.00342016199647,2401
2400,0.0471692843116,0.0034297639977,2411
2410,0.0471692843116,0.00343961599719,2421
2420,0.0471692843116,0.00344937399859,2431
2430,0.0474218095485,0.00345943099819,2441
2440,0.0474218095485,0.00346913500107,2451
2450,0.0474218095485,0.00347907499963,2461
2460,0.0475345228941,0.00348888200097,2471
2470,0.0475345228941,0.00349828300023,2481
2480,0.0475345228941,0.00350813199839,2491
