iterations,fitness,time,fevals
0,0.0212939369812,2.28833576,1000
10,0.0200092999622,4.612040589,2100
20,0.019459202473,6.868787893,3200
30,0.0200143749752,9.154039716,4300
40,0.0188279264187,11.43633301,5400
50,0.0200462686006,13.792663118,6500
60,0.0205942844574,16.000118692,7600
70,0.0194043618975,18.35663231,8700
80,0.021220124333,20.568174547,9800
90,0.0197555058585,22.89433524,10900
100,0.0217230858918,25.18026668,12000
110,0.02117395205,27.519254491,13100
120,0.0191770855155,29.72958376,14200
130,0.0195280490531,31.972511333,15300
140,0.0208370133161,34.3071011,16400
150,0.0208782017926,36.55666966,17500
160,0.0191978338812,38.880652062,18600
170,0.0202237915647,41.101275496,19700
180,0.0203231594108,43.387329017,20800
190,0.019851730355,45.575039949,21900
200,0.0220383813877,47.854464838,23000
210,0.0200201152444,50.140757143,24100
220,0.0204665369032,52.38501411,25200
230,0.0186412599417,54.786498792,26300
240,0.0187724331461,56.988933528,27400
250,0.0202030935581,59.197748735,28500
260,0.0194689990461,61.533512746,29600
270,0.0221521924484,63.760484417,30700
280,0.0199628906029,66.098606395,31800
290,0.0208082419984,68.398214272,32900
300,0.0215252138185,70.562252636,34000
310,0.0202254658263,72.90806717,35100
320,0.0202944087994,75.129235474,36200
330,0.0208024955923,77.491642577,37300
340,0.0206633066614,79.710431658,38400
350,0.0202077103216,82.020008048,39500
360,0.0190462259538,84.261062939,40600
370,0.0195837625348,86.570173139,41700
380,0.0200188615849,88.840925955,42800
390,0.0206205654291,91.201614758,43900
400,0.0203845298543,93.426741457,45000
410,0.0199674814371,95.783785626,46100
420,0.0204368487229,98.002164547,47200
430,0.0200161898777,100.37924793,48300
440,0.0209872160662,102.651528746,49400
450,0.0204421860941,104.967435501,50500
460,0.0204707601708,107.22390851,51600
470,0.0197517524269,109.599680161,52700
480,0.0204694968656,111.798958625,53800
490,0.0195957342655,113.984016371,54900
500,0.0205854347654,116.336220361,56000
510,0.0199822626178,118.553604013,57100
520,0.0199166118698,120.897054874,58200
530,0.0199271704958,123.125628844,59300
540,0.0201610956474,125.469059846,60400
550,0.020290507921,127.671327971,61500
560,0.0199436104301,130.033826156,62600
570,0.0210754217774,132.258037361,63700
580,0.0206818400926,134.594151149,64800
590,0.0207026582068,136.835922671,65900
600,0.0197901051058,139.149001891,67000
610,0.02077990205,141.352266365,68100
620,0.0203306311141,143.715792311,69200
630,0.019928937536,145.911252046,70300
640,0.0201238344845,148.232082281,71400
650,0.0187187340518,150.492024352,72500
660,0.019913596182,152.846247281,73600
670,0.0195634733542,155.10354907,74700
680,0.0202242407515,157.428092796,75800
690,0.0199752621379,159.639700875,76900
700,0.0197078588778,162.02986387,78000
710,0.0192953324367,164.275993393,79100
720,0.0193343607519,166.48495385,80200
730,0.019993278276,168.855155045,81300
740,0.0204394319182,171.055994417,82400
750,0.0201507232864,173.369134481,83500
760,0.0207829782864,175.603770327,84600
770,0.020926803039,177.922379101,85700
780,0.020708936726,180.190649975,86800
790,0.0196821342921,182.475918541,87900
800,0.0209864690485,184.706796919,89000
810,0.0188362199601,187.093290883,90100
820,0.0209382024714,189.333334567,91200
830,0.0201273619279,191.675664283,92300
840,0.0201005985545,193.85365929,93400
850,0.019045353861,196.192163469,94500
860,0.0202608925376,198.429266022,95600
870,0.0195754659702,200.698007083,96700
880,0.0208975297136,202.987197927,97800
890,0.0202260904375,205.345417732,98900
900,0.0202691199173,207.601263461,100000
910,0.0218215284295,209.807183732,101100
920,0.0205604034299,212.1676137,102200
930,0.0203141492214,214.386713457,103300
940,0.0196348462825,216.72343825,104400
950,0.0200086335011,218.934136953,105500
960,0.0201527915326,221.250386256,106600
970,0.0208954130375,223.523233615,107700
980,0.0196591696026,225.82520887,108800
990,0.0208201207065,228.060583678,109900
1000,0.02067587954,230.426429267,111000
1010,0.0202679411753,232.642695993,112100
1020,0.0188367371571,234.993492194,113200
1030,0.0201504792085,237.217509608,114300
1040,0.0199413187584,239.526622029,115400
1050,0.0197249718043,241.803941312,116500
1060,0.0202777148406,244.07552436,117600
1070,0.020515843786,246.322909218,118700
1080,0.0199424453486,248.66690924,119800
1090,0.020822422685,250.917856613,120900
1100,0.0210050780587,253.377796967,122000
1110,0.0207320854757,255.557181019,123100
1120,0.0199521387856,257.786700864,124200
1130,0.0206789274384,260.254063693,125300
1140,0.0211131652447,262.433799227,126400
1150,0.0205980786136,264.729774386,127500
1160,0.0198970917096,266.966827346,128600
1170,0.0191848859387,269.643716673,129700
1180,0.0200860962039,271.927705111,130800
1190,0.0202720119351,274.189389717,131900
1200,0.0194990628484,276.533490472,133000
1210,0.0197065886912,278.765947362,134100
1220,0.0208756333573,280.937311496,135200
1230,0.0194022799769,283.29614881,136300
1240,0.0191107601944,285.549456664,137400
1250,0.019622171226,287.851477789,138500
1260,0.0205746334801,290.088822782,139600
1270,0.0205727549051,292.411118795,140700
1280,0.0204664493974,294.635058301,141800
1290,0.019363650846,296.971299637,142900
1300,0.0203850204156,299.182142365,144000
1310,0.0204623380998,301.454203419,145100
1320,0.0200801688918,303.746666868,146200
1330,0.0203389189177,306.037203331,147300
1340,0.0196302105216,308.303967364,148400
1350,0.0207140022843,310.637344964,149500
1360,0.020542630092,312.861232278,150600
1370,0.0212965061359,315.13670846,151700
1380,0.0215833641771,317.433374254,152800
1390,0.0211193346171,319.641078389,153900
1400,0.0211088639184,322.051414416,155000
1410,0.0203048273679,324.246827425,156100
1420,0.0191354819681,326.547810687,157200
1430,0.0202664410586,328.789909429,158300
1440,0.0193914310117,331.165374524,159400
1450,0.0204143189676,333.361026776,160500
1460,0.0201505616007,335.548903566,161600
1470,0.0195593135102,337.916371965,162700
1480,0.0212698127169,340.148964967,163800
1490,0.0198612181021,342.435095094,164900
1500,0.0197599121782,344.681582946,166000
1510,0.0192475182189,347.069444467,167100
1520,0.0203105528643,349.348097954,168200
1530,0.0207453770013,351.644381789,169300
1540,0.02098052069,353.961904146,170400
1550,0.0193662491501,356.189577132,171500
1560,0.0199652053895,358.535172911,172600
1570,0.0199322939767,360.776225531,173700
1580,0.0204062297733,363.051794907,174800
1590,0.0202826738829,365.404584013,175900
1600,0.019024461387,367.611749366,177000
1610,0.0192921376868,369.943510902,178100
1620,0.0199433466905,372.205007891,179200
1630,0.0209039398095,374.490501467,180300
1640,0.0189363181021,376.724352078,181400
1650,0.020431945374,379.071077206,182500
1660,0.0185595520492,381.268489679,183600
1670,0.0202839777688,383.634767311,184700
1680,0.0198085334628,385.848041572,185800
1690,0.0199311922893,388.261926848,186900
1700,0.0194354390327,390.480319065,188000
1710,0.0196689031634,392.792226955,189100
1720,0.0200484612526,395.092660433,190200
1730,0.0204586455755,397.387501079,191300
1740,0.0203295241675,399.802246401,192400
1750,0.0200465812749,402.007043012,193500
1760,0.0201803057664,404.241892465,194600
1770,0.0198849996721,406.579873377,195700
1780,0.0198506857909,408.786646095,196800
1790,0.019936105748,411.150845055,197900
1800,0.0213592086055,413.367361618,199000
1810,0.0198360131352,415.757538435,200100
1820,0.0188243800971,418.047198235,201200
1830,0.01995117554,420.298261281,202300
1840,0.0204516944939,422.538023719,203400
1850,0.0206635970622,424.885960578,204500
1860,0.0204271721424,427.097243011,205600
1870,0.0204888894638,429.46193596,206700
1880,0.0199290020395,431.666137322,207800
1890,0.0201906817178,434.036934736,208900
1900,0.0195905484804,436.256642806,210000
1910,0.0201799208958,438.613618033,211100
1920,0.0203824472878,440.857330697,212200
1930,0.0201590185303,443.16618162,213300
1940,0.0204117557407,445.403855579,214400
1950,0.0189468050383,447.74135741,215500
1960,0.0204699903161,449.972631239,216600
1970,0.018742151302,452.327953972,217700
1980,0.0192327202146,454.53329506,218800
1990,0.0202810756276,456.717340553,219900
2000,0.0208264715949,459.090084737,221000
2010,0.0214487711233,461.3082542,222100
2020,0.0210010600345,463.655784979,223200
2030,0.0200335161169,465.89875798,224300
2040,0.0209494601443,468.205315329,225400
2050,0.0193322200486,470.55675223,226500
2060,0.0188457693028,472.805286828,227600
2070,0.0205513266997,475.03370868,228700
2080,0.0191763502431,477.371263333,229800
2090,0.0211509203806,479.5785911,230900
2100,0.0206834882116,481.934229128,232000
2110,0.0194152320036,484.129717647,233100
2120,0.0203216046663,486.42604353,234200
2130,0.0207603927151,488.725266914,235300
2140,0.020402561107,490.975535716,236400
2150,0.0195422735589,493.318483091,237500
2160,0.0194213081516,495.541783881,238600
2170,0.0195116579044,497.920844932,239700
2180,0.0205583205944,500.106757002,240800
2190,0.0194136762261,502.445188091,241900
2200,0.0191986729077,504.637630524,243000
2210,0.0200513910516,506.982626915,244100
2220,0.0199343719151,509.235353642,245200
2230,0.0192733114702,511.514142638,246300
2240,0.0201662420922,513.791270717,247400
2250,0.0198018305879,516.140516909,248500
2260,0.0204210352227,518.370381896,249600
