iterations,fitness,time,fevals
0,0.0192433810407,2.248407679,1000
10,0.0198127199824,4.599364085,2100
20,0.0209887362976,6.866948983,3200
30,0.021176402321,9.081732367,4300
40,0.0199575702843,11.440264149,5400
50,0.0204661347506,13.697629056,6500
60,0.0204750784843,16.034777039,7600
70,0.0221978039038,18.291260068,8700
80,0.0191081082199,20.557730532,9800
90,0.0201145753161,22.813148216,10900
100,0.0189645797916,25.171399856,12000
110,0.0206336443466,27.379944798,13100
120,0.0197012188995,29.620923145,14200
130,0.0196919603158,31.934785408,15300
140,0.0196967966407,34.14366501,16400
150,0.0200988587934,36.391849166,17500
160,0.0211303919981,38.859390744,18600
170,0.0201963942209,41.037575221,19700
180,0.0204958637972,43.338379478,20800
190,0.0200912643342,45.581263424,21900
200,0.0193833782028,47.875900182,23000
210,0.0199894196967,50.166506721,24100
220,0.0209946819849,52.406742847,25200
230,0.0199859454588,54.717390324,26300
240,0.0193920133949,56.950398578,27400
250,0.0204455487244,59.268348092,28500
260,0.0203926047801,61.536443004,29600
270,0.0199556465671,63.887670012,30700
280,0.0194247384118,66.1037838,31800
290,0.0198221182479,68.426923378,32900
300,0.0203205831447,70.712482014,34000
310,0.0206820461296,72.953319433,35100
320,0.0205098625233,75.306771075,36200
330,0.0194997755733,77.555905021,37300
340,0.0191215917157,80.028599884,38400
350,0.0210439802301,82.239088849,39500
360,0.0213348320713,84.434120456,40600
370,0.0195400680732,86.813696296,41700
380,0.0196577428025,89.121802099,42800
390,0.0212707830291,91.372517893,43900
400,0.0193902797681,93.735963375,45000
410,0.0200569084881,95.944393028,46100
420,0.020128001391,98.319217239,47200
430,0.0205006098334,100.539800049,48300
440,0.0205330501043,102.745102545,49400
450,0.01982075601,105.108911641,50500
460,0.0199567055687,107.34583951,51600
470,0.0203458995947,109.706854652,52700
480,0.0199260682113,111.956772266,53800
490,0.0201589216243,114.170980953,54900
500,0.0201341082997,116.556274168,56000
510,0.0194906993554,118.798766429,57100
520,0.019828555134,121.102627046,58200
530,0.019220593371,123.362722324,59300
540,0.020896407206,125.641888199,60400
550,0.0201434383587,127.938083042,61500
560,0.0196569032888,130.214312527,62600
570,0.0201134495736,132.522962425,63700
580,0.0188162687746,134.767823797,64800
590,0.0209359497409,137.17659686,65900
600,0.0195250681731,139.34602894,67000
610,0.0191130757539,141.603876946,68100
620,0.0201417086193,143.966509842,69200
630,0.0198998505112,146.183288218,70300
640,0.0206043977944,148.529088949,71400
650,0.0199792144523,150.736440776,72500
660,0.0210692166994,153.053305305,73600
670,0.0206664414979,155.40871838,74700
680,0.0214290761465,157.615762245,75800
690,0.019774248981,160.004335187,76900
700,0.0194914144874,162.257247666,78000
710,0.0199934457109,164.608297338,79100
720,0.0214936794061,166.820637658,80200
730,0.0189575733126,169.015593714,81300
740,0.0199647107762,171.440236364,82400
750,0.0202830211267,173.661149735,83500
760,0.021316775933,175.97959937,84600
770,0.0200768118011,178.221322509,85700
780,0.0195208399314,180.560125567,86800
790,0.0210053682295,182.842679581,87900
800,0.0205455347251,185.043170889,89000
810,0.0190569273925,187.3569836,90100
820,0.0196969043967,189.611120324,91200
830,0.0205932805826,191.939977365,92300
840,0.0195746757674,194.16368827,93400
850,0.0198407051898,196.541298371,94500
860,0.0206663639537,198.756653952,95600
870,0.0202205599964,201.006534,96700
880,0.0193603428638,203.371642091,97800
890,0.0211007281984,205.550062734,98900
900,0.021366392452,207.922014122,100000
910,0.0210039850179,210.143466968,101100
920,0.0193275949523,212.482164174,102200
930,0.0200302675178,214.700148944,103300
940,0.0206293429022,216.950654478,104400
950,0.0206241547939,219.327603368,105500
960,0.0197397755831,221.552688653,106600
970,0.0189911454961,223.853416847,107700
980,0.0208462556409,226.165137489,108800
990,0.0205569310102,228.489864625,109900
1000,0.019990727215,230.726743267,111000
1010,0.0195228838219,233.181455049,112100
1020,0.0206503464512,235.353296769,113200
1030,0.0201054528666,237.591666019,114300
1040,0.0199423590725,239.952643914,115400
1050,0.0204296172544,242.157299598,116500
1060,0.0205684368878,244.532138664,117600
1070,0.0203435238325,246.77048968,118700
1080,0.0213161810166,249.093374434,119800
1090,0.0201921958034,251.346080267,120900
1100,0.0210215915313,253.56011195,122000
1110,0.0203721300776,255.852243689,123100
1120,0.0209689250745,258.116866503,124200
1130,0.0213807134825,260.429735177,125300
1140,0.0195075248012,262.702599242,126400
1150,0.0186914496854,265.005996869,127500
1160,0.0196591589544,267.25335363,128600
1170,0.0200444899282,269.527368557,129700
1180,0.0205903058357,271.776277877,130800
1190,0.0194065521087,274.051425514,131900
1200,0.0197514839959,276.392131553,133000
1210,0.0203379211678,278.596428313,134100
1220,0.0201730768466,280.848334309,135200
1230,0.0191408392493,283.198168911,136300
1240,0.0195782376136,285.488101577,137400
1250,0.0212765503352,287.767184209,138500
1260,0.019598458707,290.065839897,139600
1270,0.0212129228696,292.343429643,140700
1280,0.0211999494873,294.67613955,141800
1290,0.0206893364993,296.887746663,142900
1300,0.0190560221122,299.172919974,144000
1310,0.0197382545746,301.466653203,145100
1320,0.019724117456,303.692836857,146200
1330,0.0220306599989,306.030865238,147300
1340,0.0196420850616,308.218907116,148400
1350,0.0207313731537,310.541156159,149500
1360,0.0199315946101,312.789181001,150600
1370,0.0206363025456,314.990844289,151700
1380,0.019495286894,317.402441555,152800
1390,0.0209452145814,319.614906911,153900
1400,0.0203738403872,321.986239848,155000
1410,0.0202945271564,324.220728989,156100
1420,0.0195291444399,326.550056826,157200
1430,0.0199787478569,328.791479757,158300
1440,0.0184972965057,331.033063863,159400
1450,0.0191289362086,333.335979092,160500
1460,0.0211286936763,335.604443487,161600
1470,0.0202102054401,337.867193051,162700
1480,0.0190161254858,340.181263388,163800
1490,0.0205209969598,342.4224341,164900
1500,0.0206598289706,344.721650583,166000
1510,0.0203722727325,346.997098628,167100
1520,0.0201908384154,349.327550395,168200
1530,0.0195027381431,351.511948307,169300
1540,0.0204167464874,353.736580888,170400
1550,0.020685546052,356.120649075,171500
1560,0.0209547259574,358.340392454,172600
1570,0.0202624811592,360.570062348,173700
1580,0.0195044082457,362.907619213,174800
1590,0.0193630200076,365.129171833,175900
1600,0.0193448817591,367.494617115,177000
1610,0.0214690057504,369.686335294,178100
1620,0.0200827745461,372.04347398,179200
1630,0.0206625453574,374.297770441,180300
1640,0.0207307023011,376.528697556,181400
1650,0.0198814171513,378.898807597,182500
1660,0.0199594223767,381.111591212,183600
1670,0.0211409662788,383.413326914,184700
1680,0.0205608797311,385.645395476,185800
1690,0.0196866643991,387.972754507,186900
1700,0.0211637786211,390.155102278,188000
1710,0.0212286999685,392.417008288,189100
1720,0.02064081709,394.877308965,190200
1730,0.0201575220441,397.044453607,191300
1740,0.0207552624025,399.382173881,192400
1750,0.019925999418,401.617950509,193500
1760,0.0194391513213,404.120397862,194600
1770,0.0213074460285,406.499551011,195700
1780,0.0208843885192,408.733598254,196800
1790,0.0200165247507,411.027738953,197900
1800,0.0200181818122,413.307523757,199000
1810,0.0206510484798,415.517711569,200100
1820,0.0205863432595,417.924668753,201200
1830,0.0205806067455,420.173788994,202300
1840,0.0198267102496,422.485922632,203400
1850,0.0204023501997,424.707336405,204500
1860,0.0205956026425,427.095387701,205600
1870,0.0212571976826,429.413541616,206700
1880,0.0194640469952,431.61304193,207800
1890,0.0192477640063,433.860845079,208900
1900,0.0200063957284,436.194822842,210000
1910,0.0202114715609,438.414755941,211100
1920,0.02264612139,440.763464494,212200
1930,0.0198150147933,442.995799069,213300
1940,0.0205067414573,445.358753899,214400
1950,0.0201692168608,447.692574661,215500
1960,0.0198810555465,449.928439314,216600
1970,0.0202521775648,452.288764546,217700
1980,0.0201466653493,454.547565145,218800
