iterations,fitness,time,fevals
0,0.0186972314107,1.28829997266e-05,11
10,0.0182340349179,3.15649995173e-05,21
20,0.0173728755856,4.26679980592e-05,31
30,0.0170535800095,5.55909973627e-05,41
40,0.0180489541344,6.82989957568e-05,51
50,0.0194957126662,8.68569950399e-05,61
60,0.0199421357035,0.000103993996163,71
70,0.020796315136,0.000121591994684,81
80,0.0216010771283,0.000140478994581,91
90,0.0219445927391,0.000159000992426,101
100,0.0222510587422,0.00018232099319,111
110,0.0222918997252,0.000194530995941,121
120,0.0229345265473,0.000206118995266,131
130,0.0230046670999,0.000217178996536,141
140,0.0247367721734,0.000228506996791,151
150,0.0254030641643,0.000239288994635,161
160,0.0254695911079,0.000250290991971,171
170,0.0257923401515,0.000261119992501,181
180,0.026911977403,0.000271772991255,191
190,0.0275489510193,0.000290879990644,201
200,0.0283207819602,0.000301305994071,211
210,0.0299270407965,0.000311308995151,221
220,0.0299270407965,0.00032151299456,231
230,0.0299270407965,0.000331676994392,241
240,0.0299270407965,0.00034217299617,251
250,0.0299270407965,0.000352799997927,261
260,0.0299440818601,0.000367710996215,271
270,0.0304951848187,0.000385249997635,281
280,0.0304951848187,0.000408665997384,291
290,0.0305184615981,0.000420238997322,301
300,0.0305184615981,0.000431049997133,311
310,0.0311826800881,0.000441853997472,321
320,0.0315872814245,0.000458471000456,331
330,0.0316144647729,0.000475389999337,341
340,0.0317325543762,0.000493831001222,351
350,0.0321113265426,0.000522112000908,361
360,0.0322941837382,0.000543758003914,371
370,0.0325378130273,0.000577763003093,381
380,0.0325378130273,0.000590329000261,391
390,0.0329628105493,0.000609170001553,401
400,0.0329628105493,0.000628611003776,411
410,0.0331153710697,0.000661529003992,421
420,0.033137653906,0.0006802060052,431
430,0.033137653906,0.000698416006344,441
440,0.033137653906,0.000716241007467,451
450,0.033137653906,0.000732488006179,461
460,0.0336951862096,0.000748850005039,471
470,0.0336951862096,0.000766266002756,481
480,0.0340124569089,0.000782705003076,491
490,0.0343180750361,0.000802332000603,501
500,0.0348171276878,0.000820132001536,511
510,0.0348171276878,0.00083812199955,521
520,0.0349729486183,0.000856036000187,531
530,0.0349729486183,0.000873479999427,541
540,0.0349729486183,0.000893409996934,551
550,0.0352810698299,0.000912402996619,561
560,0.0353937799699,0.000929850997636,571
570,0.0354160513732,0.000947421995079,581
580,0.0354874657097,0.000964917995589,591
590,0.0354874657097,0.000982358993497,601
600,0.0355153313273,0.000999376992695,611
610,0.0355153313273,0.00101651799196,621
620,0.036312991639,0.0010340989902,631
630,0.036312991639,0.00105157398866,641
640,0.036312991639,0.00106896898797,651
650,0.036312991639,0.00108599698797,661
660,0.0364330571599,0.0011037739896,671
670,0.0364330571599,0.00111465798909,681
680,0.0364330571599,0.00115303998973,691
690,0.0364330571599,0.0011710029903,701
700,0.0364330571599,0.00118852999003,711
710,0.0365636253022,0.00121431298976,721
720,0.0367244133192,0.00124132699057,731
730,0.0370579471679,0.00125923199084,741
740,0.0372575846369,0.00127771398911,751
750,0.0372575846369,0.00129580999055,761
760,0.0372575846369,0.00131858099121,771
