iterations,fitness,time,fevals
0,0.026669390649,0.00131767100174,549
10,0.0305885794497,0.00256400100261,1006
20,0.032342019851,0.00392319800085,1448
30,0.0355129095381,0.00516459500068,1907
40,0.0377733582015,0.00630576900221,2365
50,0.0350869892916,0.00745014100175,2828
60,0.036897339045,0.00865529300427,3297
70,0.0386795828559,0.00984993300153,3749
80,0.0419394714217,0.0111695539999,4194
90,0.0410304413196,0.012365347,4639
100,0.0418856228738,0.0134977419984,5103
110,0.0413105311987,0.0147014430004,5554
120,0.0417964472316,0.0158872489992,6013
130,0.0363521895225,0.0171539360017,6451
140,0.0424777400941,0.018286642,6909
150,0.0400828763622,0.0194515360017,7359
160,0.0432784402864,0.020586912,7825
170,0.043713899301,0.0217238820005,8278
180,0.0458568539244,0.0234315030029,8754
190,0.0457192522829,0.0246159080016,9199
200,0.0479187200058,0.0257156070002,9650
210,0.047134412186,0.0267949669978,10108
220,0.0448807547757,0.0279303459974,10573
230,0.0457954076566,0.0290454099995,11020
240,0.0452279543527,0.0301763139978,11472
250,0.0434458351956,0.0312764879964,11935
260,0.0437151146964,0.0323738269944,12381
270,0.0490454792292,0.0335676669929,12847
280,0.0490454792292,0.0348912129921,13286
290,0.0477908822045,0.036471353993,13733
300,0.0495014091294,0.0380710269928,14190
310,0.0482666371262,0.0393411779951,14654
320,0.0498406041337,0.040433428996,15112
330,0.0495560825164,0.0416122049974,15569
340,0.0539881187548,0.0428796869965,16034
350,0.0548277094487,0.0440050769976,16481
360,0.0487102610471,0.045113578999,16944
370,0.0498792619355,0.0461874579996,17402
380,0.0494838217185,0.0472778629992,17866
390,0.0503409944343,0.0483230999998,18309
400,0.0527388917787,0.0493795099974,18752
410,0.0546233317267,0.0504946839974,19196
420,0.0546233317267,0.0516096049978,19628
430,0.0565515990808,0.0526742740003,20088
440,0.0565515990808,0.0537392430015,20541
450,0.0548546995005,0.0548114750018,20990
460,0.0552860914462,0.0564365589998,21442
470,0.0562178995613,0.0576054199992,21906
480,0.0612664856119,0.0587488359997,22363
490,0.0584086696478,0.0598986299992,22829
500,0.0555366182266,0.0610103899999,23275
510,0.0577970342021,0.0623291960001,23724
520,0.0591259609192,0.0634292030009,24187
530,0.0557209325848,0.0645113320024,24643
540,0.0527883955487,0.0657544660025,25088
550,0.0541347268981,0.0668533730022,25547
560,0.0509464226414,0.0679350730024,26006
570,0.0487435536801,0.0690278660004,26463
580,0.054582062318,0.0701158150005,26923
590,0.0544991530333,0.0712268269999,27386
600,0.0547601101075,0.0722982189982,27855
610,0.0518903970017,0.0733589729971,28299
620,0.0582303478588,0.0744740709997,28753
630,0.0602176920748,0.0755581220001,29206
640,0.0643802205403,0.0768003550002,29655
650,0.058172129144,0.0779385069982,30114
660,0.05015580068,0.0792400709979,30582
670,0.0546288810465,0.080299598998,31035
680,0.0492462238545,0.0813686089969,31494
690,0.050058914293,0.0824916829952,31939
700,0.0492486935298,0.0835635319963,32393
710,0.0504702323632,0.0847122589948,32838
720,0.0473536829611,0.0858635959958,33294
730,0.0484556214072,0.086987126997,33745
740,0.0459534834337,0.0880950699975,34188
750,0.0519070600968,0.0891623229982,34646
760,0.0510371854267,0.0902772829977,35100
770,0.0512446052355,0.0913690739981,35578
780,0.0516679031621,0.092475661997,36033
790,0.0505997281586,0.0935623629957,36486
800,0.0465849795748,0.0946550849949,36941
810,0.049017766482,0.0957280149923,37398
820,0.0521305827238,0.0968138769931,37858
830,0.0505632238546,0.0980282169912,38307
840,0.0530804998651,0.0992422289892,38762
850,0.0535291074466,0.100378186991,39217
860,0.048408597433,0.101445543991,39679
870,0.0491326818941,0.102649630993,40136
880,0.0498051556315,0.103675481994,40595
890,0.0489263738371,0.104809058994,41040
900,0.0472648217898,0.105908273992,41500
910,0.0502279717061,0.107225902993,41944
920,0.0500949220821,0.108379889993,42389
930,0.0533063286561,0.109479688992,42838
940,0.0570436927091,0.11057824099,43295
950,0.0567006667591,0.111690149992,43749
960,0.0511121449651,0.112721000991,44205
970,0.0518884891546,0.113813258991,44659
980,0.0489485859405,0.11493874899,45126
990,0.0463349103165,0.116028772987,45593
1000,0.0498692430046,0.117122084986,46056
1010,0.0472812361607,0.118205376984,46506
1020,0.0438755171284,0.119313186984,46964
1030,0.043901101991,0.120395290985,47416
1040,0.0456294743076,0.121679216987,47882
1050,0.0455084075353,0.122967623985,48338
1060,0.0507020677241,0.124639067988,48786
1070,0.051835942204,0.125943376988,49241
1080,0.0491929252773,0.127124402989,49686
1090,0.0530685979079,0.128314007987,50150
1100,0.0496052884782,0.129446767987,50603
1110,0.0489186242701,0.130574990984,51052
1120,0.0464339438312,0.131688241985,51508
1130,0.0468720594963,0.132789216983,51957
1140,0.0443402900196,0.133892776983,52412
1150,0.0467460913186,0.135059541983,52865
1160,0.0449006134857,0.136160494982,53332
1170,0.0498234558235,0.137246161983,53793
1180,0.0483044637399,0.138339037985,54255
1190,0.0516929223477,0.139459008988,54698
1200,0.0544682549114,0.140565559988,55146
1210,0.0589526169591,0.141596797988,55615
1220,0.0571301139496,0.142676925989,56069
1230,0.0552633171769,0.143728616989,56535
1240,0.0537506840095,0.144744332993,56998
1250,0.0564334770152,0.145813783995,57462
1260,0.054421226163,0.147372668995,57922
1270,0.0514740753092,0.148837948993,58377
1280,0.048839273684,0.150161329992,58829
1290,0.0524793909552,0.15147451399,59293
1300,0.0566186401897,0.152661297987,59745
1310,0.0552510246845,0.153837571987,60191
1320,0.0599281582859,0.154920698988,60647
1330,0.0529000073269,0.155955020989,61098
1340,0.0505600505409,0.157032050989,61557
1350,0.0497110217082,0.158208070989,62014
1360,0.051660246845,0.15930694899,62477
1370,0.0569995104502,0.160351096991,62930
1380,0.0566054429029,0.161411115994,63379
1390,0.0497163670584,0.162459561994,63838
1400,0.0519843940026,0.163532632996,64289
1410,0.0573781574703,0.164562722995,64740
1420,0.058396200807,0.165690365997,65189
1430,0.057432411298,0.166760847998,65658
1440,0.0613837894519,0.167870059999,66114
1450,0.0614022693492,0.168995397999,66578
1460,0.0594257531264,0.170208414998,67038
1470,0.0599102274095,0.171315945001,67501
1480,0.0604004452202,0.172358510001,67945
1490,0.0591559708828,0.173409147999,68407
1500,0.0595975715209,0.174443755001,68857
1510,0.0612683391793,0.175512278001,69319
1520,0.059162857901,0.176561762,69778
1530,0.0592825840617,0.177715301001,70220
1540,0.06129499277,0.178749453,70677
1550,0.0528131117362,0.179833074999,71132
1560,0.0553474230177,0.180899556999,71584
1570,0.0527968656684,0.181970608999,72031
1580,0.0571107627367,0.183289975001,72478
1590,0.0604395330881,0.184448240001,72941
1600,0.0573688392259,0.185570911002,73400
1610,0.0558322322929,0.186705217002,73844
1620,0.0562450749831,0.187807087001,74286
1630,0.0528451467929,0.188914082002,74758
1640,0.059502275621,0.190001681,75222
1650,0.0588107200255,0.191081886001,75676
1660,0.0541688484612,0.192135887002,76144
1670,0.0548303875778,0.193184017004,76587
1680,0.0543425587289,0.194270307002,77044
1690,0.0577453195146,0.195386988002,77492
1700,0.0503651616923,0.196512118,77944
1710,0.0490958629446,0.197657067998,78415
1720,0.0542242260794,0.198754960998,78868
1730,0.0557436500273,0.199899537998,79325
1740,0.0545131491028,0.200967418998,79798
1750,0.0503017081738,0.202157996999,80260
