iterations,fitness,time,fevals
0,0.0219109979737,2.212491686,1000
10,0.0214841682926,4.540999538,2100
20,0.0228141538895,6.710594456,3200
30,0.0218432075874,8.95562992,4300
40,0.0233688660789,11.083281515,5400
50,0.0245533555369,13.348957654,6500
60,0.023376822888,15.509216406,7600
70,0.0245137944977,17.738439535,8700
80,0.0250581827456,19.880552644,9800
90,0.0235096385885,22.110539788,10900
100,0.0241580560181,24.288917199,12000
110,0.0251537672597,26.425326402,13100
120,0.0262153090526,28.680637988,14200
130,0.0251919061134,30.888880627,15300
140,0.0258197842696,33.175540401,16400
150,0.0291117265023,35.272892087,17500
160,0.0295837975591,37.532952844,18600
170,0.0272346684618,39.668156032,19700
180,0.0277195651303,41.830897876,20800
190,0.0277134133414,43.975939382,21900
200,0.0275048254749,46.248196897,23000
210,0.0282188125234,48.327003442,24100
220,0.0284941464922,50.567705992,25200
230,0.0281296632976,52.698473945,26300
240,0.0283688483696,54.848976547,27400
250,0.0279102830364,56.965821286,28500
260,0.0290739170371,59.184376409,29600
270,0.0289687775085,61.276414349,30700
280,0.0274415727727,63.509833537,31800
290,0.0290583292022,65.620756382,32900
300,0.0287659947129,67.836102637,34000
310,0.0300292604814,69.926413832,35100
320,0.0285515060457,72.185946421,36200
330,0.030736958973,74.273266259,37300
340,0.0295996062821,76.519643021,38400
350,0.0298720274605,78.630020485,39500
360,0.0299902630326,80.816794416,40600
370,0.0290750327626,83.018456669,41700
380,0.030078443942,85.129286507,42800
390,0.0302230393079,87.388891041,43900
400,0.0325507292879,89.503990896,45000
410,0.0312988940862,91.696838915,46100
420,0.0305811873221,93.942499717,47200
430,0.030199424423,96.011744657,48300
440,0.0296953092845,98.246107673,49400
450,0.0294998186503,100.359699939,50500
460,0.0303821921515,102.530522035,51600
470,0.0318959967993,104.664356696,52700
480,0.0307556049616,106.780212967,53800
490,0.0297883453948,109.120127723,54900
500,0.0314113426178,111.199774266,56000
510,0.032672013229,113.418397211,57100
520,0.0317303827211,115.659086891,58200
530,0.0320187162428,117.853910287,59300
540,0.0314797066684,119.950308054,60400
550,0.0311427126569,122.155639899,61500
560,0.0308424583464,124.28142712,62600
570,0.0318014469365,126.411722223,63700
580,0.0317449642476,128.622201545,64800
590,0.0304743174138,130.828933083,65900
600,0.0304668385737,133.04073501,67000
610,0.0310581210102,135.174103742,68100
620,0.0298206026759,137.376558678,69200
630,0.0301720819482,139.611782,70300
640,0.0309590245642,141.725915203,71400
650,0.0314485708868,143.919142808,72500
660,0.0300294624078,146.040938944,73600
670,0.0303557050249,148.259081312,74700
680,0.0300217855662,150.33608496,75800
690,0.0313451890385,152.62127313,76900
700,0.0319192882319,154.761321558,78000
710,0.0320009213376,156.962134867,79100
720,0.0316657767181,159.068653883,80200
730,0.0312937840708,161.329885155,81300
740,0.0315994541655,163.541582245,82400
750,0.031809169534,165.681593954,83500
760,0.0312696794621,167.883784351,84600
770,0.0336015722184,170.015032642,85700
780,0.0325318144545,172.262566449,86800
790,0.0331534188022,174.385547728,87900
800,0.0342533844202,176.599260951,89000
810,0.0341214097018,178.707169167,90100
820,0.0331618152825,180.930561833,91200
830,0.0338099948421,183.067319926,92300
840,0.0329375684812,185.298204987,93400
850,0.0337287771783,187.417235084,94500
860,0.0339758330536,189.612986435,95600
870,0.0334602792172,191.712591417,96700
880,0.0331342658607,193.939573194,97800
890,0.032198825598,196.10698658,98900
900,0.034021196502,198.322162662,100000
910,0.0341018384016,200.435322094,101100
920,0.0329446171681,202.697785167,102200
930,0.0327799829961,204.783386543,103300
940,0.0332457576109,206.961200871,104400
950,0.0328485867506,209.081213133,105500
960,0.033128939877,211.328189072,106600
970,0.0333311841699,213.440463532,107700
980,0.0329977061797,215.61874923,108800
990,0.0341189874596,217.717585607,109900
1000,0.0327729119694,219.994887538,111000
1010,0.0338248505386,222.102468697,112100
1020,0.034886345569,224.201861677,113200
1030,0.0355693616117,226.418808268,114300
1040,0.0344462998054,228.53650617,115400
1050,0.0329692105296,230.779917845,116500
1060,0.0345627789739,232.913281892,117600
1070,0.0342339688373,235.118879818,118700
1080,0.0349982175795,237.222123247,119800
1090,0.0354035719048,239.441474247,120900
1100,0.0343161586003,241.634635147,122000
1110,0.0350420179022,243.759054836,123100
1120,0.0344395776932,245.962378838,124200
1130,0.0346545979175,248.103586457,125300
1140,0.035020910286,250.327017894,126400
1150,0.0349263306747,252.494884868,127500
1160,0.0347654639251,254.599225987,128600
1170,0.0343012019452,256.773835848,129700
1180,0.0344390669751,258.890166186,130800
1190,0.0361030945427,261.082662691,131900
