iterations,fitness,time,fevals
0,0.0188446486456,1.0078001651e-05,11
10,0.0191534543626,2.00670037884e-05,21
20,0.0192840301627,3.01790059893e-05,31
30,0.0197232390365,4.11530054407e-05,41
40,0.0205539133699,5.10050049343e-05,51
50,0.0228399421726,6.08140035183e-05,61
60,0.0237107719858,7.07280050847e-05,71
70,0.0244482196451,8.03270049801e-05,81
80,0.0244504997482,8.98880025488e-05,91
90,0.0248301763834,9.95440022962e-05,101
100,0.0258065051318,0.000109326003439,111
110,0.0258306803328,0.000119339001685,121
120,0.0264344613016,0.000129617001221,131
130,0.0268262412811,0.000139596999361,141
140,0.0268262412811,0.000149280000187,151
150,0.0270164043868,0.000158921000548,161
160,0.0276628076005,0.000168975999259,171
170,0.0281224708845,0.000178939000762,181
180,0.0282909932112,0.000188710000657,191
190,0.0282909932112,0.000198502002604,201
200,0.0288024480026,0.00020829800269,211
210,0.0289401680534,0.000218308003241,221
220,0.0290540320446,0.000228065000556,231
230,0.0294473363994,0.000237899999775,241
240,0.0296818379176,0.000247776002652,251
250,0.0304327986173,0.000257740000961,261
260,0.0304793845657,0.000267707000603,271
270,0.0304793845657,0.00027785200291,281
280,0.0304793845657,0.000287471004413,291
290,0.0306058358643,0.000300261006487,301
300,0.0307675460505,0.000309923005261,311
310,0.0309085584997,0.000319623006362,321
320,0.0309946068856,0.000329344005877,331
330,0.0311674634821,0.000339209003869,341
340,0.0311791151454,0.000353174003976,351
350,0.0312070907924,0.000363036004273,361
360,0.0312070907924,0.000373145005142,371
370,0.0312070907924,0.000382994006941,381
380,0.0315803288503,0.000392606005335,391
390,0.0315803288503,0.00040249000449,401
400,0.0323974324533,0.00041271500595,411
410,0.0323974324533,0.00042242800555,421
420,0.0323974324533,0.000432039003499,431
430,0.0328929448824,0.000441595002485,441
440,0.0328929448824,0.000451122003142,451
450,0.0336565960741,0.000461063002149,461
460,0.0341405815104,0.000470810999104,471
470,0.0341405815104,0.000480451999465,481
480,0.0342932449535,0.000490229998832,491
490,0.0342932449535,0.00049981399934,501
500,0.0343390463333,0.000513359002071,511
510,0.0343390463333,0.000523182003235,521
520,0.0346309424737,0.000532800004294,531
530,0.0346309424737,0.000542507001228,541
540,0.0346309424737,0.000589912004216,551
550,0.0348930194322,0.000619367005129,561
560,0.0348930194322,0.000634237007034,571
570,0.0349075130651,0.000683659003698,581
580,0.0349075130651,0.000695219005138,591
590,0.0355466734875,0.000713522007572,601
600,0.0357544036809,0.000729222007067,611
610,0.0357544036809,0.000740118008252,621
620,0.0357544036809,0.000755215009121,631
630,0.0358340848264,0.0007660910087,641
640,0.0358340848264,0.000779127007263,651
650,0.0358389603947,0.000789400008216,661
660,0.0358389603947,0.000800453006377,671
670,0.0358389603947,0.000811220004834,681
680,0.0358389603947,0.000822346002678,691
690,0.0358389603947,0.000835009002913,701
700,0.0359850041534,0.000847743001941,711
710,0.0359850041534,0.000859722000314,721
720,0.0364124752412,0.000871551997989,731
730,0.0364942678097,0.000885877998371,741
740,0.0364942678097,0.000899929000298,751
750,0.0365109582329,0.000911113002076,761
760,0.0365109582329,0.000922440001887,771
770,0.0365109582329,0.000935493000725,781
780,0.0365109582329,0.000948114000494,791
790,0.0365109582329,0.000959476001299,801
800,0.0365109746738,0.000971837998804,811
810,0.0365109746738,0.0009843609987,821
820,0.0365109746738,0.000995736998448,831
830,0.0365109746738,0.00101664499743,841
840,0.0371285696986,0.0010378099978,851
850,0.0372057301838,0.00105068299672,861
860,0.0372057301838,0.00106349199632,871
870,0.0372057301838,0.00107525499698,881
880,0.0374227242616,0.00108634599746,891
890,0.0375462557007,0.00110741099707,901
900,0.0375462557007,0.00111852299597,911
910,0.0375462557007,0.00114019299872,921
920,0.0375462557007,0.00116170800175,931
930,0.0375462557007,0.00118311100232,941
940,0.0375462557007,0.00120442600019,951
950,0.0375462557007,0.00122559699957,961
960,0.0375462557007,0.00124973100174,971
970,0.0375462557007,0.00126071400155,981
980,0.0375462557007,0.00127253800019,991
990,0.0375634862439,0.00128359000155,1001
1000,0.0377777390433,0.00129497400121,1011
1010,0.0377777390433,0.00130580700352,1021
1020,0.0377777390433,0.0013169910053,1031
1030,0.0379278099773,0.00132815400502,1041
1040,0.0379278099773,0.00133920700682,1051
1050,0.0381295340742,0.00135036300708,1061
1060,0.0384577915075,0.00136141300754,1071
1070,0.0388733607772,0.00137292801082,1081
1080,0.0388733607772,0.0013837580118,1091
