iterations,fitness,time,fevals
0,0.0172473108406,0.000121576998936,11
10,0.0175233306479,0.000180382001417,21
20,0.0187474062109,0.00026885600164,31
30,0.0192265956505,0.000352862,41
40,0.0194676756183,0.000396531999286,51
50,0.0205592090518,0.000436938000348,61
60,0.0208088202471,0.000464622000436,71
70,0.0211527575808,0.000491619997774,81
80,0.0212725922922,0.000519303997862,91
90,0.0219025014022,0.000545748996956,101
100,0.0222453542619,0.000570611999137,111
110,0.0229976537392,0.000596990998019,121
120,0.02421803953,0.00062804999834,131
130,0.0244615461601,0.000652101000014,141
140,0.0246051160695,0.000678100001096,151
150,0.0264118707046,0.00070171599873,161
160,0.0264118707046,0.000726982998458,171
170,0.0264118707046,0.00075098799789,181
180,0.0266130506649,0.000775023996539,191
190,0.0279969188094,0.000799199995527,201
200,0.0299694490877,0.000822984995466,211
210,0.0299694490877,0.000847924995469,221
220,0.0306512363336,0.000875958994584,231
230,0.0306512363336,0.000902226995095,241
240,0.0306512363336,0.000945484993281,251
250,0.0311210635651,0.00100670399115,261
260,0.031534753218,0.0010278029913,271
270,0.0315557855281,0.00104551199183,281
280,0.0316451829486,0.00106372899245,291
290,0.0321106020727,0.00108036899474,301
300,0.0321106020727,0.00112152599468,311
310,0.0322555312526,0.00113435399544,321
320,0.0323976615382,0.00114729099732,331
330,0.0325486100381,0.00115900799574,341
340,0.0334116849029,0.00117047099411,351
350,0.0340039668101,0.00118211699373,361
360,0.0340039668101,0.00119325099513,371
370,0.0340039668101,0.00120527999752,381
380,0.0341905890038,0.00124911299645,391
390,0.0341905890038,0.00127020699802,401
400,0.0345635593029,0.00128621499971,411
410,0.0345832902372,0.00132031500107,421
420,0.0348555694395,0.00134096399779,431
430,0.0350595349181,0.0013519599961,441
440,0.0351999957018,0.00136632199792,451
450,0.0351999957018,0.0013769549987,461
460,0.0351999957018,0.00139670600038,471
470,0.0358597140281,0.00140726600148,481
480,0.0363187858025,0.00142421400233,491
490,0.0363187858025,0.00144092000119,501
500,0.036345354192,0.00145860100019,511
510,0.0364378152177,0.00147621599899,521
520,0.0367069892203,0.0014918229972,531
530,0.0372400917424,0.00150286599819,541
540,0.0372591075875,0.00151373199697,551
550,0.0372591075875,0.00152419599908,561
560,0.0372591075875,0.00153500099987,571
570,0.0372785055259,0.00154568899961,581
580,0.0372785055259,0.00155626199921,591
590,0.0372785055259,0.00156684800095,601
600,0.0372785055259,0.00158324700169,611
610,0.0376290239159,0.00160046200108,621
620,0.0376290239159,0.00161755299996,631
630,0.0376290239159,0.00163739900017,641
640,0.0376290239159,0.00164814800155,651
650,0.0377722245095,0.00165864000155,661
660,0.0377722245095,0.0016693730031,671
670,0.0377722245095,0.00167985600274,681
680,0.0377722245095,0.0016906910023,691
690,0.0379073455494,0.00170121200063,701
700,0.0379073455494,0.00171143600164,711
710,0.038061328714,0.00172179100264,721
720,0.038061328714,0.00173213600283,731
730,0.038061328714,0.00174281000363,741
740,0.0381627629575,0.00176033800381,751
750,0.0381627629575,0.00177702800647,761
760,0.0381627629575,0.00179433500671,771
770,0.0381627629575,0.00180735200411,781
780,0.0381627629575,0.00181979300396,791
790,0.0388891702933,0.00183250500413,801
800,0.0388891702933,0.00184996000462,811
810,0.0388891702933,0.00186081900392,821
820,0.0388891702933,0.00187165500392,831
830,0.0388891702933,0.00188913200691,841
840,0.0399346550508,0.00190017600471,851
850,0.0401287885557,0.00191074300528,861
860,0.0401756209322,0.00194144000488,871
870,0.0401756209322,0.00197336100609,881
880,0.0402397143797,0.00198648600417,891
890,0.0406839957885,0.00199813300424,901
900,0.0406839957885,0.00200929500716,911
910,0.0406839957885,0.00202542400802,921
920,0.0406839957885,0.00203984800828,931
