iterations,fitness,time,fevals
0,0.0178348952618,1.8224996893e-05,11
10,0.0179769140553,4.14169953729e-05,21
20,0.0177446319471,6.02899926889e-05,31
30,0.0179470107247,7.89359910414e-05,41
40,0.0185602789195,9.72949892457e-05,51
50,0.019092936287,0.000116245988465,61
60,0.0193636911067,0.00013559198851,71
70,0.0194811307613,0.000153936987772,81
80,0.0203905155355,0.000165397988894,91
90,0.020977848885,0.000205392989301,101
100,0.0210744441889,0.000224423987675,111
110,0.0218628311155,0.000243241986027,121
120,0.0222613618628,0.000261367986241,131
130,0.0224764996299,0.000279325988231,141
140,0.023021499465,0.000297095986753,151
150,0.0233923006371,0.000314881988743,161
160,0.0235572285103,0.000332768988301,171
170,0.0238113545205,0.000351155988028,181
180,0.0239792343534,0.000368842989701,191
190,0.0251292478328,0.00038797299203,201
200,0.025482539407,0.000405906990636,211
210,0.0257411737241,0.000423956993473,221
220,0.0258930305011,0.00044091399468,231
230,0.0259762880456,0.000458838992927,241
240,0.0266771657446,0.000476265991892,251
250,0.0266771657446,0.000494587991852,261
260,0.0272780173128,0.000512707989401,271
270,0.0275435778782,0.000530689987499,281
280,0.0276770374472,0.000548521988094,291
290,0.0277392160601,0.000567000988667,301
300,0.0278764860744,0.000584767985856,311
310,0.0278764860744,0.000602596985118,321
320,0.0280744843671,0.000621132985543,331
330,0.0282477147813,0.000688083986461,341
340,0.0285962495408,0.000725416986825,351
350,0.0285962495408,0.000744643984945,361
360,0.0285962495408,0.000756948986236,371
370,0.0285962495408,0.000768716989114,381
380,0.0285962495408,0.000779830988904,391
390,0.0292882500288,0.000790744990809,401
400,0.0292882500288,0.00080154699026,411
410,0.029325848131,0.000812477988802,421
420,0.029325848131,0.000823653987027,431
430,0.0296402973477,0.00085546898481,441
440,0.0296402973477,0.000900353985344,451
450,0.029643255528,0.000918644982448,461
460,0.02975921517,0.000937402979616,471
470,0.0299561623861,0.000956185980613,481
480,0.0299561623861,0.000973994981905,491
490,0.0299561623861,0.000992632980342,501
500,0.0304402538372,0.00101323797935,511
510,0.0311928889894,0.00103113697696,521
520,0.0311928889894,0.00105125497794,531
530,0.0311928889894,0.00107071397724,541
540,0.0311928889894,0.00108921597712,551
550,0.0311928889894,0.00111129397555,561
560,0.0311928889894,0.00112867897406,571
570,0.0317288793625,0.00116119597442,581
580,0.0319616481507,0.0011788129741,591
590,0.0319616481507,0.00120124197201,601
