iterations,fitness,time,fevals
0,0.0307404432424,0.0025380679981,585
10,0.0421737866399,0.00521803299853,1076
20,0.0424868106234,0.00815228300053,1562
30,0.0498893558752,0.010503466001,2048
40,0.0525284850996,0.012931852998,2529
50,0.0527760389575,0.0158933499952,3003
60,0.0548059289971,0.0182049829928,3476
70,0.0609088310089,0.0204102519929,3960
80,0.0593461297147,0.0226516619914,4448
90,0.0636627504621,0.0247676329927,4938
100,0.0670655279334,0.0269115349947,5418
110,0.0675979809374,0.029132048996,5887
120,0.0698250688306,0.0312134279957,6366
130,0.0684378794186,0.0332564899982,6858
140,0.0669752006957,0.0353588139988,7353
150,0.0647036158778,0.0374555609997,7837
160,0.0677015075887,0.0395586199993,8313
170,0.0677015075887,0.0415935799974,8793
180,0.0652589872828,0.0436600459943,9275
190,0.0658016794847,0.0457266959929,9760
200,0.0659399249834,0.0477442829906,10240
210,0.065584200192,0.0498602689913,10721
220,0.0716350988033,0.0518811639922,11204
230,0.0687262816457,0.0538949579895,11688
240,0.0777602832911,0.0559338039893,12163
250,0.0762421245017,0.0583272649892,12632
260,0.0743715554743,0.0604854969897,13123
270,0.0714299863632,0.0625839979875,13600
280,0.0654596483019,0.0648385219865,14084
290,0.0659107512397,0.0669479169846,14569
300,0.0767671039807,0.0690621029862,15039
310,0.0774795640901,0.0711942529852,15531
320,0.0783510610488,0.0732361699884,16029
330,0.0752168732664,0.0752783499884,16515
340,0.0747280075837,0.0772508349874,17013
350,0.0732709457107,0.0792091029871,17495
360,0.0737062655469,0.0814580039878,17980
370,0.0724668088738,0.083504281989,18465
380,0.0717201392017,0.0855268819905,18956
390,0.0744603447161,0.0875849639924,19450
400,0.0887428908052,0.0895793039927,19935
410,0.0941155849919,0.0915068369941,20411
420,0.0860626293303,0.0933545119915,20899
430,0.0829556011099,0.0952103879899,21387
440,0.0849682602253,0.0970983959924,21868
450,0.0766579157895,0.0989554779917,22345
460,0.0774245941818,0.100831768992,22815
470,0.0757942815129,0.103184636992,23302
480,0.0902785688273,0.105338738991,23785
490,0.0889053597174,0.107983843991,24267
500,0.0842366877318,0.111092816991,24752
510,0.0782576990917,0.113646993988,25233
520,0.0816142873339,0.11596881599,25716
530,0.0791083579147,0.118242830991,26202
540,0.0823467823531,0.12015961199,26682
550,0.0863093220225,0.122437051992,27175
560,0.0947941869232,0.124618313992,27662
570,0.0928212971126,0.126538019991,28154
580,0.0906493894591,0.128231215993,28640
590,0.0901826045426,0.130019832992,29126
600,0.0944148806156,0.131688382993,29599
610,0.0931268057538,0.133358431991,30084
620,0.0908564960188,0.13518230199,30564
630,0.0936671897516,0.137244368991,31048
640,0.0838185322581,0.139211250989,31542
650,0.084814928536,0.14101085599,32029
660,0.0813571444864,0.14277150499,32520
670,0.0830468017949,0.144679328987,33013
680,0.0825625284603,0.146486099984,33499
690,0.0835523170026,0.148390077982,33994
700,0.0811435706434,0.150470533983,34474
710,0.0923481644733,0.153080495984,34952
720,0.0923481644733,0.156170873983,35438
730,0.0826977339734,0.158170429982,35922
740,0.0904842154274,0.159901466981,36403
750,0.0861176076033,0.161643904979,36890
760,0.0881410917977,0.16337822998,37361
770,0.0920753137311,0.16514173098,37827
780,0.0935782898831,0.166948526978,38310
790,0.0838528127486,0.168807610979,38790
800,0.0958352426266,0.170578699977,39277
810,0.0885984697671,0.172302944979,39768
820,0.0954453509026,0.174325706979,40248
830,0.0847097819785,0.176149600979,40721
840,0.0841879062873,0.17806658398,41211
850,0.0862807624889,0.17993650298,41695
860,0.0856226381092,0.181726690978,42191
870,0.086483658605,0.183558287979,42669
880,0.0899732861599,0.185444917977,43156
890,0.0970119325485,0.187549141974,43628
900,0.0937481023822,0.189617603974,44103
910,0.0924986073666,0.191468374975,44592
920,0.0960195739199,0.193208236975,45064
930,0.0949376407345,0.195169787974,45541
940,0.0974804022813,0.196925169974,46019
950,0.100735825792,0.198711494973,46485
960,0.0911763084271,0.200559402972,46959
970,0.0876489152466,0.20256654597,47438
980,0.0887533328018,0.204370094969,47933
990,0.0812937273709,0.206183092971,48426
1000,0.0842964439786,0.208030346974,48900
1010,0.0832424515882,0.210049740974,49380
1020,0.0927283908715,0.212269629974,49862
1030,0.0894121055033,0.214074431977,50350
1040,0.0868600752854,0.216210045975,50822
1050,0.0960392328258,0.218364049975,51315
1060,0.0876073169167,0.220527861973,51799
1070,0.090734618203,0.222394488974,52291
1080,0.0941717574624,0.224450935973,52778
1090,0.0971739380808,0.226129127972,53254
1100,0.0968574329921,0.22783839297,53738
1110,0.103697534253,0.22955119297,54226
1120,0.10014175706,0.231308479968,54705
1130,0.0947225627395,0.23296913497,55183
1140,0.0961404801833,0.23469080597,55662
1150,0.0941364483982,0.23638991997,56143
1160,0.101017600413,0.238189384971,56630
1170,0.0958109441181,0.239974786968,57107
1180,0.100742327404,0.24206556597,57584
1190,0.0990460679545,0.244024557971,58072
1200,0.0926107304602,0.245825021972,58559
1210,0.0928967874698,0.24756908197,59035
1220,0.098581225816,0.24934371097,59516
1230,0.102182613176,0.251259409968,60003
1240,0.103883156521,0.25332514097,60483
1250,0.10313300785,0.255037306968,60961
1260,0.0989842569963,0.25671151797,61442
1270,0.101655443975,0.258534958972,61925
1280,0.10122032373,0.260303937972,62407
1290,0.101214533699,0.262033824973,62902
1300,0.100806095642,0.263665485971,63386
1310,0.0990126602647,0.265973513971,63877
1320,0.103532705443,0.268576472969,64367
1330,0.103452015232,0.275368516966,64855
1340,0.103723739176,0.277640066968,65335
1350,0.0986270501336,0.280110848969,65811
1360,0.10279083551,0.285687873969,66293
1370,0.0986294964584,0.288287829972,66786
1380,0.0932934822708,0.290978631972,67281
1390,0.103546879174,0.293561751972,67760
1400,0.103302675605,0.296361036973,68250
1410,0.0979182097979,0.298946385974,68741
1420,0.0929199841873,0.301617890975,69224
1430,0.0979299874789,0.304564029975,69706
1440,0.094551692533,0.307483345976,70206
1450,0.0964065529362,0.309982468974,70697
1460,0.0970467094856,0.312524044977,71178
1470,0.0982295489988,0.315250582975,71658
1480,0.0930267151882,0.318100541976,72137
1490,0.0976832439428,0.320964284976,72626
1500,0.0920706837207,0.323557915977,73085
1510,0.0887624096398,0.326147904976,73566
1520,0.0943934904444,0.328778947976,74053
1530,0.0928872301526,0.332678839975,74544
1540,0.0956052661853,0.335273578974,75028
1550,0.0870513023316,0.337859555973,75516
1560,0.0846251808669,0.350698618975,75997
1570,0.0910382038837,0.353392958976,76471
1580,0.0872447812782,0.356094908973,76950
1590,0.0877029755714,0.358986207972,77433
1600,0.0868188194125,0.362899620974,77925
1610,0.0875076213798,0.365500686974,78405
1620,0.0975791811498,0.368457123976,78891
1630,0.0908857776565,0.370690800977,79369
1640,0.0988630984908,0.372500105979,79857
1650,0.102120322623,0.374297298982,80343
1660,0.0993659813208,0.375983102982,80803
1670,0.101678620773,0.377711496982,81283
1680,0.0957298266252,0.379537899982,81768
1690,0.0981773048376,0.381184336984,82247
1700,0.0981875948595,0.382976164987,82730
1710,0.10252569136,0.384631343986,83216
1720,0.10148363686,0.386290904986,83691
1730,0.0989262501206,0.387934008984,84158
1740,0.100372515419,0.389614305986,84641
1750,0.0988140302232,0.391278085986,85131
1760,0.097341704841,0.393198400987,85611
1770,0.0945843369354,0.394888221985,86096
1780,0.0950821629956,0.396539085985,86577
1790,0.0954711904896,0.398251070987,87065
1800,0.0971730543745,0.399975703986,87544
1810,0.0973225403494,0.401669936986,88032
1820,0.0933424094328,0.403434935986,88514
1830,0.0918003305925,0.405118595987,89003
1840,0.0946340056071,0.406898154986,89477
1850,0.101988021166,0.408640803988,89961
1860,0.0936793202232,0.410329636987,90448
1870,0.0983894272367,0.412030862986,90924
1880,0.101107762716,0.413764585988,91391
1890,0.0960611354067,0.415792636988,91869
1900,0.0982637090702,0.417618229989,92349
1910,0.0987729560935,0.419313780989,92832
1920,0.0904144563542,0.421096986989,93315
1930,0.090173254447,0.42288046499,93795
1940,0.0871773973905,0.424549728988,94268
1950,0.0880569815518,0.426392349986,94756
1960,0.0860570983237,0.428586040984,95248
1970,0.0893277403732,0.430554881983,95729
1980,0.0912957181216,0.432370885985,96208
1990,0.0942373726468,0.434166954987,96681
2000,0.0902953686555,0.435876618987,97173
2010,0.0890314317864,0.437736276985,97650
2020,0.0899050110596,0.439488653985,98122
2030,0.08672267637,0.441254751986,98610
2040,0.0889898233291,0.443671091987,99088
2050,0.0924601579189,0.445440461986,99568
2060,0.092950161283,0.447176261987,100038
2070,0.0956716382399,0.448987007985,100512
2080,0.0916689824903,0.450691955983,100984
2090,0.0939835715076,0.452653373985,101464
2100,0.0961979659318,0.454465528983,101962
2110,0.092539034049,0.456312007984,102432
2120,0.0952026755923,0.458204658982,102933
2130,0.0958840850833,0.459994791981,103402
2140,0.0910939511453,0.461756010984,103879
2150,0.0908267274057,0.464321773983,104351
2160,0.0948974703431,0.466876693983,104834
2170,0.0983480377756,0.468922566983,105309
2180,0.0948342464971,0.47137207898,105773
2190,0.0968096074724,0.47307644898,106251
2200,0.0965353302432,0.47517150798,106739
2210,0.0998479657709,0.479383955979,107232
2220,0.102572421183,0.481161928979,107700
2230,0.102043946219,0.482776270979,108183
2240,0.102043946219,0.484427334981,108669
2250,0.0993168633089,0.486157524982,109152
2260,0.0966392213128,0.487887224979,109627
2270,0.0971677362799,0.489747169977,110118
2280,0.0928903558173,0.491512181976,110597
2290,0.0900964837821,0.493287683978,111092
2300,0.089467024401,0.495166687979,111565
2310,0.0911022888423,0.497247073978,112058
2320,0.0911022888423,0.499083275976,112538
2330,0.0944415691226,0.500803821975,113017
2340,0.0949988357077,0.502922283973,113502
2350,0.0928191340778,0.504861727972,113990
2360,0.0979994019441,0.506727340973,114462
2370,0.0919364677554,0.508526674974,114952
2380,0.0917778411266,0.510497600972,115433
2390,0.0946456615588,0.512269454972,115916
2400,0.0922351335999,0.514204173971,116401
2410,0.0928714648246,0.51602515197,116875
2420,0.0931323722436,0.51775011497,117338
2430,0.0982882836024,0.519415214967,117824
2440,0.0939068073249,0.521477016966,118310
2450,0.09380394501,0.523472775967,118792
2460,0.102828789588,0.525304543968,119275
2470,0.103094326779,0.526968279966,119758
2480,0.104712314762,0.528683643966,120239
2490,0.0976704902036,0.530272263964,120727
2500,0.0921572801761,0.531898926965,121217
2510,0.0959115618094,0.533517579966,121696
2520,0.0984813433604,0.535119270968,122186
2530,0.101666942758,0.536906261968,122664
2540,0.0971790451085,0.538612542969,123151
2550,0.0955055881117,0.54020978597,123633
2560,0.1002950987,0.541873871971,124106
2570,0.100375852767,0.543579400972,124580
2580,0.0986927200958,0.54518934997,125058
2590,0.0998694746336,0.546889546971,125538
2600,0.0977487254952,0.548460652972,126032
2610,0.098066158165,0.550007483973,126509
2620,0.104064013579,0.551582902972,126996
2630,0.104474342724,0.553246484971,127467
2640,0.103477957581,0.554802975974,127953
2650,0.107083856636,0.556354593973,128442
2660,0.101443707647,0.558150955974,128928
2670,0.100870189547,0.560259378974,129407
2680,0.101773453358,0.561877630975,129890
2690,0.103320797117,0.563466684976,130376
2700,0.103819249372,0.565052397975,130873
2710,0.101771949815,0.566660525976,131357
2720,0.103578589548,0.568195691976,131839
2730,0.1056015749,0.569716946975,132327
2740,0.101123349196,0.571210702976,132813
2750,0.0998849776458,0.572870647975,133304
2760,0.103746524233,0.574438248976,133788
2770,0.10802132807,0.576026549974,134283
2780,0.102233976782,0.577786873971,134766
2790,0.107262793464,0.579528373972,135251
2800,0.108919513187,0.581122494972,135724
2810,0.10467234822,0.582839129973,136217
2820,0.104990693949,0.584429214974,136691
2830,0.102349740124,0.586087689975,137182
2840,0.0995615505597,0.587747394973,137659
2850,0.0989190318737,0.589445003974,138150
2860,0.103508521897,0.591132287977,138639
2870,0.0975381977356,0.592817555978,139127
2880,0.0958727071929,0.594849122979,139611
2890,0.0984307541583,0.596745864979,140095
2900,0.0963300325748,0.598550589981,140577
2910,0.0949913023004,0.600234449983,141068
2920,0.0956233065387,0.602017601985,141546
2930,0.0988283009929,0.603814370985,142021
2940,0.0999534960374,0.605813135986,142506
2950,0.0974633578262,0.607657298984,142979
2960,0.0987500790671,0.609499945982,143457
2970,0.103562697774,0.611123190982,143951
2980,0.103043500458,0.612793195982,144442
2990,0.0976542712019,0.614939142983,144928
3000,0.0977296608171,0.616605716979,145406
