iterations,fitness,time,fevals
0,0.0234489545151,0.00122910500068,431
10,0.0263858208572,0.00254496699927,765
20,0.0287522260848,0.00362993100134,1104
30,0.0329438930506,0.00472559099944,1432
40,0.0329699181881,0.00580111700037,1764
50,0.035196858112,0.0068555680009,2097
60,0.040500748754,0.00786825199975,2424
70,0.0406405955146,0.0089239029985,2754
80,0.0437177198051,0.00993976099926,3078
90,0.0426027467344,0.0109617960006,3410
100,0.0462093440793,0.0119910720023,3744
110,0.0438817236713,0.0129756640017,4075
120,0.0432885868676,0.0140466900011,4421
130,0.045751909295,0.0150760610013,4767
140,0.0433937153105,0.016200809001,5103
150,0.0472653274694,0.017306329999,5430
160,0.0473970838561,0.0183318659983,5756
170,0.0470983106265,0.0193351939961,6094
180,0.0488281241583,0.0204657259965,6426
190,0.0466066885308,0.0216011319972,6755
200,0.0488068584255,0.0227935479998,7085
210,0.0533050007269,0.0237857089996,7420
220,0.0511972518147,0.0247430409981,7747
230,0.0521691999815,0.0257280259975,8080
240,0.0508634224817,0.0267053919997,8399
250,0.0542800274687,0.027713645999,8743
260,0.053741959561,0.0287466400005,9074
270,0.0557950263427,0.029717161,9388
280,0.058314980161,0.0306739259977,9722
290,0.0575634419219,0.031667909996,10066
300,0.0592467306382,0.0325953579959,10399
310,0.0582929483749,0.0335415699956,10732
320,0.0528034432683,0.0344754519974,11064
330,0.0576715909401,0.0354286099973,11380
340,0.0568729610972,0.0364981069979,11717
350,0.0589942857859,0.0374127239993,12054
360,0.0589942857859,0.0383081309992,12388
370,0.0572347266103,0.0392616190002,12724
380,0.0580361836701,0.0401869529996,13065
390,0.0556678725667,0.0411780029972,13395
400,0.058221000481,0.0421418609985,13732
410,0.0596774930751,0.0431526149987,14070
420,0.0665807047577,0.044106268997,14402
430,0.0693803877593,0.045156021999,14729
440,0.0707356918172,0.0461891059967,15057
450,0.0707356918172,0.0471310739958,15397
460,0.0707356918172,0.0480665379946,15733
470,0.0671916766823,0.0489891149955,16063
480,0.0708523998089,0.0499595629954,16406
490,0.069152671593,0.0508870459962,16730
500,0.069152671593,0.0518853959948,17066
510,0.0729117445606,0.0529117609949,17395
520,0.0696163762987,0.0538968569963,17735
530,0.0727319752271,0.0548409969961,18062
540,0.0749675202344,0.0558630729975,18394
550,0.0714275859558,0.0568308959955,18731
560,0.0699178962188,0.0578285889933,19063
570,0.0691509650175,0.0588017269911,19388
580,0.0723638599231,0.0597420459926,19718
590,0.0751306804478,0.0606752849926,20043
600,0.0718739362409,0.0616680909916,20378
610,0.0718739362409,0.0626101969901,20713
620,0.0718739362409,0.0637837159884,21055
630,0.0720061840009,0.0648982639905,21386
640,0.0673314612559,0.0657595949888,21722
650,0.0675483471169,0.0666723729883,22062
660,0.0642413570009,0.0678055029857,22392
670,0.0653541170642,0.0687595169838,22714
680,0.0652640800609,0.069744890985,23071
690,0.0647849240158,0.0708535439844,23397
700,0.0688761997298,0.072005565984,23736
710,0.065744370723,0.0732313729859,24074
720,0.0651144376165,0.0747455009841,24404
730,0.0743135804659,0.0759448099852,24742
740,0.0691190833913,0.077317759984,25077
750,0.0658077688378,0.0784968949847,25411
760,0.0616100822601,0.0799855859841,25748
770,0.070676620188,0.0809844539835,26083
780,0.0688139854293,0.0821932639847,26414
790,0.0701904030736,0.0835766949858,26742
800,0.0678207046761,0.0851696889877,27076
810,0.0724013333668,0.086238431988,27421
820,0.0707615276275,0.0873477209861,27755
830,0.0726967769128,0.0886055289848,28099
840,0.0763928515149,0.0898753189831,28437
850,0.0703436934191,0.0909171189851,28778
860,0.0718017140044,0.0919321019865,29106
870,0.0711520731499,0.092939410988,29446
880,0.0704382085821,0.0938252929882,29784
890,0.0667667378306,0.0948538899866,30126
900,0.0701715990479,0.0959734939861,30463
910,0.0672122355668,0.0970189149884,30807
920,0.0661668102555,0.0980368409873,31137
930,0.066952775035,0.0991324129864,31489
940,0.0749827931747,0.100162378989,31828
950,0.0749827931747,0.101537714992,32172
960,0.0750043820417,0.102955883995,32501
970,0.0752918146293,0.104243049995,32837
980,0.0773535855496,0.105314924993,33177
990,0.0773535855496,0.10651593799,33509
1000,0.0773535855496,0.107397015992,33843
1010,0.07780687293,0.10833769399,34166
1020,0.07780687293,0.109201840987,34509
1030,0.0786939376971,0.110007561987,34846
1040,0.0769659967468,0.110869614986,35187
1050,0.076121268936,0.111818508987,35512
1060,0.0725859027919,0.113325268987,35856
1070,0.0733925084965,0.114259082988,36189
1080,0.0733069372285,0.11519471099,36525
1090,0.0747188759676,0.11608612799,36861
1100,0.0738752701971,0.117012181992,37202
1110,0.0725154252794,0.117915499992,37543
1120,0.0725154252794,0.118849399991,37876
1130,0.0738487458468,0.119794072991,38215
1140,0.0765351555071,0.12088934999,38547
1150,0.0733600584002,0.121805911989,38886
1160,0.0698887461818,0.122704702986,39217
1170,0.0711298885276,0.123733771987,39550
1180,0.0661484214548,0.124650114987,39871
1190,0.0661985452423,0.125659098987,40206
1200,0.0650940502047,0.126897965987,40538
1210,0.0602426652228,0.128035585989,40869
1220,0.0609627223859,0.129651375992,41213
1230,0.0591481680177,0.13099782099,41540
1240,0.061291245537,0.13215707599,41870
1250,0.0635665653925,0.133301697992,42215
1260,0.0603033949408,0.13436513799,42550
1270,0.0620268957299,0.135473261991,42883
1280,0.0621708515465,0.136569006991,43212
1290,0.0602588840969,0.137856821992,43563
1300,0.0587113364242,0.138905605992,43906
1310,0.0601857790588,0.14000008499,44246
1320,0.0624024049228,0.141023578992,44583
1330,0.0617641500335,0.142578616993,44922
1340,0.0642701679051,0.144176810991,45254
1350,0.0626207546808,0.145169071991,45599
1360,0.0643515240541,0.146131239992,45931
1370,0.0637357558155,0.147194393991,46279
1380,0.0639086674217,0.14823282199,46620
1390,0.065477151929,0.149169613989,46956
1400,0.0665584823966,0.150172965987,47280
1410,0.0643356827052,0.15126533699,47610
1420,0.0685575422818,0.15216452699,47925
1430,0.0689005571876,0.153033000992,48253
1440,0.0663449713783,0.153989370992,48579
1450,0.0638976349971,0.154950609991,48907
1460,0.0701234812059,0.15588331399,49245
1470,0.0630790144537,0.156797145988,49579
1480,0.0642135301387,0.157715301986,49910
1490,0.0671640789664,0.158635335985,50244
1500,0.0659286274436,0.159724130986,50594
1510,0.0671878716164,0.160758313988,50925
1520,0.0678318117004,0.161711120989,51258
1530,0.0646765063873,0.162676195989,51602
1540,0.0727165477191,0.163601752989,51929
1550,0.0721775218036,0.164843306989,52255
1560,0.0731388387149,0.166014663988,52593
1570,0.0765157199298,0.167005810988,52931
1580,0.069878600105,0.168257328987,53260
1590,0.0729172362594,0.169451633989,53589
1600,0.0735993854174,0.170475899988,53927
1610,0.0755810597011,0.171550401988,54255
1620,0.0798987499394,0.172584581989,54595
1630,0.0798987499394,0.173968843988,54934
1640,0.0810663250723,0.174931540987,55268
1650,0.0807122827295,0.175830646986,55602
1660,0.0828617839773,0.176746815985,55945
1670,0.0960533299284,0.177654526986,56284
1680,0.0954114221385,0.178949855988,56614
1690,0.0846886927833,0.179857064988,56944
1700,0.08382700269,0.180741406988,57288
1710,0.0811610541399,0.18164131599,57621
1720,0.0843713394494,0.182531453989,57953
1730,0.0875225685054,0.183428217992,58287
1740,0.080154241138,0.18450662199,58619
1750,0.0794245331221,0.185740242989,58960
1760,0.0794245331221,0.186779501986,59290
1770,0.0839244562873,0.187806378985,59632
1780,0.0794245331221,0.189230046984,59973
1790,0.0773147930067,0.190330978985,60308
1800,0.0744657519877,0.191409011986,60642
1810,0.0742981050829,0.192773969986,60981
1820,0.0753992110709,0.194295784986,61319
1830,0.0761592203361,0.196554089984,61657
1840,0.0783850755648,0.197760903982,61987
1850,0.0800285682861,0.19896987098,62322
1860,0.0786646545506,0.20019943298,62657
1870,0.0783850755648,0.20143553798,62987
1880,0.0776771638239,0.20350984898,63325
1890,0.0783850755648,0.206687158978,63659
1900,0.0783850755648,0.208026426979,63990
1910,0.0776771638239,0.209339331977,64319
1920,0.0744699081376,0.210636790976,64653
1930,0.0739445085934,0.211929453977,64994
1940,0.0744699081376,0.213231095979,65328
1950,0.0756980950948,0.214639637979,65664
1960,0.0687278693906,0.21634722998,65998
1970,0.0776250252052,0.217949476981,66326
1980,0.0717580428382,0.219515545981,66646
1990,0.0710989565841,0.220977343979,66979
2000,0.0710989565841,0.22238861298,67303
2010,0.0710989565841,0.223751763981,67638
2020,0.0716138384415,0.225086923983,67957
2030,0.0722794565755,0.226473460982,68289
2040,0.0720207431576,0.227816558981,68625
2050,0.0722125701367,0.239302945982,68961
2060,0.0720207431576,0.240687495982,69293
2070,0.0699725181597,0.24206249198,69633
2080,0.0680051358643,0.243462824979,69973
2090,0.0712234869249,0.244924307979,70302
2100,0.0780336509059,0.246324969979,70639
2110,0.0780336509059,0.24774811598,70969
2120,0.0833635861717,0.249143630979,71306
2130,0.0796892995202,0.250629263981,71635
2140,0.0796892995202,0.251952181981,71970
2150,0.076816635572,0.253530479979,72304
2160,0.0795060206349,0.255010046978,72633
2170,0.081395361278,0.256367752976,72962
2180,0.0849096073267,0.257668419978,73297
2190,0.0855686739711,0.258909681979,73640
2200,0.0771517052683,0.260176268977,73962
2210,0.0781838673714,0.261509594977,74301
2220,0.0794251198873,0.262853319979,74643
2230,0.0814185900081,0.263990093979,74971
2240,0.0771232326058,0.265331027978,75295
2250,0.0818659632193,0.266677294978,75644
2260,0.0714451537336,0.267750376977,75983
2270,0.0790628551123,0.269014234975,76319
2280,0.0797026473821,0.270373615975,76655
2290,0.0846395657033,0.271663156975,76985
2300,0.076452393545,0.273133779974,77316
2310,0.0758584704552,0.274505723977,77651
2320,0.0770889805535,0.275476088977,77995
2330,0.0770889805535,0.276495543974,78326
2340,0.0752996307286,0.277813246972,78654
2350,0.0765149101074,0.278848941973,78974
2360,0.0765149101074,0.279803217974,79303
2370,0.0776025283092,0.280847401973,79641
2380,0.0776025283092,0.281926915974,79980
2390,0.0753504469114,0.282856217971,80316
2400,0.0770228649216,0.283921085971,80653
2410,0.0803698627935,0.284977288971,80997
2420,0.0816915372604,0.285953889968,81330
2430,0.0816915372604,0.286951047969,81664
2440,0.0816915372604,0.288233631967,81997
2450,0.0762684155186,0.289570838966,82337
2460,0.0752831929666,0.290780767966,82667
2470,0.0718540462893,0.292092983964,83003
2480,0.0715264147479,0.293297839966,83340
2490,0.0782797547883,0.294229733965,83679
2500,0.0776405363585,0.295151168964,84030
2510,0.0766247360295,0.296074924965,84370
2520,0.0738493939347,0.296921558962,84710
2530,0.0763846899231,0.297792313962,85044
2540,0.0717765312731,0.298750531962,85381
2550,0.0735766090596,0.299800397963,85722
2560,0.0828677958012,0.300995494963,86056
2570,0.078515491327,0.301978552961,86383
2580,0.078093862007,0.303807283963,86717
2590,0.0783449252645,0.304882261964,87047
2600,0.0784519105612,0.305854674967,87382
