iterations,fitness,time,fevals
0,0.0354921074965,0.0192723740001,796
10,0.0414187551711,0.0274377919995,1505
20,0.0473684976077,0.0354890880008,2197
30,0.0543748947955,0.0433816850018,2891
40,0.0609173077713,0.0511007310015,3596
50,0.0642658047625,0.0587980820019,4298
60,0.0631448280563,0.0660338650014,4988
70,0.063644990036,0.0731052070005,5678
80,0.0797858039397,0.0803601890002,6363
90,0.0753464964478,0.0850497110005,7063
100,0.0723005485432,0.0899857799996,7740
110,0.0750994057526,0.093463969999,8434
120,0.0791061662421,0.096458783999,9121
130,0.0798516717275,0.0994027339984,9811
140,0.0775920083813,0.102426747999,10498
150,0.0778310989309,0.105580842999,11196
160,0.0718204086675,0.108595415,11894
170,0.0728080674504,0.111829788999,12587
180,0.0772641322007,0.114816760997,13279
190,0.0829033509719,0.117860912997,13978
200,0.0749788980799,0.121180765997,14692
210,0.0773002511298,0.124125506998,15392
220,0.0841656060322,0.127758491999,16083
230,0.0806905580319,0.130918399002,16791
240,0.0820999467083,0.133998084002,17485
250,0.0862236607577,0.136956669005,18196
260,0.0801581297205,0.140160757004,18901
270,0.0787515435938,0.144163819004,19598
280,0.0799030210855,0.147063198005,20292
290,0.0786583925202,0.150196129005,20995
300,0.0759359627608,0.153195301005,21693
310,0.0764062521752,0.156199983005,22395
320,0.0799103314641,0.159089020006,23082
330,0.080146181252,0.161956552009,23797
340,0.0805804883611,0.165010047011,24495
350,0.0869556077113,0.16775926801,25180
360,0.0870520970352,0.17047166601,25873
370,0.0870655712006,0.173441612009,26554
380,0.0759489029442,0.176791311009,27272
390,0.0899313452284,0.18033987701,27976
400,0.0796047784659,0.183526026009,28663
410,0.0805100531945,0.186925263009,29363
420,0.0779608752198,0.190204874008,30066
430,0.0748259129499,0.193713567009,30768
440,0.0876156524446,0.196785026008,31444
450,0.0809068516033,0.199993127007,32124
460,0.0862112359593,0.203017854008,32824
470,0.0871273472585,0.205835944009,33510
480,0.0858435064728,0.208679605006,34219
490,0.0923607988553,0.211324100008,34913
500,0.0846243306798,0.213950317007,35595
510,0.0862521453418,0.216676755008,36288
520,0.0822451090303,0.219303955007,36966
530,0.0894480612849,0.223343115009,37651
540,0.0885467569777,0.227736344008,38344
550,0.0853170263588,0.231410776007,39048
