iterations,fitness,time,fevals
0,0.0181588685811,1.04600003397e-05,11
10,0.0177978294672,2.08970013773e-05,21
20,0.0183962362979,3.10350005748e-05,31
30,0.0187637958036,4.08580017393e-05,41
40,0.0199910791965,5.09200035594e-05,51
50,0.0208434778718,6.07410038356e-05,61
60,0.0208434778718,7.09790037945e-05,71
70,0.0212516911074,8.0991005234e-05,81
80,0.0224928482039,9.07840039872e-05,91
90,0.0230555435239,0.000100623001345,101
100,0.0230664580524,0.000110634999146,111
110,0.0234976465749,0.000120428998343,121
120,0.0248249412717,0.000130176998937,131
130,0.0260226134696,0.000140119998832,141
140,0.0261629208434,0.000150050000229,151
150,0.0264253602704,0.000159919003636,161
160,0.0265583875583,0.000169689003087,171
170,0.0266927619779,0.000179752005351,181
180,0.0267630156747,0.000189920003322,191
190,0.0267630156747,0.000199363003048,201
200,0.0269876379946,0.000209130001167,211
210,0.0270586200934,0.000218599998334,221
220,0.0276440757026,0.000228608998441,231
230,0.0282104435284,0.000238092998188,241
240,0.0284296571325,0.000247745996603,251
250,0.0289048416591,0.00025745599487,261
260,0.0293468138119,0.000267173993052,271
270,0.0299810823272,0.000276849990769,281
280,0.0299810823272,0.000286669990601,291
290,0.0299810823272,0.00029628098855,301
300,0.0302276601893,0.00030590399183,311
310,0.0302276601893,0.00031556499016,321
320,0.0312871231456,0.00032537099105,331
330,0.031700716272,0.000338449990522,341
340,0.031700716272,0.000348744990333,351
350,0.031700716272,0.00036857599116,361
360,0.0321459186645,0.000385263992939,371
370,0.0321459186645,0.000405786991905,381
380,0.0326787583072,0.000417323990405,391
390,0.0326787583072,0.000435302990809,401
400,0.0329235317876,0.000446368991106,411
410,0.0329696536575,0.000457191988971,421
420,0.033155919387,0.000468057991384,431
430,0.033155919387,0.000479544993141,441
440,0.0332740345091,0.00049033299365,451
450,0.0332740345091,0.000500544992974,461
460,0.0333424453475,0.000510737991135,471
470,0.0335266389527,0.00052073498955,481
480,0.0335266389527,0.000531477991899,491
490,0.0335266389527,0.000541490993783,501
500,0.0335266389527,0.000551558990992,511
510,0.0335266389527,0.000561846991332,521
520,0.0335266389527,0.000572636992729,531
530,0.0335266389527,0.000582662993111,541
540,0.033547090306,0.000597707992711,551
550,0.0335844785382,0.000608054993791,561
560,0.0335844785382,0.000618119993305,571
570,0.0335844785382,0.000630304995866,581
580,0.0335844785382,0.000645425996481,591
590,0.0335844785382,0.000679914995999,601
600,0.0335844785382,0.000691448996804,611
610,0.0338053628613,0.000702826993802,621
620,0.0338053628613,0.000719450996257,631
630,0.0338794312922,0.000729826995666,641
640,0.0338794312922,0.000740187995689,651
650,0.034195614984,0.000758589994803,661
660,0.0344512100463,0.00078388899783,671
670,0.0352057603464,0.000796986998466,681
680,0.0352057603464,0.000809526998637,691
690,0.03527060779,0.000821797999379,701
700,0.0355363709585,0.00083407800048,711
710,0.0355743714617,0.000850656000694,721
720,0.0355743714617,0.000862973000039,731
730,0.0356841036971,0.00087538400112,741
740,0.0356841036971,0.000894202999916,751
750,0.0356841036971,0.000906119999854,761
760,0.0359891047694,0.000918207999348,771
770,0.0359891047694,0.000929986999836,781
780,0.0359891047694,0.000940629997785,791
790,0.0362125907472,0.000955087998591,801
800,0.0362125907472,0.0009711720013,811
810,0.0365605440026,0.000981805002084,821
820,0.0371857910509,0.000997831004497,831
830,0.0371857910509,0.00101266500496,841
840,0.0371857910509,0.0010268080041,851
850,0.0374590316555,0.0010406820038,861
860,0.0374590316555,0.00105474200245,871
870,0.037569647197,0.00106854500336,881
880,0.0376156453399,0.00108204900243,891
890,0.0376156453399,0.00109575600072,901
900,0.0376156453399,0.00110929999937,911
910,0.0376156453399,0.00112265799908,921
920,0.0376156453399,0.00113602800047,931
930,0.0376156453399,0.00115026799904,941
940,0.0376156453399,0.00116399899707,951
950,0.0384487083565,0.00117733299703,961
960,0.0384487083565,0.00119061699661,971
970,0.0384487083565,0.00120450199756,981
980,0.0384487083565,0.00121852299708,991
990,0.0384487083565,0.00123341899598,1001
1000,0.038718142824,0.00124430999495,1011
1010,0.0387367191415,0.00125484699311,1021
1020,0.0387367191415,0.00126524299412,1031
1030,0.0387398155198,0.00127568599419,1041
1040,0.0387398155198,0.00128562999453,1051
1050,0.0387398155198,0.00129575699248,1061
1060,0.0387398155198,0.00130550199174,1071
1070,0.0387398155198,0.00131516099282,1081
1080,0.0387398155198,0.00132521599517,1091
1090,0.0387398155198,0.00133491199813,1101
1100,0.0387398155198,0.0013446899975,1111
1110,0.039075692829,0.00135434799813,1121
1120,0.0391334768294,0.00136393999855,1131
1130,0.0391334768294,0.00137399999949,1141
1140,0.0393574113579,0.00138425600016,1151
1150,0.0393574113579,0.0013941349971,1161
1160,0.0393574113579,0.00140417500006,1171
1170,0.0393574113579,0.00141375000021,1181
1180,0.0393574113579,0.00142375499854,1191
1190,0.0393574113579,0.00143335399844,1201
1200,0.0393574113579,0.00144320799882,1211
1210,0.0396713438941,0.00145547699867,1221
1220,0.0396713438941,0.00146535099702,1231
1230,0.0396713438941,0.00147551099508,1241
1240,0.0396713438941,0.00148547099525,1251
1250,0.0396713438941,0.00149524399603,1261
1260,0.0396713438941,0.00150490599844,1271
1270,0.0397268259367,0.00151445400115,1281
1280,0.0398876652237,0.00152440700185,1291
1290,0.0398876652237,0.00153414800297,1301
1300,0.0398876652237,0.00154390700118,1311
1310,0.0398876652237,0.00155360200006,1321
1320,0.0398876652237,0.00156336600048,1331
1330,0.0398876652237,0.00157296500038,1341
1340,0.0398876652237,0.00158248799926,1351
1350,0.0398876652237,0.00159229999917,1361
1360,0.0398876652237,0.00160199200036,1371
1370,0.0398876652237,0.00161154599846,1381
1380,0.0398876652237,0.00162131099933,1391
1390,0.0398876652237,0.0016308910017,1401
1400,0.0398876652237,0.0016539160024,1411
1410,0.0398876652237,0.00166500200066,1421
1420,0.0398876652237,0.0016755100005,1431
1430,0.039962166678,0.00168565499916,1441
1440,0.0402196766287,0.00169575199834,1451
1450,0.0402196766287,0.0017060709979,1461
1460,0.0402196766287,0.001715907998,1471
1470,0.0402196766287,0.00172588799614,1481
1480,0.0402196766287,0.00173577799796,1491
1490,0.0404479610946,0.00174627499655,1501
1500,0.0404479610946,0.00175640199814,1511
1510,0.0404479610946,0.00176661099977,1521
1520,0.0404479610946,0.00177666300078,1531
1530,0.0405138504345,0.00178677100121,1541
1540,0.0405138504345,0.00179652100269,1551
1550,0.0405138504345,0.00180689199988,1561
1560,0.0405138504345,0.00181693700142,1571
1570,0.0405138504345,0.00182707600106,1581
1580,0.040683238242,0.00183689700134,1591
1590,0.0407083546256,0.00184903800255,1601
1600,0.0409843387702,0.00185898300333,1611
1610,0.0409843387702,0.00186903200301,1621
1620,0.0410192474208,0.00188085500122,1631
1630,0.0410336506311,0.00189310100177,1641
1640,0.0410336506311,0.00191723000171,1651
1650,0.0410336506311,0.00193523300186,1661
1660,0.0410336506311,0.00194615900182,1671
