iterations,fitness,time,fevals
0,0.0183249807553,1.9371000235e-05,11
10,0.0189446043703,3.04890018015e-05,21
20,0.0205223628011,4.93470033689e-05,31
30,0.0205867599834,6.6616001277e-05,41
40,0.0206783383302,8.36390026961e-05,51
50,0.0199898019095,0.000107960004243,61
60,0.0190974439937,0.000124379006593,71
70,0.0188269906838,0.000144338006066,81
80,0.0188689150207,0.000166115005413,91
90,0.0201501360218,0.0001778390033,101
100,0.0195617672067,0.000208170004043,111
110,0.0190030085888,0.000219587003812,121
120,0.0192827781625,0.000230572000874,131
130,0.0194730948231,0.000240976001805,141
140,0.0197165926261,0.000251129004027,151
150,0.0192811661178,0.000260823002463,161
160,0.0185227039529,0.000270685002761,171
170,0.0184397262062,0.000280789001408,181
180,0.0186857007922,0.000291192001896,191
190,0.01818910522,0.000325419001456,201
200,0.0182299407477,0.000336243003403,211
210,0.0181750971449,0.000346618002368,221
220,0.0187367519975,0.000356489003025,231
230,0.0193729174169,0.000367193002603,241
240,0.0191366184633,0.000377262000256,251
250,0.0191652345425,0.000387656000385,261
260,0.0193203927264,0.000397407002311,271
270,0.02046057572,0.000424495003244,281
280,0.0198270781495,0.000435294001363,291
290,0.0195363378104,0.000445627003501,301
300,0.0191509270305,0.000456031004433,311
310,0.0193408832081,0.000466416004201,321
320,0.0199653329916,0.000476612003695,331
330,0.0202576877424,0.000486733002617,341
340,0.020048847595,0.000496954002301,351
350,0.0214040178232,0.000507160002599,361
360,0.0208675026896,0.000517339001817,371
370,0.0199056487456,0.000527407999471,381
380,0.0197864969102,0.000570541997149,391
390,0.0196516392926,0.000581747997785,401
400,0.0203729704089,0.000592666998273,411
410,0.0204009561228,0.000603198997851,421
420,0.0207478318644,0.000613395997789,431
430,0.0199880682266,0.000623844996881,441
440,0.0194558358326,0.000633834995824,451
450,0.0193456689352,0.000643674997264,461
460,0.0203670149591,0.000653502997011,471
470,0.0203848450403,0.000663763996272,481
480,0.0195936496267,0.000673996997648,491
490,0.0192903114722,0.000684169997839,501
500,0.0199912189992,0.00069430399526,511
510,0.0187209335907,0.000704172995029,521
520,0.0190819238131,0.000713914992957,531
530,0.0186607740987,0.000723697990907,541
540,0.0189153851991,0.000733542990929,551
550,0.0193654276461,0.000742893989809,561
560,0.0194293411593,0.000752941989049,571
570,0.019254843731,0.000762956988183,581
580,0.0190272959919,0.000772859988501,591
590,0.0198349808599,0.000783062987466,601
600,0.0199338730284,0.000792897986685,611
610,0.0211455932217,0.000802814989584,621
620,0.0216553007251,0.000812958987808,631
630,0.0223815458574,0.000822838988825,641
640,0.022947728716,0.000833053989481,651
650,0.0240196745428,0.000865332989633,661
660,0.0251171894228,0.000876133992278,671
670,0.0257095813647,0.000887069993041,681
680,0.0261688468028,0.000897374993656,691
690,0.0267361083134,0.000908312991669,701
700,0.0268325821572,0.000922566992813,711
710,0.0275338433574,0.000936147993343,721
720,0.0276783418003,0.000950409990764,731
730,0.0276783418003,0.00096420499176,741
740,0.0282080337185,0.000977985993813,751
750,0.0286305425574,0.000996067996311,761
760,0.0292960341854,0.0010096579972,771
770,0.0292960341854,0.00102482699731,781
780,0.0292960341854,0.00103883199699,791
790,0.0292960341854,0.00105265099774,801
800,0.0295331820702,0.00106623299871,811
810,0.0298184807751,0.00107959699744,821
820,0.0298184807751,0.00109320299816,831
830,0.0302950428826,0.00110662799852,841
840,0.0302950428826,0.00112006999552,851
850,0.0303797256833,0.00113422899449,861
860,0.0309192040179,0.00114773499445,871
870,0.0313664205913,0.00116255399189,881
880,0.0313664205913,0.00117622399193,891
890,0.0315588034048,0.00118943599227,901
900,0.0323918449755,0.00120277199312,911
910,0.0324150504366,0.00121628999477,921
920,0.0324150504366,0.00122978399304,931
930,0.0324150504366,0.00124371599304,941
940,0.0326730006676,0.00125726699116,951
950,0.0326730006676,0.00127095099015,961
960,0.0334345916901,0.00128462199064,971
970,0.0334345916901,0.00129825299155,981
980,0.0336835662347,0.00131186399085,991
990,0.0336835662347,0.00132545999077,1001
1000,0.0337599035264,0.00133885598916,1011
1010,0.0337599035264,0.00135260598836,1021
1020,0.0337599035264,0.00136572598785,1031
1030,0.0337599035264,0.00137887098754,1041
1040,0.0340859883221,0.00139255798786,1051
1050,0.0340962264427,0.00140610398739,1061
1060,0.0340962264427,0.00141991698547,1071
1070,0.0340962264427,0.00143341098737,1081
1080,0.034169462411,0.00144698398799,1091
1090,0.0341979066875,0.0014609039863,1101
1100,0.0344011809888,0.00147443998503,1111
1110,0.0344011809888,0.00148821498442,1121
1120,0.0349860615023,0.00150189298438,1131
1130,0.0352234437916,0.00151575698328,1141
1140,0.0352234437916,0.00152928798343,1151
1150,0.0352234437916,0.00154462198043,1161
