iterations,fitness,time,fevals
0,0.020864011995,2.381262296,1000
10,0.0192250949628,4.643467573,2100
20,0.0201413871992,7.002229675,3200
30,0.0226783254301,9.271291198,4300
40,0.0197540066059,11.521475243,5400
50,0.0213089962974,13.933863712,6500
60,0.0198206965412,16.138316008,7600
70,0.021320469143,18.402374249,8700
80,0.0199564233733,20.717311948,9800
90,0.0206961991123,22.935585877,10900
100,0.0216396140695,25.276483054,12000
110,0.0212016680214,27.500178801,13100
120,0.0197496096557,29.914842664,14200
130,0.0203132692562,32.156053487,15300
140,0.019592131536,34.471262388,16400
150,0.0191877271322,36.736171518,17500
160,0.0189640301819,39.007508048,18600
170,0.0197626209846,41.239835193,19700
180,0.019957170159,43.605591787,20800
190,0.0200223686668,45.877593926,21900
200,0.0197577420142,48.267307324,23000
210,0.020836231616,50.535162559,24100
220,0.0188665877387,52.799041948,25200
230,0.0194280185826,55.154734941,26300
240,0.0211243810781,57.43507779,27400
250,0.0194338288465,59.855548751,28500
260,0.0206621038436,62.068710435,29600
270,0.0210647362964,64.309133837,30700
280,0.0196584383712,66.647494061,31800
290,0.0197739252505,68.90492318,32900
300,0.020777847807,71.257455897,34000
310,0.0199133481282,73.444523871,35100
320,0.0196881367238,75.72247453,36200
330,0.0191797385395,78.096312702,37300
340,0.0199792093459,80.307180525,38400
350,0.0189563765604,82.553403269,39500
360,0.0196275278961,84.998719064,40600
370,0.0200319139104,87.198735229,41700
380,0.02068246567,89.577018642,42800
390,0.0186203842875,91.823516213,43900
400,0.0202382435968,94.141675208,45000
410,0.0212076840865,96.3950387,46100
420,0.0207860872298,98.626240683,47200
430,0.0201883825541,100.967030152,48300
440,0.0208022576519,103.225068383,49400
450,0.0191954383028,105.606601432,50500
460,0.0213020972691,107.869591394,51600
470,0.0202208665983,110.205797453,52700
480,0.0184675406955,112.441375795,53800
490,0.0191832194703,114.7934915,54900
500,0.0197836452664,117.004313159,56000
510,0.0196981822592,119.260633156,57100
520,0.0205302145115,121.611820404,58200
530,0.0190250460635,123.839648116,59300
540,0.0206708164146,126.20197972,60400
550,0.0197490257331,128.438324626,61500
560,0.0208514778672,130.677896883,62600
570,0.0198977605144,133.039582245,63700
580,0.0201539562368,135.414167465,64800
590,0.0202814599163,137.594540496,65900
600,0.0204495422059,139.933620079,67000
610,0.0195579435935,142.209355101,68100
620,0.0212977760963,144.519099742,69200
630,0.0207351707534,146.786649006,70300
640,0.0205714543687,149.127345126,71400
650,0.0196022498635,151.403414486,72500
660,0.0190774413587,153.691774613,73600
670,0.0192016912605,155.990893335,74700
680,0.0202146426079,158.205558691,75800
690,0.0197189043224,160.568860706,76900
700,0.0187648505818,162.873068372,78000
710,0.0193603512982,165.251648526,79100
720,0.0197116792729,167.449792548,80200
730,0.0208254158097,169.699294886,81300
740,0.0205342200651,172.107994668,82400
750,0.0198036814424,174.354006856,83500
760,0.0199685115954,176.540408669,84600
770,0.0203874123256,178.942591686,85700
780,0.0193628977117,181.196375346,86800
790,0.0191093383289,183.531097237,87900
800,0.0206963561607,185.794370121,89000
810,0.0205755268933,188.067064722,90100
820,0.0210033801523,190.345419204,91200
830,0.0215124028216,192.551842442,92300
840,0.0215396218281,194.86710995,93400
850,0.0207736331023,197.16050438,94500
860,0.01997543493,199.508152363,95600
870,0.0206806828361,201.711734626,96700
880,0.0199549881935,203.935164838,97800
890,0.0212907448034,206.300360234,98900
900,0.0196896901746,208.562813497,100000
910,0.0204442684525,210.956194759,101100
920,0.0219337823174,213.152327665,102200
930,0.0208874797926,215.541972539,103300
940,0.0205914328877,217.798875296,104400
950,0.0202219441888,220.040391128,105500
960,0.0195178067321,222.422315309,106600
970,0.0197987735201,224.680245601,107700
980,0.0207717412656,227.013386597,108800
990,0.0204852357059,229.288661259,109900
1000,0.0201056085232,231.519078548,111000
1010,0.0185132446573,233.94210819,112100
1020,0.0200086145917,236.196397715,113200
1030,0.0201170651514,238.496850216,114300
1040,0.0207791542951,240.752719357,115400
1050,0.0192992052687,243.060765638,116500
1060,0.0197582304377,245.311167609,117600
1070,0.0191215240591,247.570257719,118700
1080,0.0213110605849,249.824295543,119800
1090,0.0187682050031,252.085509141,120900
1100,0.0203013884889,254.478402813,122000
1110,0.0194939830064,256.714719535,123100
1120,0.0214811398278,258.952791555,124200
1130,0.0202216665088,261.337685219,125300
1140,0.0189791251384,263.542437558,126400
1150,0.0210157394504,265.920932202,127500
1160,0.0204766443316,268.15925136,128600
1170,0.0207388616392,270.391707398,129700
1180,0.0208554357547,272.767037327,130800
1190,0.0216296877791,275.014504478,131900
1200,0.0200057787706,277.418508422,133000
1210,0.0198469648243,279.588279855,134100
1220,0.0192223919939,281.827094439,135200
1230,0.0199988155246,284.173037762,136300
1240,0.0204577279667,286.391309119,137400
1250,0.0208803328112,288.756952785,138500
1260,0.0187126510246,290.956929533,139600
1270,0.0193435550055,293.194240153,140700
1280,0.0188991586672,295.522423785,141800
1290,0.0202594591162,297.759628327,142900
1300,0.0199570988196,300.144699217,144000
1310,0.0189263459529,302.36861876,145100
1320,0.0191213656528,304.564415344,146200
1330,0.0207664356727,306.919295503,147300
1340,0.0205279998493,309.173169638,148400
1350,0.0196447865239,311.520040091,149500
1360,0.0203562024333,313.792793905,150600
1370,0.0199281731939,316.095186825,151700
1380,0.0200785150504,318.356468097,152800
1390,0.0193494014017,320.594362462,153900
1400,0.0186141533133,322.942169042,155000
1410,0.0219612857652,325.266038175,156100
1420,0.0200666710129,327.461075905,157200
1430,0.0204045798747,329.947073219,158300
1440,0.0201111928421,332.180714645,159400
1450,0.0201167973939,334.530454165,160500
1460,0.0191057487593,336.773005413,161600
1470,0.0203383172715,338.995848755,162700
1480,0.019373983933,341.371733107,163800
1490,0.020392750265,343.651075988,164900
1500,0.0202064322207,345.975665864,166000
1510,0.0215758311454,348.233165373,167100
1520,0.0209177660559,350.566416467,168200
1530,0.0211486079011,352.784842104,169300
1540,0.0203979337485,355.106923363,170400
1550,0.0197217286773,357.410931347,171500
1560,0.0208532911771,359.632852705,172600
1570,0.0195369082837,361.998178619,173700
1580,0.0200697296968,364.236433967,174800
1590,0.0196054762693,366.617626995,175900
1600,0.0195287769932,368.822446411,177000
1610,0.0207242848614,371.00935516,178100
1620,0.0195214319293,373.434790535,179200
1630,0.0190810396249,375.625822954,180300
1640,0.0201648148038,377.963876195,181400
1650,0.0197232727449,380.220459689,182500
1660,0.0196342248547,382.451537569,183600
1670,0.0205017862817,384.815929603,184700
1680,0.0196662066483,387.02807412,185800
1690,0.0190367578096,389.367531057,186900
1700,0.0202006872692,391.667772161,188000
1710,0.0202283340734,393.971934773,189100
1720,0.0199822508913,396.229332288,190200
1730,0.0189709613023,398.584024836,191300
1740,0.020760253951,400.801185446,192400
1750,0.0189525684535,403.101453324,193500
1760,0.0203053383263,405.414842722,194600
1770,0.0220632300128,407.635576045,195700
1780,0.0193439680404,409.9857032,196800
1790,0.0202616551829,412.227381851,197900
1800,0.0190375714997,414.480145861,199000
1810,0.0186083457766,416.818032387,200100
1820,0.0198720238682,419.072033835,201200
1830,0.0213071939824,421.541000132,202300
1840,0.0199004579878,423.743903157,203400
1850,0.0201916540593,425.980639573,204500
1860,0.020790901247,428.369373491,205600
1870,0.0196571521297,430.603342649,206700
1880,0.0204914751713,432.968227812,207800
1890,0.021453834401,435.226780685,208900
1900,0.0195646995213,437.558631095,210000
1910,0.0211859606509,439.838941649,211100
1920,0.0200292990896,442.089165756,212200
1930,0.0195029936188,444.431043566,213300
1940,0.0197041586372,446.677720054,214400
1950,0.0201147527452,449.017108959,215500
1960,0.020768919208,451.261764756,216600
1970,0.0195274084605,453.608335919,217700
1980,0.0195021758842,455.851842046,218800
1990,0.0200496495381,458.219151255,219900
2000,0.0210115524587,460.422330474,221000
2010,0.0205794865778,462.676535509,222100
