iterations,fitness,time,fevals
0,0.0188985040117,1.30529988382e-05,11
10,0.0193697569492,2.96079997497e-05,21
20,0.0187733621973,5.38539970876e-05,31
30,0.0187455126447,6.60629957565e-05,41
40,0.0192485951392,7.8194996604e-05,51
50,0.0196424053936,9.87469975371e-05,61
60,0.0201122320837,0.000111329994979,71
70,0.0202570443176,0.000122476994875,81
80,0.0192663777561,0.000138930994581,91
90,0.0185903012499,0.000150189993292,101
100,0.0188930257858,0.000169783994352,111
110,0.01792523161,0.000180352995812,121
120,0.0182945112455,0.000191399994947,131
130,0.0182233379119,0.000202437993721,141
140,0.0192971953541,0.000212928993278,151
150,0.0199350360169,0.000223448994802,161
160,0.0181125246263,0.000241029996687,171
170,0.0175960453504,0.000252501995419,181
180,0.0184006927235,0.000271304994385,191
190,0.0185042159852,0.000288180992357,201
200,0.0186553058247,0.000306081994495,211
210,0.0182837424739,0.000318719994539,221
220,0.0182673243468,0.000330068996846,231
230,0.0189811286875,0.000340901995514,241
240,0.0189163373271,0.000357804994565,251
250,0.0194957315468,0.000376476993551,261
260,0.018843747228,0.000393142992834,271
270,0.0189386873178,0.000404406993766,281
280,0.0182747859745,0.000415692997194,291
290,0.0181947255764,0.000427033999586,301
300,0.0184982339607,0.000437613998656,311
310,0.0194848105864,0.000448639999377,321
320,0.019268949311,0.000459623999632,331
330,0.0196000796836,0.000470477996714,341
340,0.0202222366026,0.000481353996292,351
350,0.0205789233164,0.000492602997838,361
360,0.0206771359842,0.000504127998283,371
370,0.0204005786391,0.000515120998898,381
380,0.0197461123334,0.000525924999238,391
390,0.0195375299736,0.000537352996616,401
400,0.0181770272914,0.000548974996491,411
410,0.0192001205667,0.000561089997063,421
420,0.0203419336597,0.000572056997044,431
430,0.0194154710732,0.00058314099806,441
440,0.0197049330889,0.00059449499895,451
450,0.0189499575545,0.000606092999078,461
460,0.0188776021559,0.000616691999312,471
470,0.018450307727,0.000627340999927,481
480,0.0193311513863,0.000638125999103,491
490,0.0191072577677,0.000648427998385,501
500,0.0185356143626,0.000658959001157,511
510,0.0186807788032,0.00066947400046,521
520,0.0186581728645,0.000680340002873,531
530,0.0182952450894,0.000691189005011,541
540,0.0190749712196,0.000701529002981,551
550,0.0194524336291,0.000712209002813,561
560,0.01844283754,0.00072283600457,571
570,0.018312783298,0.000733822005714,581
580,0.0184724234679,0.000744459008274,591
590,0.0186007997469,0.000755432007281,601
600,0.0184503563962,0.000766359007685,611
610,0.0189533217684,0.000777063007263,621
620,0.0191336586309,0.00078801100608,631
630,0.0201384407806,0.000798877008492,641
640,0.0206499522102,0.00080920300752,651
650,0.0210459065409,0.000819956010673,661
660,0.0220057260809,0.000837405008497,671
670,0.0224840538441,0.000848082010634,681
680,0.0231628179622,0.000858850009536,691
690,0.023343336544,0.000869543007866,701
700,0.0237165436599,0.000880225008586,711
710,0.0245237589399,0.00089056800789,721
720,0.0249703433862,0.000901542007341,731
730,0.0251831588064,0.000933824008825,741
740,0.0255718752106,0.000946636009758,751
750,0.0258121250494,0.000958335007454,761
760,0.0259059747597,0.00096948900682,771
770,0.0259410740393,0.000980022006843,781
780,0.026001348932,0.00101177200486,791
790,0.0261585635035,0.00102255400634,801
800,0.0265013405579,0.00103292400308,811
810,0.027005108944,0.00105012100539,821
820,0.0270725958919,0.00106567100374,831
830,0.0270725958919,0.00108274500235,841
840,0.0282446599549,0.0011188890021,851
850,0.028417881236,0.00114864700299,861
860,0.0284361862943,0.00115937300507,871
870,0.0284361862943,0.00116983500266,881
880,0.0284367286866,0.00120047400196,891
890,0.0284367286866,0.00121782200222,901
900,0.0288189604269,0.0012284450022,911
910,0.0289495278669,0.00123892400006,921
920,0.0289495278669,0.00124957099979,931
930,0.0289495278669,0.00126017999719,941
940,0.0292240185971,0.00127088399677,951
950,0.0292240185971,0.00128132499594,961
960,0.0295280572301,0.00129216599817,971
970,0.0303222128034,0.00130265799817,981
980,0.0304773222354,0.00131358399813,991
990,0.0305243048659,0.00132428999859,1001
1000,0.0305243048659,0.001335044999,1011
1010,0.0305359473078,0.00134599299781,1021
1020,0.0307062054522,0.00135627899726,1031
1030,0.0307062054522,0.00136651399589,1041
1040,0.0313584285274,0.00137712699507,1051
1050,0.0315864368792,0.00138754599539,1061
1060,0.0319450854387,0.0013977699964,1071
1070,0.0325972499376,0.00140847899456,1081
1080,0.0336182699604,0.00141923999399,1091
1090,0.0337601204523,0.00143001099423,1101
1100,0.0344075882728,0.00144085699503,1111
1110,0.0347956111467,0.00145139899541,1121
1120,0.035842382979,0.00146210899402,1131
1130,0.035842382979,0.00147267199645,1141
1140,0.0361668015902,0.00148314799299,1151
1150,0.0364709565118,0.00149393499305,1161
1160,0.0365203893551,0.00150455399125,1171
1170,0.0367070177068,0.00151558799189,1181
1180,0.0367697604257,0.00152902299305,1191
1190,0.0367697604257,0.00154199799363,1201
1200,0.0374380549675,0.00155947299208,1211
1210,0.0378753673762,0.00157294199016,1221
1220,0.0378753673762,0.00158958898828,1231
1230,0.0382469612335,0.00160612199033,1241
1240,0.0382469612335,0.00161893399127,1251
1250,0.0382469612335,0.00163175298803,1261
1260,0.0382817246327,0.00164732498888,1271
1270,0.0394376257035,0.0016606099889,1281
1280,0.0394376257035,0.00167436398988,1291
1290,0.0394376257035,0.00168458599001,1301
1300,0.0395362586619,0.00169488999018,1311
1310,0.0397893518222,0.0017052279909,1321
1320,0.0398191635323,0.00171789099113,1331
1330,0.0398191635323,0.00172880899117,1341
1340,0.0405105527233,0.00173985198853,1351
1350,0.0405105527233,0.00175051598853,1361
1360,0.0405105527233,0.00176130698674,1371
1370,0.0405105527233,0.00177506198816,1381
1380,0.0405105527233,0.00178586498805,1391
1390,0.0405105527233,0.00181916098882,1401
1400,0.0405105527233,0.00184828098645,1411
1410,0.0405105527233,0.00187724698844,1421
1420,0.0405105527233,0.00189684898942,1431
1430,0.0409487336232,0.00191732999156,1441
1440,0.0409487336232,0.00193589299306,1451
1450,0.0409487336232,0.00195584399262,1461
1460,0.0414275772919,0.0019834949926,1471
1470,0.0414275772919,0.0020023009929,1481
1480,0.0414275772919,0.0020204059947,1491
1490,0.0418203437656,0.00203993199466,1501
1500,0.0418203437656,0.00206898699616,1511
1510,0.041944567425,0.00209574899782,1521
1520,0.041944567425,0.00212933099829,1531
1530,0.0419473152666,0.0021477429982,1541
1540,0.0419473152666,0.00218749599662,1551
1550,0.0419698943216,0.00221662799595,1561
1560,0.0419698943216,0.0022360529947,1571
1570,0.0419698943216,0.00225433199375,1581
1580,0.0419698943216,0.00229397499425,1591
1590,0.0419698943216,0.00231559799431,1601
1600,0.0425704464098,0.0023405199936,1611
1610,0.0425704464098,0.00236049099476,1621
1620,0.0425704464098,0.00238024599457,1631
1630,0.0425704464098,0.0023981039958,1641
1640,0.0432880182947,0.00241588699282,1651
1650,0.0434308409196,0.00243488799242,1661
1660,0.0434308409196,0.00245273699329,1671
1670,0.0437429336418,0.00247142499211,1681
1680,0.0438863477581,0.00248857299084,1691
1690,0.0438863477581,0.00250683799095,1701
1700,0.0438863477581,0.00252554998951,1711
1710,0.0439061018965,0.00254507399222,1721
1720,0.0439061018965,0.00256303899005,1731
1730,0.0446645446496,0.00258244499128,1741
1740,0.0446797089186,0.00260086998969,1751
1750,0.0446797089186,0.00261947999024,1761
1760,0.0446797089186,0.00263678399278,1771
1770,0.0446797089186,0.00265009799114,1781
1780,0.0450607452696,0.00266342799296,1791
1790,0.0450607452696,0.00267984299353,1801
1800,0.0453273444258,0.00269809999372,1811
1810,0.0457992865859,0.00271146199157,1821
1820,0.0457992865859,0.00272489898998,1831
1830,0.0457992865859,0.00274355699003,1841
1840,0.0465050147818,0.0027623219903,1851
1850,0.0465230564997,0.00278086599064,1861
1860,0.0465230564997,0.00280413599103,1871
1870,0.0465230564997,0.00282520199107,1881
1880,0.0465230564997,0.00284403999103,1891
1890,0.0465230564997,0.00286072599192,1901
1900,0.0466536387921,0.00288634399112,1911
1910,0.0466536387921,0.00292770499073,1921
1920,0.0466536387921,0.00295120099327,1931
1930,0.0466536387921,0.00296454699128,1941
1940,0.0469114929836,0.00298086499242,1951
1950,0.0469114929836,0.0030136659916,1961
1960,0.0469114929836,0.00303612199423,1971
1970,0.047006419957,0.00305428699357,1981
1980,0.0477076410931,0.00306624099539,1991
1990,0.0477076410931,0.00309939399813,2001
2000,0.0477076410931,0.00311688399597,2011
2010,0.0477076410931,0.0031345729949,2021
2020,0.0477076410931,0.00315203199352,2031
2030,0.0477076410931,0.00316930099143,2041
2040,0.0479627587291,0.00320407099207,2051
2050,0.0479627587291,0.00323667499106,2061
2060,0.0479858837151,0.00325581298966,2071
2070,0.0479858837151,0.00327413799096,2081
2080,0.0479858837151,0.00329121899267,2091
2090,0.0482552068828,0.00330996099365,2101
2100,0.0482552068828,0.00332766999418,2111
2110,0.048467065394,0.00333948499247,2121
2120,0.0485773107305,0.00335758199435,2131
2130,0.0485773107305,0.0033898959955,2141
2140,0.0485773107305,0.00340798499747,2151
2150,0.0486281850134,0.0034256819963,2161
2160,0.0487964077445,0.00344570599555,2171
2170,0.048895645446,0.00346428999546,2181
2180,0.0492227041721,0.00348202799796,2191
2190,0.0494129532251,0.00349431699942,2201
