iterations,fitness,time,fevals
0,0.0194865386113,1.27109997266e-05,11
10,0.0200241779594,2.54109982052e-05,21
20,0.0212420291242,3.79299963242e-05,31
30,0.0226034496406,5.34099963261e-05,41
40,0.0236150161432,6.95429989719e-05,51
50,0.0238816687786,8.17839973024e-05,61
60,0.0243435771148,9.39469973673e-05,71
70,0.0243560119276,0.000107619995106,81
80,0.0247192047053,0.000120038996101,91
90,0.0251073370742,0.00013229099568,101
100,0.0253196252391,0.000144318997627,111
110,0.0253901764018,0.000159795999934,121
120,0.0253901764018,0.000175196000782,131
130,0.0254103884493,0.000189227001101,141
140,0.0254103884493,0.000213025999983,151
150,0.0256661485468,0.000226911000937,161
160,0.0258856605297,0.000242288999289,171
170,0.0262156030843,0.00025775499671,181
180,0.0269986241489,0.000280913998722,191
190,0.0272406004218,0.000294195000606,201
200,0.0273345853883,0.000307485999656,211
210,0.0276440559681,0.000320758997987,221
220,0.0276440559681,0.000333858995873,231
230,0.0280094647683,0.000347191995388,241
240,0.0282552927592,0.000360565994924,251
250,0.0291598705526,0.000373729995772,261
260,0.0291598705526,0.00038613799552,271
270,0.0296008002381,0.000398704996769,281
280,0.0300245684523,0.000411020995671,291
290,0.0300245684523,0.00042298999324,301
300,0.0304697764792,0.000435265996202,311
310,0.0308258625805,0.000447203994554,321
320,0.0308258625805,0.000459550996311,331
330,0.0308258625805,0.00047174899737,341
340,0.0310852111693,0.000484352996864,351
350,0.0315972553544,0.000496580996696,361
360,0.0315972553544,0.000509159996,371
370,0.0315995181572,0.000521086996741,381
380,0.0316987284924,0.000533525995706,391
390,0.0316987284924,0.000545850998606,401
400,0.0318023557328,0.000557604995265,411
410,0.0318023557328,0.000569541996811,421
420,0.0318023557328,0.000581608994253,431
430,0.0318023557328,0.000593804990785,441
440,0.0318023557328,0.000605778994213,451
450,0.0320279602821,0.000618188991211,461
460,0.0325464848514,0.000630331993307,471
470,0.0328704004587,0.000642666993372,481
480,0.0329270270431,0.000654537994706,491
490,0.0331632279391,0.000667182997859,501
500,0.0335780063431,0.000679321998177,511
510,0.0335780063431,0.000691692999681,521
520,0.0342609297225,0.000703910998709,531
530,0.0344297660359,0.000715906997357,541
540,0.0344297660359,0.000727792998077,551
550,0.0344297660359,0.000740083996789,561
560,0.035018781746,0.000751989999117,571
570,0.0354567037307,0.000763986998209,581
580,0.0354567037307,0.000776185996074,591
590,0.0356664122227,0.000788452995039,601
600,0.0356678962602,0.000800279995019,611
610,0.0359431104645,0.000812454993138,621
620,0.0359431104645,0.000824607992399,631
630,0.0362202479673,0.000836846989841,641
640,0.0366927408436,0.000849107989779,651
650,0.0381615306645,0.000861384989548,661
660,0.0383889108476,0.000873609991686,671
670,0.0383889108476,0.000885763991391,681
680,0.0383889108476,0.000897550991795,691
690,0.0383889108476,0.000909580990992,701
700,0.0383889108476,0.000921588991332,711
710,0.0383889108476,0.000933665993216,721
720,0.0386685515329,0.000945495994529,731
730,0.0386685515329,0.000957548996666,741
740,0.0386685515329,0.000969268996414,751
750,0.0386685515329,0.000981370998488,761
760,0.0395716920654,0.000993249999738,771
770,0.0395716920654,0.00100533899968,781
780,0.0395716920654,0.00101727299989,791
790,0.0395716920654,0.00102932200025,801
800,0.0395716920654,0.00104154099972,811
810,0.0398250498103,0.00105337200148,821
820,0.0398250498103,0.0010689519986,831
830,0.0399958866346,0.00108171899774,841
840,0.0404991519642,0.00109473999692,851
850,0.0404991519642,0.00110764899728,861
860,0.040574022473,0.0011200709996,871
870,0.040574022473,0.00113254099779,881
880,0.040574022473,0.00114540699724,891
890,0.040574022473,0.00115814999663,901
900,0.040574022473,0.00117014999705,911
910,0.0412159164007,0.00118261499665,921
920,0.0412159164007,0.00119467499826,931
930,0.0417246050684,0.00120641499961,941
940,0.0423102257184,0.00121837000188,951
950,0.0423102257184,0.00123005500063,961
960,0.0423102257184,0.0012423320004,971
970,0.0423102257184,0.0012545440004,981
980,0.0428480760315,0.00126694199935,991
990,0.0428920717806,0.0013026159977,1001
1000,0.0433532559998,0.00131651999982,1011
1010,0.0433532559998,0.00132983300136,1021
1020,0.0433532559998,0.00134282100043,1031
1030,0.0433532559998,0.00135526200029,1041
1040,0.0433532559998,0.00136752199978,1051
1050,0.0434789232388,0.00138008199792,1061
1060,0.0435223773592,0.00139271700027,1071
1070,0.0435223773592,0.00140538499909,1081
1080,0.043524923259,0.00141743299901,1091
1090,0.0441877159675,0.00142960800076,1101
1100,0.0441877159675,0.00144225900294,1111
1110,0.0448243307989,0.00145457600229,1121
1120,0.0448243307989,0.00146654700438,1131
1130,0.0448771222252,0.00147878400458,1141
1140,0.0448771222252,0.00149101500574,1151
1150,0.0448771222252,0.00150300500536,1161
1160,0.0448771222252,0.00151490500502,1171
1170,0.0448771222252,0.00152705800429,1181
1180,0.045356087605,0.00153914900147,1191
1190,0.045356087605,0.00155107100363,1201
1200,0.0455526679712,0.0015631080023,1211
1210,0.0455526679712,0.00157777100321,1221
1220,0.0455526679712,0.00158973700309,1231
1230,0.0455526679712,0.00160184600463,1241
1240,0.0455526679712,0.00161389200366,1251
