iterations,fitness,time,fevals
0,0.0216472579453,2.259578241,1000
10,0.0218479373727,4.648942073,2100
20,0.0229440464643,6.810423201,3200
30,0.0234748360747,9.067413637,4300
40,0.0240053166673,11.238639964,5400
50,0.0258053614973,13.449736116,6500
60,0.0231306632388,15.683385428,7600
70,0.0250335981044,17.772088822,8700
80,0.0269592934021,20.067156749,9800
90,0.0268226944148,22.212731673,10900
100,0.027989407488,24.336209036,12000
110,0.0280545542948,26.616072872,13100
120,0.0294215834819,28.76120524,14200
130,0.0276173254394,31.022954643,15300
140,0.0304638339567,33.169396008,16400
150,0.0301625215936,35.291098618,17500
160,0.0305798963091,37.54295986,18600
170,0.029843125118,39.673750732,19700
180,0.0298885004997,41.897243722,20800
190,0.0308215521009,44.107336421,21900
200,0.0301870722929,46.286293353,23000
210,0.0306426442709,48.441105275,24100
220,0.0302815091196,50.63799282,25200
230,0.0300807692635,52.827188324,26300
240,0.0305984029352,54.98551704,27400
250,0.0318953209686,57.20795168,28500
260,0.030089040378,59.346782584,29600
270,0.0303200842907,61.575532044,30700
280,0.0327801262972,63.759749878,31800
290,0.0303511373839,65.857320317,32900
300,0.0325117350537,68.077794528,34000
310,0.032948782567,70.190310433,35100
320,0.0305729217607,72.267344347,36200
330,0.0328802889705,74.527952395,37300
340,0.032018364135,76.647450369,38400
350,0.0336755220364,78.884463449,39500
360,0.0316580374034,81.036626124,40600
370,0.0330465746166,83.208103264,41700
380,0.0316652218863,85.412740234,42800
390,0.0326954878615,87.573231018,43900
400,0.0316349704826,89.737134369,45000
410,0.0322190737074,91.850083101,46100
420,0.0330942003933,94.111114119,47200
430,0.0314971059299,96.245058472,48300
440,0.0326218261438,98.459034002,49400
450,0.0332841139947,100.742100609,50500
460,0.0331679476215,102.889886233,51600
470,0.0327340885548,105.123422713,52700
480,0.0343502303044,107.301569748,53800
490,0.0336983017449,109.494668615,54900
500,0.0341018085345,111.741395414,56000
510,0.0335689167205,113.890237727,57100
520,0.033861564016,116.2016493,58200
530,0.0342075001445,118.32563675,59300
540,0.0351717925734,120.571627341,60400
550,0.0342290473693,122.689183294,61500
560,0.0341608355322,124.830166738,62600
570,0.0337208914655,127.116397635,63700
580,0.0333652903693,129.199961995,64800
590,0.0343605046981,131.451375494,65900
600,0.0327210792892,133.54476514,67000
610,0.0344154498485,135.844559694,68100
620,0.033802597727,137.978051946,69200
630,0.0339655484851,140.108040581,70300
640,0.0344832065936,142.38702517,71400
650,0.0356451189604,144.566023087,72500
660,0.0346094975909,146.761336268,73600
670,0.0337157464525,148.900319778,74700
680,0.0341288140942,151.088036091,75800
690,0.0345652733384,153.268689254,76900
700,0.0334148775458,155.400800044,78000
710,0.0331172427367,157.649610069,79100
720,0.0345170111008,159.875583445,80200
730,0.0345341470057,162.037070544,81300
740,0.0341392882103,164.254078424,82400
750,0.0326851707556,166.407863294,83500
760,0.0334746187595,168.636805642,84600
770,0.0331192648847,170.775339009,85700
780,0.0351982737017,172.903255101,86800
790,0.034629974307,175.128188571,87900
800,0.0346876388727,177.27426155,89000
810,0.0336858816155,179.54257684,90100
820,0.0338726126666,181.645643393,91200
830,0.0351405883615,183.902527235,92300
840,0.0340100924052,186.148597447,93400
850,0.0344960014641,188.277262416,94500
860,0.0338078449573,190.485310374,95600
870,0.0351115915064,192.638744465,96700
880,0.0348473417778,194.938659991,97800
890,0.0352188079941,197.135035592,98900
900,0.0355332392428,199.250814755,100000
910,0.0350430527497,201.465464037,101100
920,0.0356778345465,203.625981493,102200
930,0.0351371216063,205.830925979,103300
940,0.0348266388957,208.001514169,104400
950,0.0346366152866,210.281656597,105500
960,0.0345022878768,212.418419152,106600
970,0.0342641061378,214.60106543,107700
980,0.0350604162416,216.821405414,108800
990,0.0351839736666,218.933466082,109900
1000,0.0354843334569,221.266086919,111000
1010,0.0348795603736,223.376604779,112100
1020,0.0357776395035,225.555786814,113200
1030,0.0357163607668,227.713255143,114300
1040,0.0353956668829,229.91985342,115400
1050,0.034801070157,232.164094159,116500
1060,0.036185177326,234.326894436,117600
1070,0.0351119242869,236.51099407,118700
1080,0.0352303852611,238.663813011,119800
1090,0.0347551535643,240.853057379,120900
1100,0.0359229320909,243.123334331,122000
1110,0.0348430051679,245.232787968,123100
1120,0.0351732609922,247.457403771,124200
1130,0.0353385181786,249.680223303,125300
1140,0.0355783421069,251.747107325,126400
1150,0.0351990966483,253.985835318,127500
1160,0.0348337119618,256.167194175,128600
1170,0.0351095437596,258.407613477,129700
1180,0.0356652810347,260.567662541,130800
1190,0.0365979783463,262.660871359,131900
1200,0.0361079503168,264.933574554,133000
1210,0.0364756799343,267.071105665,134100
1220,0.0357474256552,269.304530592,135200
1230,0.036351266287,271.485441301,136300
1240,0.036608778164,273.789400144,137400
1250,0.0346538879976,275.914979231,138500
1260,0.0369846235527,278.056554716,139600
1270,0.036951952332,280.273672325,140700
1280,0.0362117527779,282.390813759,141800
1290,0.0361014945406,284.64162295,142900
1300,0.0364865853697,286.759629383,144000
1310,0.0364853039568,289.009126107,145100
1320,0.0362706253302,291.220407029,146200
1330,0.0357512283915,293.360696757,147300
1340,0.0367416410799,295.590103321,148400
