iterations,fitness,time,fevals
0,0.0269437997952,0.00132718500026,423
10,0.0279753785832,0.00239666000198,759
20,0.0304295993694,0.00363611200373,1095
30,0.0360916805533,0.00492186100382,1443
40,0.0374253668536,0.00621551000222,1784
50,0.0440706330061,0.00750121000237,2120
60,0.041528645672,0.00870407100228,2460
70,0.0419636314659,0.00978387600117,2791
80,0.0440948936879,0.0108114360009,3115
90,0.0437071576878,0.0118521609984,3446
100,0.0445649627685,0.0128080149952,3766
110,0.0460086878999,0.0137225529943,4100
120,0.0453797058282,0.0147096709952,4443
130,0.048972043518,0.0156572289961,4778
140,0.0511442215421,0.0166982739975,5116
150,0.0522116079074,0.0176348609966,5445
160,0.0549937033758,0.0186123099957,5771
170,0.0554834254749,0.019607952996,6106
180,0.0555678650977,0.0205501869968,6438
190,0.0492995097325,0.0214968579967,6777
200,0.0511103765943,0.0224950189986,7111
210,0.0481286503313,0.0234582289995,7439
220,0.0490938368108,0.0244063129976,7763
230,0.0545844288709,0.0253602509983,8095
240,0.0564332950113,0.0263547319992,8430
250,0.0546898363126,0.0274476289997,8757
260,0.0581739279575,0.0286270469987,9089
270,0.0589362697976,0.0298852529959,9440
280,0.0562174190564,0.0308577709984,9783
290,0.055539109949,0.0317985899965,10115
300,0.0542499636264,0.0327770939948,10453
310,0.0542499636264,0.0337852959965,10799
320,0.0626007517867,0.0346600519988,11135
330,0.0589564721167,0.0356018319981,11465
340,0.0571113604775,0.0367349059998,11799
350,0.0568563533945,0.0376796790006,12136
360,0.0577625900824,0.0386329150024,12470
370,0.0580770986396,0.0395397560023,12805
380,0.0627257767173,0.0404436839999,13133
390,0.0582721042984,0.0413887769973,13477
400,0.0581105159509,0.0423118609979,13821
410,0.0581105159509,0.0433670479979,14153
420,0.0589503972128,0.0443224650007,14493
430,0.0564778745681,0.0452479240012,14818
440,0.0600639933648,0.0462041390019,15150
450,0.0600639933648,0.0471358930045,15475
460,0.0607426451546,0.0481214000029,15805
470,0.0596228126787,0.0490614750051,16133
480,0.0542788970529,0.0500323560045,16473
490,0.0591385044352,0.0509870190035,16812
