iterations,fitness,time,fevals
0,0.0207019266138,2.273256755,1000
10,0.0222693026413,4.455448612,2100
20,0.0234633856609,6.740056917,3200
30,0.0236471358464,8.883657388,4300
40,0.0234577867901,11.084481099,5400
50,0.0235213417927,13.283953804,6500
60,0.0243764826311,15.424019912,7600
70,0.0258922826274,17.729676117,8700
80,0.0264967495823,19.821791483,9800
90,0.0261673409317,21.913226532,10900
100,0.0254511453168,24.050423298,12000
110,0.0260075534165,26.359339306,13100
120,0.0266240901658,28.435598427,14200
130,0.0258811827921,30.525022009,15300
140,0.0260047498542,32.821165428,16400
150,0.026491783451,34.957987756,17500
160,0.0275334322725,37.091786127,18600
170,0.0270880573715,39.320276051,19700
180,0.0268937679162,41.412230103,20800
190,0.0262194886095,43.658433947,21900
200,0.0261972552589,45.788999719,23000
210,0.0285507958461,47.928654517,24100
220,0.026738962809,50.195103744,25200
230,0.0263050091462,52.290020464,26300
240,0.0259774773307,54.485521641,27400
250,0.0273888371006,56.70211529,28500
260,0.0255739716199,58.845885941,29600
270,0.0276336658042,61.087971797,30700
280,0.0270429578522,63.223027901,31800
290,0.0268028811684,65.337453729,32900
300,0.0256737928745,67.58741958,34000
310,0.0259956470393,69.809121183,35100
320,0.0264392211829,71.889596731,36200
330,0.027878073416,74.142820098,37300
340,0.0280798809298,76.285762599,38400
350,0.0274805426522,78.383559465,39500
360,0.028154908008,80.737580997,40600
370,0.0282206329822,82.845367062,41700
380,0.0279101827216,84.946262423,42800
390,0.0284991431232,87.2376581,43900
400,0.0281931344548,89.403412258,45000
410,0.0291920180567,91.5537612,46100
420,0.0281556568525,93.806030491,47200
430,0.0289662231767,95.935924121,48300
440,0.0275215886063,98.168486053,49400
450,0.0280747372689,100.325548488,50500
460,0.0300254264946,102.448195614,51600
470,0.0291624381463,104.716506581,52700
480,0.029934063805,106.843339183,53800
490,0.0304617254342,108.975350743,54900
500,0.0289599740316,111.24213281,56000
510,0.0294188906523,113.34944035,57100
520,0.029454516575,115.59255235,58200
530,0.0291997006567,117.810321254,59300
540,0.0296735626039,119.997306151,60400
550,0.0289288306202,122.141880979,61500
