iterations,fitness,time,fevals
0,0.0343492861327,0.00427069099896,731
10,0.0428936415433,0.00815258399598,1369
20,0.0524604818929,0.0119968469953,1985
30,0.0570646230274,0.016011351996,2604
40,0.0627233339133,0.0198214529955,3232
50,0.0674906444546,0.0239110589973,3860
60,0.0676514694724,0.0273063159948,4487
70,0.071676756339,0.0310690659935,5105
80,0.0751374765162,0.0343517619913,5726
90,0.0855231922251,0.0373165799901,6363
100,0.0757012716013,0.0401479299871,6996
110,0.0839040913929,0.0430530919839,7637
120,0.0829573684975,0.046086976985,8268
130,0.0774274121736,0.0492694539862,8893
140,0.0743355963494,0.052223306986,9526
150,0.0780075518314,0.0551832349847,10156
160,0.0899489054923,0.0580560949857,10783
170,0.0933418690014,0.0609489299859,11414
180,0.103442166083,0.0639977769861,12037
190,0.100633626881,0.0672054879869,12676
200,0.0962224629851,0.0698927009871,13301
210,0.096364279803,0.0725041939877,13923
220,0.0895789840131,0.0750083459861,14551
230,0.0900467972606,0.0775874279861,15188
240,0.0889285538037,0.0800743149848,15830
250,0.0911014572243,0.0825816359866,16475
260,0.0999693844156,0.0851194109855,17106
270,0.0972091658555,0.0876769709866,17732
280,0.0953384622324,0.0902937009851,18379
290,0.0918502653103,0.0928871319848,18996
300,0.0944866069827,0.0955010339821,19635
310,0.0998893305204,0.0981838099833,20258
320,0.11077888894,0.100688494982,20879
330,0.110401043043,0.102988732982,21505
340,0.109734846127,0.105297604983,22128
350,0.10869423314,0.107655150983,22767
360,0.105066089922,0.110002243982,23394
370,0.0867320804399,0.112643678982,24035
380,0.0878745369167,0.115369788979,24656
390,0.0827798230963,0.118226209976,25281
400,0.0921127509785,0.121354327974,25931
410,0.0904520566853,0.124042583971,26555
420,0.0886228816524,0.12730968797,27180
430,0.0833302848112,0.130224895973,27803
440,0.0927359834983,0.132947111972,28431
450,0.086778509855,0.135651115972,29050
460,0.0926476227179,0.138459854974,29685
470,0.0879676994299,0.141292451975,30313
480,0.0936793130168,0.143912250976,30935
490,0.0968162535349,0.146594126974,31561
500,0.0964358908411,0.149247118974,32191
510,0.100181113172,0.151913366975,32829
520,0.10084631574,0.154636200976,33451
530,0.101337102752,0.157080392975,34068
540,0.0986164250542,0.159483849973,34702
550,0.102453232671,0.161937790974,35336
560,0.103553477922,0.164533836974,35957
570,0.102970547547,0.167006190975,36581
580,0.0935675079704,0.169643285975,37209
590,0.0951329930465,0.172288995975,37837
600,0.0923389349581,0.174978495972,38468
610,0.0868928702714,0.177809743971,39088
620,0.0866244022458,0.180515834971,39716
630,0.0992927351542,0.183365578971,40343
640,0.0936782610207,0.186715342974,40968
650,0.0940682573773,0.189386416972,41591
660,0.0939402419057,0.191988534974,42203
670,0.0896400233361,0.194725220976,42843
680,0.0915619930436,0.197438434978,43471
690,0.0890091877875,0.200179918978,44101
700,0.0855914925654,0.203199358977,44732
710,0.0913090262748,0.205926106977,45365
720,0.0852660453797,0.208639128978,45986
730,0.0928403473411,0.211282416978,46623
740,0.0911072682998,0.21381363898,47248
750,0.0877636754508,0.216509357982,47876
760,0.0906876807012,0.219103833984,48506
770,0.0948514358842,0.221782178985,49136
780,0.0933571452171,0.224475028983,49777
790,0.0985162111302,0.227068402986,50409
800,0.0862336461563,0.229815387986,51040
810,0.0966902026166,0.232556619987,51677
820,0.0839245373603,0.235280579986,52308
830,0.0906854069219,0.237983917985,52927
840,0.0884613598509,0.240771465982,53557
850,0.0935845836254,0.243479994984,54186
860,0.0989950659831,0.246108591986,54808
870,0.0871031676393,0.248889275987,55437
880,0.0960267427231,0.251638713988,56063
890,0.0916965940702,0.254231750987,56686
900,0.0888302860389,0.256848277986,57311
910,0.085701299633,0.259482871985,57949
920,0.0916411302097,0.262035623982,58588
930,0.096645257917,0.264743727985,59219
940,0.086413760695,0.267252848982,59840
950,0.0923926575214,0.269731410983,60462
960,0.0952535602145,0.272331291981,61102
970,0.0938112265401,0.275030495981,61731
980,0.089901939219,0.278232465982,62368
990,0.092077850733,0.280904750984,63009
1000,0.0955967349798,0.283675579984,63639
1010,0.0911566951934,0.286285163984,64260
1020,0.0953282786288,0.288896527985,64901
1030,0.0915861254257,0.291585658983,65545
1040,0.0884192595517,0.294374537982,66185
1050,0.0922881013137,0.297548529983,66818
1060,0.0967788359741,0.300231802983,67447
1070,0.0941176722925,0.302816849984,68088
1080,0.0940000920358,0.305465130983,68715
1090,0.0914472405285,0.307989052981,69349
1100,0.0896190482344,0.311137863981,69981
1110,0.0965097345612,0.314080115983,70618
1120,0.095884883737,0.316877028981,71252
1130,0.0959000464424,0.319503328981,71867
1140,0.0998796692229,0.322449290983,72503
1150,0.0974181316334,0.325247484983,73131
1160,0.102494184625,0.327761775981,73757
1170,0.101815597704,0.33122259198,74377
1180,0.0990409623298,0.334118779978,75009
1190,0.0991041662825,0.337565887978,75632
1200,0.0958460611924,0.340712160978,76254
1210,0.0937959906444,0.343837250977,76889
1220,0.0878232806857,0.346630817978,77523
1230,0.0865813312567,0.349573402978,78153
1240,0.0831517020883,0.352722809977,78776
1250,0.0985553544561,0.355728731978,79397
1260,0.100871450048,0.358450705979,80021
1270,0.0952507041065,0.361046927977,80652
1280,0.0986330926202,0.364329170978,81290
1290,0.093557240542,0.366901433979,81925
1300,0.0902184636602,0.369600416976,82560
1310,0.097052543158,0.372375437975,83196
1320,0.102198871615,0.374886009977,83824
1330,0.0981922664115,0.377460287978,84457
1340,0.101470056588,0.37985889598,85086
1350,0.100206302271,0.38218764398,85712
1360,0.100825226611,0.38474412898,86325
1370,0.0954304844734,0.387213471979,86944
1380,0.0933364145279,0.389856556976,87576
1390,0.0988551541968,0.392457208978,88201
1400,0.0929491829369,0.395051157979,88836
1410,0.0966843981815,0.397566082978,89469
1420,0.101911591284,0.400234612978,90111
1430,0.0981514353295,0.40298654298,90732
1440,0.0967490998893,0.40569393598,91366
1450,0.0905977357134,0.408387797983,91991
1460,0.0903958130241,0.412064358981,92620
1470,0.0908252933947,0.414834225983,93258
1480,0.0968080312174,0.417408148984,93896
1490,0.103112372735,0.419957041981,94521
1500,0.0968472820588,0.422716301982,95149
1510,0.0959143628376,0.42521850298,95766
1520,0.0964886590197,0.427741904979,96411
1530,0.101265124618,0.43280811498,97033
1540,0.0965864691384,0.435569174981,97664
1550,0.0936243792002,0.438519158979,98298
1560,0.0838207104381,0.441241342978,98936
1570,0.0885309301358,0.443945772979,99556
1580,0.0859197024971,0.446742530978,100187
1590,0.0926544655553,0.449528985981,100803
1600,0.0876309057785,0.452257516983,101434
1610,0.08592413327,0.454997766981,102067
1620,0.0934120363962,0.457614668983,102702
1630,0.0924833522043,0.460396241982,103332
1640,0.092199296125,0.463016552985,103967
1650,0.091219507055,0.465572908986,104583
1660,0.0897658888151,0.468102766987,105215
1670,0.0910387164222,0.470587307987,105853
1680,0.0919341778712,0.47312732699,106479
1690,0.0992332598511,0.475771901991,107114
1700,0.0923412422211,0.478319814993,107741
1710,0.082893714103,0.481074123993,108364
1720,0.0877833634808,0.484097909994,108996
1730,0.0999029269161,0.486998631994,109617
1740,0.0956015641505,0.489842686995,110250
1750,0.0928470115507,0.492526013997,110876
1760,0.100827938361,0.495136724996,111492
1770,0.0985744393168,0.497777845994,112113
1780,0.0965967220787,0.500332056996,112736
1790,0.0984983011336,0.502958206998,113377
1800,0.0898811206411,0.505916202001,114003
1810,0.0963200230348,0.508731078,114634
1820,0.0987815673256,0.511353645001,115256
1830,0.0932259412859,0.514029751001,115890
1840,0.0975327616176,0.516457870999,116511
1850,0.0925619609717,0.518968501998,117147
1860,0.0985793194697,0.521379384998,117778
1870,0.0929688415005,0.523815887998,118421
1880,0.0949822446524,0.526347393999,119051
1890,0.091631322199,0.529029974998,119689
1900,0.0925246581452,0.531649547996,120332
1910,0.0915018895948,0.534515617997,120968
1920,0.0889773263896,0.537204357996,121590
1930,0.0965596255527,0.539749093998,122221
1940,0.0975350908651,0.542590976998,122854
1950,0.100114393602,0.545143255,123489
1960,0.0967755922231,0.547624887,124129
1970,0.0904691629989,0.55035981,124764
1980,0.0898007251,0.552980970002,125395
1990,0.0941279861231,0.555611507003,126025
2000,0.0976541431996,0.558400265003,126647
2010,0.0880320298998,0.561383201006,127288
2020,0.0921838377993,0.564155860004,127914
2030,0.0944907724052,0.566810143002,128557
2040,0.101055061252,0.569611749004,129185
2050,0.0938929731344,0.572333374002,129828
2060,0.091362879572,0.575050138999,130461
2070,0.0986068361903,0.577741658002,131099
2080,0.0961629517614,0.580575132004,131738
2090,0.0966052771857,0.583189759003,132378
2100,0.101933358371,0.585830986005,133008
2110,0.103098986729,0.588370748006,133634
2120,0.101341140209,0.590844397007,134266
2130,0.0983784228223,0.593677313009,134895
2140,0.0931500578199,0.596394197008,135533
2150,0.0940494255722,0.599322410009,136155
2160,0.102435799776,0.601842688011,136784
2170,0.0986805198947,0.604279719009,137412
2180,0.100730456062,0.60702206301,138036
2190,0.0997487424738,0.60952338501,138674
2200,0.0945114550033,0.612181533012,139305
2210,0.101505948357,0.614596839012,139932
2220,0.0992007865162,0.617093366014,140575
2230,0.0928423795494,0.619821301014,141214
2240,0.0958200262525,0.622496247015,141842
2250,0.0975444399384,0.625070250018,142463
2260,0.0973713436368,0.627645080018,143100
2270,0.0946913455062,0.630294853017,143729
2280,0.0975958704211,0.632855937016,144346
2290,0.0996129777126,0.635440070018,144980
2300,0.104010981112,0.638104070018,145617
2310,0.102334628504,0.641565857015,146241
2320,0.0893560225316,0.645029625015,146853
2330,0.0893607770082,0.647695970016,147484
2340,0.0976580604567,0.650277395016,148120
2350,0.0908212843047,0.652894883016,148749
2360,0.0996481287076,0.655617659017,149376
2370,0.0939128557439,0.658229934015,150022
2380,0.10151631679,0.660893840017,150653
2390,0.097128570928,0.663354649016,151283
2400,0.0970268602376,0.666024560014,151919
2410,0.088988796721,0.669190432014,152564
2420,0.0912249389598,0.671867240013,153192
