iterations,fitness,time,fevals
0,0.0178904722058,2.10620019061e-05,11
10,0.0186091523212,3.95310016756e-05,21
20,0.0192104349129,5.75950034545e-05,31
30,0.0183826440255,7.51460029278e-05,41
40,0.0189070318965,9.32540060603e-05,51
50,0.0179446654473,0.000129833006213,61
60,0.0183797810605,0.000147711005411,71
70,0.0176754794916,0.000166754005477,81
80,0.0175973404296,0.000185943004908,91
90,0.0177871140052,0.000227131007705,101
100,0.0178545610318,0.000246299008722,111
110,0.0181521687681,0.000273008008662,121
120,0.0191590670316,0.000292528009595,131
130,0.019552138193,0.000311388008413,141
140,0.02023559002,0.000391981011489,151
150,0.020900030951,0.000427991009929,161
160,0.0214037129218,0.000446755009762,171
170,0.0224525208247,0.000465900011477,181
180,0.0226990697306,0.000504743013153,191
190,0.023714268862,0.000530680012162,201
200,0.0243916795089,0.000549881013285,211
210,0.025589894944,0.000570347012399,221
220,0.0262024765158,0.000590885010752,231
230,0.0262024765158,0.000614658008999,241
240,0.0263457197425,0.000627048008027,251
250,0.0264314215814,0.000638298006379,261
260,0.0264520772502,0.000655747004203,271
270,0.0265070698183,0.000670506004099,281
280,0.0269291339767,0.000704223006323,291
290,0.0272842019125,0.000729386007151,301
300,0.0272855066156,0.000742256004742,311
310,0.0272855066156,0.000753807002184,321
320,0.0276812204394,0.000764966003771,331
330,0.0279840295409,0.000776934004534,341
340,0.0279840295409,0.000788250003097,351
350,0.0280481559108,0.000799699002528,361
360,0.0283025690958,0.000810714002,371
370,0.0284560171617,0.000821342004201,381
380,0.0286188950041,0.000832744004583,391
390,0.0286188950041,0.000843767003971,401
400,0.0286188950041,0.000854185003845,411
410,0.0292755242562,0.000864955003635,421
420,0.0292755242562,0.000875161003933,431
430,0.0296016930183,0.000885811004991,441
440,0.0302363247975,0.000896467005077,451
450,0.0303969598036,0.000907081004698,461
460,0.0310306387443,0.000917487006518,471
470,0.0310306387443,0.000928585006477,481
480,0.0310306387443,0.000938964007219,491
490,0.0315441685017,0.000949274010054,501
500,0.0320953900444,0.000959528009844,511
510,0.0322564176562,0.000970077009697,521
520,0.03226663243,0.000980902012088,531
530,0.03226663243,0.000991626013274,541
540,0.032436572831,0.00100256001315,551
550,0.0327588716307,0.00101282601099,561
560,0.0335418102861,0.00102364800841,571
570,0.0338589978287,0.00103411700911,581
580,0.0339969359267,0.00104498700966,591
590,0.0339969359267,0.00105585000711,601
600,0.0340421956361,0.00106621100713,611
610,0.0344782638165,0.00107659800778,621
620,0.0344782638165,0.00108710200584,631
630,0.0344782638165,0.00109833300303,641
640,0.0345726444537,0.0011127070029,651
650,0.0345726444537,0.00113042700468,661
660,0.0345726444537,0.00114972500523,671
670,0.0345726444537,0.00116103500477,681
680,0.0345726444537,0.00117569000213,691
690,0.0348450682421,0.00119367200386,701
700,0.0348450682421,0.00120479400357,711
710,0.0352351610382,0.00121577600294,721
720,0.0352378757246,0.00125660599952,731
730,0.0352378757246,0.0012748659974,741
740,0.0355728382704,0.00129409299552,751
750,0.0356571242052,0.00131259399495,761
760,0.0356571242052,0.00132491699333,771
770,0.0356571242052,0.00135321799462,781
780,0.0356571242052,0.00137230599648,791
790,0.0359193743397,0.00140818199725,801
800,0.0359193743397,0.00141971299672,811
810,0.0359193743397,0.00143097999899,821
820,0.0363995108627,0.0014427069982,831
830,0.0363995108627,0.00145823799903,841
840,0.0363995108627,0.00146924300134,851
850,0.0363995108627,0.00148074800381,861
860,0.0365013211756,0.00149560900172,871
870,0.0365013211756,0.00150717600263,881
880,0.0372912783445,0.00152460100435,891
890,0.0373482970511,0.00154374800695,901
900,0.0373482970511,0.00156091300596,911
910,0.0375983504512,0.00157658200624,921
920,0.0375983504512,0.00159160300609,931
930,0.0376537641103,0.00160692400459,941
940,0.0377489373184,0.00162204000299,951
950,0.0380505988679,0.00163894400248,961
960,0.0380505988679,0.00165462500445,971
970,0.0380505988679,0.00167108800451,981
980,0.0387681572426,0.00168236800528,991
990,0.0387681572426,0.00169337400439,1001
1000,0.0387681572426,0.00170507700386,1011
1010,0.0387681572426,0.00171576400317,1021
1020,0.0387681572426,0.00174175700522,1031
1030,0.039008861779,0.00175535800372,1041
1040,0.039008861779,0.00176632800139,1051
1050,0.039008861779,0.00177698400148,1061
1060,0.039008861779,0.00178752800275,1071
1070,0.039008861779,0.00180691200148,1081
1080,0.039008861779,0.00181768000039,1091
1090,0.039008861779,0.00182821499766,1101
1100,0.0392561405552,0.00183877699965,1111
1110,0.0392561405552,0.00185218499973,1121
1120,0.0393648622394,0.00186300299902,1131
1130,0.0393648622394,0.00187349200132,1141
1140,0.0393648622394,0.00188409800103,1151
1150,0.0393648622394,0.00189439699898,1161
1160,0.0393648622394,0.00190500000099,1171
1170,0.0393648622394,0.00192660600078,1181
1180,0.0393648622394,0.00193885300177,1191
1190,0.0393648622394,0.00195839099979,1201
1200,0.0393648622394,0.00197158099763,1211
1210,0.0393648622394,0.00198184399778,1221
1220,0.0393648622394,0.00199221199728,1231
1230,0.0393648622394,0.00200243599829,1241
1240,0.0393648622394,0.00201244799973,1251
1250,0.0393648622394,0.00202266899942,1261
1260,0.0393648622394,0.00203282700022,1271
1270,0.0393648622394,0.0020431869998,1281
1280,0.0393648622394,0.00205316400024,1291
1290,0.0393648622394,0.00206367300052,1301
1300,0.0393648622394,0.00207397300255,1311
1310,0.0393648622394,0.0020842360027,1321
1320,0.0393648622394,0.00209494200317,1331
1330,0.0393648622394,0.00210532400524,1341
1340,0.0393648622394,0.00211572500484,1351
1350,0.0393648622394,0.00212597300197,1361
1360,0.0397344162707,0.00213719000021,1371
1370,0.0397344162707,0.00214767299985,1381
1380,0.0397344162707,0.00216483900294,1391
1390,0.0397344162707,0.00217534300464,1401
1400,0.0397344162707,0.00218871500329,1411
1410,0.0397344162707,0.00219923300028,1421
1420,0.0397346123467,0.00220987500143,1431
1430,0.0405031601505,0.00222125399887,1441
1440,0.0405034631772,0.00223157799701,1451
1450,0.0408403735579,0.00224201699893,1461
1460,0.0408403735579,0.00225961799879,1471
1470,0.0408403735579,0.00227006699788,1481
1480,0.0408403735579,0.00228078099826,1491
1490,0.0410561960441,0.00229162599862,1501
1500,0.0410561960441,0.00230840299628,1511
1510,0.0410561960441,0.00231918499776,1521
1520,0.0410561960441,0.00232928899641,1531
1530,0.0410561960441,0.00233961999766,1541
1540,0.0410561960441,0.00234996899962,1551
1550,0.0411380931269,0.00236100600159,1561
1560,0.0411380931269,0.0023726899999,1571
1570,0.0413468573874,0.00238315299794,1581
1580,0.0413468573874,0.00239569799669,1591
1590,0.0413468573874,0.00240740299705,1601
1600,0.0413468573874,0.00241788999847,1611
1610,0.0413468573874,0.0024282259983,1621
1620,0.0413468573874,0.00243832499837,1631
1630,0.0413468573874,0.0024693819978,1641
1640,0.0413468573874,0.00248271400051,1651
1650,0.0413468573874,0.00249796799835,1661
1660,0.0414877858528,0.00251024099998,1671
1670,0.0415074857763,0.00253895599963,1681
1680,0.0420211686593,0.00255302999722,1691
1690,0.0420211686593,0.00256761199853,1701
1700,0.0426054889033,0.00258334699902,1711
1710,0.042848380285,0.00259957099843,1721
1720,0.042848380285,0.00261137100097,1731
1730,0.042848380285,0.00262292600019,1741
1740,0.042848380285,0.00263842600179,1751
1750,0.042848380285,0.00265160700292,1761
1760,0.042848380285,0.00266628700047,1771
1770,0.0444563153235,0.00268027000129,1781
1780,0.0445832784444,0.0026939820018,1791
1790,0.0445832784444,0.00271729400265,1801
1800,0.0445832784444,0.00273997500335,1811
1810,0.0448313100569,0.00275390100433,1821
1820,0.0448313100569,0.00276813300297,1831
1830,0.0448497740567,0.00278224100475,1841
1840,0.0452640071705,0.00279620900619,1851
1850,0.0452640071705,0.00281025400545,1861
1860,0.0452640071705,0.00283301100353,1871
1870,0.0452640071705,0.00285538300523,1881
1880,0.0456682449301,0.00286907000554,1891
1890,0.0456682449301,0.00289160900866,1901
1900,0.0456682449301,0.00290498700633,1911
1910,0.0456941378135,0.00291859600839,1921
1920,0.0468135690122,0.00293222101027,1931
1930,0.0468135690122,0.0029457210112,1941
1940,0.0468135690122,0.00295946601182,1951
1950,0.0468135690122,0.00297323800987,1961
1960,0.0468135690122,0.00298889700935,1971
1970,0.0468135690122,0.00300328100639,1981
1980,0.0468135690122,0.00301696600582,1991
1990,0.0469085147154,0.00303057000565,2001
2000,0.0469085147154,0.00304703100483,2011
2010,0.0469085147154,0.00306748500589,2021
2020,0.0469085147154,0.00308163800582,2031
2030,0.0469085147154,0.00309516500784,2041
2040,0.0469085147154,0.00310879600875,2051
2050,0.0471206799341,0.00312332600879,2061
2060,0.0471206799341,0.00313681700936,2071
2070,0.0471949117212,0.00314989401159,2081
2080,0.0471949117212,0.00316320601269,2091
2090,0.0471949117212,0.00317739001184,2101
2100,0.0471949117212,0.00319090101038,2111
2110,0.0471949117212,0.00320504400952,2121
2120,0.0471949117212,0.00321889001134,2131
2130,0.0471949117212,0.00323270301305,2141
2140,0.0471949117212,0.00324617601291,2151
2150,0.0471949117212,0.00325985501331,2161
2160,0.0471949117212,0.00327307201587,2171
2170,0.0471949117212,0.00328673001422,2181
2180,0.0471949117212,0.00330027001473,2191
2190,0.0473695519698,0.00331424701653,2201
2200,0.0474217226516,0.00332774701747,2211
2210,0.0474217226516,0.00334101001863,2221
2220,0.0474217226516,0.00335439101764,2231
2230,0.0474217226516,0.00336768001944,2241
2240,0.0474217226516,0.00338117601859,2251
2250,0.0474217226516,0.00339459801762,2261
2260,0.0474217226516,0.00340765801593,2271
2270,0.0474217226516,0.0034211490165,2281
2280,0.0474217226516,0.00343472601526,2291
2290,0.0474217226516,0.00344790801682,2301
2300,0.0474217226516,0.00346129801619,2311
2310,0.0474217226516,0.00347489201522,2321
2320,0.0474217226516,0.00348820001454,2331
2330,0.0474217226516,0.0035019940151,2341
2340,0.0474294423117,0.00351742801649,2351
2350,0.0474294423117,0.00353095101673,2361
2360,0.0474294423117,0.00354459401569,2371
2370,0.0474294423117,0.0035578030147,2381
2380,0.0478856420115,0.00357168201299,2391
2390,0.0478856420115,0.00358520701411,2401
2400,0.0478856420115,0.00359864901475,2411
2410,0.0481871377987,0.00361188801253,2421
2420,0.0481871377987,0.00364338200961,2431
2430,0.0481871377987,0.00366638301057,2441
2440,0.0481871377987,0.00368099300977,2451
2450,0.0481871377987,0.00369566700829,2461
2460,0.0481871377987,0.00371006600835,2471
2470,0.0481871377987,0.00372458000857,2481
2480,0.0481871377987,0.0037390180114,2491
2490,0.0481871377987,0.00375237300977,2501
2500,0.0481871377987,0.00376412701007,2511
2510,0.0481871377987,0.003776423011,2521
2520,0.0481871377987,0.00379233601052,2531
2530,0.0481871377987,0.00380536901139,2541
2540,0.0481871377987,0.00381708401255,2551
2550,0.0481871377987,0.00382934601294,2561
2560,0.0481871377987,0.00384195201332,2571
2570,0.0481871377987,0.00385395801277,2581
2580,0.0481871377987,0.00386592501309,2591
2590,0.0481871377987,0.00388419601222,2601
2600,0.0481871377987,0.00389642001028,2611
2610,0.0481871377987,0.00390863800931,2621
2620,0.0481871377987,0.00392021900916,2631
2630,0.0481871377987,0.00393178701052,2641
2640,0.0481871377987,0.00395229801143,2651
2650,0.0481871377987,0.00396384501073,2661
2660,0.0481871377987,0.00397549501213,2671
2670,0.0481872451599,0.00398685201071,2681
