iterations,fitness,time,fevals
0,0.0208689789123,2.389053159,1000
10,0.0207981483016,4.691371745,2100
20,0.0201762936107,7.017276621,3200
30,0.0205388036289,9.270269348,4300
40,0.0210800608607,11.601135465,5400
50,0.0200414856211,13.821770469,6500
60,0.0197192180619,16.181447159,7600
70,0.0208775913114,18.451623193,8700
80,0.0203404430811,20.827726247,9800
90,0.019238936145,23.050478102,10900
100,0.0185241376886,25.428459484,12000
110,0.0205129022533,27.664730547,13100
120,0.0208214115827,30.009118122,14200
130,0.020592586145,32.233071243,15300
140,0.0201478458414,34.596999171,16400
150,0.0203457054364,36.802238721,17500
160,0.0208488495323,39.133921629,18600
170,0.0211131060039,41.526566848,19700
180,0.0195746238946,43.697094305,20800
190,0.0188672168005,46.050590928,21900
200,0.0201345490069,48.299914883,23000
210,0.0202480268126,50.59846172,24100
220,0.0201517457985,52.820305767,25200
230,0.0205771448803,55.236286941,26300
240,0.0203575231783,57.465531138,27400
250,0.0193632606414,59.763395497,28500
260,0.0192120499176,62.020955017,29600
270,0.0195386473643,64.334219512,30700
280,0.0211809428774,66.512606344,31800
290,0.0202554540279,68.855228763,32900
300,0.0200147047051,71.145971384,34000
310,0.0195045322165,73.466321932,35100
320,0.0196681888248,75.676531884,36200
330,0.0193024482269,77.984387668,37300
340,0.019366453941,80.304440322,38400
350,0.0206452765314,82.542260094,39500
360,0.0206535286005,84.814938979,40600
370,0.0186224179794,87.164230084,41700
380,0.0199460641364,89.399675513,42800
390,0.0216815173077,91.714899308,43900
400,0.0203260028138,93.982594917,45000
410,0.0190280351999,96.286389987,46100
420,0.0203454099807,98.536642047,47200
430,0.0201601397424,100.958256125,48300
440,0.0193443812453,103.14863077,49400
450,0.0207362264442,105.526016966,50500
460,0.0214074008457,107.760978804,51600
470,0.0200981710692,110.074076987,52700
480,0.0200717125409,112.353097489,53800
490,0.0200911613462,114.596409948,54900
500,0.0188653828433,116.954334616,56000
510,0.0210543180391,119.170891464,57100
520,0.0213108996057,121.515591559,58200
530,0.0216986524689,123.837983758,59300
540,0.0204212252494,126.084404412,60400
550,0.0193711281921,128.362275901,61500
560,0.0201193693764,130.601422938,62600
570,0.0203740130665,132.965603328,63700
580,0.0192655439427,135.19886543,64800
590,0.0204506522917,137.496271592,65900
600,0.0209507202698,139.757389627,67000
610,0.0194320719983,142.122958039,68100
620,0.020138886282,144.34864304,69200
630,0.0210567892397,146.719186527,70300
640,0.0195090851373,149.087688504,71400
650,0.0197647667178,151.298321455,72500
660,0.0200210987917,153.645941793,73600
670,0.0200555357246,156.031836559,74700
680,0.0194085279036,158.354388302,75800
690,0.0204938796315,160.572263761,76900
700,0.0189100631666,162.92017426,78000
710,0.0190713210473,165.097642554,79100
720,0.0191337867755,167.421224645,80200
730,0.019001045348,169.672420479,81300
740,0.0194441275288,172.024479487,82400
750,0.0216272538636,174.24625629,83500
760,0.0190993549254,176.560499399,84600
770,0.0194288937073,178.88791608,85700
780,0.0202113213176,181.205753124,86800
790,0.0190854593696,183.543887093,87900
800,0.0196516261546,185.79139317,89000
810,0.0190705470386,188.125221499,90100
820,0.0195948874554,190.321716271,91200
830,0.0220236935133,192.688063935,92300
840,0.0201232184298,195.00709364,93400
850,0.0198678311555,197.231948739,94500
860,0.0208256360947,199.504652996,95600
870,0.019983228884,201.719997391,96700
880,0.0198732879427,204.051654717,97800
890,0.020260805299,206.265807915,98900
900,0.0203398676187,208.604781608,100000
910,0.0214663234628,210.860043431,101100
920,0.0200215966487,213.085276002,102200
