iterations,fitness,time,fevals
0,0.0203172439623,2.391626602,1000
10,0.0200951876944,4.653747732,2100
20,0.0199033441796,6.939308069,3200
30,0.0204260479116,9.311509366,4300
40,0.0205450847641,11.525708314,5400
50,0.0215135863347,13.88120296,6500
60,0.0214801828327,16.158664905,7600
70,0.0196680549877,18.495173027,8700
80,0.019177201195,20.800995725,9800
90,0.0199981225532,23.121415606,10900
100,0.0198075963516,25.36279199,12000
110,0.0204256157042,27.692359898,13100
120,0.0196674865346,29.951913655,14200
130,0.0199547895923,32.196454236,15300
140,0.0192403355703,34.647422103,16400
150,0.0201545829668,37.008342014,17500
160,0.0194118032595,39.244001895,18600
170,0.0208391885555,41.562089173,19700
180,0.0185018195389,43.853312134,20800
190,0.0213128729483,46.071403002,21900
200,0.0188546962187,48.411407667,23000
210,0.0199434967529,50.648025761,24100
220,0.0206856870583,52.961039515,25200
230,0.0204726400793,55.31958657,26300
240,0.0210624723911,57.540682862,27400
250,0.019523263584,59.804466313,28500
260,0.0198878017805,62.06651164,29600
270,0.0198642243107,64.312382745,30700
280,0.0201256477754,66.662369472,31800
290,0.0203088956886,68.938846604,32900
300,0.0203882169576,71.175058504,34000
310,0.0205840970298,73.468003335,35100
320,0.0197588810132,75.700508997,36200
330,0.0201970291273,78.125276703,37300
340,0.0203528511614,80.387653246,38400
350,0.0194591531452,82.670439404,39500
360,0.0200984721893,84.975784922,40600
370,0.0195627570473,87.179103527,41700
380,0.0195610185714,89.564469727,42800
390,0.0202726173591,91.8629022,43900
400,0.0199667024415,94.114827771,45000
410,0.019673076327,96.400463971,46100
420,0.0192601937273,98.696273201,47200
430,0.0203085442819,100.879331717,48300
440,0.0193454517559,103.226509149,49400
450,0.020041970591,105.515612472,50500
460,0.0208523574195,107.743357697,51600
470,0.02021107862,110.088976485,52700
480,0.0197417127675,112.396344288,53800
490,0.0197140565718,114.608223361,54900
500,0.0206696958374,117.002089613,56000
510,0.0222936864639,119.262955585,57100
520,0.0197812927085,121.477943705,58200
530,0.0200087226088,123.676149401,59300
540,0.0196413734288,126.041230384,60400
550,0.0207418500574,128.346737182,61500
560,0.0210516351094,130.65752359,62600
570,0.0192372683097,132.892786458,63700
580,0.019814953568,135.101031352,64800
590,0.0202217168507,137.390334672,65900
600,0.0192021332097,139.734760039,67000
610,0.0210646495506,142.051332019,68100
620,0.0205383552126,144.246380591,69200
630,0.0224193923445,146.589052369,70300
640,0.021058807875,148.90992218,71400
650,0.0212342959886,151.124849216,72500
660,0.0198682867673,153.462581671,73600
670,0.0204278839107,155.821436076,74700
680,0.0204592855383,158.057950878,75800
690,0.0205746545289,160.407324236,76900
700,0.0199775490767,162.740917122,78000
710,0.0202911704533,164.930779493,79100
720,0.0198509810218,167.23100338,80200
730,0.0194058428276,169.583216182,81300
740,0.0198461216729,171.780904995,82400
750,0.0211993531048,174.070267116,83500
760,0.0192675748183,176.372312809,84600
770,0.0203159544626,178.558360391,85700
780,0.020928834357,180.887295875,86800
790,0.0200926727728,183.093920517,87900
800,0.0199670559859,185.428631532,89000
810,0.0206591979293,187.787766851,90100
820,0.0194801436957,189.975562389,91200
830,0.0207777036832,192.287846832,92300
840,0.0197472417733,194.625023751,93400
850,0.0208723640817,196.838655928,94500
860,0.0203671786513,199.191271886,95600
870,0.0204508406322,201.52784099,96700
880,0.0213146905389,203.778400666,97800
890,0.0196379171468,206.098692528,98900
900,0.0203258808243,208.297307932,100000
910,0.0207903933969,210.697829483,101100
920,0.0200108731371,212.849053788,102200
930,0.0204517071048,215.186789542,103300
940,0.020975386763,217.497117016,104400
950,0.0193759685494,219.678845177,105500
960,0.0193567709286,222.011603371,106600
970,0.0201438996446,224.318202532,107700
980,0.0189389895275,226.5502934,108800
990,0.0201099704228,228.863902136,109900
