iterations,fitness,time,fevals
0,0.019137714584,1.3429998944e-05,11
10,0.0205377510878,2.75720012723e-05,21
20,0.0209970865711,4.12130029872e-05,31
30,0.0215343725953,5.45080038137e-05,41
40,0.0215343725953,7.33360029699e-05,51
50,0.0224501857908,9.72370035015e-05,61
60,0.0235761469118,0.000116975003039,71
70,0.0243149644489,0.000131710999995,81
80,0.0251611625587,0.000146205002238,91
90,0.0252760658156,0.000161340001796,101
100,0.0253821665459,0.000175335004315,111
110,0.0271454962821,0.000191746003111,121
120,0.0272718439629,0.000205201002245,131
130,0.027536110323,0.000222029004362,141
140,0.0279890432896,0.000238677002926,151
150,0.0279890432896,0.00025538200498,161
160,0.0295545972579,0.000271891003649,171
170,0.030017929233,0.000288484006887,181
180,0.0305308620123,0.000305251007376,191
190,0.0312204060613,0.000322166008118,201
200,0.0312947020028,0.000338801008184,211
210,0.0312947020028,0.000355344007403,221
220,0.0315691672779,0.000372031005099,231
230,0.0315697164734,0.00038891400618,241
240,0.0315697164734,0.000408738003898,251
250,0.0319164438624,0.000431208001828,261
260,0.0321926985243,0.000448085003882,271
270,0.0323363915022,0.000464368004032,281
280,0.0327538108639,0.000481119004689,291
290,0.0331110501393,0.000510926005518,301
300,0.0331332897557,0.000529369004653,311
310,0.0331610062452,0.00054545200328,321
320,0.033648441079,0.000567566006794,331
330,0.0339915072024,0.000583146007557,341
340,0.0339915072024,0.00059844100906,351
350,0.0344005495315,0.000620699007413,361
360,0.034631615293,0.0006355870064,371
370,0.0349282240527,0.000650552003208,381
380,0.0349282240527,0.000665298000968,391
390,0.0349282240527,0.000680004002788,401
400,0.0350271379471,0.000694636004482,411
410,0.0350837277174,0.000709192005161,421
420,0.0350837277174,0.000723487006326,431
430,0.0350837277174,0.000738040005672,441
440,0.0355012567975,0.000752584004658,451
450,0.0355012567975,0.000769120004406,461
460,0.0355012567975,0.000794468003733,471
470,0.0355012567975,0.000819304001197,481
480,0.0356991641702,0.000840514003357,491
490,0.035732442821,0.000860678002937,501
500,0.0358251859804,0.00087740300296,511
510,0.0358251859804,0.000893430002179,521
520,0.0358251859804,0.000906949004275,531
530,0.0358251859804,0.000927672004764,541
540,0.0358251859804,0.000944147006521,551
550,0.036990942597,0.000961019006354,561
560,0.0375280633565,0.000976413004537,571
570,0.0375610734731,0.000990313001239,581
580,0.0375610734731,0.00100372599991,591
590,0.0375610734731,0.00101657499908,601
600,0.0375610734731,0.00102989299921,611
610,0.0398795296105,0.00104357399687,621
620,0.0398795296105,0.00105656799497,631
630,0.0398795296105,0.00106940599653,641
640,0.04028810758,0.00109111599886,651
650,0.0404581090962,0.00111286299943,661
660,0.0404581090962,0.00113312499889,671
670,0.0404581090962,0.00115509499665,681
680,0.0404581090962,0.00119713299864,691
690,0.0413352822891,0.00122074499814,701
700,0.0413352822891,0.00124591799613,711
710,0.0413683450668,0.00126857099531,721
720,0.0414800901498,0.00128402399787,731
730,0.0417664781636,0.0012979389976,741
740,0.0418605401151,0.00131146099739,751
750,0.0418605401151,0.00132500899781,761
760,0.0418605401151,0.0013379109987,771
770,0.0418605401151,0.00135129699629,781
780,0.041887117539,0.0013645509971,791
790,0.0426019267035,0.00137753499803,801
800,0.0433924662241,0.00139072299862,811
810,0.0434253921342,0.0014037669971,821
820,0.0434253921342,0.00141663499744,831
830,0.043875600649,0.00142964499537,841
840,0.0439068664333,0.00144289699529,851
850,0.0439068664333,0.0014554739937,861
860,0.0439068664333,0.00146839499212,871
870,0.0442512681997,0.00148170699322,881
880,0.0442512681997,0.00149455199426,891
890,0.0442512681997,0.00151581699538,901
900,0.0442512681997,0.00155553599689,911
910,0.0443413419405,0.00157723099619,921
920,0.0444168010187,0.0016123059977,931
930,0.0444168010187,0.00163557999986,941
940,0.0444168010187,0.00165811999977,951
950,0.0444168010187,0.00167532799969,961
960,0.0444417933614,0.00168931100052,971
970,0.0446769081177,0.00172317900069,981
980,0.0446769081177,0.00173924600313,991
990,0.0446769081177,0.00175805000617,1001
1000,0.0447371986729,0.00177632800478,1011
1010,0.0457138190765,0.00179441400542,1021
1020,0.0457138190765,0.00181839700235,1031
1030,0.0457138190765,0.00184155600073,1041
1040,0.0457138190765,0.00186440700054,1051
1050,0.0461567596878,0.00191223900038,1061
1060,0.0461567596878,0.0019360940023,1071
1070,0.0461567596878,0.00198260000252,1081
1080,0.0462499351098,0.00200420500187,1091
1090,0.0462499351098,0.00205002000439,1101
1100,0.0462499351098,0.00207078500534,1111
1110,0.0462580574312,0.00212024400753,1121
1120,0.0462580574312,0.00213506800719,1131
1130,0.0462580574312,0.00216020500739,1141
1140,0.0462580574312,0.00218292200952,1151
1150,0.0462580574312,0.00220644901128,1161
1160,0.0462580574312,0.00225094001144,1171
1170,0.0462580574312,0.0022668870115,1181
1180,0.0462580574312,0.00230114701117,1191
