iterations,fitness,time,fevals
0,0.0217240973657,2.263052115,1000
10,0.0232514925786,4.477539157,2100
20,0.0246444961997,6.745973873,3200
30,0.0269804783857,8.906120833,4300
40,0.0260568217057,11.120183863,5400
50,0.0256889574628,13.25723794,6500
60,0.0265786121592,15.480317182,7600
70,0.0260756834972,17.725229325,8700
80,0.0268447705096,19.830579616,9800
90,0.0266177723701,22.049356799,10900
100,0.0282030611294,24.126300153,12000
110,0.027573290267,26.313703369,13100
120,0.0284585623148,28.596086181,14200
130,0.0279234526036,30.721326916,15300
140,0.0280428716521,32.870543192,16400
150,0.0287996413148,35.03818795,17500
160,0.0285651029193,37.245958265,18600
170,0.0287568916609,39.35573084,19700
180,0.0293041757606,41.557402914,20800
190,0.0287096748557,43.797494621,21900
200,0.030859897652,45.91787897,23000
210,0.0297759037057,48.093733972,24100
220,0.0307370682499,50.232774136,25200
230,0.0292989864104,52.471720441,26300
240,0.0303907995479,54.564968422,27400
250,0.0306152970667,56.7256496,28500
260,0.030043030182,58.886804349,29600
270,0.0311627095773,61.032942983,30700
280,0.0300532844653,63.204039034,31800
290,0.0305849687627,65.36250475,32900
300,0.0305925951653,67.570404556,34000
310,0.0317268692792,69.676418229,35100
320,0.0308240713331,71.893817576,36200
330,0.0308656994563,73.999597928,37300
340,0.0303848875798,76.181658968,38400
350,0.0327099864462,78.320768742,39500
360,0.0317424250648,80.494764164,40600
370,0.032743064622,82.676824367,41700
380,0.0334726151769,84.831780222,42800
390,0.0322780794532,87.030120488,43900
400,0.0328184483771,89.15655769,45000
410,0.0315103017352,91.397760635,46100
420,0.0328852797294,93.492014408,47200
430,0.0323712368953,95.74918188,48300
440,0.0327689844292,98.029226565,49400
450,0.0319493807243,100.091490352,50500
460,0.0319095816798,102.28108764,51600
470,0.0326800616649,104.466720675,52700
480,0.0322587799453,106.569322903,53800
490,0.0337069934552,108.667344581,54900
500,0.0338619247848,110.851454492,56000
510,0.0333495994328,113.054628411,57100
520,0.0334058539491,115.152178732,58200
530,0.032693792394,117.330198208,59300
540,0.0332640417478,119.440579401,60400
550,0.0339260750083,121.635258542,61500
560,0.0337102166152,123.735370897,62600
570,0.0342089302324,125.971733891,63700
580,0.0341660192853,128.054793737,64800
590,0.0338575300662,130.285134063,65900
600,0.0328358469671,132.399024025,67000
610,0.03349247381,134.67835968,68100
620,0.0332742979027,136.837845624,69200
630,0.0331492748633,138.942914539,70300
640,0.0334242423637,141.152849346,71400
650,0.0336902452961,143.282202723,72500
660,0.0337634803709,145.454638599,73600
670,0.03439432393,147.69695939,74700
680,0.0338554124867,149.890612822,75800
690,0.0334485050566,151.959633991,76900
700,0.0334799728547,154.09439627,78000
710,0.0340395427066,156.32154888,79100
720,0.0339995815724,158.603884705,80200
730,0.0338751549822,160.703159331,81300
740,0.0348568158083,162.882170315,82400
750,0.0338576991223,165.03038129,83500
760,0.0350050903603,167.217794686,84600
770,0.0348970220769,169.2871132,85700
780,0.0343656287486,171.511577493,86800
790,0.0348582316578,173.653254169,87900
800,0.0346204244924,175.883604126,89000
810,0.0354499565225,178.061567845,90100
820,0.034929897398,180.152910791,91200
830,0.0353290082509,182.314527728,92300
840,0.034145257016,184.558737913,93400
850,0.0340153934387,186.79604613,94500
860,0.0338470773626,188.964736008,95600
870,0.0353885103862,191.173351311,96700
880,0.0355130531693,193.243608658,97800
890,0.0354057663103,195.474662853,98900
900,0.0348482608274,197.626734574,100000
910,0.0348219228342,199.707308723,101100
920,0.0340657976633,201.972855671,102200
930,0.0355965221983,204.06280765,103300
940,0.035386688438,206.287811784,104400
950,0.0348621806319,208.392952823,105500
960,0.0349703719008,210.553780829,106600
970,0.0360832276154,212.673979035,107700
980,0.0361231593354,214.777778041,108800
990,0.035423360207,217.064541123,109900
