iterations,fitness,time,fevals
0,0.018023177539,0.00042041100096,11
10,0.0189798666701,0.000606836998486,21
20,0.0194913706498,0.000789673998952,31
30,0.0197841842551,0.00098286100183,41
40,0.0205464481623,0.00120634500126,51
50,0.0211678852487,0.00137153299875,61
60,0.0214794905243,0.00156150899784,71
70,0.0216815959621,0.00171912399674,81
80,0.0218913223754,0.00186816899804,91
90,0.0221016036735,0.00204183999813,101
100,0.0223938469647,0.00229609199596,111
110,0.0235662331233,0.00245542899575,121
120,0.0237162077185,0.0026029829969,131
130,0.0242716886076,0.00270456399812,141
140,0.0246833511872,0.00276264799686,151
150,0.0249724942324,0.00282042799881,161
160,0.025229806188,0.00293111599967,171
170,0.0252478350809,0.00299585299945,181
180,0.0252956493372,0.0030547819988,191
190,0.0258152226154,0.00311344099828,201
200,0.026349609119,0.00317618799818,211
210,0.026349609119,0.0032341469996,221
220,0.0267810209438,0.0032924119987,231
230,0.027795974471,0.0033501029975,241
240,0.027795974471,0.00341379999736,251
250,0.0280897238494,0.00348871499955,261
260,0.0281515639097,0.00354687099752,271
270,0.0281515639097,0.00360430000001,281
280,0.0288372883155,0.00374603900127,291
290,0.0289916023545,0.00386176699976,301
300,0.0290255062871,0.00395573399874,311
310,0.0292288098423,0.00403578999976,321
320,0.0292853616537,0.00414108499899,331
330,0.0292964728859,0.00423327300086,341
340,0.0296012891071,0.00432757999806,351
350,0.0301167867021,0.004420371999,361
360,0.0306550197065,0.00452551299895,371
370,0.0311752231821,0.00462406099905,381
380,0.0315474544672,0.00475867499699,391
390,0.0315474544672,0.00485078399652,401
400,0.0315474544672,0.00495111999771,411
410,0.0315474544672,0.00506014799612,421
420,0.0315474544672,0.00515966999592,431
430,0.0315474544672,0.00525872799699,441
440,0.0315474544672,0.00536128799649,451
450,0.0317450170293,0.00546474999646,461
460,0.0317450170293,0.00557115199626,471
470,0.0321243169309,0.00569683999493,481
480,0.0322345444111,0.00580256299509,491
490,0.0322345444111,0.00590158099658,501
500,0.0322345444111,0.00605986599476,511
