iterations,fitness,time,fevals
0,0.0204603637447,1.04060018202e-05,11
10,0.0195573183635,2.13500024984e-05,21
20,0.0191859433214,3.19600039802e-05,31
30,0.0189414009577,4.25500038546e-05,41
40,0.0188687888787,5.26860058017e-05,51
50,0.0186636877758,6.31150069239e-05,61
60,0.0198656714459,7.33810084057e-05,71
70,0.0195100436842,8.34580096125e-05,81
80,0.0197169915328,9.34720119403e-05,91
90,0.0199636641915,0.00010354501137,101
100,0.019955848838,0.000113727011922,111
110,0.0198373724815,0.000124085010611,121
120,0.0186611574945,0.000134059009724,131
130,0.0185202079833,0.000144182009535,141
140,0.0189598648112,0.000154116009071,151
150,0.0189330271749,0.00018549601009,161
160,0.0199676225425,0.000196612010768,171
170,0.0190617600622,0.00020778301041,181
180,0.0187157481613,0.00022226701185,191
190,0.0191863490053,0.00024488901181,201
200,0.0188796157456,0.000261877008597,211
210,0.0189946168567,0.000282955006696,221
220,0.0196809425288,0.000295266007015,231
230,0.0202802664384,0.000312648007821,241
240,0.0200793994728,0.000323860007484,251
250,0.0192916987108,0.000341180009855,261
260,0.0192848078628,0.000355495008989,271
270,0.0198148357028,0.000369588007743,281
280,0.0199555715967,0.000383602007787,291
290,0.0191206435113,0.000399808010116,301
300,0.0186512221215,0.000413463010773,311
310,0.0186613186826,0.000427100010711,321
320,0.0189292915698,0.000440680007159,331
330,0.0193144788074,0.000453992008261,341
340,0.0190057132418,0.000467431011202,351
350,0.0187595987008,0.00050477600962,361
360,0.0190077548482,0.000516405012604,371
370,0.0201159060266,0.00052716301434,381
380,0.0195525314793,0.000537790016097,391
390,0.0203347112017,0.000548313015315,401
400,0.0191048579757,0.000558536015888,411
410,0.0197353339152,0.00056862301426,421
420,0.0200178606437,0.000578727016546,431
430,0.0203761893871,0.000588626015087,441
440,0.0205918073349,0.000598948015977,451
450,0.0200810515728,0.000611702016613,461
460,0.0202743483397,0.00062146201526,471
470,0.0190895263251,0.000631189013802,481
480,0.0199238195522,0.000641019014438,491
490,0.0196158226707,0.000668058015435,501
500,0.020263463648,0.000678323016473,511
510,0.0196155506095,0.000689037013217,521
520,0.0193302183177,0.000699442014593,531
530,0.0200020160032,0.000709732015821,541
540,0.0192402646348,0.000720010015357,551
550,0.020174209634,0.000730361014575,561
560,0.0190496120005,0.000740578016121,571
570,0.0189023669682,0.000750884017179,581
580,0.0203704732373,0.000761187016906,591
590,0.0206346247652,0.000770994018239,601
600,0.021529898501,0.000781087019277,611
610,0.0233271867671,0.000791430022218,621
