iterations,fitness,time,fevals
0,0.0195912662807,2.459177298,1000
10,0.0199537306084,4.898914258,2100
20,0.0209514173701,7.257231655,3200
30,0.0193551197353,9.718490756,4300
40,0.0201993544067,11.975816598,5400
50,0.0210425661617,14.452531605,6500
60,0.02045991108,16.892273666,7600
70,0.0200644049218,19.289266915,8700
80,0.0196370644707,21.817743369,9800
90,0.0197595546837,24.205090995,10900
100,0.0189136377835,26.707605139,12000
110,0.0185453164102,29.001273219,13100
120,0.0197538960593,31.477695652,14200
130,0.0197384237157,33.768325081,15300
140,0.0194613159463,36.015172715,16400
150,0.019828660847,38.329998838,17500
160,0.020652550352,40.510986714,18600
170,0.0207754016775,42.92462169,19700
180,0.0185642895632,45.261632894,20800
190,0.020004082422,47.466279609,21900
200,0.0199433189166,49.847677656,23000
210,0.02078242896,52.04895244,24100
220,0.0198840899242,54.431461998,25200
230,0.0197551893382,56.860924398,26300
240,0.0195841903059,59.189159658,27400
250,0.0196181995731,61.646402129,28500
260,0.0199707039879,64.12240433,29600
270,0.0203416564275,66.669271589,30700
280,0.020168826631,68.93648636,31800
290,0.0184245361835,71.249182831,32900
300,0.0196136613361,73.478649753,34000
310,0.0195531073602,75.819913707,35100
320,0.0202582277137,78.239283579,36200
330,0.0193509949128,80.413621727,37300
340,0.0201053899885,82.768638241,38400
350,0.0196617112061,85.025397104,39500
360,0.0204067654504,87.375420937,40600
370,0.0193593533172,89.680803414,41700
380,0.0192272044514,92.231433895,42800
390,0.0197939953212,94.632535947,43900
400,0.021751921897,97.021446689,45000
410,0.0210991516011,99.341248324,46100
420,0.0196814478809,101.708436883,47200
430,0.0192033748516,104.046069469,48300
440,0.0184307288796,106.285979266,49400
450,0.0194497983442,108.760235739,50500
460,0.0207094396003,111.111537451,51600
470,0.0196223936523,113.365599134,52700
480,0.0199653308916,115.857754735,53800
490,0.0203221258314,118.25265008,54900
500,0.0198882542399,120.609096329,56000
510,0.0194336066676,122.996877355,57100
520,0.0202121134018,125.415723857,58200
530,0.020179288284,127.848261363,59300
540,0.0187904749879,130.163372771,60400
550,0.0211531968118,132.528783941,61500
560,0.0208935017048,134.756754252,62600
570,0.0220117016936,137.091478849,63700
580,0.0205555595587,139.494224672,64800
590,0.0202961595196,141.893790334,65900
600,0.0208448210352,144.382985651,67000
610,0.0202023392399,147.057201881,68100
620,0.0189347368197,149.589413814,69200
630,0.0193730259049,151.943878651,70300
640,0.0202236179352,154.380466377,71400
650,0.0197283460692,156.591776514,72500
660,0.0204999696015,158.979803726,73600
670,0.0200233735313,161.378173802,74700
680,0.020196690215,163.630940462,75800
690,0.019439523635,166.040055786,76900
700,0.0188468522084,168.35051443,78000
710,0.0181777835192,170.709959038,79100
720,0.0198114753719,173.206218342,80200
730,0.019286889694,175.472023627,81300
740,0.0192019408973,177.823554301,82400
750,0.0190643314989,180.223415071,83500
760,0.0188670435507,182.850017645,84600
770,0.0195079598093,185.348672358,85700
780,0.0199040541394,187.75317844,86800
790,0.0192279251436,190.069965344,87900
800,0.0200820039172,192.473839222,89000
810,0.0202947999237,194.827226423,90100
820,0.0197515485049,197.190446451,91200
830,0.0194233079612,199.624858582,92300
840,0.0193531462463,201.936332698,93400
850,0.0199606495108,204.262827224,94500
860,0.0200666475505,206.613883673,95600
870,0.0201776675866,208.857438005,96700
880,0.0195100378366,211.190432842,97800
890,0.0202921083827,213.626683686,98900
900,0.0200436016439,215.959154777,100000
910,0.0195001489765,218.341338969,101100
920,0.0196238722616,220.698190435,102200
930,0.0202533718189,222.94667963,103300
940,0.0197421935088,225.253456042,104400
950,0.0208936907094,227.642928539,105500
960,0.0199203920636,229.939629814,106600
970,0.0209942871944,232.381106817,107700
980,0.0209266131331,234.801464741,108800
990,0.0205850101898,237.057282687,109900
1000,0.0206810111465,239.42819833,111000
1010,0.0205609781054,241.776015923,112100
1020,0.0194593555525,244.145572416,113200
1030,0.0210316348303,246.620939359,114300
1040,0.0193724628123,249.046346297,115400
1050,0.021175013045,251.419740311,116500
1060,0.0209834947641,253.753370525,117600
1070,0.0194200553977,256.178083341,118700
1080,0.0204760173482,258.642747968,119800
1090,0.0197548936704,260.876183692,120900
1100,0.0188041263212,263.220774628,122000
1110,0.019983151325,265.569433841,123100
1120,0.0196723140824,267.838201807,124200
1130,0.0203033722742,270.166400265,125300
1140,0.0200248609567,272.516991932,126400
1150,0.0209627693878,274.743501126,127500
1160,0.0200540511005,277.064050979,128600
1170,0.0192198893814,279.372615855,129700
1180,0.0189261875571,281.668728565,130800
1190,0.0189699642777,283.982577053,131900
1200,0.0196181114455,286.302253382,133000
1210,0.0204638267604,288.601842417,134100
1220,0.0192965784856,290.943872005,135200
1230,0.0190386597947,293.185836166,136300
1240,0.0196806448973,295.534032759,137400
1250,0.0215346452434,297.773777124,138500
1260,0.0206050022396,300.101635604,139600
1270,0.0199488044627,302.367123031,140700
1280,0.019465154292,304.602351036,141800
1290,0.0198419320312,306.950952514,142900
1300,0.0208112734817,309.162756351,144000
1310,0.0193272057494,311.49976248,145100
1320,0.0196320092353,313.835581722,146200
1330,0.0212179320923,316.137390391,147300
1340,0.0207057314515,318.623955785,148400
1350,0.0201649035119,320.909097417,149500
1360,0.0204370665411,323.259049681,150600
1370,0.0202716875264,325.74217426,151700
1380,0.0204922695633,328.144396953,152800
1390,0.0187528352054,330.491061936,153900
1400,0.020338187955,332.940256979,155000
1410,0.0204594113926,335.295971773,156100
1420,0.0206578470589,338.031474241,157200
1430,0.0188363443756,340.780620679,158300
1440,0.0199155135969,343.265233652,159400
1450,0.0199603843786,345.505793609,160500
1460,0.0197175195757,347.832937592,161600
1470,0.0205313576338,350.295417839,162700
1480,0.020812215158,352.65316649,163800
1490,0.0203286777839,354.98085067,164900
1500,0.0200012125564,357.379548841,166000
1510,0.0200069524308,359.842395574,167100
1520,0.0205655873622,362.092917439,168200
1530,0.0196340132662,364.482154515,169300
1540,0.0200825004225,366.816534234,170400
1550,0.0199109540111,369.071024129,171500
1560,0.0198195197257,371.436586189,172600
1570,0.0207267532268,373.919301333,173700
1580,0.0195669632635,376.218306735,174800
1590,0.0196722129185,378.483548221,175900
1600,0.0208803073739,380.840807773,177000
1610,0.0197396157787,383.137775697,178100
1620,0.0211964849252,385.475188994,179200
1630,0.0210157325084,387.821314328,180300
1640,0.0203909220573,390.187714729,181400
1650,0.0197118169173,392.48315832,182500
1660,0.0211102595935,394.872795585,183600
1670,0.0191195443081,397.306772005,184700
1680,0.019379574754,399.592319491,185800
1690,0.0193096048804,402.04700834,186900
1700,0.0200596767696,404.24905704,188000
1710,0.0196502983271,406.615787825,189100
1720,0.0189860107328,408.916376506,190200
1730,0.0196412751688,411.12990235,191300
1740,0.0203816863931,413.4903669,192400
1750,0.0196539601381,415.835628589,193500
1760,0.0191507304021,418.11824314,194600
1770,0.020235014846,420.429776132,195700
1780,0.0189010547638,422.726708196,196800
1790,0.0203813207974,425.185562933,197900
1800,0.0213450748734,427.53334712,199000
1810,0.0190627332376,430.039006462,200100
1820,0.0199356097428,432.326213152,201200
1830,0.0199176560648,434.609134106,202300
1840,0.0201760593518,436.91944759,203400
1850,0.0193176461479,439.298121883,204500
1860,0.0203351264572,441.643562636,205600
1870,0.0197758045653,444.050202737,206700
1880,0.0195133092735,446.46031791,207800
1890,0.0202091705674,448.686668885,208900
1900,0.0194688458373,450.994950184,210000
1910,0.0193822051402,453.270358451,211100
1920,0.0192463041206,455.614310761,212200
1930,0.0192293514086,457.970689612,213300
1940,0.0202266023786,460.349164353,214400
1950,0.0194275829759,462.637477296,215500
1960,0.0202129621811,464.970656433,216600
1970,0.021573268342,467.309639974,217700
1980,0.0190070448445,469.54122362,218800
1990,0.0193452691122,471.933292274,219900
2000,0.0198358587199,474.191389447,221000
2010,0.0203519018313,476.754794434,222100
2020,0.0198438893938,479.013989009,223200
2030,0.018614342794,481.332214826,224300
2040,0.0203936017184,483.729257673,225400
2050,0.021305940719,486.135995519,226500
2060,0.019994222187,488.500151177,227600
2070,0.0203960256829,490.885411458,228700
