iterations,fitness,time,fevals
0,0.0213527684463,2.23002555,1000
10,0.0200455040459,4.50390529,2100
20,0.0201199939504,6.900695975,3200
30,0.0203613000338,9.12022906,4300
40,0.0203999436035,11.497076443,5400
50,0.0196221401213,13.717729569,6500
60,0.0205466207661,16.100535529,7600
70,0.0196955639631,18.342619074,8700
80,0.0210068178499,20.700855852,9800
90,0.0206568868274,22.937233303,10900
100,0.0196258908076,25.29564489,12000
110,0.0199593730091,27.513930114,13100
120,0.0192171764053,29.943852774,14200
130,0.0202532117079,32.181288867,15300
140,0.0195628184181,34.405632655,16400
150,0.0194190002337,36.735128576,17500
160,0.0190083423914,38.974408827,18600
170,0.0205964908735,41.398472848,19700
180,0.0193037458737,43.619520727,20800
190,0.0203944677715,45.988042896,21900
200,0.0193290609378,48.250457805,23000
210,0.0202886664236,50.557272757,24100
220,0.0205213511121,52.797574871,25200
230,0.0188535147575,55.196806745,26300
240,0.0208607758869,57.430174277,27400
250,0.0201167684319,59.87197233,28500
260,0.0204567781472,62.105146834,29600
270,0.0219655076454,64.406373596,30700
280,0.020027916485,66.649191844,31800
290,0.0191380927487,68.929888444,32900
300,0.0198930041314,71.225315788,34000
310,0.019006491322,73.417932769,35100
320,0.0206405470124,75.807926805,36200
330,0.0197712924028,78.080300215,37300
340,0.01966971436,80.339080734,38400
350,0.0214549100177,82.588226978,39500
360,0.0202821872996,84.928457684,40600
370,0.0207004485218,87.148270967,41700
380,0.0192728642353,89.490907377,42800
390,0.0198471690275,91.76399389,43900
400,0.0202588656091,94.064362088,45000
410,0.0182135757288,96.283082012,46100
420,0.019914464934,98.505527421,47200
430,0.0192402799472,100.882375072,48300
440,0.0202182646409,103.138542173,49400
450,0.019257112659,105.493832019,50500
460,0.020039475147,107.722547564,51600
470,0.0195702596221,110.103006896,52700
480,0.0200705902809,112.341175706,53800
490,0.0210097683344,114.685067748,54900
500,0.0203666026031,116.943657243,56000
510,0.0204339020563,119.20659103,57100
520,0.0201161532672,121.661333128,58200
530,0.0208177548782,123.826593484,59300
540,0.0190594363047,126.184685247,60400
550,0.0215173635873,128.482976424,61500
560,0.0188585221192,130.838767505,62600
570,0.0205040584993,133.092826322,63700
580,0.0204972431142,135.425776241,64800
590,0.021129572947,137.685558525,65900
600,0.0199814267234,139.997092471,67000
610,0.0200683903543,142.244763174,68100
620,0.02124966356,144.742560001,69200
630,0.0178258358065,146.958253343,70300
640,0.0199328505463,149.261107496,71400
650,0.0204831685269,151.54269358,72500
660,0.0215619957655,153.905677036,73600
670,0.0206952565572,156.145017063,74700
680,0.0205739378258,158.376168722,75800
690,0.0205160378442,160.780025244,76900
700,0.0211024418004,163.029933379,78000
710,0.0200089597667,165.399785027,79100
720,0.019394224524,167.608706344,80200
730,0.0213840985633,169.93342685,81300
740,0.0194731530386,172.187876801,82400
750,0.0201549257326,174.523827624,83500
760,0.021029086845,176.720042848,84600
770,0.0197804117566,179.08985595,85700
780,0.0210535188619,181.326064522,86800
790,0.0204041093351,183.751425069,87900
800,0.0195993908276,185.990932464,89000
810,0.0197217449872,188.304838018,90100
820,0.0208426571874,190.561358448,91200
830,0.021029320572,192.867750875,92300
840,0.0198182834955,195.108352749,93400
850,0.0200274081255,197.496505465,94500
860,0.0205114780292,199.70704941,95600
870,0.0206980322696,202.075469276,96700
880,0.0195865046699,204.327591672,97800
890,0.0196027059601,206.634130733,98900
900,0.0204648190961,208.886921937,100000
910,0.0203273991409,211.266324907,101100
920,0.0198850749829,213.491279974,102200
930,0.0189522064409,215.898990721,103300
940,0.0203541215848,218.188628262,104400
950,0.0200716699087,220.413118319,105500
960,0.0197851275611,222.768693197,106600
970,0.0203269626766,225.042362971,107700
980,0.0192997072625,227.415275082,108800
990,0.019627703946,229.640192233,109900
1000,0.0200086880662,231.912909494,111000
1010,0.0204862886615,234.242799111,112100
1020,0.0190778647784,236.517868766,113200
1030,0.019717021684,238.733752737,114300
1040,0.0195444355299,241.122213088,115400
1050,0.0188412926902,243.319423007,116500
1060,0.0190281150751,245.561446048,117600
1070,0.020241720971,247.926203323,118700
1080,0.0189932083026,250.148580845,119800
1090,0.0202809432817,252.471610851,120900
1100,0.0196603771229,254.727341496,122000
1110,0.0191054582283,257.056560292,123100
1120,0.0198096023251,259.291287221,124200
1130,0.0209615961991,261.639494761,125300
1140,0.0194903943527,263.873421685,126400
1150,0.0189947972553,266.160294568,127500
1160,0.0200151379619,268.475493507,128600
1170,0.0182598407364,270.758837299,129700
1180,0.0200523060939,273.024568134,130800
1190,0.0200853630959,275.402890919,131900
1200,0.0197029974475,277.604166874,133000
1210,0.0199547892345,279.898779905,134100
1220,0.0197413782603,282.219010275,135200
1230,0.0195022965246,284.458717245,136300
1240,0.02096943973,286.823836953,137400
1250,0.0199180628538,289.043082289,138500
1260,0.0217794865743,291.391724254,139600
1270,0.0201630326239,293.700232994,140700
1280,0.019817884446,295.981189217,141800
1290,0.0194368033406,298.346104224,142900
1300,0.0199559690942,300.603804054,144000
1310,0.0211068096765,302.997039356,145100
1320,0.0182941296895,305.204510975,146200
1330,0.0218744694684,307.557346103,147300
1340,0.0193919367037,309.783467157,148400
1350,0.0190657158096,312.176535141,149500
1360,0.0214910538531,314.436098679,150600
1370,0.0199595985573,316.745402081,151700
1380,0.0191738907941,318.959067965,152800
1390,0.0197658622397,321.342068694,153900
1400,0.0194485146885,323.583467976,155000
1410,0.0198548041118,325.936653349,156100
1420,0.0192853628908,328.189070112,157200
1430,0.0202249375944,330.522405738,158300
1440,0.0195673140521,332.761613357,159400
1450,0.0199806130902,335.083924938,160500
1460,0.0216596904258,337.333336218,161600
1470,0.0196879686514,339.707698506,162700
1480,0.0191990351977,341.921418229,163800
1490,0.0202150266541,344.305469368,164900
1500,0.0196371594895,346.560763382,166000
1510,0.0199407711993,348.896475879,167100
