iterations,fitness,time,fevals
0,0.0304542130279,0.00269886899696,671
10,0.0370305076344,0.00525299899527,1240
20,0.0426111989818,0.00785272299618,1823
30,0.045586649771,0.0103053989951,2386
40,0.0489546837203,0.0126178169958,2959
50,0.0513444926638,0.0149876369942,3540
60,0.0517908697132,0.0173770809961,4120
70,0.0540652262643,0.0202746919967,4715
80,0.0526898355233,0.0226221589946,5301
90,0.059689030222,0.0249770529954,5875
100,0.0580208245523,0.0271863849957,6450
110,0.0580439314617,0.0293397359965,7021
120,0.0688045422899,0.0314549429932,7589
130,0.0650754372552,0.0336502829923,8177
140,0.076410878204,0.0358338969927,8753
150,0.0722368315882,0.0381454789895,9326
160,0.0669900295301,0.0402412539916,9921
170,0.0749511974203,0.0426320899933,10489
180,0.0738972847151,0.0446644239928,11060
190,0.079338873784,0.0468287229924,11639
200,0.0772259835218,0.0487913559919,12211
210,0.0752652046869,0.0507502479923,12793
220,0.0719115895648,0.0528069899956,13375
230,0.0676681854412,0.0550160699968,13970
240,0.0684995200452,0.0572492159954,14537
250,0.0654773969676,0.059420257996,15104
260,0.0655704204756,0.061572675997,15674
270,0.0598541690126,0.0638464089971,16260
280,0.0691912957567,0.0662601879958,16823
290,0.0654507850907,0.0684487839972,17397
300,0.0690591770636,0.0706053269969,17961
310,0.0686809962388,0.0727184199968,18536
320,0.0629361458952,0.0748362659979,19135
330,0.0675894022633,0.0770719709981,19715
340,0.0644888157407,0.0794858439986,20287
350,0.0689419900136,0.0821815649979,20885
360,0.0666689670812,0.0844394399974,21461
370,0.0739600852691,0.0870032449966,22033
380,0.0716622709149,0.0900211269982,22596
390,0.0693651914337,0.0927470450006,23163
400,0.0685494297814,0.094871270001,23739
410,0.0722523806329,0.0969656840025,24322
420,0.0698878808257,0.0990860910024,24898
430,0.0737232393574,0.101280483002,25478
440,0.0741944206747,0.103394022,26073
450,0.0704255123681,0.105556785998,26659
460,0.0734190922798,0.107689188997,27243
470,0.0782028735395,0.109816137996,27809
480,0.077436690307,0.112179655993,28380
490,0.0755715371516,0.114451497993,28954
500,0.0721258170189,0.116743777995,29522
510,0.0726766471545,0.118840490995,30110
520,0.0696732707464,0.121004237993,30684
530,0.0800411604158,0.123076143995,31254
540,0.0733915166685,0.125110470992,31834
550,0.0897976475804,0.127188615992,32427
560,0.0913192473241,0.129193320994,33012
570,0.0891770174912,0.131089594994,33566
580,0.0926563466658,0.132982835992,34155
590,0.0904245158282,0.134836116991,34733
600,0.0929719664471,0.136753120991,35323
610,0.0970882547021,0.138595228993,35914
620,0.0872051853836,0.140527875992,36486
630,0.0958933840152,0.14240971399,37052
640,0.0967874697036,0.14423151299,37619
650,0.0910806028301,0.146117832992,38194
660,0.0902883682374,0.148015038991,38768
670,0.0871934480185,0.149914385991,39364
680,0.0839414089605,0.151778884989,39936
690,0.0881094108121,0.154268599988,40496
700,0.084853380737,0.156597839989,41090
710,0.0870942282749,0.158765108987,41654
720,0.085580040101,0.160726099984,42223
730,0.0828232781766,0.162615980986,42794
740,0.0768838279182,0.164611219985,43380
750,0.0770503887634,0.167383046984,43949
760,0.0830132662236,0.169328254982,44526
770,0.0826955285015,0.171310431982,45102
780,0.0809883718141,0.173322658982,45682
790,0.0797338015635,0.175310278984,46250
800,0.0829567460054,0.177441731983,46843
810,0.0797286747296,0.179366026983,47420
820,0.0854599629187,0.181283154983,48005
830,0.0775855699896,0.183257928984,48588
840,0.0791439103438,0.185121374983,49160
850,0.0864098544207,0.187128855985,49735
860,0.0837882607941,0.189254113986,50322
870,0.0824141163923,0.191197855987,50906
880,0.0845525311991,0.193152481988,51499
890,0.0828779064858,0.19519399399,52073
900,0.0851089105586,0.197147702991,52649
910,0.0868525878717,0.199066882993,53230
920,0.0924375131103,0.200899386993,53815
930,0.0876320313734,0.202780168995,54375
940,0.090117268139,0.204665154997,54951
950,0.089725420349,0.206577330999,55519
960,0.0891497898866,0.208420178998,56096
970,0.0856804986599,0.210451576,56667
980,0.0815770874422,0.212403771002,57230
990,0.079310556833,0.214315233003,57804
1000,0.0746926365108,0.216377795001,58371
1010,0.0777818036371,0.218347257,58934
1020,0.0810809989061,0.220473559999,59512
1030,0.0898385768934,0.222372654996,60094
1040,0.085981823868,0.224239273997,60667
1050,0.0827837940195,0.226132697997,61232
1060,0.0978963437151,0.228123480996,61808
1070,0.0765688772699,0.230555627993,62371
1080,0.0804192839613,0.233646695993,62961
1090,0.086723265679,0.235754357993,63547
1100,0.0917801964582,0.237798235994,64139
1110,0.0927310133222,0.239634096994,64705
1120,0.0949395427221,0.241486432991,65278
1130,0.091945534239,0.243411295993,65868
1140,0.0878620881754,0.245304791992,66458
1150,0.0925911816282,0.24725522699,67037
1160,0.0890200555132,0.24935672199,67615
1170,0.094545070961,0.251550973993,68186
1180,0.0866364663928,0.253436814994,68771
1190,0.081558012002,0.255363028991,69336
1200,0.100062201639,0.257235939989,69898
1210,0.101287913066,0.259121132989,70477
1220,0.0990701031712,0.26106150699,71046
1230,0.0920822138638,0.262835238991,71608
1240,0.0962459158831,0.264880292991,72190
1250,0.0910813789297,0.266673150993,72764
1260,0.0955360442907,0.26839468399,73332
1270,0.0955834751065,0.270201591989,73912
1280,0.0947107197603,0.272262500992,74482
1290,0.0966602914659,0.274061221993,75060
1300,0.0911104404043,0.275853654992,75638
1310,0.0913237703256,0.277672359989,76215
1320,0.093100557745,0.27943668799,76778
1330,0.0843024195053,0.281354777992,77370
1340,0.0907679552974,0.283251598994,77951
1350,0.0890079630976,0.285132730995,78525
1360,0.0860959967401,0.287120813991,79089
1370,0.0889136472514,0.289086488989,79664
1380,0.087301231974,0.290995070987,80240
1390,0.0833794292574,0.29288287499,80823
1400,0.0880497492665,0.294724899992,81407
1410,0.079563078367,0.29674188999,81985
1420,0.0818233328041,0.298815925988,82572
1430,0.0877770643717,0.301114739988,83157
1440,0.0832525895687,0.302999250987,83718
1450,0.0846989834988,0.304902905988,84305
1460,0.0778401584675,0.307032519988,84881
1470,0.0767966265501,0.309031858989,85461
1480,0.0753631919688,0.311334230988,86059
1490,0.0833947960221,0.313472377988,86641
1500,0.0830184725191,0.315582377985,87220
1510,0.0833159714128,0.317635507985,87787
1520,0.0875808536045,0.319565127986,88366
1530,0.0880105966231,0.321454999987,88956
1540,0.0900039935318,0.323330757987,89529
1550,0.0938188696358,0.325277216987,90100
1560,0.0879480050226,0.327173457987,90680
1570,0.0879991194507,0.329040643985,91266
1580,0.0826954935081,0.330904089984,91860
1590,0.0930578599021,0.332804381982,92446
1600,0.0928343969171,0.334659491982,93018
1610,0.0851320230849,0.336547959982,93590
1620,0.0834915009183,0.338579213982,94161
1630,0.0895302853683,0.340564569982,94733
1640,0.0884534631799,0.342451632983,95298
1650,0.0878383391961,0.344330003983,95875
1660,0.0901313835678,0.346664226985,96454
1670,0.0899957228458,0.349085961985,97028
1680,0.0904700101343,0.351192761987,97613
1690,0.0900493849346,0.353082643989,98194
1700,0.0859893891538,0.355375562987,98776
1710,0.0958771036916,0.357426447987,99346
1720,0.0906055041855,0.359310865988,99926
1730,0.0876565162833,0.361323159985,100506
1740,0.0912076747025,0.363259502985,101074
1750,0.0899616707785,0.365169060984,101651
1760,0.0900219419091,0.367064905986,102239
1770,0.087352824618,0.369070054985,102813
1780,0.0949580832813,0.370906417986,103395
1790,0.096638406817,0.372745321987,103965
1800,0.0986955706559,0.374526110987,104541
1810,0.108502718874,0.376304871985,105133
1820,0.0976899774877,0.378046620986,105698
1830,0.0996088138721,0.379699517987,106273
1840,0.0997985042942,0.381374308985,106842
1850,0.0975918778431,0.383176012983,107406
1860,0.107552340032,0.385321939983,107988
1870,0.106945701238,0.387257575981,108553
1880,0.100901762218,0.388928096982,109123
1890,0.101917989829,0.390641779981,109672
1900,0.0975678384522,0.392355064982,110247
1910,0.0997106185269,0.394597152983,110830
1920,0.100541040958,0.396272019985,111389
1930,0.100689315375,0.398094924985,111959
1940,0.100489755427,0.399939641986,112549
1950,0.100230094066,0.401655821988,113121
1960,0.0998266109975,0.403374590991,113692
1970,0.0989336647523,0.405307320991,114270
1980,0.106377754221,0.406942541991,114838
1990,0.096500689826,0.40879444699,115415
2000,0.0986225124924,0.410604111989,115983
2010,0.0967618215184,0.412496658988,116562
2020,0.0961389667237,0.414281593989,117132
2030,0.0938520357016,0.41604068999,117707
2040,0.0961641643531,0.417818236991,118294
2050,0.0936441930718,0.419780604989,118871
2060,0.0942255589406,0.421628191991,119443
2070,0.093833771547,0.423468603993,120021
2080,0.0916428234322,0.425301291991,120600
2090,0.0939373517683,0.427199746991,121168
2100,0.0951569496135,0.429033072993,121753
2110,0.0902815293839,0.430870571992,122322
2120,0.0883068082001,0.432633836994,122887
2130,0.0940303047118,0.434691849994,123448
2140,0.0932192293569,0.436746123996,124030
2150,0.0951057550608,0.438527737995,124610
2160,0.0993520673377,0.440266686994,125188
2170,0.0933476899884,0.442221150992,125772
2180,0.0973987732022,0.444038657992,126335
2190,0.0970760831439,0.445765089993,126905
2200,0.100419906304,0.447527636996,127487
2210,0.0974428554486,0.449361493997,128058
2220,0.0972599556383,0.451237514997,128621
2230,0.095804034569,0.452952179996,129185
2240,0.0996526355978,0.454807663995,129760
2250,0.092159638472,0.456706708996,130354
2260,0.0951809654716,0.458516348994,130944
2270,0.0932656054495,0.460288100992,131517
2280,0.0942977255611,0.462225565992,132095
2290,0.0952060848644,0.464686834992,132677
2300,0.087788729416,0.466666915992,133249
2310,0.0945827644361,0.46845136099,133824
2320,0.0947694145556,0.47034179699,134414
2330,0.0926786922308,0.472197251987,134982
2340,0.0863657005038,0.474084598987,135546
2350,0.0822655143177,0.475909395987,136115
2360,0.0846974142666,0.477908565987,136703
2370,0.091765218759,0.479898158985,137277
2380,0.0917071120285,0.481778743982,137851
2390,0.0886867579066,0.483754913981,138427
2400,0.0918367237045,0.485735781978,138994
2410,0.088305391362,0.48761267398,139575
2420,0.095390903824,0.48943834698,140148
2430,0.0982898465332,0.491198969979,140709
2440,0.0958735894054,0.493037390977,141280
2450,0.0956821120107,0.494903853978,141863
2460,0.0958057229185,0.496685869977,142435
