iterations,fitness,time,fevals
0,0.0365630603128,0.00382963399898,641
10,0.0460679981063,0.00749075099884,1195
20,0.0494076668486,0.010987439,1737
30,0.0554581056785,0.0142671270005,2288
40,0.0594220350425,0.0175409760013,2841
50,0.0627531866516,0.0206813620025,3390
60,0.0704966961761,0.0238037990021,3938
70,0.0697108914546,0.0268290540043,4483
80,0.0688869262143,0.0298216020019,5044
90,0.0778590178152,0.0328233389992,5588
100,0.0695015089229,0.0358423299986,6141
110,0.0733456753791,0.0398246279983,6692
120,0.0870694698757,0.043080159001,7237
130,0.0826708129356,0.0459288770035,7791
140,0.0889970823146,0.0488466840034,8344
150,0.0775536817557,0.0528534460027,8891
160,0.0765933401378,0.0563886720047,9446
170,0.0854595126932,0.0590865800041,9992
180,0.0923381267807,0.0617134230015,10540
190,0.0940980094426,0.0642221880007,11091
200,0.0872501358891,0.0667176909992,11635
210,0.0876692338221,0.0694081350011,12192
220,0.0832126710406,0.0721205689988,12749
230,0.0926390619359,0.0746688709987,13302
240,0.0896884021665,0.0773250070015,13853
250,0.0887544317051,0.0797943220023,14402
260,0.0850918125163,0.0826380010039,14947
270,0.0809238164427,0.0856643550032,15491
280,0.0827310397477,0.0883037070053,16040
290,0.0815229360917,0.0912342600059,16581
300,0.0827034847339,0.0943823160051,17129
310,0.0867133733253,0.0970816490044,17670
320,0.0821819564635,0.0999211970047,18215
330,0.0862451435416,0.102642261005,18762
340,0.083478101154,0.105275661004,19314
350,0.0787593063865,0.108209127004,19867
360,0.0844704183475,0.110925705005,20411
370,0.0923224387618,0.113781011005,20956
380,0.0920395522327,0.116353253004,21505
390,0.0940691182645,0.118873841006,22053
400,0.0887832443455,0.121680787004,22594
410,0.0966017407733,0.124402669004,23142
420,0.0930086586819,0.126867615003,23685
430,0.0937267059472,0.129652615004,24233
440,0.0870661811062,0.132268297006,24776
450,0.0876929056552,0.134862753006,25326
460,0.0936958865349,0.137522735007,25872
470,0.0880219737996,0.139987875005,26420
480,0.0925579344236,0.142353339008,26965
490,0.0922732382626,0.145080948008,27520
500,0.0879451584022,0.147478094008,28070
510,0.0902783994417,0.149896208008,28626
520,0.0903595404933,0.152653704008,29175
530,0.0929330315079,0.155344400006,29732
540,0.0932315559075,0.158033136006,30276
550,0.0906210798952,0.160864291007,30833
560,0.0923032086258,0.16347578901,31378
570,0.0905507218897,0.166256891011,31920
580,0.0904943849635,0.168940845011,32465
590,0.0895459377408,0.171570363011,33016
600,0.0935104379383,0.174179859008,33561
610,0.0929476980432,0.176646311007,34112
620,0.100397907636,0.179291308006,34662
630,0.0901782415702,0.181909976007,35206
640,0.092117105206,0.184746979005,35755
650,0.0933583664265,0.187921190005,36309
660,0.0949217934741,0.190601201008,36855
670,0.0915380553636,0.192988625011,37407
680,0.0905298126978,0.195493194013,37958
690,0.0873375065227,0.19808788101,38512
700,0.0920432504659,0.20069940601,39058
710,0.0874495995414,0.20367108101,39606
720,0.090043944228,0.206420682007,40153
730,0.0900095327033,0.208926105006,40687
740,0.0885768112319,0.211613704007,41236
750,0.0926386501643,0.214262953006,41789
760,0.0879715343596,0.216792327006,42338
770,0.0959318243298,0.219394090007,42887
780,0.0973424173087,0.221912722005,43435
790,0.0993009753291,0.224314120005,43979
800,0.103801012037,0.226714642005,44531
810,0.105605740921,0.229159087005,45082
820,0.103363381853,0.231470162002,45628
830,0.103604837505,0.233881391003,46177
840,0.104060667739,0.236420626003,46725
850,0.102937360095,0.238771008004,47267
860,0.104629234592,0.241238481005,47812
870,0.103621049341,0.243617691005,48362
880,0.0967093486932,0.245985473008,48909
890,0.0932412883171,0.248431742006,49462
900,0.0920701914413,0.250628978007,50006
910,0.0895486078185,0.252851090008,50561
920,0.0948434988082,0.25526202601,51120
930,0.0955098560455,0.25754820701,51677
940,0.0943409769773,0.260233482008,52229
950,0.0868445521076,0.262808540007,52778
960,0.0864877611491,0.265267628005,53326
970,0.0879876398909,0.268092085003,53870
980,0.0967753980038,0.271010367003,54416
990,0.0967753980038,0.274810501003,54970
1000,0.0966794814083,0.277895409003,55515
1010,0.0914685969352,0.280784291004,56061
1020,0.100080527767,0.283351504004,56599
1030,0.0977150664106,0.286086669006,57150
1040,0.0967180968465,0.288954966007,57704
1050,0.0980163196323,0.291486975006,58257
1060,0.0953578066258,0.293969421004,58806
1070,0.102453316479,0.296498103002,59357
1080,0.096066554612,0.299037251003,59899
1090,0.092957845588,0.301859868003,60452
1100,0.0988520404737,0.304311883003,60998
1110,0.103772741312,0.307079808001,61543
1120,0.0942801254074,0.310084541001,62095
1130,0.0924005424645,0.312679683,62640
1140,0.0955477635971,0.315189665002,63191
1150,0.10257405283,0.317664671002,63737
1160,0.105876972807,0.319910654001,64279
1170,0.107068059095,0.322211401002,64824
1180,0.105910862572,0.324502045001,65375
1190,0.105707703788,0.326637298003,65918
1200,0.104926511285,0.328873086004,66463
1210,0.106261906981,0.331232070006,67008
1220,0.108142871902,0.333722324005,67553
