iterations,fitness,time,fevals
0,0.0320026214212,0.00259069800086,590
10,0.0374193014643,0.00495181100268,1077
20,0.0437344846852,0.00728455900389,1553
30,0.0469221162289,0.0101734420023,2034
40,0.0488370169941,0.0124606819991,2521
50,0.0530783851511,0.0147004659993,2999
60,0.0557974404129,0.0168974949993,3482
70,0.0553052668656,0.0191255530008,3951
80,0.059440173365,0.0212859730018,4433
90,0.0641002158626,0.0233314170036,4920
100,0.0719530129168,0.0253392140039,5398
110,0.074852526666,0.0273989020025,5873
120,0.0809909110323,0.0294195630013,6348
130,0.0708228500773,0.0315405560032,6835
140,0.0696092021667,0.0334831050022,7314
150,0.0688483236504,0.0354705070022,7809
160,0.0820740848139,0.0376018960051,8298
170,0.0805105190534,0.0395500730046,8779
180,0.0805776830442,0.0414245640059,9251
190,0.0815833389989,0.0432970000074,9742
200,0.0793557218397,0.045071836008,10226
210,0.0793921034905,0.0469449380071,10695
220,0.0735794941723,0.0487931520074,11176
230,0.077055841837,0.0506923750072,11654
240,0.0720758858518,0.0526214700076,12139
250,0.0772590315436,0.0547555170051,12619
260,0.0797348840651,0.0567422890053,13105
270,0.0715293942142,0.0587580740066,13579
280,0.0785742516764,0.0609687540054,14063
290,0.0821866784869,0.062864389005,14552
300,0.0805807965806,0.0648671160052,15049
310,0.0767256463388,0.0669639930056,15547
320,0.0872716431075,0.0690543720084,16039
330,0.0889972062618,0.0709733290059,16527
340,0.0924541445176,0.0732240270045,17004
350,0.0876913388089,0.0751938820067,17492
360,0.0886672891989,0.0770118810069,17994
370,0.0934399664414,0.0794683290078,18465
380,0.0948985821381,0.0812748230055,18942
390,0.0914081945483,0.0833187850039,19427
400,0.0933519500514,0.085793117003,19925
410,0.0840049646939,0.0879095900018,20402
420,0.0924617118699,0.0896531910003,20882
430,0.0911604331035,0.0915626500027,21360
440,0.101382169689,0.0932573990031,21845
450,0.0940926460915,0.0949847180018,22329
460,0.0993309997697,0.0968667350025,22805
470,0.0967730680023,0.0985272240032,23299
480,0.0897625728859,0.100159895002,23787
490,0.0960984297613,0.101860220002,24275
500,0.102484935286,0.103517584001,24769
510,0.102484622526,0.105196199998,25249
520,0.10470054275,0.106904930999,25718
530,0.103729731287,0.108818280998,26203
540,0.10233120146,0.110404006999,26687
550,0.105171450394,0.112123898998,27175
560,0.0962527257516,0.113774673995,27653
570,0.0982635074995,0.115416509994,28133
580,0.0998927971882,0.117122242995,28610
590,0.100422090179,0.118795749997,29084
600,0.0931196452982,0.121259873995,29563
610,0.088832151376,0.123494211995,30057
620,0.10000359438,0.125441831995,30543
630,0.10000359438,0.127239821992,31031
640,0.10385660081,0.128963357991,31503
650,0.10197460629,0.130584611994,31988
660,0.10386930547,0.132323379992,32454
670,0.0961342365684,0.134151310995,32942
680,0.0989294361279,0.135935556995,33430
690,0.102153768215,0.137860851995,33914
700,0.0976165908614,0.139554541995,34402
710,0.103996809537,0.141322043997,34886
720,0.0989984814848,0.143354038999,35371
730,0.104221482612,0.145275846997,35861
740,0.108958406999,0.147012307996,36343
750,0.104332849936,0.148573078997,36831
760,0.0999189769289,0.150579903995,37302
770,0.101881123363,0.152391812997,37779
780,0.10113847584,0.154365997998,38253
790,0.100122792011,0.156440399001,38737
800,0.0913260169203,0.158292749002,39231
810,0.103986741642,0.159974470003,39722
820,0.0985749156646,0.161612395004,40193
830,0.102956732824,0.163225444005,40672
840,0.0991435307623,0.164935935005,41148
850,0.0979739592555,0.166507160007,41622
860,0.0948026430825,0.168231186006,42105
870,0.0939915633067,0.170013217008,42584
880,0.0976636628973,0.171871374008,43079
890,0.0963202618441,0.173647803007,43568
900,0.100221046066,0.175396048005,44049
910,0.0989934885862,0.177094864004,44534
920,0.0997660363641,0.178834077004,45009
930,0.104185874136,0.180487403006,45490
940,0.101467583597,0.182121368009,45971
950,0.10162535534,0.183732751007,46452
960,0.0979516986187,0.185319237007,46937
970,0.0970825986198,0.186993209009,47417
980,0.102395050958,0.189038579007,47898
990,0.103018595978,0.190639912009,48385
1000,0.102641106232,0.192217191008,48860
1010,0.104364063348,0.194002029006,49334
1020,0.10092621541,0.195694549006,49822
1030,0.106225881754,0.197384692005,50306
1040,0.0982692316043,0.199145108003,50780
1050,0.0958178168856,0.201163111004,51270
1060,0.096367715925,0.202803478005,51742
1070,0.0956286305944,0.204572088005,52216
1080,0.0941016760701,0.206392043005,52692
1090,0.0959996034734,0.208214393002,53171
1100,0.096645159091,0.209899232002,53656
1110,0.0934217631893,0.211630913003,54130
1120,0.09452580435,0.213396713007,54605
1130,0.0980844222804,0.215108976008,55092
1140,0.0963490369834,0.216800328009,55572
1150,0.0927630639139,0.221094699009,56061
1160,0.0908365827323,0.223100563009,56556
1170,0.0954869748573,0.225416440011,57037
1180,0.0916265312248,0.22760367101,57520
1190,0.0925846994559,0.229815862011,58008
1200,0.0926211631679,0.23162849501,58485
1210,0.0952166901767,0.233858356009,58970
1220,0.0947946595849,0.235945011009,59452
1230,0.0965510122199,0.23788614001,59936
1240,0.103766454025,0.239929931013,60411
1250,0.103091024064,0.241902156013,60888
1260,0.103982853719,0.243872470011,61377
1270,0.0991981696951,0.245618206012,61868
1280,0.0965719757422,0.247441421012,62343
1290,0.0929863470352,0.249184310011,62822
1300,0.0938268107813,0.250934987012,63311
1310,0.0911019255383,0.252651610012,63793
1320,0.0994817043061,0.254325488011,64279
1330,0.09926683369,0.256014181014,64768
1340,0.0989849815112,0.257833524014,65245
1350,0.0977025016035,0.259550466013,65735
1360,0.0942291536441,0.261241953012,66219
1370,0.0948348980447,0.262932512011,66706
1380,0.0948348980447,0.264590335013,67181
1390,0.094507692453,0.266335299013,67657
1400,0.0915519318959,0.268002941011,68137
1410,0.0936429482204,0.269705559014,68623
1420,0.0884936343946,0.271401296013,69112
1430,0.087034233597,0.273361924013,69595
1440,0.0875093315968,0.275237466012,70081
1450,0.0887633798504,0.27705431401,70564
1460,0.0917254323459,0.278877074008,71047
1470,0.0932173153237,0.280791506008,71532
1480,0.0941885396158,0.282553056008,72023
1490,0.0902401823559,0.28484206201,72509
1500,0.0906939136865,0.287291543013,72998
1510,0.0964327188539,0.289642787011,73482
1520,0.0912257678895,0.291966475012,73970
1530,0.0956025976054,0.29477079901,74437
1540,0.0956996765323,0.29712399601,74908
1550,0.0964292906205,0.299627643009,75393
1560,0.093748181648,0.302130367007,75875
1570,0.0996828309403,0.309034970007,76348
1580,0.0976237760906,0.31164046501,76841
1590,0.0957525194966,0.31422561701,77321
1600,0.0953270118047,0.31971657601,77812
1610,0.100130100409,0.322236376011,78303
1620,0.0996440062961,0.32475402901,78769
