iterations,fitness,time,fevals
0,0.020699621276,2.362082869,1000
10,0.018752581644,4.630528091,2100
20,0.0202019590952,6.947008827,3200
30,0.0201140570683,9.21780034,4300
40,0.0202538519477,11.543060915,5400
50,0.0195807310727,13.845508472,6500
60,0.0200732335905,16.129040779,7600
70,0.0195199539346,18.402582037,8700
80,0.0191767163731,20.642575603,9800
90,0.0200914312277,22.986408539,10900
100,0.0204164187257,25.281721436,12000
110,0.0201026624688,27.547879021,13100
120,0.0206493492753,29.884973303,14200
130,0.0196071194171,32.051083558,15300
140,0.0198748337732,34.374002299,16400
150,0.0195442900711,36.72491668,17500
160,0.0213434145409,38.918500669,18600
170,0.0201244450304,41.279972463,19700
180,0.0216887493756,43.501368778,20800
190,0.0195036751172,45.846524048,21900
200,0.0197788130387,48.084321556,23000
210,0.0192499186383,50.415878688,24100
220,0.0186630986245,52.76465437,25200
230,0.0196196816001,54.964510258,26300
240,0.0201015438216,57.335275602,27400
250,0.0199571809424,59.59728723,28500
260,0.0192441774487,61.917303992,29600
270,0.0213504984311,64.170203385,30700
280,0.018941248685,66.476727698,31800
290,0.0198865998522,68.716295261,32900
300,0.0204396619322,71.0699406,34000
310,0.0201186470866,73.411770458,35100
320,0.0198549180878,75.789431243,36200
330,0.0203956958966,77.971020392,37300
340,0.0192117001218,80.308975502,38400
350,0.0197450859776,82.69946998,39500
360,0.0204081888323,84.941912192,40600
370,0.0199259623383,87.304815715,41700
380,0.0199585593996,89.514781174,42800
390,0.0186449682767,91.865584178,43900
400,0.0198317520556,94.115848371,45000
410,0.0207238753563,96.429597435,46100
420,0.0198933912376,98.725352487,47200
430,0.0189281618624,101.133351187,48300
440,0.0198199571282,103.343493184,49400
450,0.0198222745812,105.604747856,50500
460,0.0201492040201,107.934639064,51600
470,0.0209446138906,110.142907181,52700
480,0.0198064729543,112.511077399,53800
490,0.0194128022743,114.751999056,54900
500,0.0191954727901,117.099173523,56000
510,0.0202011776272,119.319674,57100
520,0.0199396681633,121.633691152,58200
530,0.0209248516344,123.935158398,59300
540,0.0211515012553,126.474227597,60400
550,0.0204731359765,128.684170876,61500
560,0.0194017825646,131.0455562,62600
570,0.0213781727341,133.301112629,63700
580,0.0207310882748,135.867416556,64800
590,0.0206019636123,138.260587147,65900
600,0.0199058384774,140.457621174,67000
610,0.0193185144372,142.878582005,68100
620,0.0191954840182,145.126720874,69200
630,0.0199621928461,147.453281758,70300
