iterations,fitness,time,fevals
0,0.0181254170968,9.95499794954e-06,11
10,0.019212671706,4.34110006609e-05,21
20,0.0202167293488,6.37730008748e-05,31
30,0.0189882754359,8.42420013214e-05,41
40,0.019335013681,9.42630031204e-05,51
50,0.0175802672476,0.000115030004963,61
60,0.0176619914863,0.00013529300486,71
70,0.0179102026941,0.000145317004353,81
80,0.0178012547242,0.000167034006154,91
90,0.0184168646039,0.000176700006705,101
100,0.0185630906587,0.000197872006538,111
110,0.0197772922974,0.000218554003368,121
120,0.0207212249421,0.000238999004068,131
130,0.0212807831951,0.000259618005657,141
140,0.0216364069369,0.000269390005997,151
150,0.02211982728,0.000279850006336,161
160,0.0225229581733,0.000298816004943,171
170,0.022927980763,0.000309217004542,181
180,0.0238658027578,0.000326824003423,191
190,0.0240103726477,0.000340265003615,201
200,0.0241091629922,0.000351412003511,211
210,0.0241818509111,0.000363510003808,221
220,0.0243834466248,0.000374635001208,231
230,0.0247813104424,0.000420993001171,241
240,0.0253287221271,0.000441647000116,251
250,0.0255121181284,0.000466474000859,261
260,0.0260335983434,0.000478101002955,271
270,0.0260396974112,0.000489419002406,281
280,0.0266045963835,0.000504584000737,291
290,0.0274487918227,0.000521231999301,301
300,0.0286844622767,0.000537804997293,311
310,0.0289429498968,0.000571574997593,321
320,0.0293762209958,0.000603552998655,331
330,0.0294555319726,0.00062889399851,341
340,0.0294555319726,0.000646590000542,351
350,0.0304461325019,0.00066956199953,361
360,0.0304933942228,0.000711126998794,371
370,0.0308148422797,0.000739215996873,381
380,0.0308148422797,0.000751742998546,391
390,0.0311629525336,0.000801009999122,401
400,0.0314805810143,0.000830296998174,411
410,0.0315711245753,0.000841402998049,421
420,0.0315711245753,0.000861640997755,431
430,0.03177682505,0.000872608998179,441
440,0.0322139639903,0.000883689997863,451
450,0.0322139639903,0.000894468998013,461
460,0.0322139639903,0.000904754997464,471
470,0.0322139639903,0.000914629996259,481
480,0.0322139639903,0.000925656997424,491
490,0.0330491638462,0.0009359579999,501
500,0.0334240422628,0.000946352000028,511
510,0.0335097374469,0.000957469997957,521
520,0.0335097374469,0.000967961001152,531
530,0.0335097374469,0.000978392999968,541
540,0.0335097374469,0.000989149000816,551
550,0.0335097374469,0.000999470001261,561
560,0.0339358074682,0.00100977700276,571
570,0.0339358074682,0.00101996699959,581
580,0.0340977100154,0.00102970700027,591
590,0.0350304280625,0.0010405590001,601
600,0.0351714984912,0.00105090800207,611
610,0.0352112654207,0.00106105400482,621
620,0.0352515553847,0.00107090000529,631
630,0.0352515553847,0.00108126100531,641
640,0.0353225719454,0.00109139700726,651
650,0.0353225719454,0.00110137500815,661
660,0.0353892278646,0.00111152900718,671
670,0.0353892278646,0.00112133800576,681
680,0.0353892278646,0.00113146100557,691
690,0.035678162795,0.00114126400513,701
700,0.0361426444618,0.00115093000568,711
710,0.0361565022857,0.0011607420056,721
720,0.0362885092404,0.00117038400276,731
730,0.0362885092404,0.00118070900135,741
740,0.0362885092404,0.00119094900219,751
750,0.0362885092404,0.0012008540034,761
760,0.0364733072262,0.00121087400112,771
770,0.0364733072262,0.00122080299843,781
780,0.0364733072262,0.00123046299632,791
790,0.0368559941603,0.00124054299886,801
800,0.03686028647,0.00125084799947,811
810,0.03686028647,0.00126084099975,821
820,0.0373404693096,0.00127041299857,831
830,0.0374194318012,0.00128055299865,841
840,0.0374194318012,0.00129069699688,851
850,0.0376574739304,0.00130039899886,861
860,0.0376574739304,0.00131008199969,871
870,0.0380296383768,0.00132048299929,881
880,0.0382618326734,0.00133863999872,891
890,0.0382618326734,0.00135159199635,901
900,0.038593453998,0.00136913099777,911
910,0.0389539380153,0.00138727299782,921
920,0.0391566872551,0.00140348499917,931
930,0.0394429403075,0.00142030499774,941
940,0.0396580005004,0.00145097899804,951
950,0.0398171114219,0.00146251699698,961
960,0.0398171114219,0.00147916599599,971
970,0.0405254159624,0.00148969399379,981
980,0.0405254159624,0.00149979099297,991
990,0.0408503739678,0.00151042099606,1001
1000,0.0408503739678,0.00152060499749,1011
1010,0.0408503739678,0.00153157999739,1021
1020,0.0408503739678,0.00154243299767,1031
1030,0.0408503739678,0.00155308599642,1041
1040,0.0408503739678,0.00156338999659,1051
1050,0.0408631265671,0.0015736039968,1061
1060,0.0409312252829,0.00158333299623,1071
1070,0.0409619451769,0.00159332699695,1081
1080,0.0409619451769,0.00160326999685,1091
1090,0.0409619451769,0.00161336399833,1101
1100,0.0409619451769,0.0016233819988,1111
1110,0.0409619451769,0.00163378399884,1121
1120,0.0409619451769,0.00164791699717,1131
1130,0.041107665499,0.00165789399762,1141
1140,0.041107665499,0.0016678649954,1151
1150,0.041152541385,0.00167750099718,1161
1160,0.0419992104244,0.00168740799927,1171
1170,0.0419992104244,0.00169716700111,1181
1180,0.0419992104244,0.00170943200283,1191
1190,0.0424120340191,0.00171904000308,1201
1200,0.0424120340191,0.00172907300293,1211
1210,0.0424164892441,0.00174142700052,1221
1220,0.043074238774,0.00175657200089,1231
1230,0.043074238774,0.00176659499994,1241
1240,0.043074238774,0.00177649299803,1251
1250,0.0430754710533,0.00178646800123,1261
1260,0.0430754710533,0.00179636900066,1271
1270,0.0431869301876,0.00180634699791,1281
1280,0.0431869301876,0.00181639999573,1291
1290,0.0431869301876,0.00182667699482,1301
1300,0.0440671532139,0.00183674999789,1311
1310,0.0440671532139,0.00184679399536,1321
1320,0.0444009462685,0.00185668199265,1331
1330,0.0444009462685,0.00186633399062,1341
1340,0.0444009462685,0.00187643898971,1351
1350,0.0444009462685,0.00188635098675,1361
1360,0.0444959385463,0.00189653398411,1371
1370,0.0444959385463,0.00190647598356,1381
1380,0.0444959385463,0.00191621198246,1391
1390,0.0444959385463,0.0019260979825,1401
1400,0.0445699186596,0.00193618297999,1411
1410,0.0449644762538,0.00194680397908,1421
1420,0.0453497168607,0.00195660497775,1431
1430,0.0453497168607,0.0019663969797,1441
1440,0.0453497168607,0.00197619198298,1451
1450,0.0453497168607,0.0019860239845,1461
1460,0.0453726032071,0.00199595698723,1471
