iterations,fitness,time,fevals
0,0.0192659210675,2.314424767,1000
10,0.0201072584314,4.572985315,2100
20,0.0200693315741,6.999996384,3200
30,0.0217240872335,9.27547707,4300
40,0.0199531412434,11.492808966,5400
50,0.019540344687,13.834127218,6500
60,0.0202960251178,16.06754593,7600
70,0.0202999126498,18.369140399,8700
80,0.0185208647203,20.592216015,9800
90,0.0193521559276,22.948466843,10900
100,0.0199902444765,25.171834124,12000
110,0.0186085126126,27.502405122,13100
120,0.0196805648329,29.802095224,14200
130,0.0195120061072,31.988142728,15300
140,0.0207922994677,34.31364706,16400
150,0.0200765436849,36.634468187,17500
160,0.0183423705238,38.843297773,18600
170,0.0203774989984,41.158260381,19700
180,0.0193387192924,43.42343347,20800
190,0.0221896227476,45.729656999,21900
200,0.0208410234642,48.011851905,23000
210,0.0206053374756,50.348324255,24100
220,0.0192971797564,52.559344911,25200
230,0.0196016147765,54.953596461,26300
240,0.0194840030384,57.295703641,27400
250,0.0201278863039,59.508329202,28500
260,0.019780880763,61.825215524,29600
270,0.0196455919412,64.055429442,30700
280,0.0198078758118,66.424660156,31800
290,0.0211706375686,68.622401085,32900
300,0.0208168501193,70.946034934,34000
310,0.0199786363529,73.212625228,35100
320,0.0190510356097,75.536389941,36200
330,0.020377544163,77.763425822,37300
340,0.0204678595645,80.136408019,38400
350,0.0198663091402,82.490890471,39500
360,0.0207153192838,84.690759527,40600
370,0.0201583983532,87.034484547,41700
380,0.0200833662144,89.255726506,42800
390,0.0189873178441,91.60333335,43900
400,0.0203958719466,93.780184568,45000
410,0.0202658111402,96.223210103,46100
420,0.0197696589923,98.581111842,47200
430,0.0203932465229,100.911936995,48300
440,0.0200721754657,103.133385427,49400
450,0.0193967351387,105.444842221,50500
460,0.0195522093631,107.74645013,51600
470,0.0184116987628,110.001033612,52700
480,0.0208371973742,112.369493003,53800
490,0.0190041047602,114.632728004,54900
500,0.0186080769056,116.953546361,56000
510,0.0198090714103,119.361614842,57100
520,0.0209637553711,121.560894505,58200
530,0.0197820380181,123.868498907,59300
540,0.0215671161751,126.140921811,60400
550,0.0203109678436,128.505792827,61500
560,0.019064316045,130.821635153,62600
570,0.0207107811313,132.986894651,63700
580,0.0204097237366,135.312384584,64800
590,0.0179181132968,137.642513031,65900
600,0.0207816354222,139.840376785,67000
610,0.0200019556147,142.181828522,68100
620,0.021191486915,144.442755085,69200
630,0.0201584464431,146.815629796,70300
640,0.020313163789,149.073893755,71400
650,0.0203331389921,151.385347271,72500
660,0.0210158986975,153.66698009,73600
670,0.019982590841,155.926223862,74700
680,0.0200882859963,158.262734873,75800
690,0.019715430156,160.520019178,76900
700,0.0199863230393,162.920536347,78000
710,0.0197098008319,165.255421961,79100
720,0.0196328382238,167.522635282,80200
730,0.0187885106511,169.751934863,81300
740,0.0193712609203,172.090330388,82400
750,0.018446876197,174.37888398,83500
760,0.0193497076828,176.74516765,84600
770,0.0195076173927,178.982316229,85700
780,0.0205864398084,181.314690533,86800
790,0.0201047247402,183.59509264,87900
800,0.0196960081533,185.808795747,89000
810,0.0199966787229,188.174520421,90100
820,0.0192525424598,190.46998126,91200
830,0.0207679056849,192.703922929,92300
840,0.0213016001621,195.031197315,93400
850,0.0203331114436,197.251973933,94500
860,0.0204897059447,199.573613611,95600
870,0.0193509637864,201.837267262,96700
880,0.0209834341043,204.153498182,97800
890,0.0194723872502,206.500188553,98900
900,0.018344262891,208.747651779,100000
910,0.0217320170197,211.001920321,101100
920,0.0197153379752,213.361864496,102200
930,0.0191213562399,215.782870637,103300
940,0.0205156523502,217.950042219,104400
950,0.0208892186048,220.254724387,105500
960,0.0195467309848,222.624761816,106600
970,0.0209624837266,224.851532407,107700
980,0.0197414584948,227.147459158,108800
990,0.0190403585412,229.490754314,109900
1000,0.0195586331824,231.74120452,111000
1010,0.0196674563097,234.070903873,112100
1020,0.0188637140876,236.323714199,113200
1030,0.0199198491881,238.622956061,114300
1040,0.0204286985612,240.968229801,115400
1050,0.0182212343395,243.206211032,116500
1060,0.0204917074097,245.540112989,117600
1070,0.0215359345478,247.845232221,118700
1080,0.0204145403891,250.064668214,119800
1090,0.0194397595875,252.464772644,120900
1100,0.0191886748522,254.699630436,122000
1110,0.0179071527102,256.931905587,123100
1120,0.0211391918814,259.294992444,124200
1130,0.0196473621003,261.649133003,125300
1140,0.019802088353,263.888103253,126400
1150,0.0202448097714,266.193137786,127500
1160,0.0199033489942,268.529484141,128600
1170,0.0192936828381,270.750483186,129700
1180,0.0197136429563,273.111849347,130800
1190,0.0207699067707,275.383688879,131900
1200,0.0201590644957,277.623539167,133000
1210,0.0199628648382,279.944698787,134100
1220,0.0210679595085,282.153314766,135200
1230,0.0193749721653,284.467874397,136300
1240,0.0203470611997,286.686959554,137400
1250,0.0206536331345,289.008732848,138500
1260,0.0197818594592,291.402890187,139600
1270,0.0192096998909,293.639948522,140700
1280,0.0203706958645,295.91170571,141800
1290,0.0193578058977,298.229065672,142900
1300,0.0184534987986,300.60215912,144000
1310,0.0204221636305,302.772768232,145100
1320,0.0208030512039,305.118019263,146200
1330,0.019345973206,307.448392377,147300
1340,0.0199930017859,309.681407591,148400
1350,0.0192371970574,311.963991689,149500
1360,0.0188452603939,314.222244293,150600
1370,0.019684292364,316.464048516,151700
1380,0.0195666948159,318.773963732,152800
1390,0.0200250952897,320.983832099,153900
1400,0.0211761099763,323.31029659,155000
1410,0.0206180423194,325.634168523,156100
1420,0.0203110465733,327.815002323,157200
1430,0.0189206475701,330.1326403,158300
1440,0.0205100988614,332.424193407,159400
1450,0.0198128139336,334.682750394,160500
1460,0.0207343344623,337.027450718,161600
1470,0.0205909137906,339.342180439,162700
1480,0.0186133096928,341.634797366,163800
1490,0.0196119637919,343.877025567,164900
1500,0.0193239599976,346.264581014,166000
1510,0.0194056690583,348.517054521,167100
1520,0.0197233431317,350.846005961,168200
1530,0.0189666738255,353.198782727,169300
1540,0.0201858840492,355.46296239,170400
1550,0.021168844828,357.773662653,171500
1560,0.0216215084651,360.148568775,172600
1570,0.0198462713506,362.349480433,173700
1580,0.0198580914242,364.730338701,174800
1590,0.0196366786725,367.031899518,175900
1600,0.0203486236275,369.380869608,177000
1610,0.0198857861605,371.69652007,178100
1620,0.0187867394743,373.953479829,179200
1630,0.0187232569464,376.297583137,180300
1640,0.020170710906,378.547652298,181400
1650,0.020505973441,380.904462075,182500
1660,0.0213848509555,383.221499198,183600
1670,0.0188631889404,385.459536937,184700
1680,0.0201233638675,387.814678242,185800
1690,0.0208910320598,390.163201493,186900
1700,0.020075752211,392.457469496,188000
1710,0.0187232615017,394.666552833,189100
1720,0.0208007785844,397.018364102,190200
1730,0.0208939750568,399.240865282,191300
1740,0.020153069984,401.560452639,192400
1750,0.0199110491259,403.893113565,193500
